Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 15 08:20:51 2025 +0200) (1009.46ms elapsed),36,0,0.989,38.27,3.96,99.27,65.93 C,Nominal
(Tue Apr 15 08:20:52 2025 +0200) (1005.21ms elapsed),34.2,0,0.696,36.44,3.93,98.77,68.99 C,Nominal
(Tue Apr 15 08:20:53 2025 +0200) (1005.61ms elapsed),34.4,0,0.682,36.59,3.89,98.38,71.58 C,Nominal
(Tue Apr 15 08:20:54 2025 +0200) (1005.83ms elapsed),34.4,0,0.665,36.65,3.89,98.05,73.70 C,Nominal
(Tue Apr 15 08:20:55 2025 +0200) (1005.03ms elapsed),35.8,0.0134,0.846,38.14,3.93,98.72,75.91 C,Nominal
(Tue Apr 15 08:20:56 2025 +0200) (1004.99ms elapsed),34.4,0,0.776,36.70,3.93,98.77,77.70 C,Nominal
(Tue Apr 15 08:20:57 2025 +0200) (1005.76ms elapsed),36.7,0,0.787,40.05,3.85,97.37,79.66 C,Nominal
(Tue Apr 15 08:20:58 2025 +0200) (1004.20ms elapsed),35.3,0,0.515,38.91,3.77,95.98,81.19 C,Nominal
(Tue Apr 15 08:20:59 2025 +0200) (1004.88ms elapsed),35.4,0,0.515,38.99,3.78,96.04,82.55 C,Nominal
(Tue Apr 15 08:21:00 2025 +0200) (1004.08ms elapsed),35.9,0.0179,0.539,39.60,3.77,96.01,83.93 C,Nominal
(Tue Apr 15 08:21:01 2025 +0200) (1004.88ms elapsed),35.9,0,0.525,39.55,3.77,95.91,85.18 C,Nominal
(Tue Apr 15 08:21:02 2025 +0200) (1004.52ms elapsed),36.5,0.0371,0.562,40.29,3.79,96.35,86.38 C,Nominal
(Tue Apr 15 08:21:03 2025 +0200) (1004.79ms elapsed),36.5,0,0.532,40.17,3.89,98.27,87.74 C,Nominal
(Tue Apr 15 08:21:04 2025 +0200) (1004.04ms elapsed),32.7,0,0.516,36.36,3.96,99.96,88.34 C,Nominal
(Tue Apr 15 08:21:05 2025 +0200) (1003.91ms elapsed),31.5,0.0154,0.563,35.28,3.96,99.98,88.58 C,Nominal
(Tue Apr 15 08:21:06 2025 +0200) (1006.49ms elapsed),30.3,0,0.556,34.13,3.98,99.96,88.73 C,Nominal
(Tue Apr 15 08:21:07 2025 +0200) (1004.40ms elapsed),29.2,0.032,0.675,33.19,3.97,99.97,89.03 C,Nominal
(Tue Apr 15 08:21:08 2025 +0200) (1006.40ms elapsed),28.7,0,0.529,32.39,3.96,99.97,89.00 C,Nominal
(Tue Apr 15 08:21:09 2025 +0200) (1004.99ms elapsed),31.7,0,0.606,35.54,3.96,99.98,89.65 C,Moderate
(Tue Apr 15 08:21:10 2025 +0200) (1004.51ms elapsed),31.5,0,0.521,35.20,3.96,99.97,90.29 C,Moderate
(Tue Apr 15 08:21:11 2025 +0200) (1005.40ms elapsed),31.7,0,0.516,35.36,3.95,99.96,90.92 C,Moderate
(Tue Apr 15 08:21:12 2025 +0200) (1004.56ms elapsed),31.7,0,0.522,35.42,3.95,99.95,91.42 C,Moderate
(Tue Apr 15 08:21:13 2025 +0200) (1004.09ms elapsed),31.9,0,0.514,35.58,3.95,99.96,92.00 C,Moderate
(Tue Apr 15 08:21:14 2025 +0200) (1005.46ms elapsed),32.1,0.049,0.561,35.95,3.96,99.98,92.59 C,Moderate
(Tue Apr 15 08:21:15 2025 +0200) (1004.39ms elapsed),32.9,0.0172,0.582,36.81,3.96,99.98,93.22 C (fan),Moderate
(Tue Apr 15 08:21:16 2025 +0200) (1004.35ms elapsed),30.4,0,0.529,34.18,3.96,99.96,93.50 C (fan),Moderate
(Tue Apr 15 08:21:17 2025 +0200) (1005.57ms elapsed),30.5,0,0.548,34.42,3.99,99.97,93.70 C (fan),Moderate
(Tue Apr 15 08:21:18 2025 +0200) (1003.70ms elapsed),29.6,0,0.603,33.45,3.96,99.98,93.68 C (fan),Moderate
(Tue Apr 15 08:21:19 2025 +0200) (1005.16ms elapsed),31,0,0.519,34.82,3.95,99.96,93.98 C (fan),Moderate
(Tue Apr 15 08:21:20 2025 +0200) (1005.09ms elapsed),32.5,0,0.523,36.34,3.96,99.98,94.64 C (fan),Moderate
(Tue Apr 15 08:21:21 2025 +0200) (1004.44ms elapsed),32.7,0,0.516,36.48,3.95,99.96,95.23 C (fan),Moderate
(Tue Apr 15 08:21:22 2025 +0200) (1004.92ms elapsed),32.4,0,0.516,36.21,3.93,99.95,95.93 C (fan),Moderate
(Tue Apr 15 08:21:23 2025 +0200) (1004.03ms elapsed),30.7,0,0.515,34.52,3.93,99.96,96.13 C (fan),Moderate
(Tue Apr 15 08:21:24 2025 +0200) (1004.09ms elapsed),30.6,0,0.519,34.42,3.93,99.94,96.26 C (fan),Moderate
(Tue Apr 15 08:21:25 2025 +0200) (1004.25ms elapsed),30.9,0.0579,0.608,34.98,3.94,99.97,96.43 C (fan),Moderate
(Tue Apr 15 08:21:26 2025 +0200) (1004.89ms elapsed),29.6,0,0.534,33.41,3.96,99.98,96.33 C (fan),Moderate
(Tue Apr 15 08:21:27 2025 +0200) (1006.72ms elapsed),30.9,0,0.567,34.86,3.99,99.98,96.35 C (fan),Moderate
(Tue Apr 15 08:21:28 2025 +0200) (1005.26ms elapsed),30.8,0,0.581,34.76,3.97,99.96,96.34 C (fan),Moderate
(Tue Apr 15 08:21:29 2025 +0200) (1006.07ms elapsed),32.3,0,0.514,36.09,3.95,99.93,96.56 C (fan),Moderate
(Tue Apr 15 08:21:30 2025 +0200) (1004.59ms elapsed),32.5,0,0.523,36.34,3.96,99.97,96.88 C (fan),Moderate
(Tue Apr 15 08:21:31 2025 +0200) (1006.22ms elapsed),32.6,0,0.516,36.45,3.95,99.96,97.27 C (fan),Moderate
(Tue Apr 15 08:21:32 2025 +0200) (1004.39ms elapsed),30.8,0,0.517,34.68,3.93,99.95,97.39 C (fan),Moderate
(Tue Apr 15 08:21:33 2025 +0200) (1004.63ms elapsed),30.6,0,0.518,34.41,3.93,99.96,97.48 C (fan),Moderate
(Tue Apr 15 08:21:34 2025 +0200) (1004.55ms elapsed),30.7,0,0.514,34.50,3.92,99.94,97.57 C (fan),Moderate
(Tue Apr 15 08:21:35 2025 +0200) (1005.56ms elapsed),31,0,0.535,34.86,3.93,99.95,97.68 C (fan),Moderate
(Tue Apr 15 08:21:36 2025 +0200) (1005.58ms elapsed),31.1,0.0521,0.602,35.19,3.94,99.97,97.83 C (fan),Moderate
(Tue Apr 15 08:21:37 2025 +0200) (1004.38ms elapsed),30.3,0,0.517,34.17,3.96,99.96,97.88 C (fan),Moderate
(Tue Apr 15 08:21:38 2025 +0200) (1004.34ms elapsed),31,0,0.623,35.09,3.99,99.94,98.10 C (fan),Moderate
(Tue Apr 15 08:21:39 2025 +0200) (1005.66ms elapsed),29.6,0,0.605,33.59,3.97,99.98,98.14 C (fan),Moderate
(Tue Apr 15 08:21:40 2025 +0200) (1004.46ms elapsed),30.2,0,0.523,34.07,3.94,99.96,98.20 C (fan),Moderate
(Tue Apr 15 08:21:41 2025 +0200) (1003.99ms elapsed),30,0,0.529,33.91,3.94,99.96,98.25 C (fan),Moderate
(Tue Apr 15 08:21:42 2025 +0200) (1005.46ms elapsed),32.6,0,0.523,36.50,3.93,99.89,98.38 C (fan),Moderate
