Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 15 08:25:27 2025 +0200) (1006.50ms elapsed),27,0,0.569,29.07,3.41,96.73,52.51 C,Nominal
(Tue Apr 15 08:25:28 2025 +0200) (1004.17ms elapsed),27,0.0142,0.596,29.16,3.42,95.29,56.12 C,Nominal
(Tue Apr 15 08:25:29 2025 +0200) (1004.05ms elapsed),30.9,0.0343,0.831,33.14,3.79,98.05,58.81 C,Nominal
(Tue Apr 15 08:25:30 2025 +0200) (1004.80ms elapsed),28.6,0,0.672,30.78,3.72,97.59,61.71 C,Nominal
(Tue Apr 15 08:25:31 2025 +0200) (1003.64ms elapsed),27.5,0,0.545,29.68,3.59,96.41,63.70 C,Nominal
(Tue Apr 15 08:25:32 2025 +0200) (1004.98ms elapsed),27.3,0,0.531,29.38,3.51,95.98,65.16 C,Nominal
(Tue Apr 15 08:25:33 2025 +0200) (1004.14ms elapsed),27.3,0,0.534,29.46,3.47,96.07,66.39 C,Nominal
(Tue Apr 15 08:25:34 2025 +0200) (1004.39ms elapsed),27.5,0,0.529,29.62,3.52,96.02,67.62 C,Nominal
(Tue Apr 15 08:25:35 2025 +0200) (1003.92ms elapsed),27.3,0,0.532,29.46,3.44,95.72,68.68 C,Nominal
(Tue Apr 15 08:25:36 2025 +0200) (1004.19ms elapsed),28.2,0,0.549,30.35,3.60,96.51,69.83 C,Nominal
(Tue Apr 15 08:25:37 2025 +0200) (1004.64ms elapsed),28.1,0,0.54,30.26,3.59,96.15,71.17 C,Nominal
(Tue Apr 15 08:25:38 2025 +0200) (1004.05ms elapsed),29.4,0,0.681,31.60,3.74,97.02,72.44 C,Nominal
(Tue Apr 15 08:25:39 2025 +0200) (1003.78ms elapsed),28.8,0,0.544,30.96,3.69,96.93,73.54 C,Nominal
(Tue Apr 15 08:25:40 2025 +0200) (1003.97ms elapsed),32.1,0,0.838,34.41,3.89,98.36,74.52 C,Nominal
(Tue Apr 15 08:25:41 2025 +0200) (1004.29ms elapsed),28.4,0,0.541,30.54,3.56,96.41,75.46 C,Nominal
(Tue Apr 15 08:25:42 2025 +0200) (1003.73ms elapsed),28.7,0,0.536,30.86,3.62,96.30,75.89 C,Nominal
(Tue Apr 15 08:25:43 2025 +0200) (1004.19ms elapsed),28.5,0,0.537,30.67,3.58,95.42,76.49 C,Nominal
(Tue Apr 15 08:25:44 2025 +0200) (1004.69ms elapsed),29.1,0,0.541,31.29,3.65,97.53,77.11 C,Nominal
(Tue Apr 15 08:25:45 2025 +0200) (1004.16ms elapsed),28.3,0,0.528,30.46,3.47,96.05,77.75 C,Nominal
(Tue Apr 15 08:25:46 2025 +0200) (1004.43ms elapsed),28.5,0,0.542,30.74,3.51,96.03,78.14 C,Nominal
(Tue Apr 15 08:25:47 2025 +0200) (1004.48ms elapsed),28.7,0,0.536,30.97,3.55,96.11,79.11 C,Nominal
(Tue Apr 15 08:25:48 2025 +0200) (1003.82ms elapsed),31.1,0,0.649,33.34,3.82,97.68,80.07 C,Nominal
(Tue Apr 15 08:25:49 2025 +0200) (1004.12ms elapsed),30.2,0,0.549,32.46,3.79,97.17,81.24 C,Nominal
(Tue Apr 15 08:25:50 2025 +0200) (1003.72ms elapsed),30.9,0,0.632,33.22,3.84,97.80,82.32 C,Nominal
(Tue Apr 15 08:25:51 2025 +0200) (1005.25ms elapsed),33,0,0.764,35.31,3.91,98.64,83.42 C,Nominal
(Tue Apr 15 08:25:52 2025 +0200) (1004.21ms elapsed),30.5,0,0.551,32.69,3.80,97.20,84.34 C,Nominal
