Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Apr 11 08:29:39 2025 +0200) (1009.33ms elapsed),35.7,0,0.873,36.47,3.97,99.42,51.92 C,Nominal
(Fri Apr 11 08:29:40 2025 +0200) (1006.38ms elapsed),35,0,0.455,35.62,3.95,99.18,55.96 C,Nominal
(Fri Apr 11 08:29:41 2025 +0200) (1004.45ms elapsed),36.1,0.0117,0.794,37.03,3.96,99.29,59.18 C,Nominal
(Fri Apr 11 08:29:42 2025 +0200) (1005.76ms elapsed),34.3,0.00127,0.457,34.92,3.98,99.66,61.63 C,Nominal
(Fri Apr 11 08:29:43 2025 +0200) (1005.59ms elapsed),33,0,0.424,33.68,3.97,99.59,63.40 C,Nominal
(Fri Apr 11 08:29:44 2025 +0200) (1006.00ms elapsed),34.3,0,0.412,34.93,3.98,99.72,64.85 C,Nominal
(Fri Apr 11 08:29:45 2025 +0200) (1015.96ms elapsed),34.2,0,0.411,34.87,3.98,99.65,66.56 C,Nominal
(Fri Apr 11 08:29:46 2025 +0200) (1008.44ms elapsed),34.1,0,0.414,34.68,3.98,99.62,68.21 C,Nominal
(Fri Apr 11 08:29:47 2025 +0200) (1006.23ms elapsed),34.5,0,0.412,35.12,3.98,99.69,69.80 C,Nominal
(Fri Apr 11 08:29:48 2025 +0200) (1005.65ms elapsed),34.6,0,0.458,35.25,3.98,99.63,71.25 C,Nominal
(Fri Apr 11 08:29:49 2025 +0200) (1007.96ms elapsed),35.1,0,0.516,35.83,3.98,99.72,73.79 C,Nominal
(Fri Apr 11 08:29:50 2025 +0200) (1006.35ms elapsed),34.9,0,0.51,35.56,3.98,99.74,75.02 C,Nominal
(Fri Apr 11 08:29:51 2025 +0200) (1006.23ms elapsed),35.4,0,0.509,36.09,3.98,99.66,76.27 C,Nominal
(Fri Apr 11 08:29:52 2025 +0200) (1005.58ms elapsed),36.4,0,0.676,37.12,3.97,99.52,77.34 C,Nominal
(Fri Apr 11 08:29:53 2025 +0200) (1006.37ms elapsed),35.3,0.0395,0.565,36.05,3.98,99.71,78.55 C,Nominal
(Fri Apr 11 08:29:54 2025 +0200) (1005.42ms elapsed),35.3,0,0.438,35.98,3.98,99.66,79.56 C,Nominal
(Fri Apr 11 08:29:55 2025 +0200) (1008.04ms elapsed),35,0,0.416,35.74,3.98,99.67,80.68 C,Nominal
(Fri Apr 11 08:29:56 2025 +0200) (1006.30ms elapsed),34.9,0,0.415,35.62,3.98,99.68,81.61 C,Nominal
(Fri Apr 11 08:29:57 2025 +0200) (1008.52ms elapsed),35.4,0,0.416,36.09,3.98,99.82,82.57 C,Nominal
(Fri Apr 11 08:29:58 2025 +0200) (1005.68ms elapsed),33,0,0.424,33.67,3.99,99.99,83.11 C,Nominal
(Fri Apr 11 08:29:59 2025 +0200) (1005.48ms elapsed),33.3,0,0.412,34.06,3.99,100.00,83.70 C,Nominal
(Fri Apr 11 08:30:00 2025 +0200) (1015.38ms elapsed),32.6,0.0218,0.453,33.30,3.99,99.98,84.12 C,Nominal
(Fri Apr 11 08:30:01 2025 +0200) (1006.37ms elapsed),30.4,0,0.412,31.14,3.99,100.00,84.13 C,Nominal
