Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Apr 14 09:08:20 2025 +0200) (511.53ms elapsed),0.109,0,0.504,2.19,0.06,4.10,66.80 C,Nominal
(Mon Apr 14 09:08:21 2025 +0200) (508.24ms elapsed),0.877,0.0339,0.553,2.95,0.16,13.08,66.55 C,Nominal
(Mon Apr 14 09:08:21 2025 +0200) (505.86ms elapsed),0.368,0,0.508,2.49,0.09,6.57,66.55 C,Nominal
(Mon Apr 14 09:08:22 2025 +0200) (508.71ms elapsed),0.0642,0,0.502,2.10,0.05,3.19,66.29 C,Nominal
(Mon Apr 14 09:08:23 2025 +0200) (507.99ms elapsed),0.0883,0,0.501,2.12,0.05,3.21,66.29 C,Nominal
(Mon Apr 14 09:08:23 2025 +0200) (507.99ms elapsed),0.17,0,0.525,2.26,0.11,7.20,66.02 C,Nominal
(Mon Apr 14 09:08:24 2025 +0200) (509.22ms elapsed),5.08,3.44,1.53,11.21,1.00,55.68,66.02 C,Nominal
(Mon Apr 14 09:08:24 2025 +0200) (507.72ms elapsed),8.3,0,0.776,10.72,1.06,55.88,65.93 C,Nominal
(Mon Apr 14 09:08:25 2025 +0200) (506.78ms elapsed),0.35,0.00855,0.576,2.46,0.25,18.91,65.93 C,Nominal
(Mon Apr 14 09:08:25 2025 +0200) (508.42ms elapsed),0.142,0,0.521,2.22,0.10,7.73,65.70 C,Nominal
