Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Mar 28 10:09:23 2025 +0100) (510.68ms elapsed),0.106,0,0.258,0.17,0.03,2.36,43.76 C,Nominal
(Fri Mar 28 10:09:24 2025 +0100) (508.61ms elapsed),0.102,0.0421,0.295,0.23,0.06,3.84,43.76 C,Nominal
(Fri Mar 28 10:09:24 2025 +0100) (509.46ms elapsed),1.12,0,0.296,1.23,0.19,15.85,44.20 C,Nominal
(Fri Mar 28 10:09:25 2025 +0100) (508.92ms elapsed),0.0712,0,0.251,0.12,0.04,2.65,44.20 C,Nominal
(Fri Mar 28 10:09:25 2025 +0100) (508.30ms elapsed),0.0514,0,0.273,0.10,0.03,2.28,44.23 C,Nominal
(Fri Mar 28 10:09:26 2025 +0100) (508.90ms elapsed),0.0756,0,0.246,0.12,0.04,2.64,44.23 C,Nominal
(Fri Mar 28 10:09:27 2025 +0100) (509.29ms elapsed),1.89,0.00611,0.499,2.11,0.31,21.81,44.07 C,Nominal
(Fri Mar 28 10:09:27 2025 +0100) (508.24ms elapsed),0.0524,0,0.224,0.09,0.03,2.29,44.07 C,Nominal
(Fri Mar 28 10:09:28 2025 +0100) (508.05ms elapsed),0.105,0,0.287,0.16,0.05,3.35,44.04 C,Nominal
(Fri Mar 28 10:09:28 2025 +0100) (507.99ms elapsed),0.0718,0,0.306,0.21,0.04,3.12,44.04 C,Nominal
