Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 15 21:14:24 2025 +0200) (1008.62ms elapsed),28.6,0.0131,0.606,29.30,3.86,98.01,61.25 C,Nominal
(Tue Apr 15 21:14:25 2025 +0200) (1004.92ms elapsed),28.5,0,0.461,29.18,3.93,98.92,63.74 C,Nominal
(Tue Apr 15 21:14:26 2025 +0200) (1005.32ms elapsed),28.5,0,0.47,29.14,3.87,97.97,65.85 C,Nominal
(Tue Apr 15 21:14:27 2025 +0200) (1005.62ms elapsed),27.6,0,0.423,28.20,3.73,97.00,67.28 C,Nominal
(Tue Apr 15 21:14:28 2025 +0200) (1005.29ms elapsed),29.1,0.0385,0.628,29.92,3.92,98.78,68.61 C,Nominal
(Tue Apr 15 21:14:29 2025 +0200) (1004.77ms elapsed),31.2,0,0.96,32.12,3.94,98.97,70.21 C,Nominal
(Tue Apr 15 21:14:30 2025 +0200) (1005.07ms elapsed),28.4,0,0.45,29.10,3.81,97.40,71.74 C,Nominal
(Tue Apr 15 21:14:31 2025 +0200) (1004.96ms elapsed),28.1,0,0.419,28.73,3.79,97.49,72.66 C,Nominal
(Tue Apr 15 21:14:32 2025 +0200) (1004.90ms elapsed),28.9,0,0.548,29.61,3.90,98.61,73.57 C,Nominal
(Tue Apr 15 21:14:33 2025 +0200) (1005.75ms elapsed),28.1,0,0.409,28.73,3.80,98.10,74.52 C,Nominal
(Tue Apr 15 21:14:34 2025 +0200) (1004.26ms elapsed),29,0,0.501,29.66,3.92,99.27,75.08 C,Nominal
(Tue Apr 15 21:14:35 2025 +0200) (1005.37ms elapsed),28.4,0,0.38,29.04,3.87,98.81,76.26 C,Nominal
(Tue Apr 15 21:14:36 2025 +0200) (1005.46ms elapsed),29,0,0.395,29.67,3.98,99.75,76.99 C,Nominal
(Tue Apr 15 21:14:37 2025 +0200) (1005.01ms elapsed),29.1,0,0.399,29.81,3.99,99.79,78.14 C,Nominal
(Tue Apr 15 21:14:39 2025 +0200) (1005.02ms elapsed),29.2,0,0.403,29.97,3.98,99.78,79.18 C,Nominal
(Tue Apr 15 21:14:40 2025 +0200) (1005.24ms elapsed),29.7,0,0.49,30.42,3.98,99.72,80.20 C,Nominal
(Tue Apr 15 21:14:41 2025 +0200) (1005.28ms elapsed),30.7,0.0594,0.69,31.60,3.75,98.42,81.08 C,Nominal
(Tue Apr 15 21:14:42 2025 +0200) (1004.37ms elapsed),29.2,0,0.446,29.87,3.84,97.88,81.61 C,Nominal
(Tue Apr 15 21:14:43 2025 +0200) (1005.12ms elapsed),29.4,0,0.44,30.15,3.86,98.12,82.13 C,Nominal
(Tue Apr 15 21:14:44 2025 +0200) (1005.39ms elapsed),29.6,0,0.452,30.30,3.86,98.22,82.89 C,Nominal
(Tue Apr 15 21:14:45 2025 +0200) (1004.24ms elapsed),30.3,0.0157,0.581,31.12,3.91,98.80,83.25 C,Nominal
(Tue Apr 15 21:14:46 2025 +0200) (1005.82ms elapsed),29.1,0,0.428,29.84,3.74,97.07,84.04 C,Nominal
(Tue Apr 15 21:14:47 2025 +0200) (1004.95ms elapsed),29.7,0,0.433,30.39,3.84,97.86,84.46 C,Nominal
(Tue Apr 15 21:14:48 2025 +0200) (1005.55ms elapsed),29.8,0,0.44,30.55,3.86,98.13,85.12 C,Nominal
(Tue Apr 15 21:14:49 2025 +0200) (1005.09ms elapsed),30.1,0,0.443,30.82,3.89,98.48,85.91 C,Nominal
(Tue Apr 15 21:14:50 2025 +0200) (1005.16ms elapsed),30.3,0,0.441,31.05,3.91,98.69,86.45 C,Nominal
(Tue Apr 15 21:14:51 2025 +0200) (1005.11ms elapsed),31.9,0,0.643,32.74,3.97,99.60,87.13 C,Nominal
(Tue Apr 15 21:14:52 2025 +0200) (1005.47ms elapsed),30.5,0,0.624,31.34,3.84,98.71,87.90 C,Nominal
(Tue Apr 15 21:14:53 2025 +0200) (1004.52ms elapsed),28.8,0,0.378,29.58,3.69,97.96,88.11 C,Nominal
(Tue Apr 15 21:14:54 2025 +0200) (1004.83ms elapsed),28.6,0,0.374,29.33,3.63,97.83,88.14 C,Nominal
(Tue Apr 15 21:14:55 2025 +0200) (1005.00ms elapsed),30.3,0,0.494,31.13,3.85,98.62,88.24 C,Nominal
(Tue Apr 15 21:14:56 2025 +0200) (1004.65ms elapsed),30.5,0.0347,0.524,31.33,3.89,99.01,88.93 C,Nominal
(Tue Apr 15 21:14:57 2025 +0200) (1005.77ms elapsed),29.5,0,0.372,30.19,3.75,98.12,89.71 C,Nominal
(Tue Apr 15 21:14:58 2025 +0200) (1004.98ms elapsed),28.2,0.0505,0.452,28.99,3.37,97.46,90.21 C,Nominal
(Tue Apr 15 21:14:59 2025 +0200) (1004.51ms elapsed),30.3,0,0.441,31.06,3.83,97.87,90.55 C,Nominal
(Tue Apr 15 21:15:00 2025 +0200) (1005.07ms elapsed),30,0.0229,0.475,30.87,3.77,97.24,90.70 C,Nominal
(Tue Apr 15 21:15:01 2025 +0200) (1005.22ms elapsed),30.3,0,0.438,31.07,3.81,97.50,90.92 C,Nominal
(Tue Apr 15 21:15:02 2025 +0200) (1004.80ms elapsed),33.2,0,0.895,34.26,3.94,99.15,91.87 C,Nominal
(Tue Apr 15 21:15:03 2025 +0200) (1004.55ms elapsed),31,0,0.576,33.56,3.89,98.42,92.62 C,Nominal
(Tue Apr 15 21:15:04 2025 +0200) (1004.29ms elapsed),30.9,0,0.513,33.36,3.89,98.41,93.29 C (fan),Nominal
(Tue Apr 15 21:15:05 2025 +0200) (1004.36ms elapsed),31.5,0.0174,0.547,34.04,3.91,98.68,93.91 C (fan),Nominal
(Tue Apr 15 21:15:06 2025 +0200) (1004.83ms elapsed),31.4,0,0.521,33.99,3.95,99.22,94.47 C (fan),Nominal
(Tue Apr 15 21:15:07 2025 +0200) (1005.08ms elapsed),31.6,0,0.515,34.09,3.96,99.26,94.99 C (fan),Nominal
(Tue Apr 15 21:15:08 2025 +0200) (1004.33ms elapsed),30.7,0,0.52,33.16,3.86,98.61,94.86 C (fan),Nominal
(Tue Apr 15 21:15:09 2025 +0200) (1005.25ms elapsed),30.7,0,0.513,33.14,3.89,98.84,95.02 C (fan),Nominal
(Tue Apr 15 21:15:10 2025 +0200) (1004.99ms elapsed),30.3,0,0.511,32.71,3.79,98.24,95.20 C (fan),Nominal
(Tue Apr 15 21:15:11 2025 +0200) (1004.82ms elapsed),31.1,0,0.512,33.56,3.94,99.32,95.67 C (fan),Nominal
(Tue Apr 15 21:15:12 2025 +0200) (1004.65ms elapsed),30.7,0,0.512,33.15,3.88,98.78,95.70 C (fan),Nominal
(Tue Apr 15 21:15:13 2025 +0200) (1004.87ms elapsed),33.7,0,0.597,36.54,3.98,99.66,95.92 C (fan),Nominal
(Tue Apr 15 21:15:14 2025 +0200) (1004.82ms elapsed),30.8,0,0.516,33.22,3.86,98.68,96.02 C (fan),Nominal
(Tue Apr 15 21:15:15 2025 +0200) (1004.77ms elapsed),31.1,0.0617,0.576,33.68,3.71,97.69,96.15 C (fan),Nominal
(Tue Apr 15 21:15:16 2025 +0200) (1004.82ms elapsed),31,0,0.522,33.58,3.79,97.45,96.07 C (fan),Moderate
(Tue Apr 15 21:15:17 2025 +0200) (1004.48ms elapsed),31.2,0,0.515,33.74,3.81,97.46,96.19 C (fan),Moderate
(Tue Apr 15 21:15:18 2025 +0200) (1004.07ms elapsed),31.4,0,0.516,33.92,3.83,97.67,96.36 C (fan),Moderate
(Tue Apr 15 21:15:19 2025 +0200) (1005.23ms elapsed),31.2,0,0.515,33.70,3.81,97.32,96.36 C (fan),Moderate
(Tue Apr 15 21:15:20 2025 +0200) (1004.91ms elapsed),31.7,0,0.523,34.25,3.87,98.31,96.65 C (fan),Moderate
(Tue Apr 15 21:15:21 2025 +0200) (1005.18ms elapsed),31.8,0,0.516,34.39,3.88,98.35,97.02 C (fan),Moderate
(Tue Apr 15 21:15:22 2025 +0200) (1004.00ms elapsed),32.5,0,0.552,35.13,3.89,98.45,97.43 C (fan),Moderate
(Tue Apr 15 21:15:23 2025 +0200) (1004.89ms elapsed),32.9,0,0.535,35.65,3.90,98.51,97.68 C (fan),Moderate
(Tue Apr 15 21:15:24 2025 +0200) (1004.16ms elapsed),33.6,0,0.6,36.40,3.93,98.89,98.05 C (fan),Moderate
(Tue Apr 15 21:15:25 2025 +0200) (1004.61ms elapsed),32.4,0,0.542,35.07,3.92,99.18,98.30 C (fan),Moderate
(Tue Apr 15 21:15:26 2025 +0200) (1005.25ms elapsed),32.3,0,0.523,34.88,3.94,99.29,98.46 C (fan),Moderate
(Tue Apr 15 21:15:27 2025 +0200) (1004.17ms elapsed),31.3,0,0.519,33.81,3.79,99.29,98.48 C (fan),Moderate
(Tue Apr 15 21:15:28 2025 +0200) (1004.03ms elapsed),31.6,0,0.527,34.22,3.96,99.96,98.66 C (fan),Moderate
(Tue Apr 15 21:15:29 2025 +0200) (1004.77ms elapsed),29.9,0,0.519,32.44,3.97,99.99,98.69 C (fan),Moderate
(Tue Apr 15 21:15:30 2025 +0200) (1004.54ms elapsed),30,0,0.527,32.60,3.97,100.00,98.72 C (fan),Moderate
(Tue Apr 15 21:15:31 2025 +0200) (1005.14ms elapsed),29.8,0,0.52,32.37,3.95,100.01,98.75 C (fan),Moderate
(Tue Apr 15 21:15:32 2025 +0200) (1004.42ms elapsed),29.3,0.0544,0.618,31.87,3.59,99.99,98.76 C (fan),Moderate
(Tue Apr 15 21:15:33 2025 +0200) (1004.30ms elapsed),32.2,0,0.529,34.86,3.95,99.83,98.86 C (fan),Moderate
(Tue Apr 15 21:15:34 2025 +0200) (1004.20ms elapsed),33.4,0,0.541,36.25,3.96,99.86,98.97 C (fan),Moderate
(Tue Apr 15 21:15:35 2025 +0200) (1004.07ms elapsed),29.2,0.0195,0.635,32.11,3.97,99.99,98.98 C (fan),Moderate
(Tue Apr 15 21:15:36 2025 +0200) (1004.98ms elapsed),27.7,0,0.537,30.31,3.93,100.00,98.97 C (fan),Moderate
(Tue Apr 15 21:15:37 2025 +0200) (1004.43ms elapsed),29.6,0,0.532,32.20,3.89,99.99,99.02 C (fan),Moderate
(Tue Apr 15 21:15:38 2025 +0200) (1004.30ms elapsed),31.4,0,0.525,34.02,3.94,99.96,99.30 C (fan),Moderate
(Tue Apr 15 21:15:39 2025 +0200) (1005.52ms elapsed),31.7,0,0.526,34.36,3.92,99.82,99.38 C (fan),Moderate
(Tue Apr 15 21:15:40 2025 +0200) (1004.36ms elapsed),30.8,0,0.523,33.42,3.96,99.79,99.47 C (fan),Moderate
(Tue Apr 15 21:15:41 2025 +0200) (1004.63ms elapsed),30.3,0,0.524,32.94,3.97,99.99,99.51 C (fan),Moderate
(Tue Apr 15 21:15:42 2025 +0200) (1004.36ms elapsed),29.9,0,0.532,32.54,3.92,100.00,99.54 C (fan),Moderate
(Tue Apr 15 21:15:43 2025 +0200) (1005.05ms elapsed),29.1,0,0.527,31.62,3.83,100.00,99.54 C (fan),Moderate
(Tue Apr 15 21:15:44 2025 +0200) (1003.89ms elapsed),29.9,0,0.525,32.48,3.97,100.00,99.56 C (fan),Moderate
