Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 15 21:20:36 2025 +0200) (1007.94ms elapsed),34.6,0,0.902,35.39,3.88,98.18,55.84 C,Nominal
(Tue Apr 15 21:20:37 2025 +0200) (1006.41ms elapsed),33,0,0.426,33.59,3.92,98.66,58.71 C,Nominal
(Tue Apr 15 21:20:38 2025 +0200) (1005.64ms elapsed),33.2,0.013,0.522,33.85,3.94,99.02,60.97 C,Nominal
(Tue Apr 15 21:20:39 2025 +0200) (1006.49ms elapsed),34.5,0,0.834,35.29,3.95,99.17,62.84 C,Nominal
(Tue Apr 15 21:20:40 2025 +0200) (1005.50ms elapsed),33.9,0,0.426,34.55,3.93,98.82,64.51 C,Nominal
(Tue Apr 15 21:20:41 2025 +0200) (1006.30ms elapsed),35,0.046,0.683,37.01,3.93,98.74,66.03 C,Nominal
(Tue Apr 15 21:20:42 2025 +0200) (1005.37ms elapsed),33.7,0,0.522,35.87,3.88,97.92,67.69 C,Nominal
(Tue Apr 15 21:20:43 2025 +0200) (1006.18ms elapsed),33.8,0,0.519,35.95,3.90,98.14,69.46 C,Nominal
(Tue Apr 15 21:20:44 2025 +0200) (1008.36ms elapsed),36.2,0,0.57,38.51,3.94,98.96,71.45 C,Nominal
(Tue Apr 15 21:20:45 2025 +0200) (1006.09ms elapsed),35,0,0.605,37.29,3.81,96.72,72.92 C,Nominal
(Tue Apr 15 21:20:46 2025 +0200) (1005.17ms elapsed),34.6,0.0351,0.591,37.05,3.91,98.38,74.06 C,Nominal
(Tue Apr 15 21:20:47 2025 +0200) (1005.63ms elapsed),34.2,0,0.521,36.36,3.90,98.13,75.12 C,Nominal
(Tue Apr 15 21:20:48 2025 +0200) (1006.85ms elapsed),35.2,0.0135,0.569,37.45,3.90,98.29,76.48 C,Nominal
(Tue Apr 15 21:20:49 2025 +0200) (1005.99ms elapsed),35.2,0,0.53,37.42,3.86,97.50,77.64 C,Nominal
(Tue Apr 15 21:20:50 2025 +0200) (1005.92ms elapsed),35.2,0,0.518,37.45,3.85,97.42,78.99 C,Nominal
(Tue Apr 15 21:20:51 2025 +0200) (1005.36ms elapsed),34.3,0.0327,0.57,36.73,3.95,99.66,79.85 C,Nominal
(Tue Apr 15 21:20:52 2025 +0200) (1006.03ms elapsed),31.2,0.028,0.586,33.65,3.97,99.96,80.18 C,Nominal
(Tue Apr 15 21:20:53 2025 +0200) (1004.99ms elapsed),30.4,0,0.521,32.63,3.96,99.97,80.61 C,Nominal
(Tue Apr 15 21:20:54 2025 +0200) (1006.97ms elapsed),30.9,0,0.521,33.19,3.94,99.95,81.37 C,Nominal
(Tue Apr 15 21:20:55 2025 +0200) (1005.83ms elapsed),32.2,0,0.583,34.65,3.98,99.95,82.30 C,Nominal
(Tue Apr 15 21:20:56 2025 +0200) (1005.01ms elapsed),31,0.0378,0.628,33.46,3.96,99.99,82.82 C,Nominal
(Tue Apr 15 21:20:57 2025 +0200) (1008.16ms elapsed),30.7,0,0.524,33.02,3.95,99.96,83.34 C,Nominal
(Tue Apr 15 21:20:58 2025 +0200) (1004.77ms elapsed),31.2,0.0148,0.559,33.58,3.97,99.99,83.86 C,Nominal
(Tue Apr 15 21:20:59 2025 +0200) (1004.91ms elapsed),31.3,0,0.533,33.59,3.94,99.94,84.46 C,Nominal
(Tue Apr 15 21:21:00 2025 +0200) (1005.38ms elapsed),32.1,0.0173,0.546,34.40,3.95,99.99,85.17 C,Nominal
(Tue Apr 15 21:21:01 2025 +0200) (1005.04ms elapsed),34.7,0.0385,0.593,37.27,3.94,99.96,86.43 C,Nominal
(Tue Apr 15 21:21:02 2025 +0200) (1004.97ms elapsed),31.6,0,0.596,34.06,3.95,99.95,86.81 C,Nominal
(Tue Apr 15 21:21:03 2025 +0200) (1004.29ms elapsed),30.8,0,0.531,33.11,3.96,99.98,87.12 C,Nominal
(Tue Apr 15 21:21:04 2025 +0200) (1005.72ms elapsed),31.7,0,0.525,34.02,3.95,99.94,87.67 C,Nominal
(Tue Apr 15 21:21:05 2025 +0200) (1004.48ms elapsed),32.4,0,0.52,34.79,3.92,99.94,88.37 C,Nominal
(Tue Apr 15 21:21:06 2025 +0200) (1004.66ms elapsed),33.1,0.0499,0.668,35.90,3.98,99.96,89.34 C,Nominal
(Tue Apr 15 21:21:07 2025 +0200) (1005.37ms elapsed),31.1,0,0.549,33.48,3.96,99.97,89.61 C,Nominal
(Tue Apr 15 21:21:08 2025 +0200) (1005.27ms elapsed),31.8,0.0154,0.554,34.27,3.96,99.98,89.96 C,Nominal
(Tue Apr 15 21:21:09 2025 +0200) (1005.05ms elapsed),29.4,0,0.55,31.81,3.96,99.98,89.83 C,Moderate
(Tue Apr 15 21:21:10 2025 +0200) (1005.18ms elapsed),30.4,0,0.528,32.74,3.95,99.96,89.99 C,Moderate
(Tue Apr 15 21:21:11 2025 +0200) (1004.63ms elapsed),33,0.0412,0.564,35.50,3.93,99.97,90.79 C,Moderate
(Tue Apr 15 21:21:12 2025 +0200) (1006.31ms elapsed),31.6,0,0.534,33.96,3.94,99.94,91.14 C,Moderate
(Tue Apr 15 21:21:13 2025 +0200) (1005.08ms elapsed),31.6,0,0.519,33.98,3.95,99.96,91.65 C,Moderate
(Tue Apr 15 21:21:14 2025 +0200) (1005.21ms elapsed),31.4,0,0.519,33.80,3.94,99.95,92.08 C,Moderate
(Tue Apr 15 21:21:15 2025 +0200) (1005.90ms elapsed),32.3,0,0.52,34.68,3.93,99.95,92.62 C,Moderate
(Tue Apr 15 21:21:16 2025 +0200) (1005.45ms elapsed),34.1,0,0.632,36.83,3.98,99.95,93.53 C (fan),Moderate
(Tue Apr 15 21:21:17 2025 +0200) (1005.77ms elapsed),30.1,0.0496,0.594,32.71,3.94,99.98,93.48 C (fan),Moderate
(Tue Apr 15 21:21:18 2025 +0200) (1004.77ms elapsed),29.7,0.00826,0.54,32.10,3.95,99.97,93.30 C (fan),Moderate
(Tue Apr 15 21:21:19 2025 +0200) (1005.75ms elapsed),29.9,0.00837,0.556,32.35,3.96,99.97,93.21 C (fan),Moderate
(Tue Apr 15 21:21:20 2025 +0200) (1005.55ms elapsed),32.3,0,0.519,34.77,3.94,99.98,93.62 C (fan),Moderate
(Tue Apr 15 21:21:21 2025 +0200) (1005.71ms elapsed),33,0,0.516,35.42,3.92,99.94,94.21 C (fan),Moderate
(Tue Apr 15 21:21:22 2025 +0200) (1006.01ms elapsed),33.1,0.0428,0.58,35.74,3.94,99.97,94.73 C (fan),Moderate
(Tue Apr 15 21:21:23 2025 +0200) (1005.46ms elapsed),31.3,0,0.523,33.80,3.96,99.96,95.08 C (fan),Moderate
(Tue Apr 15 21:21:24 2025 +0200) (1006.25ms elapsed),29.6,0,0.519,32.00,3.95,99.97,94.94 C (fan),Moderate
(Tue Apr 15 21:21:25 2025 +0200) (1005.58ms elapsed),30.4,0,0.521,32.89,3.96,99.98,94.80 C (fan),Moderate
(Tue Apr 15 21:21:26 2025 +0200) (1004.90ms elapsed),34.2,0.0375,0.701,37.14,3.99,99.98,95.33 C (fan),Moderate
