Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Apr 4 13:17:10 2025 +0200) (58.83ms elapsed),12.7,0,1.01,13.72,1.38,95.76,45.37 C,Nominal
(Fri Apr 4 13:17:11 2025 +0200) (56.84ms elapsed),10.4,0,0.919,11.24,1.09,99.18,45.37 C,Nominal
(Fri Apr 4 13:17:11 2025 +0200) (57.31ms elapsed),10.2,0,0.946,11.05,1.05,97.74,45.37 C,Nominal
(Fri Apr 4 13:17:11 2025 +0200) (56.98ms elapsed),10.3,0,1.03,11.23,1.07,98.09,45.37 C,Nominal
(Fri Apr 4 13:17:11 2025 +0200) (57.63ms elapsed),10.5,0,0.978,11.20,1.05,97.64,45.37 C,Nominal
(Fri Apr 4 13:17:11 2025 +0200) (57.79ms elapsed),11.9,0,1.04,12.66,1.23,96.08,45.37 C,Nominal
(Fri Apr 4 13:17:11 2025 +0200) (56.73ms elapsed),19.3,0,1.75,20.49,2.22,95.36,45.37 C,Nominal
(Fri Apr 4 13:17:11 2025 +0200) (55.44ms elapsed),26.5,0.227,1.93,27.87,3.58,99.27,45.37 C,Nominal
(Fri Apr 4 13:17:11 2025 +0200) (55.33ms elapsed),25.9,0.228,1.02,29.50,3.43,94.40,46.53 C,Nominal
(Fri Apr 4 13:17:11 2025 +0200) (54.93ms elapsed),21,0,0.616,23.70,2.43,99.94,46.53 C,Nominal
(Fri Apr 4 13:17:11 2025 +0200) (56.67ms elapsed),19.9,0,0.595,22.23,2.01,97.69,46.53 C,Nominal
(Fri Apr 4 13:17:11 2025 +0200) (56.45ms elapsed),20.1,0,0.585,22.85,2.10,97.10,46.53 C,Nominal
(Fri Apr 4 13:17:11 2025 +0200) (55.18ms elapsed),17.9,0,0.57,20.56,2.24,98.60,46.53 C,Nominal
(Fri Apr 4 13:17:11 2025 +0200) (56.65ms elapsed),18.4,0,0.54,21.01,2.04,96.84,46.53 C,Nominal
(Fri Apr 4 13:17:11 2025 +0200) (56.11ms elapsed),18.3,0.274,0.976,21.54,2.03,97.45,46.53 C,Nominal
(Fri Apr 4 13:17:11 2025 +0200) (56.89ms elapsed),18.2,0.00966,0.959,21.42,2.03,97.81,46.53 C,Nominal
(Fri Apr 4 13:17:11 2025 +0200) (57.09ms elapsed),18.3,0,0.912,21.29,1.98,94.24,46.53 C,Nominal
(Fri Apr 4 13:17:11 2025 +0200) (56.38ms elapsed),9.57,0,0.571,12.08,1.06,98.62,46.53 C,Nominal
(Fri Apr 4 13:17:11 2025 +0200) (56.97ms elapsed),9.99,0,0.556,12.53,1.08,98.32,46.53 C,Nominal
(Fri Apr 4 13:17:12 2025 +0200) (55.51ms elapsed),20.6,0.0187,0.594,23.15,2.82,93.37,46.53 C,Nominal
(Fri Apr 4 13:17:12 2025 +0200) (54.56ms elapsed),19.9,0.295,0.781,22.84,2.84,93.48,46.53 C,Nominal
(Fri Apr 4 13:17:12 2025 +0200) (54.89ms elapsed),14.7,0,0.548,17.51,2.04,98.51,46.53 C,Nominal
(Fri Apr 4 13:17:12 2025 +0200) (56.27ms elapsed),10.2,0,0.538,12.73,1.07,98.69,46.53 C,Nominal
(Fri Apr 4 13:17:12 2025 +0200) (56.10ms elapsed),10.4,0,0.524,12.74,1.08,98.11,46.53 C,Nominal
(Fri Apr 4 13:17:12 2025 +0200) (57.44ms elapsed),11.8,0,0.535,14.57,1.40,97.27,46.53 C,Nominal
(Fri Apr 4 13:17:12 2025 +0200) (57.05ms elapsed),10.1,0,0.525,12.59,1.05,98.14,46.53 C,Nominal
(Fri Apr 4 13:17:12 2025 +0200) (56.93ms elapsed),10,0,0.526,12.58,1.04,97.63,48.82 C,Nominal
(Fri Apr 4 13:17:12 2025 +0200) (56.61ms elapsed),10.1,0,0.512,12.49,1.05,98.21,48.82 C,Nominal
(Fri Apr 4 13:17:12 2025 +0200) (56.92ms elapsed),9.87,0,0.516,12.42,1.05,97.74,48.82 C,Nominal
(Fri Apr 4 13:17:12 2025 +0200) (57.17ms elapsed),10,0,0.518,12.73,1.04,97.80,48.82 C,Nominal
(Fri Apr 4 13:17:12 2025 +0200) (57.87ms elapsed),13.2,0,0.516,15.32,1.56,94.45,48.82 C,Nominal
(Fri Apr 4 13:17:12 2025 +0200) (55.33ms elapsed),21.2,0.109,0.624,24.18,3.12,95.80,48.82 C,Nominal
(Fri Apr 4 13:17:12 2025 +0200) (54.53ms elapsed),19.2,0.0213,0.528,21.70,2.82,95.04,48.82 C,Nominal
(Fri Apr 4 13:17:12 2025 +0200) (55.13ms elapsed),15.6,0,0.526,18.06,2.17,95.91,48.82 C,Nominal
(Fri Apr 4 13:17:12 2025 +0200) (56.25ms elapsed),10.9,0,0.534,13.75,1.25,98.39,48.82 C,Nominal
(Fri Apr 4 13:17:12 2025 +0200) (56.88ms elapsed),11.6,0,0.534,14.17,1.37,97.21,48.82 C,Nominal
(Fri Apr 4 13:17:13 2025 +0200) (56.08ms elapsed),10.4,0,0.517,12.90,1.18,98.70,48.82 C,Nominal
(Fri Apr 4 13:17:13 2025 +0200) (55.28ms elapsed),24.4,0.543,1.15,28.07,2.73,98.04,48.82 C,Nominal
(Fri Apr 4 13:17:13 2025 +0200) (56.43ms elapsed),15.8,0.261,0.887,19.16,1.69,95.28,48.82 C,Nominal
(Fri Apr 4 13:17:13 2025 +0200) (57.16ms elapsed),10,0.00961,0.573,12.82,1.05,98.03,48.82 C,Nominal
(Fri Apr 4 13:17:13 2025 +0200) (57.61ms elapsed),10.2,0,0.531,12.66,1.04,97.90,48.82 C,Nominal
(Fri Apr 4 13:17:13 2025 +0200) (57.47ms elapsed),9.91,0,0.529,12.56,1.05,98.30,48.82 C,Nominal
(Fri Apr 4 13:17:13 2025 +0200) (57.05ms elapsed),11.8,0,0.526,14.34,1.43,96.37,48.82 C,Nominal
(Fri Apr 4 13:17:13 2025 +0200) (56.06ms elapsed),20.7,0.28,0.823,23.53,2.90,93.83,48.82 C,Nominal
(Fri Apr 4 13:17:13 2025 +0200) (55.59ms elapsed),17.7,0.00659,0.581,20.29,2.47,96.04,50.41 C,Nominal
(Fri Apr 4 13:17:13 2025 +0200) (56.07ms elapsed),10.3,0,0.543,12.92,1.19,98.99,50.41 C,Nominal
(Fri Apr 4 13:17:13 2025 +0200) (57.41ms elapsed),9.97,0,0.554,12.65,1.04,97.76,50.41 C,Nominal
(Fri Apr 4 13:17:13 2025 +0200) (56.55ms elapsed),12.1,0,0.526,14.53,1.41,96.76,50.41 C,Nominal
(Fri Apr 4 13:17:13 2025 +0200) (57.45ms elapsed),10.1,0,0.526,12.73,1.06,97.53,50.41 C,Nominal
(Fri Apr 4 13:17:13 2025 +0200) (56.63ms elapsed),10.4,0,0.525,12.80,1.08,97.82,50.41 C,Nominal
(Fri Apr 4 13:17:13 2025 +0200) (57.13ms elapsed),10,0,0.528,12.75,1.04,98.07,50.41 C,Nominal
(Fri Apr 4 13:17:13 2025 +0200) (56.97ms elapsed),10.2,0,0.507,12.60,1.05,97.96,50.41 C,Nominal
(Fri Apr 4 13:17:13 2025 +0200) (57.48ms elapsed),10,0,0.519,12.67,1.05,97.74,50.41 C,Nominal
(Fri Apr 4 13:17:13 2025 +0200) (57.51ms elapsed),10,0,0.508,12.47,1.05,98.09,50.41 C,Nominal
