Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Apr 5 08:09:20 2025 +0200) (1009.92ms elapsed),12.4,0,1.05,13.39,1.45,99.11,51.26 C,Nominal
(Sat Apr 5 08:09:21 2025 +0200) (1006.41ms elapsed),10.7,0.0128,1.19,13.64,1.12,99.12,53.10 C,Nominal
(Sat Apr 5 08:09:22 2025 +0200) (1006.15ms elapsed),10.6,0,1.13,13.61,1.19,98.89,54.67 C,Nominal
(Sat Apr 5 08:09:23 2025 +0200) (1006.51ms elapsed),9.42,0,1.15,12.49,1.01,99.64,55.83 C,Nominal
(Sat Apr 5 08:09:24 2025 +0200) (1006.57ms elapsed),9.72,0,1.13,12.81,1.01,99.62,56.71 C,Nominal
(Sat Apr 5 08:09:25 2025 +0200) (1006.41ms elapsed),10.8,0.0289,1.21,14.00,1.13,99.26,57.80 C,Nominal
(Sat Apr 5 08:09:26 2025 +0200) (1006.18ms elapsed),9.95,0,1.14,13.04,1.01,99.52,58.43 C,Nominal
(Sat Apr 5 08:09:27 2025 +0200) (1006.37ms elapsed),10.7,0,1.18,13.81,1.10,99.40,59.34 C,Nominal
(Sat Apr 5 08:09:28 2025 +0200) (1006.10ms elapsed),12.5,0,1.16,15.61,1.31,98.46,59.90 C,Nominal
(Sat Apr 5 08:09:29 2025 +0200) (1005.74ms elapsed),13.9,0,1.25,17.08,1.46,99.50,61.25 C,Nominal
(Sat Apr 5 08:09:30 2025 +0200) (1006.64ms elapsed),9.9,0,1.14,12.99,1.01,99.53,61.67 C,Nominal
(Sat Apr 5 08:09:32 2025 +0200) (1007.17ms elapsed),10.6,0,1.19,13.78,1.11,99.21,61.76 C,Nominal
(Sat Apr 5 08:09:33 2025 +0200) (1005.35ms elapsed),9.94,0,1.15,13.03,1.01,99.64,61.85 C,Nominal
(Sat Apr 5 08:09:34 2025 +0200) (1007.05ms elapsed),9.8,0,1.16,12.91,1.01,99.61,62.16 C,Nominal
(Sat Apr 5 08:09:35 2025 +0200) (1006.34ms elapsed),10,0,1.17,13.16,1.01,99.54,62.41 C,Nominal
(Sat Apr 5 08:09:36 2025 +0200) (1006.37ms elapsed),9.89,0,1.16,13.00,1.01,99.61,63.00 C,Nominal
(Sat Apr 5 08:09:37 2025 +0200) (1006.59ms elapsed),9.92,0,1.17,13.02,1.01,99.65,63.02 C,Nominal
(Sat Apr 5 08:09:38 2025 +0200) (1005.70ms elapsed),9.91,0,1.13,13.02,1.02,99.50,63.70 C,Nominal
(Sat Apr 5 08:09:39 2025 +0200) (1024.37ms elapsed),10.1,0,1.18,13.27,1.04,99.56,63.66 C,Nominal
(Sat Apr 5 08:09:40 2025 +0200) (1006.15ms elapsed),15.7,0,1.27,18.93,1.67,98.72,64.16 C,Nominal
