Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Apr 5 08:16:28 2025 +0200) (1008.44ms elapsed),39.5,0.0711,1.31,42.45,3.90,98.65,64.30 C,Nominal
(Sat Apr 5 08:16:29 2025 +0200) (1004.11ms elapsed),36.9,0.0568,0.717,39.96,3.83,97.68,67.75 C,Nominal
(Sat Apr 5 08:16:30 2025 +0200) (1004.51ms elapsed),37.2,0.0524,0.706,40.18,3.86,99.23,70.44 C,Nominal
(Sat Apr 5 08:16:31 2025 +0200) (1005.20ms elapsed),37.6,0.0534,0.708,40.65,3.91,99.05,72.67 C,Nominal
(Sat Apr 5 08:16:32 2025 +0200) (1005.00ms elapsed),37.9,0.0596,0.715,41.00,3.97,99.62,74.86 C,Nominal
(Sat Apr 5 08:16:33 2025 +0200) (1005.27ms elapsed),38.1,0.0531,0.714,41.22,3.96,99.21,76.90 C,Nominal
(Sat Apr 5 08:16:34 2025 +0200) (1004.81ms elapsed),38.2,0.0574,0.719,41.32,3.97,99.39,78.90 C,Nominal
(Sat Apr 5 08:16:35 2025 +0200) (1005.14ms elapsed),39.1,0.0715,0.912,42.50,3.99,99.77,80.82 C,Nominal
(Sat Apr 5 08:16:36 2025 +0200) (1004.57ms elapsed),39,0.0469,0.719,42.10,3.98,99.59,82.58 C,Nominal
(Sat Apr 5 08:16:37 2025 +0200) (1005.15ms elapsed),35.2,0.0514,0.718,38.46,3.99,99.98,83.53 C,Nominal
(Sat Apr 5 08:16:38 2025 +0200) (1005.45ms elapsed),30.5,0.0104,0.719,33.62,4.00,99.98,83.89 C,Nominal
(Sat Apr 5 08:16:39 2025 +0200) (1005.26ms elapsed),29.8,0.00291,0.703,32.98,4.00,99.99,84.20 C,Nominal
(Sat Apr 5 08:16:40 2025 +0200) (1004.18ms elapsed),29.5,0,0.765,32.70,3.99,99.98,84.45 C,Nominal
(Sat Apr 5 08:16:41 2025 +0200) (1004.74ms elapsed),30,0,0.614,32.92,3.99,99.99,85.01 C,Nominal
(Sat Apr 5 08:16:42 2025 +0200) (1005.66ms elapsed),30.5,0.0265,0.627,33.46,4.00,99.98,85.54 C,Nominal
(Sat Apr 5 08:16:43 2025 +0200) (1005.04ms elapsed),30.6,0,0.579,33.39,3.99,99.98,86.14 C,Nominal
(Sat Apr 5 08:16:44 2025 +0200) (1005.07ms elapsed),30.5,0,0.568,33.30,3.99,99.98,86.73 C,Nominal
(Sat Apr 5 08:16:45 2025 +0200) (1005.58ms elapsed),30.9,0,0.605,33.75,4.00,99.99,87.40 C,Nominal
(Sat Apr 5 08:16:46 2025 +0200) (1005.52ms elapsed),30.5,0,0.692,33.49,4.00,99.98,87.82 C,Nominal
(Sat Apr 5 08:16:47 2025 +0200) (1004.56ms elapsed),31.4,0,0.574,34.29,4.00,99.99,88.57 C,Nominal
(Sat Apr 5 08:16:48 2025 +0200) (1005.16ms elapsed),31.8,0,0.577,34.63,4.00,100.00,89.33 C,Nominal
(Sat Apr 5 08:16:49 2025 +0200) (1005.11ms elapsed),31.7,0,0.574,34.52,4.00,100.00,90.07 C,Nominal
(Sat Apr 5 08:16:50 2025 +0200) (1005.75ms elapsed),31.6,0,0.572,34.43,4.00,99.99,90.67 C,Moderate
(Sat Apr 5 08:16:51 2025 +0200) (1005.22ms elapsed),31.4,0,0.568,34.24,4.00,99.99,91.27 C,Moderate
(Sat Apr 5 08:16:52 2025 +0200) (1004.76ms elapsed),31.2,0,0.567,34.07,3.99,99.99,91.72 C,Moderate
(Sat Apr 5 08:16:53 2025 +0200) (1005.15ms elapsed),30.8,0,0.572,33.73,3.99,99.96,92.02 C,Moderate
(Sat Apr 5 08:16:54 2025 +0200) (1005.05ms elapsed),31.3,0,0.565,34.14,4.00,99.98,92.43 C,Moderate
(Sat Apr 5 08:16:55 2025 +0200) (1004.68ms elapsed),31.6,0,0.601,34.50,3.99,99.99,93.00 C (fan),Moderate
(Sat Apr 5 08:16:56 2025 +0200) (1005.12ms elapsed),33,0.0334,0.805,36.36,3.99,99.98,93.49 C (fan),Moderate
(Sat Apr 5 08:16:57 2025 +0200) (1005.01ms elapsed),30.8,0.057,1.18,34.73,3.99,100.01,93.54 C (fan),Moderate
(Sat Apr 5 08:16:58 2025 +0200) (1004.51ms elapsed),26.9,0.0778,0.791,30.31,3.87,99.87,93.28 C (fan),Moderate
(Sat Apr 5 08:16:59 2025 +0200) (1005.39ms elapsed),27.9,0.0562,0.703,31.15,3.83,99.83,93.08 C (fan),Moderate
(Sat Apr 5 08:17:00 2025 +0200) (1004.58ms elapsed),31.3,0.0529,0.732,34.68,3.99,99.98,93.80 C (fan),Moderate
(Sat Apr 5 08:17:01 2025 +0200) (1005.32ms elapsed),31.9,0.0623,0.727,35.29,4.00,99.99,94.44 C (fan),Moderate
(Sat Apr 5 08:17:02 2025 +0200) (1004.58ms elapsed),32,0.0626,0.73,35.44,3.99,99.94,95.01 C (fan),Moderate
(Sat Apr 5 08:17:03 2025 +0200) (1004.88ms elapsed),30.5,0.0528,0.72,33.94,3.99,99.98,95.29 C (fan),Moderate
(Sat Apr 5 08:17:04 2025 +0200) (1004.59ms elapsed),29.5,0.0513,0.724,32.85,3.99,99.98,95.39 C (fan),Moderate
(Sat Apr 5 08:17:05 2025 +0200) (1004.31ms elapsed),29.6,0.0653,0.78,33.04,4.00,99.99,95.58 C (fan),Moderate
(Sat Apr 5 08:17:06 2025 +0200) (1004.46ms elapsed),29.4,0.0535,0.724,32.82,3.99,99.98,95.58 C (fan),Moderate
(Sat Apr 5 08:17:07 2025 +0200) (1005.13ms elapsed),30.1,0.0182,0.783,33.45,4.00,99.98,95.51 C (fan),Moderate
(Sat Apr 5 08:17:08 2025 +0200) (1005.24ms elapsed),32,0.00328,0.569,34.94,3.99,99.98,95.91 C (fan),Moderate
(Sat Apr 5 08:17:09 2025 +0200) (1004.69ms elapsed),32.1,0,0.64,35.14,3.99,99.99,96.59 C (fan),Moderate
(Sat Apr 5 08:17:10 2025 +0200) (1005.97ms elapsed),31.6,0,0.595,34.59,4.00,99.98,97.02 C (fan),Moderate
(Sat Apr 5 08:17:11 2025 +0200) (1004.62ms elapsed),31.3,0.0301,0.622,34.40,3.99,99.98,97.46 C (fan),Moderate
(Sat Apr 5 08:17:12 2025 +0200) (1005.75ms elapsed),29.4,0,0.6,32.41,4.00,99.98,97.37 C (fan),Moderate
(Sat Apr 5 08:17:13 2025 +0200) (1004.63ms elapsed),29.6,0,0.586,32.54,4.00,99.99,97.31 C (fan),Moderate
(Sat Apr 5 08:17:14 2025 +0200) (1004.45ms elapsed),29.9,0,0.568,32.88,4.00,99.98,97.23 C (fan),Moderate
(Sat Apr 5 08:17:15 2025 +0200) (1004.39ms elapsed),32.3,0,0.626,35.36,3.99,99.98,97.43 C (fan),Moderate
(Sat Apr 5 08:17:16 2025 +0200) (1004.78ms elapsed),32.2,0,0.567,35.19,3.99,99.98,97.69 C (fan),Moderate
(Sat Apr 5 08:17:17 2025 +0200) (1005.61ms elapsed),31.4,0,0.584,34.44,3.99,99.99,98.04 C (fan),Moderate
(Sat Apr 5 08:17:18 2025 +0200) (1004.06ms elapsed),29.4,0,0.703,32.61,4.00,99.99,97.96 C (fan),Moderate
(Sat Apr 5 08:17:19 2025 +0200) (1005.23ms elapsed),29.6,0,0.57,32.66,3.99,99.98,97.97 C (fan),Moderate
(Sat Apr 5 08:17:20 2025 +0200) (1004.71ms elapsed),30,0,0.598,33.05,3.99,99.98,98.04 C (fan),Moderate
(Sat Apr 5 08:17:21 2025 +0200) (1004.39ms elapsed),29.3,0,0.572,32.33,3.99,99.97,98.06 C (fan),Moderate
(Sat Apr 5 08:17:22 2025 +0200) (1004.80ms elapsed),29.7,0,0.58,32.73,3.99,99.99,98.09 C (fan),Moderate
(Sat Apr 5 08:17:23 2025 +0200) (1004.45ms elapsed),31.5,0,0.569,34.50,3.99,99.98,98.19 C (fan),Moderate
(Sat Apr 5 08:17:24 2025 +0200) (1004.62ms elapsed),31.8,0,0.58,34.89,3.99,99.96,98.50 C (fan),Moderate
(Sat Apr 5 08:17:25 2025 +0200) (1005.43ms elapsed),30.2,0.0365,0.754,33.38,3.99,99.97,98.53 C (fan),Moderate
(Sat Apr 5 08:17:26 2025 +0200) (1005.14ms elapsed),28.5,0.0633,1.04,32.23,3.99,99.99,98.52 C (fan),Moderate
(Sat Apr 5 08:17:27 2025 +0200) (1005.21ms elapsed),27.3,0.0695,0.778,30.78,3.99,99.99,98.50 C (fan),Moderate
(Sat Apr 5 08:17:28 2025 +0200) (1004.89ms elapsed),28.7,0.0584,0.75,32.23,3.99,99.98,98.51 C (fan),Moderate
(Sat Apr 5 08:17:29 2025 +0200) (1004.86ms elapsed),30.1,0.0495,0.87,33.73,4.00,100.00,98.54 C (fan),Moderate
(Sat Apr 5 08:17:30 2025 +0200) (1005.45ms elapsed),28.6,0.0578,0.738,32.16,3.99,99.97,98.55 C (fan),Moderate
(Sat Apr 5 08:17:31 2025 +0200) (1005.33ms elapsed),29.2,0.0551,0.751,32.71,3.99,99.99,98.57 C (fan),Moderate
(Sat Apr 5 08:17:32 2025 +0200) (1004.60ms elapsed),30.3,0.0575,0.736,33.78,3.99,99.97,98.62 C (fan),Moderate
(Sat Apr 5 08:17:33 2025 +0200) (1005.19ms elapsed),30.8,0.0563,0.735,34.28,3.99,99.97,98.68 C (fan),Moderate
(Sat Apr 5 08:17:34 2025 +0200) (1003.92ms elapsed),30,0.0576,0.736,33.50,3.99,99.98,98.90 C (fan),Moderate
(Sat Apr 5 08:17:35 2025 +0200) (1005.03ms elapsed),29.3,0.0814,0.8,32.86,3.99,99.96,98.91 C (fan),Moderate
(Sat Apr 5 08:17:36 2025 +0200) (1005.53ms elapsed),28.3,0.0196,0.659,31.54,3.99,99.98,98.92 C (fan),Moderate
(Sat Apr 5 08:17:37 2025 +0200) (1005.29ms elapsed),28.2,0.00528,0.592,31.32,3.99,99.97,98.93 C (fan),Moderate
(Sat Apr 5 08:17:38 2025 +0200) (1004.83ms elapsed),29.1,0,0.616,32.21,4.00,99.98,98.94 C (fan),Moderate
(Sat Apr 5 08:17:39 2025 +0200) (1005.83ms elapsed),28.8,0,0.758,32.10,4.00,100.00,98.97 C (fan),Moderate
(Sat Apr 5 08:17:40 2025 +0200) (1004.51ms elapsed),28.8,0,0.606,31.86,3.99,99.97,99.00 C (fan),Moderate
(Sat Apr 5 08:17:41 2025 +0200) (1004.32ms elapsed),29,0,0.6,32.04,3.99,99.98,99.00 C (fan),Moderate
(Sat Apr 5 08:17:42 2025 +0200) (1005.84ms elapsed),30.7,0,0.593,33.74,3.99,99.96,99.05 C (fan),Moderate
(Sat Apr 5 08:17:43 2025 +0200) (1005.53ms elapsed),30.6,0,0.59,33.60,4.00,99.99,99.10 C (fan),Moderate
(Sat Apr 5 08:17:44 2025 +0200) (1004.34ms elapsed),30,0,0.605,33.10,3.99,99.94,99.28 C (fan),Moderate
(Sat Apr 5 08:17:45 2025 +0200) (1004.91ms elapsed),28.6,0,0.622,31.67,4.00,99.98,99.27 C (fan),Moderate
(Sat Apr 5 08:17:46 2025 +0200) (1004.77ms elapsed),28.5,0,0.602,31.58,4.00,100.00,99.27 C (fan),Moderate
(Sat Apr 5 08:17:47 2025 +0200) (1005.24ms elapsed),28.3,0,0.593,31.39,3.99,99.99,99.27 C (fan),Moderate
(Sat Apr 5 08:17:48 2025 +0200) (1005.45ms elapsed),28.6,0,0.601,31.66,4.00,100.00,99.25 C (fan),Moderate
(Sat Apr 5 08:17:49 2025 +0200) (1004.30ms elapsed),30.5,0.0401,0.797,33.81,3.99,99.98,99.24 C (fan),Moderate
(Sat Apr 5 08:17:50 2025 +0200) (1006.31ms elapsed),30.5,0.06,1.11,34.29,3.99,99.91,99.28 C (fan),Moderate
(Sat Apr 5 08:17:51 2025 +0200) (1004.85ms elapsed),28.1,0.0779,0.759,31.59,4.00,100.00,99.25 C (fan),Moderate
(Sat Apr 5 08:17:52 2025 +0200) (1005.14ms elapsed),28.6,0.0707,0.737,32.06,3.98,99.97,99.21 C (fan),Moderate
(Sat Apr 5 08:17:53 2025 +0200) (1004.70ms elapsed),27.4,0.0567,0.719,30.83,4.00,99.99,99.18 C (fan),Moderate
(Sat Apr 5 08:17:54 2025 +0200) (1005.40ms elapsed),27.5,0.0565,0.728,31.01,4.00,99.99,99.10 C (fan),Moderate
(Sat Apr 5 08:17:55 2025 +0200) (1004.41ms elapsed),29.3,0.0704,0.751,32.78,4.00,99.99,99.06 C (fan),Moderate
(Sat Apr 5 08:17:56 2025 +0200) (1005.21ms elapsed),29.7,0.0572,0.751,33.13,4.00,100.00,99.05 C (fan),Moderate
(Sat Apr 5 08:17:57 2025 +0200) (1005.25ms elapsed),30.4,0.0605,0.741,33.92,3.99,99.97,99.04 C (fan),Moderate
(Sat Apr 5 08:17:58 2025 +0200) (1005.91ms elapsed),29.5,0.0582,0.721,32.93,4.00,100.00,99.02 C (fan),Moderate
(Sat Apr 5 08:17:59 2025 +0200) (1005.28ms elapsed),29.6,0.0544,0.744,33.12,4.00,99.99,99.01 C (fan),Moderate
(Sat Apr 5 08:18:00 2025 +0200) (1004.41ms elapsed),28.5,0.0187,0.761,31.77,4.00,99.99,98.99 C (fan),Moderate
(Sat Apr 5 08:18:01 2025 +0200) (1005.52ms elapsed),26.8,0.0034,0.581,29.80,4.00,100.01,98.93 C (fan),Moderate
(Sat Apr 5 08:18:02 2025 +0200) (1005.78ms elapsed),28.4,0,0.593,31.46,3.99,99.99,98.88 C (fan),Moderate
(Sat Apr 5 08:18:03 2025 +0200) (1005.38ms elapsed),29.1,0,0.58,32.12,4.00,99.99,98.84 C (fan),Moderate
(Sat Apr 5 08:18:04 2025 +0200) (1004.87ms elapsed),31.1,0,0.579,34.14,4.00,100.00,98.75 C (fan),Moderate
(Sat Apr 5 08:18:05 2025 +0200) (1004.04ms elapsed),31.7,0,0.595,34.75,4.00,99.99,98.75 C (fan),Moderate
(Sat Apr 5 08:18:06 2025 +0200) (1005.72ms elapsed),30.8,0,0.628,33.91,3.99,99.99,98.75 C (fan),Moderate
(Sat Apr 5 08:18:07 2025 +0200) (1005.05ms elapsed),29.1,0,0.578,32.05,4.00,99.99,98.72 C (fan),Moderate
(Sat Apr 5 08:18:08 2025 +0200) (1005.21ms elapsed),29.3,0,0.593,32.33,4.00,99.99,98.69 C (fan),Moderate
(Sat Apr 5 08:18:09 2025 +0200) (1005.55ms elapsed),30.3,0,0.67,33.42,4.00,99.98,98.66 C (fan),Moderate
(Sat Apr 5 08:18:10 2025 +0200) (1003.78ms elapsed),27.5,0,0.695,30.64,4.00,100.00,98.63 C (fan),Moderate
(Sat Apr 5 08:18:11 2025 +0200) (1005.46ms elapsed),27.6,0,0.595,30.62,3.99,99.98,98.58 C (fan),Moderate
(Sat Apr 5 08:18:12 2025 +0200) (1005.34ms elapsed),29,0,0.581,31.99,4.00,99.99,98.52 C (fan),Moderate
(Sat Apr 5 08:18:13 2025 +0200) (1005.36ms elapsed),30.8,0,0.581,33.76,4.00,99.99,98.48 C (fan),Moderate
(Sat Apr 5 08:18:14 2025 +0200) (1005.78ms elapsed),31.5,0,0.583,34.55,4.00,99.99,98.41 C (fan),Moderate
(Sat Apr 5 08:18:15 2025 +0200) (1005.56ms elapsed),32.1,0,0.607,35.17,3.99,99.99,98.41 C (fan),Moderate
(Sat Apr 5 08:18:16 2025 +0200) (1005.33ms elapsed),29.5,0,0.61,32.52,4.00,100.00,98.38 C (fan),Moderate
(Sat Apr 5 08:18:17 2025 +0200) (1006.04ms elapsed),30.4,0.0849,1.07,34.00,3.90,99.93,98.37 C (fan),Moderate
(Sat Apr 5 08:18:18 2025 +0200) (1005.27ms elapsed),29.1,0.0758,0.799,32.62,3.99,99.98,98.32 C (fan),Moderate
(Sat Apr 5 08:18:19 2025 +0200) (1005.22ms elapsed),25.7,0.0585,0.746,29.20,4.00,99.99,98.25 C (fan),Moderate
(Sat Apr 5 08:18:20 2025 +0200) (1004.79ms elapsed),28.7,0.0607,0.76,32.16,4.00,99.99,98.16 C (fan),Heavy
(Sat Apr 5 08:18:21 2025 +0200) (1005.14ms elapsed),28.4,0.0594,0.831,31.95,4.00,99.99,98.12 C (fan),Heavy
(Sat Apr 5 08:18:22 2025 +0200) (1004.99ms elapsed),30.2,0.0605,0.745,33.69,3.99,99.99,98.07 C (fan),Heavy
(Sat Apr 5 08:18:23 2025 +0200) (1005.37ms elapsed),29.3,0.0548,0.727,32.71,4.00,100.00,98.03 C (fan),Heavy
(Sat Apr 5 08:18:24 2025 +0200) (1005.80ms elapsed),29.3,0.0561,0.727,32.69,3.99,99.98,97.91 C (fan),Heavy
(Sat Apr 5 08:18:25 2025 +0200) (1004.59ms elapsed),31.7,0.0592,0.73,35.11,3.99,99.99,97.88 C (fan),Heavy
(Sat Apr 5 08:18:26 2025 +0200) (1005.16ms elapsed),31.9,0.0794,0.795,35.44,3.99,99.98,97.88 C (fan),Heavy
(Sat Apr 5 08:18:27 2025 +0200) (1005.05ms elapsed),29,0.0314,0.679,32.27,4.00,99.99,97.83 C (fan),Heavy
(Sat Apr 5 08:18:28 2025 +0200) (1004.92ms elapsed),28.9,0.00583,0.586,31.86,4.00,99.99,97.77 C (fan),Heavy
(Sat Apr 5 08:18:29 2025 +0200) (1004.83ms elapsed),28.7,0,0.583,31.69,4.00,99.99,97.71 C (fan),Heavy
(Sat Apr 5 08:18:30 2025 +0200) (1005.36ms elapsed),29.6,0,0.599,32.63,3.99,99.99,97.64 C (fan),Heavy
(Sat Apr 5 08:18:31 2025 +0200) (1005.08ms elapsed),32.7,0,0.617,35.79,4.00,99.97,97.58 C (fan),Heavy
(Sat Apr 5 08:18:32 2025 +0200) (1004.75ms elapsed),30.6,0,0.688,33.66,4.00,100.01,97.60 C (fan),Heavy
(Sat Apr 5 08:18:33 2025 +0200) (1005.11ms elapsed),28.7,0,0.586,31.69,3.99,99.98,97.53 C (fan),Heavy
(Sat Apr 5 08:18:34 2025 +0200) (1004.78ms elapsed),29.2,0,0.595,32.21,3.99,99.98,97.41 C (fan),Heavy
(Sat Apr 5 08:18:35 2025 +0200) (1007.67ms elapsed),31.1,0,0.587,34.08,3.99,99.98,97.37 C (fan),Heavy
(Sat Apr 5 08:18:36 2025 +0200) (1005.84ms elapsed),31.7,0,0.615,34.74,4.00,100.00,97.34 C (fan),Heavy
(Sat Apr 5 08:18:37 2025 +0200) (1005.86ms elapsed),31.1,0,0.594,34.09,4.00,99.99,97.31 C (fan),Heavy
(Sat Apr 5 08:18:38 2025 +0200) (1005.55ms elapsed),32,0,0.598,34.95,3.99,99.99,97.27 C (fan),Heavy
(Sat Apr 5 08:18:39 2025 +0200) (1006.25ms elapsed),29.8,0,0.644,32.80,4.00,99.99,97.23 C (fan),Heavy
(Sat Apr 5 08:18:40 2025 +0200) (1004.85ms elapsed),28.4,0,0.585,31.42,4.00,99.99,97.15 C (fan),Heavy
(Sat Apr 5 08:18:41 2025 +0200) (1005.04ms elapsed),30.2,0,0.587,33.16,4.00,99.99,97.05 C (fan),Heavy
(Sat Apr 5 08:18:42 2025 +0200) (1005.38ms elapsed),35,0.0821,1.18,38.86,3.98,99.94,97.05 C (fan),Heavy
(Sat Apr 5 08:18:43 2025 +0200) (1007.13ms elapsed),30.1,0.0676,0.868,33.69,3.95,99.95,97.02 C (fan),Heavy
(Sat Apr 5 08:18:44 2025 +0200) (1005.03ms elapsed),29,0.0499,0.718,32.37,3.94,99.88,96.88 C (fan),Heavy
(Sat Apr 5 08:18:45 2025 +0200) (1005.34ms elapsed),28.5,0.0571,0.731,31.94,4.00,99.99,96.80 C (fan),Heavy
(Sat Apr 5 08:18:46 2025 +0200) (1004.64ms elapsed),28.6,0.0667,0.78,32.03,3.99,99.98,96.70 C (fan),Heavy
(Sat Apr 5 08:18:47 2025 +0200) (1005.48ms elapsed),30.4,0.0582,0.731,33.84,3.99,99.98,96.62 C (fan),Heavy
(Sat Apr 5 08:18:48 2025 +0200) (1005.15ms elapsed),30.9,0.059,0.745,34.33,3.99,99.99,96.56 C (fan),Heavy
(Sat Apr 5 08:18:49 2025 +0200) (1005.19ms elapsed),30.6,0.0519,0.728,34.02,3.99,99.98,96.52 C (fan),Heavy
(Sat Apr 5 08:18:50 2025 +0200) (1005.27ms elapsed),30.5,0.0531,0.73,33.89,3.99,99.97,96.46 C (fan),Heavy
(Sat Apr 5 08:18:51 2025 +0200) (1005.06ms elapsed),30.6,0.06,0.732,33.99,3.99,99.97,96.40 C (fan),Heavy
(Sat Apr 5 08:18:52 2025 +0200) (1005.72ms elapsed),31.9,0.0316,0.814,35.38,4.00,99.97,96.34 C (fan),Heavy
(Sat Apr 5 08:18:53 2025 +0200) (1004.34ms elapsed),29.2,0.00438,0.79,32.63,3.99,100.00,96.30 C (fan),Heavy
(Sat Apr 5 08:18:54 2025 +0200) (1005.57ms elapsed),27.7,0,0.729,31.04,3.99,99.98,96.12 C (fan),Heavy
(Sat Apr 5 08:18:56 2025 +0200) (1006.35ms elapsed),29.8,0,0.725,33.10,3.99,99.98,96.03 C (fan),Heavy
(Sat Apr 5 08:18:57 2025 +0200) (1004.51ms elapsed),30.3,0,0.711,33.49,3.99,99.99,95.96 C (fan),Heavy
(Sat Apr 5 08:18:58 2025 +0200) (1005.51ms elapsed),32.7,0,0.602,35.78,3.99,99.98,95.90 C (fan),Heavy
(Sat Apr 5 08:18:59 2025 +0200) (1004.57ms elapsed),32.7,0,0.593,35.70,3.99,99.99,95.90 C (fan),Heavy
(Sat Apr 5 08:19:00 2025 +0200) (1004.34ms elapsed),29.9,0,0.588,32.84,3.99,99.97,95.85 C (fan),Heavy
(Sat Apr 5 08:19:01 2025 +0200) (1005.79ms elapsed),30.1,0,0.586,33.07,3.99,99.99,95.79 C (fan),Heavy
(Sat Apr 5 08:19:02 2025 +0200) (1005.15ms elapsed),30.2,0,0.59,33.20,4.00,99.99,95.73 C (fan),Heavy
(Sat Apr 5 08:19:03 2025 +0200) (1004.10ms elapsed),30.8,0,0.607,33.83,3.99,99.99,95.67 C (fan),Heavy
(Sat Apr 5 08:19:04 2025 +0200) (1005.16ms elapsed),31.2,0,0.713,34.31,4.00,99.98,95.61 C (fan),Heavy
(Sat Apr 5 08:19:05 2025 +0200) (1004.26ms elapsed),30.2,0,0.586,33.13,3.99,99.99,95.50 C (fan),Heavy
(Sat Apr 5 08:19:06 2025 +0200) (1005.34ms elapsed),29.9,0,0.589,32.91,3.99,99.97,95.44 C (fan),Heavy
(Sat Apr 5 08:19:07 2025 +0200) (1005.19ms elapsed),31.2,0,0.635,34.20,3.99,99.98,95.38 C (fan),Heavy
(Sat Apr 5 08:19:08 2025 +0200) (1004.28ms elapsed),32.9,0.0732,1.03,36.42,3.93,99.95,95.33 C (fan),Heavy
(Sat Apr 5 08:19:09 2025 +0200) (1003.99ms elapsed),30.8,0.0719,0.75,34.24,3.99,99.98,95.32 C (fan),Heavy
(Sat Apr 5 08:19:10 2025 +0200) (1004.73ms elapsed),29.9,0.0555,0.785,33.34,3.99,99.97,95.28 C (fan),Heavy
(Sat Apr 5 08:19:11 2025 +0200) (1005.91ms elapsed),27.2,0.051,0.722,30.51,3.87,99.86,95.21 C (fan),Heavy
(Sat Apr 5 08:19:12 2025 +0200) (1004.64ms elapsed),29.6,0.0582,0.724,32.95,3.99,99.98,95.10 C (fan),Heavy
(Sat Apr 5 08:19:13 2025 +0200) (1004.82ms elapsed),30.5,0.0479,0.719,33.88,3.99,99.96,95.05 C (fan),Heavy
(Sat Apr 5 08:19:14 2025 +0200) (1005.58ms elapsed),30.5,0.0558,0.731,33.89,3.99,99.96,95.02 C (fan),Heavy
(Sat Apr 5 08:19:15 2025 +0200) (1004.73ms elapsed),29.9,0.0584,0.853,33.45,4.00,99.97,94.92 C (fan),Heavy
(Sat Apr 5 08:19:16 2025 +0200) (1004.65ms elapsed),29.9,0.0521,0.743,33.27,3.99,99.98,94.87 C (fan),Heavy
(Sat Apr 5 08:19:17 2025 +0200) (1005.59ms elapsed),30.5,0.066,0.774,33.93,3.99,99.97,94.80 C (fan),Heavy
(Sat Apr 5 08:19:18 2025 +0200) (1005.36ms elapsed),30.5,0.0324,0.684,33.70,3.99,99.98,94.78 C (fan),Heavy
(Sat Apr 5 08:19:19 2025 +0200) (1004.64ms elapsed),32.4,0.00352,0.578,35.40,3.99,99.97,94.75 C (fan),Heavy
(Sat Apr 5 08:19:20 2025 +0200) (1004.26ms elapsed),32.6,0,0.575,35.49,3.98,99.94,94.76 C (fan),Heavy
(Sat Apr 5 08:19:21 2025 +0200) (1005.81ms elapsed),30.7,0,0.572,33.59,3.99,99.98,94.75 C (fan),Heavy
(Sat Apr 5 08:19:22 2025 +0200) (1004.52ms elapsed),30.5,0,0.591,33.47,3.98,99.97,94.73 C (fan),Heavy
(Sat Apr 5 08:19:23 2025 +0200) (1004.86ms elapsed),30.3,0,0.578,33.29,3.99,99.96,94.70 C (fan),Heavy
(Sat Apr 5 08:19:24 2025 +0200) (1004.80ms elapsed),30.3,0,0.575,33.19,3.99,99.99,94.66 C (fan),Heavy
(Sat Apr 5 08:19:25 2025 +0200) (1004.34ms elapsed),30.6,0,0.584,33.55,3.99,99.97,94.59 C (fan),Heavy
(Sat Apr 5 08:19:26 2025 +0200) (1004.57ms elapsed),29.7,0,0.695,32.75,4.00,99.99,94.57 C (fan),Heavy
(Sat Apr 5 08:19:27 2025 +0200) (1005.29ms elapsed),30.2,0,0.624,33.18,3.99,99.98,94.52 C (fan),Heavy
