Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Apr 5 08:09:09 2025 +0200) (509.10ms elapsed),0.2,0,0.261,0.37,0.06,4.08,50.76 C,Nominal
(Sat Apr 5 08:09:09 2025 +0200) (509.26ms elapsed),0.295,0.0308,0.387,0.69,0.22,19.73,50.87 C,Nominal
(Sat Apr 5 08:09:10 2025 +0200) (507.74ms elapsed),0.98,0,0.286,1.18,0.20,15.91,50.87 C,Nominal
(Sat Apr 5 08:09:10 2025 +0200) (508.17ms elapsed),0.0735,0,0.28,0.28,0.05,2.77,50.88 C,Nominal
(Sat Apr 5 08:09:11 2025 +0200) (508.31ms elapsed),2.13,0,0.425,2.47,0.28,19.61,50.88 C,Nominal
(Sat Apr 5 08:09:11 2025 +0200) (508.18ms elapsed),0.0628,0,0.235,0.12,0.04,2.53,50.86 C,Nominal
(Sat Apr 5 08:09:12 2025 +0200) (508.51ms elapsed),0.0861,0,0.272,0.37,0.05,3.15,50.86 C,Nominal
(Sat Apr 5 08:09:12 2025 +0200) (508.03ms elapsed),0.0684,0,0.284,0.27,0.03,2.12,50.83 C,Nominal
(Sat Apr 5 08:09:13 2025 +0200) (509.15ms elapsed),0.105,0,0.239,0.29,0.05,4.15,50.83 C,Nominal
(Sat Apr 5 08:09:13 2025 +0200) (507.51ms elapsed),0.0575,0,0.291,0.30,0.04,2.55,50.78 C,Nominal
