Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Wed Mar 26 09:52:25 2025 +0100) (511.63ms elapsed),0.292,0.0268,0.439,0.90,0.18,12.55,55.50 C,Nominal
(Wed Mar 26 09:52:26 2025 +0100) (508.47ms elapsed),0.948,0.0628,0.505,1.54,0.29,22.40,55.14 C,Nominal
(Wed Mar 26 09:52:26 2025 +0100) (507.70ms elapsed),0.688,0.0143,0.415,1.20,0.21,15.37,55.14 C,Nominal
(Wed Mar 26 09:52:27 2025 +0100) (508.83ms elapsed),0.259,0.0242,0.407,0.76,0.17,12.23,54.66 C,Nominal
(Wed Mar 26 09:52:27 2025 +0100) (508.65ms elapsed),0.294,0.0251,0.411,0.80,0.19,13.08,54.66 C,Nominal
(Wed Mar 26 09:52:28 2025 +0100) (508.91ms elapsed),0.282,0.0329,0.412,0.80,0.19,12.83,54.40 C,Nominal
(Wed Mar 26 09:52:28 2025 +0100) (509.58ms elapsed),0.282,0.0271,0.435,0.79,0.19,13.03,54.40 C,Nominal
(Wed Mar 26 09:52:29 2025 +0100) (508.80ms elapsed),0.259,0.0209,0.41,0.76,0.17,12.34,54.14 C,Nominal
(Wed Mar 26 09:52:29 2025 +0100) (508.89ms elapsed),0.291,0.0223,0.41,0.80,0.18,12.87,54.14 C,Nominal
(Wed Mar 26 09:52:30 2025 +0100) (508.91ms elapsed),0.236,0.0246,0.408,0.74,0.17,12.48,53.88 C,Nominal
