Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Wed Mar 26 09:52:36 2025 +0100) (59.24ms elapsed),38.4,0.0567,1.21,39.48,3.98,99.46,52.58 C,Nominal
(Wed Mar 26 09:52:36 2025 +0100) (56.04ms elapsed),39.7,0.0686,1.46,40.90,4.00,99.97,52.58 C,Nominal
(Wed Mar 26 09:52:36 2025 +0100) (55.61ms elapsed),35.4,0.0461,1.76,37.15,3.99,99.83,52.58 C,Nominal
(Wed Mar 26 09:52:36 2025 +0100) (55.00ms elapsed),35.2,0.0244,1.76,36.60,4.00,100.10,52.58 C,Nominal
(Wed Mar 26 09:52:36 2025 +0100) (55.32ms elapsed),35.9,0.064,1.96,37.32,3.93,98.63,52.58 C,Nominal
(Wed Mar 26 09:52:36 2025 +0100) (54.65ms elapsed),27.9,0.396,1.42,29.76,4.01,100.27,52.58 C,Nominal
(Wed Mar 26 09:52:36 2025 +0100) (55.06ms elapsed),29.9,0.0144,0.58,30.51,3.99,99.85,52.58 C,Nominal
(Wed Mar 26 09:52:37 2025 +0100) (55.60ms elapsed),35.9,0.0439,1.38,36.81,3.96,99.25,55.23 C,Nominal
(Wed Mar 26 09:52:37 2025 +0100) (54.39ms elapsed),37.7,0.0236,1.35,39.41,3.97,99.33,55.23 C,Nominal
(Wed Mar 26 09:52:37 2025 +0100) (54.45ms elapsed),32.7,0.065,1.3,33.65,3.77,96.33,55.23 C,Nominal
(Wed Mar 26 09:52:37 2025 +0100) (55.63ms elapsed),37.4,0.415,2.33,39.45,3.91,98.28,55.23 C,Nominal
(Wed Mar 26 09:52:37 2025 +0100) (55.90ms elapsed),34.3,0.0131,1.47,35.69,4.00,100.06,55.23 C,Nominal
(Wed Mar 26 09:52:37 2025 +0100) (55.65ms elapsed),37.6,0.0296,1.72,38.73,3.98,99.56,55.23 C,Nominal
(Wed Mar 26 09:52:37 2025 +0100) (54.73ms elapsed),33,0.0257,0.503,34.35,3.60,94.49,55.23 C,Nominal
(Wed Mar 26 09:52:37 2025 +0100) (54.95ms elapsed),35.1,0.0722,0.906,35.82,3.65,94.95,55.23 C,Nominal
(Wed Mar 26 09:52:37 2025 +0100) (55.06ms elapsed),33.7,0.0355,0.593,34.92,3.75,98.39,55.23 C,Nominal
(Wed Mar 26 09:52:37 2025 +0100) (54.78ms elapsed),33.3,0.0568,0.701,34.03,3.63,95.52,55.23 C,Nominal
(Wed Mar 26 09:52:37 2025 +0100) (54.45ms elapsed),34.2,0.109,0.725,35.43,3.80,100.09,55.23 C,Nominal
(Wed Mar 26 09:52:37 2025 +0100) (55.39ms elapsed),35.3,0.0154,0.493,36.12,3.88,99.37,55.23 C,Nominal
(Wed Mar 26 09:52:37 2025 +0100) (55.88ms elapsed),34.1,0.0775,0.721,35.12,3.82,100.26,55.23 C,Nominal
(Wed Mar 26 09:52:37 2025 +0100) (55.15ms elapsed),34.6,0.0299,0.496,35.45,3.80,99.32,55.23 C,Nominal
(Wed Mar 26 09:52:37 2025 +0100) (54.62ms elapsed),35.3,0.038,0.467,35.64,3.92,100.71,55.23 C,Nominal
(Wed Mar 26 09:52:37 2025 +0100) (55.06ms elapsed),32.3,0.0333,0.767,33.88,3.59,94.41,55.23 C,Nominal
(Wed Mar 26 09:52:37 2025 +0100) (54.51ms elapsed),34.7,0,0.52,35.54,3.91,100.39,55.23 C,Nominal
(Wed Mar 26 09:52:37 2025 +0100) (54.96ms elapsed),34.3,0.08,0.845,35.20,3.74,98.31,55.23 C,Nominal
(Wed Mar 26 09:52:38 2025 +0100) (54.45ms elapsed),34.9,0.0359,0.488,35.90,3.92,100.36,58.92 C,Nominal
(Wed Mar 26 09:52:38 2025 +0100) (54.71ms elapsed),34.7,0.00781,0.711,35.37,3.77,97.84,58.92 C,Nominal
(Wed Mar 26 09:52:38 2025 +0100) (55.21ms elapsed),33.5,0.0409,0.542,34.19,3.68,95.36,58.92 C,Nominal
(Wed Mar 26 09:52:38 2025 +0100) (55.12ms elapsed),33.4,0.0631,0.752,34.40,3.63,96.24,58.92 C,Nominal
(Wed Mar 26 09:52:38 2025 +0100) (55.21ms elapsed),33.6,0.0387,0.589,34.99,3.75,96.48,58.92 C,Nominal
(Wed Mar 26 09:52:38 2025 +0100) (56.19ms elapsed),22.1,0.0923,0.864,23.17,2.23,95.58,58.92 C,Nominal
