Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Apr 12 15:33:34 2025 +0200) (56.58ms elapsed),26.6,0,0.564,28.61,3.50,94.81,52.93 C,Nominal
(Sat Apr 12 15:33:34 2025 +0200) (53.81ms elapsed),28.1,0.437,1.41,31.41,3.79,97.46,52.93 C,Nominal
(Sat Apr 12 15:33:34 2025 +0200) (53.68ms elapsed),27.3,0.00227,0.597,29.93,3.62,96.41,52.93 C,Nominal
(Sat Apr 12 15:33:34 2025 +0200) (53.87ms elapsed),27.2,0.0249,0.591,29.55,3.53,95.69,52.93 C,Nominal
(Sat Apr 12 15:33:35 2025 +0200) (54.34ms elapsed),28.1,0.108,0.686,30.57,3.78,96.98,52.93 C,Nominal
(Sat Apr 12 15:33:35 2025 +0200) (53.83ms elapsed),27.5,0,0.573,29.97,3.61,96.62,52.93 C,Nominal
(Sat Apr 12 15:33:35 2025 +0200) (54.11ms elapsed),27.9,0.0632,0.665,30.32,3.76,96.99,56.36 C,Nominal
(Sat Apr 12 15:33:35 2025 +0200) (54.16ms elapsed),28.1,0.0406,0.648,30.57,3.77,97.57,56.36 C,Nominal
(Sat Apr 12 15:33:35 2025 +0200) (53.81ms elapsed),26.4,0,0.547,28.78,3.39,95.20,56.36 C,Nominal
(Sat Apr 12 15:33:35 2025 +0200) (53.24ms elapsed),28.1,0.128,0.715,30.62,3.78,98.42,56.36 C,Nominal
(Sat Apr 12 15:33:35 2025 +0200) (54.10ms elapsed),28.4,0,0.57,30.70,3.87,98.49,56.36 C,Nominal
(Sat Apr 12 15:33:35 2025 +0200) (54.11ms elapsed),27.7,0.079,0.667,30.16,3.69,97.17,56.36 C,Nominal
(Sat Apr 12 15:33:35 2025 +0200) (53.81ms elapsed),28.6,0.00567,0.659,31.19,3.87,98.96,56.36 C,Nominal
(Sat Apr 12 15:33:35 2025 +0200) (53.86ms elapsed),27.6,0,0.543,29.92,3.65,95.88,56.36 C,Nominal
(Sat Apr 12 15:33:35 2025 +0200) (53.79ms elapsed),27.7,0.0715,0.718,30.36,3.66,96.58,56.36 C,Nominal
(Sat Apr 12 15:33:35 2025 +0200) (53.98ms elapsed),27,0,0.578,29.42,3.41,93.66,56.36 C,Nominal
(Sat Apr 12 15:33:35 2025 +0200) (53.30ms elapsed),28,0.0286,0.592,30.14,3.61,97.87,56.36 C,Nominal
(Sat Apr 12 15:33:35 2025 +0200) (53.47ms elapsed),28.5,0.0548,0.757,31.39,3.65,98.15,56.36 C,Nominal
(Sat Apr 12 15:33:35 2025 +0200) (53.76ms elapsed),28.7,0,0.551,30.50,3.67,98.22,56.36 C,Nominal
(Sat Apr 12 15:33:35 2025 +0200) (53.94ms elapsed),27.7,0.0939,0.677,30.28,3.60,97.97,56.36 C,Nominal
(Sat Apr 12 15:33:35 2025 +0200) (54.18ms elapsed),28.4,0.00338,0.625,30.75,3.68,97.37,56.36 C,Nominal
