Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Apr 12 15:31:57 2025 +0200) (57.09ms elapsed),35.1,0,1.07,37.39,3.90,99.77,61.00 C,Nominal
(Sat Apr 12 15:31:57 2025 +0200) (54.71ms elapsed),37.6,0,1.09,40.31,4.01,100.19,61.00 C,Nominal
(Sat Apr 12 15:31:57 2025 +0200) (54.97ms elapsed),38.6,0,1.2,41.10,3.98,99.66,61.00 C,Nominal
(Sat Apr 12 15:31:57 2025 +0200) (54.13ms elapsed),38.4,0,1.89,41.06,3.98,99.75,61.00 C,Nominal
(Sat Apr 12 15:31:57 2025 +0200) (55.18ms elapsed),38.7,0.52,1.75,41.90,3.99,99.80,61.00 C,Nominal
(Sat Apr 12 15:31:57 2025 +0200) (55.24ms elapsed),38.7,0.00221,1.28,42.07,3.98,100.18,61.00 C,Nominal
(Sat Apr 12 15:31:57 2025 +0200) (55.16ms elapsed),37.7,0,1.86,40.37,3.91,98.51,61.00 C,Nominal
(Sat Apr 12 15:31:57 2025 +0200) (55.45ms elapsed),36.4,0.405,1.81,39.22,3.99,99.79,61.00 C,Nominal
(Sat Apr 12 15:31:57 2025 +0200) (55.04ms elapsed),38.1,0.00222,0.936,40.65,3.99,99.82,61.00 C,Nominal
(Sat Apr 12 15:31:57 2025 +0200) (53.88ms elapsed),39.7,0,1.43,42.40,3.98,99.65,61.00 C,Nominal
(Sat Apr 12 15:31:57 2025 +0200) (54.77ms elapsed),40.5,0.0914,1.07,43.40,3.98,99.67,61.00 C,Nominal
(Sat Apr 12 15:31:57 2025 +0200) (54.41ms elapsed),39.4,0.00785,1.2,41.79,3.98,99.75,61.00 C,Nominal
(Sat Apr 12 15:31:57 2025 +0200) (54.63ms elapsed),39.5,0.0715,1.14,42.52,3.96,99.34,61.00 C,Nominal
(Sat Apr 12 15:31:57 2025 +0200) (54.75ms elapsed),40.2,0.00111,0.928,42.83,3.98,99.64,61.00 C,Nominal
(Sat Apr 12 15:31:57 2025 +0200) (55.34ms elapsed),40.6,0.0717,1.36,43.12,3.98,99.44,61.00 C,Nominal
(Sat Apr 12 15:31:58 2025 +0200) (54.51ms elapsed),41.6,0.00224,1.08,43.92,3.99,99.82,61.00 C,Nominal
(Sat Apr 12 15:31:58 2025 +0200) (54.46ms elapsed),41.1,0,1.43,44.13,3.97,99.45,61.00 C,Nominal
(Sat Apr 12 15:31:58 2025 +0200) (54.41ms elapsed),41.3,0.0976,1.17,43.73,3.98,99.67,65.73 C,Nominal
(Sat Apr 12 15:31:58 2025 +0200) (54.60ms elapsed),41.5,0.0145,0.964,44.46,3.99,99.72,65.73 C,Nominal
(Sat Apr 12 15:31:58 2025 +0200) (54.60ms elapsed),38.6,0,1.32,41.44,3.99,99.91,65.73 C,Nominal
(Sat Apr 12 15:31:58 2025 +0200) (54.61ms elapsed),39.3,0.0715,1.65,41.73,3.98,99.64,65.73 C,Nominal
(Sat Apr 12 15:31:58 2025 +0200) (54.04ms elapsed),39.7,0.317,2.23,42.96,4.00,100.12,65.73 C,Nominal
(Sat Apr 12 15:31:58 2025 +0200) (55.34ms elapsed),37.2,0.0871,1.66,40.38,3.80,98.46,65.73 C,Nominal
