Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 15 21:35:30 2025 +0200) (1008.16ms elapsed),34.6,0,0.903,35.47,3.91,98.64,58.28 C,Nominal
(Tue Apr 15 21:35:31 2025 +0200) (1006.76ms elapsed),33.7,0,0.42,34.30,3.88,98.22,61.51 C,Nominal
(Tue Apr 15 21:35:32 2025 +0200) (1005.80ms elapsed),35.5,0,0.793,36.31,3.97,99.45,64.41 C,Nominal
(Tue Apr 15 21:35:33 2025 +0200) (1005.79ms elapsed),33.3,0,0.418,33.96,3.93,98.76,66.38 C,Nominal
(Tue Apr 15 21:35:34 2025 +0200) (1006.44ms elapsed),33.6,0,0.412,34.19,3.91,98.46,68.26 C,Nominal
(Tue Apr 15 21:35:35 2025 +0200) (1006.85ms elapsed),33.7,0,0.405,34.35,3.91,98.53,70.03 C,Nominal
(Tue Apr 15 21:35:36 2025 +0200) (1006.01ms elapsed),35.3,0.0134,0.609,36.04,3.91,98.45,71.81 C,Nominal
(Tue Apr 15 21:35:37 2025 +0200) (1006.68ms elapsed),34.4,0,0.415,35.00,3.88,97.94,73.25 C,Nominal
(Tue Apr 15 21:35:38 2025 +0200) (1006.48ms elapsed),35,0,0.417,35.63,3.88,98.00,74.59 C,Nominal
(Tue Apr 15 21:35:39 2025 +0200) (1006.87ms elapsed),34.9,0,0.423,35.60,3.87,97.81,75.92 C,Nominal
(Tue Apr 15 21:35:40 2025 +0200) (1006.48ms elapsed),37.3,0.0509,0.702,39.06,3.94,99.00,77.62 C,Nominal
(Tue Apr 15 21:35:41 2025 +0200) (1006.14ms elapsed),35.4,0,0.517,37.62,3.91,98.41,78.78 C,Nominal
(Tue Apr 15 21:35:42 2025 +0200) (1006.16ms elapsed),35,0,0.523,37.19,3.92,98.52,79.91 C,Nominal
(Tue Apr 15 21:35:43 2025 +0200) (1005.89ms elapsed),36.6,0,0.628,39.15,3.97,99.41,81.37 C,Nominal
(Tue Apr 15 21:35:44 2025 +0200) (1005.77ms elapsed),35.1,0,0.523,37.37,3.89,98.10,82.42 C,Nominal
(Tue Apr 15 21:35:45 2025 +0200) (1004.78ms elapsed),33.5,0,0.522,35.74,3.96,99.98,83.16 C,Nominal
(Tue Apr 15 21:35:46 2025 +0200) (1005.98ms elapsed),31.9,0.0431,0.635,34.57,3.98,99.98,83.66 C,Nominal
(Tue Apr 15 21:35:47 2025 +0200) (1005.49ms elapsed),31.3,0,0.529,33.62,3.93,99.96,84.09 C,Nominal
(Tue Apr 15 21:35:48 2025 +0200) (1005.16ms elapsed),29.1,0,0.517,31.39,3.93,99.96,84.19 C,Nominal
(Tue Apr 15 21:35:49 2025 +0200) (1005.54ms elapsed),29.6,0,0.518,31.88,3.93,99.96,84.23 C,Nominal
(Tue Apr 15 21:35:50 2025 +0200) (1005.49ms elapsed),32.5,0.0393,0.582,34.94,3.96,99.99,85.01 C,Nominal
(Tue Apr 15 21:35:51 2025 +0200) (1005.50ms elapsed),33.4,0,0.52,35.73,3.99,99.99,86.14 C,Nominal
(Tue Apr 15 21:35:52 2025 +0200) (1004.11ms elapsed),33.4,0,0.518,35.74,3.99,99.99,87.23 C,Nominal
(Tue Apr 15 21:35:53 2025 +0200) (1012.19ms elapsed),31,0,0.529,33.35,3.99,100.00,87.50 C,Nominal
(Tue Apr 15 21:35:54 2025 +0200) (1004.55ms elapsed),31.4,0,0.621,33.92,4.00,99.99,87.97 C,Nominal
(Tue Apr 15 21:35:55 2025 +0200) (1005.56ms elapsed),30.4,0,0.524,32.78,3.99,99.98,88.44 C,Nominal
(Tue Apr 15 21:35:56 2025 +0200) (1004.97ms elapsed),31,0.0152,0.549,33.39,3.99,99.98,88.67 C,Nominal
(Tue Apr 15 21:35:57 2025 +0200) (1005.37ms elapsed),31,0,0.536,33.35,3.99,100.00,89.18 C,Nominal
(Tue Apr 15 21:35:58 2025 +0200) (1005.91ms elapsed),31.1,0,0.518,33.41,3.99,99.99,89.56 C,Nominal
(Tue Apr 15 21:35:59 2025 +0200) (1005.73ms elapsed),32.6,0,0.52,34.99,3.99,100.00,90.13 C,Moderate
(Tue Apr 15 21:36:00 2025 +0200) (1004.71ms elapsed),33.5,0.0585,0.6,36.05,3.99,99.99,90.99 C,Moderate
(Tue Apr 15 21:36:01 2025 +0200) (1005.53ms elapsed),31.5,0,0.517,33.81,3.99,99.99,91.28 C,Moderate
(Tue Apr 15 21:36:02 2025 +0200) (1013.23ms elapsed),31.4,0,0.597,33.94,3.99,99.99,91.76 C,Moderate
(Tue Apr 15 21:36:03 2025 +0200) (1005.32ms elapsed),32.1,0,0.565,34.68,3.99,100.00,92.18 C,Moderate
(Tue Apr 15 21:36:04 2025 +0200) (1005.12ms elapsed),30.2,0,0.558,32.80,3.99,99.99,92.17 C,Moderate
(Tue Apr 15 21:36:05 2025 +0200) (1004.20ms elapsed),30,0,0.63,32.64,3.99,100.00,92.44 C,Moderate
(Tue Apr 15 21:36:06 2025 +0200) (1005.59ms elapsed),30,0,0.527,32.45,3.99,99.98,92.57 C,Moderate
(Tue Apr 15 21:36:07 2025 +0200) (1005.56ms elapsed),32.6,0.0164,0.559,35.07,3.99,99.99,93.16 C (fan),Moderate
(Tue Apr 15 21:36:08 2025 +0200) (1005.57ms elapsed),31.7,0,0.518,34.11,3.99,99.98,93.73 C (fan),Moderate
(Tue Apr 15 21:36:09 2025 +0200) (1004.70ms elapsed),32.7,0,0.515,35.14,3.99,99.98,94.20 C (fan),Moderate
(Tue Apr 15 21:36:10 2025 +0200) (1009.99ms elapsed),33,0.0504,0.581,35.66,3.99,99.99,94.81 C (fan),Moderate
(Tue Apr 15 21:36:11 2025 +0200) (1005.62ms elapsed),30.6,0,0.521,33.06,3.99,99.98,94.88 C (fan),Moderate
(Tue Apr 15 21:36:12 2025 +0200) (1006.00ms elapsed),29.8,0,0.517,32.20,3.99,99.98,94.83 C (fan),Moderate
(Tue Apr 15 21:36:13 2025 +0200) (1005.19ms elapsed),30.2,0,0.546,32.68,3.99,99.99,94.80 C (fan),Moderate
(Tue Apr 15 21:36:14 2025 +0200) (1005.41ms elapsed),32.5,0,0.526,34.94,3.99,99.99,95.07 C (fan),Moderate
(Tue Apr 15 21:36:15 2025 +0200) (1005.53ms elapsed),33.4,0,0.54,35.95,3.99,99.98,95.45 C (fan),Moderate
(Tue Apr 15 21:36:16 2025 +0200) (1005.01ms elapsed),32.3,0,0.618,34.90,3.99,99.98,96.08 C (fan),Moderate
(Tue Apr 15 21:36:17 2025 +0200) (1006.11ms elapsed),30.9,0.017,0.575,33.49,3.99,99.98,96.14 C (fan),Moderate
(Tue Apr 15 21:36:18 2025 +0200) (1005.74ms elapsed),30.3,0,0.518,32.80,3.99,99.99,96.06 C (fan),Moderate
(Tue Apr 15 21:36:19 2025 +0200) (1004.99ms elapsed),30.4,0,0.515,32.87,3.99,99.98,96.03 C (fan),Moderate
(Tue Apr 15 21:36:20 2025 +0200) (1005.42ms elapsed),31,0.0746,0.617,33.74,3.99,99.99,96.06 C (fan),Moderate
(Tue Apr 15 21:36:21 2025 +0200) (1004.83ms elapsed),30.4,0,0.537,32.87,3.99,99.98,96.04 C (fan),Moderate
(Tue Apr 15 21:36:22 2025 +0200) (1006.64ms elapsed),31.9,0,0.523,34.42,3.99,99.99,96.11 C (fan),Moderate
(Tue Apr 15 21:36:23 2025 +0200) (1005.83ms elapsed),32.6,0,0.521,35.09,3.99,99.98,96.27 C (fan),Moderate
(Tue Apr 15 21:36:24 2025 +0200) (1005.31ms elapsed),32.6,0,0.519,35.03,3.99,100.00,96.49 C (fan),Moderate
(Tue Apr 15 21:36:25 2025 +0200) (1005.21ms elapsed),32.7,0,0.542,35.30,3.99,99.97,96.77 C (fan),Moderate
(Tue Apr 15 21:36:26 2025 +0200) (1003.96ms elapsed),31.1,0,0.615,33.73,3.99,100.00,96.93 C (fan),Moderate
(Tue Apr 15 21:36:27 2025 +0200) (1005.81ms elapsed),30.5,0.0203,0.572,33.11,3.99,99.98,97.03 C (fan),Moderate
(Tue Apr 15 21:36:28 2025 +0200) (1004.53ms elapsed),30.3,0,0.519,32.81,3.99,100.00,97.09 C (fan),Moderate
(Tue Apr 15 21:36:29 2025 +0200) (1005.20ms elapsed),30.4,0,0.515,32.86,3.99,99.99,97.14 C (fan),Moderate
(Tue Apr 15 21:36:30 2025 +0200) (1004.70ms elapsed),31,0.0536,0.64,33.80,3.98,100.00,97.19 C (fan),Moderate
(Tue Apr 15 21:36:31 2025 +0200) (1011.24ms elapsed),30.6,0,0.641,33.31,3.99,99.97,97.24 C (fan),Moderate
(Tue Apr 15 21:36:32 2025 +0200) (1006.49ms elapsed),30.1,0,0.602,32.77,3.99,99.99,97.26 C (fan),Moderate
(Tue Apr 15 21:36:33 2025 +0200) (1005.93ms elapsed),32.2,0,0.53,34.76,3.99,99.97,97.31 C (fan),Moderate
(Tue Apr 15 21:36:34 2025 +0200) (1005.48ms elapsed),32.8,0,0.525,35.34,3.99,99.99,97.39 C (fan),Moderate
(Tue Apr 15 21:36:35 2025 +0200) (1005.36ms elapsed),33.2,0,0.553,35.89,3.99,99.97,97.47 C (fan),Moderate
(Tue Apr 15 21:36:36 2025 +0200) (1004.93ms elapsed),30.5,0,0.62,33.16,3.99,99.99,97.53 C (fan),Moderate
(Tue Apr 15 21:36:37 2025 +0200) (1005.34ms elapsed),30.9,0.0177,0.578,33.55,3.99,99.99,97.77 C (fan),Moderate
(Tue Apr 15 21:36:38 2025 +0200) (1005.94ms elapsed),30.4,0,0.525,32.96,3.99,99.99,97.82 C (fan),Moderate
(Tue Apr 15 21:36:39 2025 +0200) (1005.54ms elapsed),30.3,0,0.524,32.84,3.99,99.99,97.85 C (fan),Moderate
(Tue Apr 15 21:36:40 2025 +0200) (1005.32ms elapsed),30.9,0.0449,0.592,33.63,3.99,100.00,97.89 C (fan),Moderate
(Tue Apr 15 21:36:41 2025 +0200) (1004.70ms elapsed),30.4,0,0.53,32.94,4.00,100.22,97.93 C (fan),Moderate
(Tue Apr 15 21:36:42 2025 +0200) (1007.98ms elapsed),30.4,0,0.527,32.88,3.98,99.76,97.96 C (fan),Moderate
(Tue Apr 15 21:36:43 2025 +0200) (1005.71ms elapsed),32.6,0,0.531,35.09,3.99,99.99,98.01 C (fan),Moderate
(Tue Apr 15 21:36:44 2025 +0200) (1005.16ms elapsed),32.9,0,0.529,35.46,3.99,100.00,98.11 C (fan),Moderate
(Tue Apr 15 21:36:45 2025 +0200) (1006.02ms elapsed),30.5,0,0.532,33.00,3.99,99.99,98.18 C (fan),Moderate
(Tue Apr 15 21:36:46 2025 +0200) (1005.59ms elapsed),31.9,0,0.558,34.55,3.99,99.99,98.21 C (fan),Moderate
(Tue Apr 15 21:36:47 2025 +0200) (1005.52ms elapsed),29.6,0.0189,0.656,32.40,3.99,100.00,98.55 C (fan),Moderate
(Tue Apr 15 21:36:48 2025 +0200) (1005.60ms elapsed),28.1,0,0.527,30.56,3.99,99.97,98.55 C (fan),Moderate
(Tue Apr 15 21:36:49 2025 +0200) (1005.34ms elapsed),29.3,0,0.526,31.81,3.99,100.00,98.55 C (fan),Moderate
(Tue Apr 15 21:36:50 2025 +0200) (1004.86ms elapsed),30.9,0.053,0.595,33.59,3.99,100.00,98.59 C (fan),Moderate
(Tue Apr 15 21:36:51 2025 +0200) (1008.32ms elapsed),30.5,0,0.53,32.96,3.99,99.98,98.61 C (fan),Moderate
(Tue Apr 15 21:36:52 2025 +0200) (1006.14ms elapsed),30.6,0,0.53,33.10,3.99,99.99,98.64 C (fan),Moderate
(Tue Apr 15 21:36:53 2025 +0200) (1005.43ms elapsed),30.8,0,0.533,33.32,3.99,99.99,98.67 C (fan),Moderate
(Tue Apr 15 21:36:54 2025 +0200) (1005.11ms elapsed),32.7,0,0.53,35.28,3.99,99.99,98.71 C (fan),Moderate
(Tue Apr 15 21:36:55 2025 +0200) (1005.57ms elapsed),31.7,0,0.535,34.22,3.99,99.97,98.79 C (fan),Moderate
(Tue Apr 15 21:36:56 2025 +0200) (1004.71ms elapsed),30.4,0,0.535,32.91,3.99,100.00,98.82 C (fan),Moderate
(Tue Apr 15 21:36:57 2025 +0200) (1005.50ms elapsed),30.5,0.0196,0.669,33.41,3.99,99.98,98.96 C (fan),Moderate
(Tue Apr 15 21:36:58 2025 +0200) (1006.14ms elapsed),28.4,0,0.556,30.98,3.99,99.99,98.97 C (fan),Moderate
(Tue Apr 15 21:36:59 2025 +0200) (1008.84ms elapsed),28.4,0,0.531,30.92,3.99,99.98,98.96 C (fan),Moderate
(Tue Apr 15 21:37:00 2025 +0200) (1006.02ms elapsed),29.3,0.0442,0.589,31.99,3.99,100.00,98.95 C (fan),Moderate
(Tue Apr 15 21:37:01 2025 +0200) (1005.71ms elapsed),30.3,0,0.533,32.87,3.99,99.99,98.95 C (fan),Moderate
(Tue Apr 15 21:37:02 2025 +0200) (1004.75ms elapsed),30.1,0,0.615,32.80,3.99,99.99,98.94 C (fan),Moderate
(Tue Apr 15 21:37:03 2025 +0200) (1004.99ms elapsed),30.8,0,0.535,33.33,3.99,99.99,98.95 C (fan),Moderate
(Tue Apr 15 21:37:04 2025 +0200) (1004.67ms elapsed),32.9,0,0.531,35.43,3.99,99.97,98.98 C (fan),Moderate
(Tue Apr 15 21:37:05 2025 +0200) (1004.45ms elapsed),30.9,0,0.538,33.42,3.99,100.00,99.02 C (fan),Moderate
