Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 15 21:25:24 2025 +0200) (1007.75ms elapsed),27.7,0,0.47,28.37,3.83,97.66,56.04 C,Nominal
(Tue Apr 15 21:25:25 2025 +0200) (1005.07ms elapsed),27.3,0,0.427,27.86,3.77,97.29,58.50 C,Nominal
(Tue Apr 15 21:25:26 2025 +0200) (1004.90ms elapsed),27.6,0,0.437,28.25,3.81,97.70,60.64 C,Nominal
(Tue Apr 15 21:25:27 2025 +0200) (1005.41ms elapsed),28.3,0.0362,0.605,29.07,3.76,96.42,62.47 C,Nominal
(Tue Apr 15 21:25:28 2025 +0200) (1004.71ms elapsed),28.1,0,0.449,28.76,3.85,97.88,64.55 C,Nominal
(Tue Apr 15 21:25:29 2025 +0200) (1005.20ms elapsed),27.7,0,0.42,28.27,3.78,97.26,65.93 C,Nominal
(Tue Apr 15 21:25:30 2025 +0200) (1004.46ms elapsed),30.3,0,0.76,31.06,3.89,98.16,67.48 C,Nominal
(Tue Apr 15 21:25:31 2025 +0200) (1004.38ms elapsed),29.9,0.0135,0.812,30.74,3.93,98.93,69.36 C,Nominal
(Tue Apr 15 21:25:32 2025 +0200) (1004.63ms elapsed),28.6,0,0.563,29.30,3.89,98.47,70.86 C,Nominal
(Tue Apr 15 21:25:33 2025 +0200) (1004.72ms elapsed),28.4,0,0.457,29.05,3.81,97.26,71.77 C,Nominal
(Tue Apr 15 21:25:34 2025 +0200) (1004.70ms elapsed),28.5,0,0.443,29.20,3.88,98.26,72.89 C,Nominal
(Tue Apr 15 21:25:35 2025 +0200) (1004.63ms elapsed),28.3,0,0.432,28.92,3.81,97.43,73.75 C,Nominal
(Tue Apr 15 21:25:36 2025 +0200) (1004.66ms elapsed),28.9,0,0.462,29.59,3.91,98.62,74.52 C,Nominal
(Tue Apr 15 21:25:37 2025 +0200) (1004.74ms elapsed),29.2,0,0.451,29.82,3.91,98.53,75.35 C,Nominal
(Tue Apr 15 21:25:38 2025 +0200) (1004.76ms elapsed),29.4,0,0.466,30.04,3.91,98.44,76.10 C,Nominal
(Tue Apr 15 21:25:39 2025 +0200) (1005.14ms elapsed),29.1,0,0.454,29.75,3.86,97.83,76.88 C,Nominal
(Tue Apr 15 21:25:40 2025 +0200) (1005.50ms elapsed),29.4,0,0.462,30.06,3.90,98.50,77.66 C,Nominal
(Tue Apr 15 21:25:41 2025 +0200) (1004.92ms elapsed),32,0,0.952,32.99,3.97,99.42,78.54 C,Nominal
(Tue Apr 15 21:25:42 2025 +0200) (1004.69ms elapsed),29.6,0,0.564,30.42,3.89,98.13,79.42 C,Nominal
(Tue Apr 15 21:25:43 2025 +0200) (1005.90ms elapsed),29,0,0.406,29.76,3.91,99.00,80.26 C,Nominal
(Tue Apr 15 21:25:44 2025 +0200) (1004.80ms elapsed),29,0,0.401,29.65,3.88,98.35,80.45 C,Nominal
(Tue Apr 15 21:25:45 2025 +0200) (1005.05ms elapsed),29.2,0,0.397,29.93,3.84,97.65,80.93 C,Nominal
(Tue Apr 15 21:25:46 2025 +0200) (1004.72ms elapsed),28.5,0,0.391,29.16,3.70,96.67,81.62 C,Nominal
(Tue Apr 15 21:25:47 2025 +0200) (1006.19ms elapsed),28.7,0,0.401,29.43,3.68,97.89,81.55 C,Nominal
(Tue Apr 15 21:25:48 2025 +0200) (1004.66ms elapsed),28.7,0,0.396,29.39,3.70,96.70,82.16 C,Nominal
(Tue Apr 15 21:25:49 2025 +0200) (1004.87ms elapsed),29.3,0,0.379,30.01,3.90,99.04,82.91 C,Nominal
(Tue Apr 15 21:25:50 2025 +0200) (1004.49ms elapsed),29.8,0,0.394,30.47,3.96,99.54,83.76 C,Nominal
(Tue Apr 15 21:25:51 2025 +0200) (1005.81ms elapsed),29.9,0,0.493,30.60,3.89,99.00,84.61 C,Nominal
(Tue Apr 15 21:25:52 2025 +0200) (1005.51ms elapsed),32,0,0.822,33.00,3.91,99.27,85.00 C,Nominal
(Tue Apr 15 21:25:53 2025 +0200) (1004.94ms elapsed),30,0,0.392,30.69,3.96,99.53,85.80 C,Nominal
(Tue Apr 15 21:25:54 2025 +0200) (1004.57ms elapsed),29.6,0,0.376,30.30,3.89,98.86,86.24 C,Nominal
(Tue Apr 15 21:25:55 2025 +0200) (1004.76ms elapsed),30.1,0,0.387,30.79,3.96,99.53,86.68 C,Nominal
(Tue Apr 15 21:25:56 2025 +0200) (1005.03ms elapsed),29.2,0,0.38,29.96,3.73,98.52,87.67 C,Nominal
(Tue Apr 15 21:25:57 2025 +0200) (1005.14ms elapsed),27.7,0,0.313,28.37,3.32,96.52,87.56 C,Nominal
(Tue Apr 15 21:25:58 2025 +0200) (1005.05ms elapsed),29.6,0.0636,0.526,30.46,3.72,97.42,87.71 C,Nominal
(Tue Apr 15 21:25:59 2025 +0200) (1005.71ms elapsed),30.4,0,0.445,31.14,3.89,98.37,88.46 C,Nominal
(Tue Apr 15 21:26:00 2025 +0200) (1005.00ms elapsed),30.4,0,0.46,31.14,3.87,98.23,89.33 C,Nominal
(Tue Apr 15 21:26:01 2025 +0200) (1005.37ms elapsed),30.8,0.0165,0.579,31.66,3.90,98.57,89.99 C,Nominal
(Tue Apr 15 21:26:02 2025 +0200) (1004.86ms elapsed),31.6,0,0.802,32.64,3.90,98.65,90.62 C,Nominal
(Tue Apr 15 21:26:03 2025 +0200) (1005.50ms elapsed),32.4,0,0.719,33.34,3.93,99.02,91.34 C,Nominal
(Tue Apr 15 21:26:04 2025 +0200) (1004.96ms elapsed),30.5,0,0.439,31.23,3.85,97.98,91.46 C,Nominal
(Tue Apr 15 21:26:05 2025 +0200) (1005.15ms elapsed),30.7,0,0.441,31.50,3.88,98.44,92.06 C,Nominal
(Tue Apr 15 21:26:06 2025 +0200) (1004.78ms elapsed),30.7,0,0.447,31.53,3.87,98.27,92.43 C,Nominal
(Tue Apr 15 21:26:07 2025 +0200) (1005.96ms elapsed),30.9,0,0.442,31.65,3.90,98.67,92.83 C,Nominal
(Tue Apr 15 21:26:08 2025 +0200) (1005.08ms elapsed),31,0,0.46,31.79,3.92,98.77,93.42 C (fan),Nominal
(Tue Apr 15 21:26:09 2025 +0200) (1004.55ms elapsed),31,0,0.445,31.77,3.91,98.73,93.92 C (fan),Nominal
(Tue Apr 15 21:26:10 2025 +0200) (1005.18ms elapsed),31.1,0,0.451,31.86,3.91,98.68,94.26 C (fan),Nominal
(Tue Apr 15 21:26:11 2025 +0200) (1004.94ms elapsed),31.7,0,0.572,32.57,3.94,99.12,94.57 C (fan),Nominal
(Tue Apr 15 21:26:12 2025 +0200) (1005.23ms elapsed),31.4,0,0.45,32.18,3.92,98.85,94.79 C (fan),Nominal
(Tue Apr 15 21:26:13 2025 +0200) (1004.59ms elapsed),33.2,0,0.715,34.18,3.96,99.34,95.06 C (fan),Nominal
(Tue Apr 15 21:26:14 2025 +0200) (1004.66ms elapsed),32,0,0.675,32.89,3.92,98.90,95.39 C (fan),Nominal
(Tue Apr 15 21:26:15 2025 +0200) (1005.53ms elapsed),31.5,0,0.463,32.30,3.93,98.99,95.69 C (fan),Nominal
(Tue Apr 15 21:26:16 2025 +0200) (1004.83ms elapsed),31.2,0,0.433,32.06,3.89,98.57,95.56 C (fan),Nominal
(Tue Apr 15 21:26:17 2025 +0200) (1004.85ms elapsed),31.1,0,0.419,31.93,3.91,98.93,95.60 C (fan),Nominal
(Tue Apr 15 21:26:18 2025 +0200) (1005.27ms elapsed),31.3,0,0.417,32.08,3.95,99.40,95.52 C (fan),Nominal
(Tue Apr 15 21:26:19 2025 +0200) (1004.63ms elapsed),31.4,0,0.409,32.22,3.98,99.65,95.70 C (fan),Moderate
(Tue Apr 15 21:26:20 2025 +0200) (1004.97ms elapsed),31.4,0,0.401,32.18,3.97,99.65,95.86 C (fan),Moderate
(Tue Apr 15 21:26:21 2025 +0200) (1004.88ms elapsed),31.7,0,0.516,32.54,3.96,99.49,96.07 C (fan),Moderate
(Tue Apr 15 21:26:22 2025 +0200) (1005.59ms elapsed),29.7,0,0.377,30.43,3.63,97.62,95.96 C (fan),Moderate
(Tue Apr 15 21:26:23 2025 +0200) (1005.29ms elapsed),28.5,0,0.38,29.33,3.42,97.70,95.94 C (fan),Moderate
(Tue Apr 15 21:26:25 2025 +0200) (1005.06ms elapsed),33.5,0,0.845,34.50,3.91,99.25,95.93 C (fan),Moderate
(Tue Apr 15 21:26:26 2025 +0200) (1005.79ms elapsed),29.3,0,0.375,30.08,3.56,97.49,95.96 C (fan),Moderate
(Tue Apr 15 21:26:27 2025 +0200) (1005.22ms elapsed),29,0,0.374,29.77,3.49,97.38,95.95 C (fan),Moderate
(Tue Apr 15 21:26:28 2025 +0200) (1005.24ms elapsed),30.6,0,0.413,31.42,3.77,98.21,95.94 C (fan),Moderate
(Tue Apr 15 21:26:29 2025 +0200) (1005.66ms elapsed),30,0,0.395,30.82,3.69,98.03,95.94 C (fan),Moderate
(Tue Apr 15 21:26:30 2025 +0200) (1005.45ms elapsed),30.2,0,0.391,30.95,3.73,97.80,95.93 C (fan),Moderate
(Tue Apr 15 21:26:31 2025 +0200) (1005.04ms elapsed),30.2,0,0.378,30.96,3.72,97.99,95.95 C (fan),Moderate
(Tue Apr 15 21:26:32 2025 +0200) (1005.07ms elapsed),28.9,0,0.394,29.70,3.30,97.04,95.95 C (fan),Moderate
(Tue Apr 15 21:26:33 2025 +0200) (1004.73ms elapsed),29.6,0.0547,0.546,30.55,3.44,97.53,95.94 C (fan),Moderate
(Tue Apr 15 21:26:34 2025 +0200) (1005.00ms elapsed),31.5,0,0.447,32.38,3.85,98.07,95.96 C (fan),Moderate
(Tue Apr 15 21:26:35 2025 +0200) (1004.87ms elapsed),32.2,0,0.567,33.13,3.91,98.62,96.04 C (fan),Moderate
(Tue Apr 15 21:26:36 2025 +0200) (1004.99ms elapsed),34.1,0,0.819,35.14,3.93,99.02,96.14 C (fan),Moderate
(Tue Apr 15 21:26:37 2025 +0200) (1005.21ms elapsed),31.4,0,0.446,32.25,3.83,97.92,96.22 C (fan),Moderate
(Tue Apr 15 21:26:38 2025 +0200) (1004.67ms elapsed),31.2,0,0.436,32.02,3.79,97.45,96.31 C (fan),Moderate
(Tue Apr 15 21:26:39 2025 +0200) (1004.92ms elapsed),31.6,0,0.448,32.43,3.86,98.14,96.32 C (fan),Moderate
(Tue Apr 15 21:26:40 2025 +0200) (1004.77ms elapsed),31.6,0,0.443,32.47,3.84,98.01,96.41 C (fan),Moderate
(Tue Apr 15 21:26:41 2025 +0200) (1004.79ms elapsed),31.7,0,0.441,32.59,3.87,98.25,96.50 C (fan),Moderate
(Tue Apr 15 21:26:42 2025 +0200) (1005.03ms elapsed),32.3,0.0191,0.588,33.23,3.88,98.45,96.93 C (fan),Moderate
(Tue Apr 15 21:26:43 2025 +0200) (1005.32ms elapsed),31.9,0,0.445,32.79,3.90,98.49,97.04 C (fan),Moderate
(Tue Apr 15 21:26:44 2025 +0200) (1004.79ms elapsed),32,0,0.45,32.84,3.89,98.49,97.14 C (fan),Moderate
(Tue Apr 15 21:26:45 2025 +0200) (1004.85ms elapsed),32,0,0.448,32.90,3.92,98.81,97.27 C (fan),Moderate
(Tue Apr 15 21:26:46 2025 +0200) (1005.31ms elapsed),33.4,0,0.69,34.37,3.93,98.97,97.38 C (fan),Moderate
(Tue Apr 15 21:26:47 2025 +0200) (1005.24ms elapsed),33.4,0,0.719,34.39,3.94,99.14,97.51 C (fan),Moderate
(Tue Apr 15 21:26:48 2025 +0200) (1005.52ms elapsed),32,0,0.458,32.82,3.89,98.57,97.60 C (fan),Moderate
