Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 15 21:35:18 2025 +0200) (511.53ms elapsed),0.135,0,0.351,0.44,0.06,3.61,58.74 C,Nominal
(Tue Apr 15 21:35:18 2025 +0200) (508.94ms elapsed),1.15,0.0332,0.371,1.35,0.21,18.72,58.74 C,Nominal
(Tue Apr 15 21:35:19 2025 +0200) (507.59ms elapsed),0.111,0,0.269,0.17,0.06,4.03,58.81 C,Nominal
(Tue Apr 15 21:35:19 2025 +0200) (508.89ms elapsed),0.0446,0,0.262,0.09,0.03,2.22,58.81 C,Nominal
(Tue Apr 15 21:35:20 2025 +0200) (509.89ms elapsed),0.07,0,0.257,0.12,0.03,2.43,58.52 C,Nominal
(Tue Apr 15 21:35:20 2025 +0200) (509.09ms elapsed),3.94,0,0.392,4.35,0.77,66.98,58.52 C,Nominal
(Tue Apr 15 21:35:21 2025 +0200) (506.46ms elapsed),5.57,0,0.591,6.15,1.12,78.03,58.17 C,Nominal
(Tue Apr 15 21:35:22 2025 +0200) (508.91ms elapsed),0.0816,0,0.265,0.12,0.05,3.26,58.17 C,Nominal
(Tue Apr 15 21:35:22 2025 +0200) (508.35ms elapsed),0.0548,0,0.246,0.11,0.03,2.29,57.84 C,Nominal
(Tue Apr 15 21:35:23 2025 +0200) (509.70ms elapsed),0.0599,0,0.291,0.15,0.03,2.67,57.84 C,Nominal
