Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sun Apr 6 12:37:35 2025 +0200) (108.49ms elapsed),36.3,0,1.11,37.16,3.98,99.58,63.73 C,Nominal
(Sun Apr 6 12:37:35 2025 +0200) (105.31ms elapsed),36.3,0,1.22,37.69,3.98,99.69,63.73 C,Nominal
(Sun Apr 6 12:37:35 2025 +0200) (104.75ms elapsed),29.2,0,0.59,29.77,3.99,99.73,63.73 C,Nominal
(Sun Apr 6 12:37:35 2025 +0200) (104.56ms elapsed),28.6,0,0.78,29.55,3.92,98.79,63.88 C,Nominal
(Sun Apr 6 12:37:35 2025 +0200) (104.42ms elapsed),27.9,0,0.442,28.51,3.97,99.46,63.88 C,Nominal
(Sun Apr 6 12:37:35 2025 +0200) (109.53ms elapsed),27.6,0,0.436,28.43,3.97,99.56,63.88 C,Nominal
(Sun Apr 6 12:37:35 2025 +0200) (105.74ms elapsed),28.9,0,0.446,29.72,3.94,99.09,63.88 C,Nominal
(Sun Apr 6 12:37:36 2025 +0200) (105.51ms elapsed),29,0,0.384,29.52,3.97,99.49,63.88 C,Nominal
(Sun Apr 6 12:37:36 2025 +0200) (105.28ms elapsed),28.6,0,0.793,29.32,3.94,99.07,63.88 C,Nominal
(Sun Apr 6 12:37:36 2025 +0200) (104.88ms elapsed),27.4,0,0.513,28.18,3.97,99.50,63.88 C,Nominal
(Sun Apr 6 12:37:36 2025 +0200) (105.33ms elapsed),27.3,0,0.46,28.19,3.98,99.72,63.88 C,Nominal
(Sun Apr 6 12:37:36 2025 +0200) (106.32ms elapsed),27.2,0,0.55,27.84,3.95,99.04,63.88 C,Nominal
(Sun Apr 6 12:37:36 2025 +0200) (103.94ms elapsed),30.9,0.116,0.991,31.90,3.97,99.34,65.00 C,Nominal
(Sun Apr 6 12:37:36 2025 +0200) (105.74ms elapsed),30.8,0.00115,0.924,31.86,3.95,99.21,65.00 C,Nominal
(Sun Apr 6 12:37:36 2025 +0200) (106.68ms elapsed),28.4,0,0.699,28.98,3.94,99.00,65.00 C,Nominal
(Sun Apr 6 12:37:36 2025 +0200) (104.11ms elapsed),28.6,0,1.07,29.70,3.90,98.31,65.00 C,Nominal
(Sun Apr 6 12:37:37 2025 +0200) (103.82ms elapsed),27.2,0,0.548,28.01,3.98,99.70,65.00 C,Nominal
(Sun Apr 6 12:37:37 2025 +0200) (105.37ms elapsed),27.6,0,0.445,28.55,3.94,99.07,65.00 C,Nominal
(Sun Apr 6 12:37:37 2025 +0200) (105.54ms elapsed),28.5,0,0.398,29.03,3.97,99.55,65.00 C,Nominal
(Sun Apr 6 12:37:37 2025 +0200) (105.33ms elapsed),29.3,0,0.37,30.10,3.98,99.67,65.00 C,Nominal
(Sun Apr 6 12:37:37 2025 +0200) (105.36ms elapsed),27.7,0,0.549,28.46,3.94,99.10,65.00 C,Nominal
(Sun Apr 6 12:37:37 2025 +0200) (105.46ms elapsed),28.2,0,0.497,28.83,3.98,99.64,66.29 C,Nominal
(Sun Apr 6 12:37:37 2025 +0200) (105.06ms elapsed),28,0,0.576,28.74,3.96,99.30,66.29 C,Nominal
(Sun Apr 6 12:37:37 2025 +0200) (105.23ms elapsed),27.3,0,0.441,28.26,3.98,99.61,66.29 C,Nominal
(Sun Apr 6 12:37:37 2025 +0200) (105.63ms elapsed),27.7,0,0.649,28.33,3.94,99.03,66.29 C,Nominal
(Sun Apr 6 12:37:37 2025 +0200) (104.43ms elapsed),28.3,0,0.718,29.38,3.95,99.14,66.29 C,Nominal
(Sun Apr 6 12:37:38 2025 +0200) (105.21ms elapsed),27.7,0,0.652,28.54,3.99,99.73,66.29 C,Nominal
(Sun Apr 6 12:37:38 2025 +0200) (105.05ms elapsed),27.6,0,0.597,28.36,3.95,99.11,66.29 C,Nominal
(Sun Apr 6 12:37:38 2025 +0200) (104.85ms elapsed),27.6,0,0.524,28.38,3.98,99.90,66.29 C,Nominal
(Sun Apr 6 12:37:38 2025 +0200) (105.33ms elapsed),28.2,0,0.673,28.87,3.94,98.60,66.29 C,Nominal
(Sun Apr 6 12:37:38 2025 +0200) (105.04ms elapsed),28,0,0.641,28.87,3.96,99.54,66.29 C,Nominal
(Sun Apr 6 12:37:38 2025 +0200) (105.15ms elapsed),28,0,0.722,28.82,3.94,98.86,67.54 C,Nominal
(Sun Apr 6 12:37:38 2025 +0200) (105.34ms elapsed),28.4,0,0.59,29.41,3.98,99.61,67.54 C,Nominal
(Sun Apr 6 12:37:38 2025 +0200) (104.92ms elapsed),28.3,0,0.57,29.10,3.97,99.58,67.54 C,Nominal
(Sun Apr 6 12:37:38 2025 +0200) (105.46ms elapsed),28.2,0,0.762,28.95,3.94,98.98,67.54 C,Nominal
(Sun Apr 6 12:37:39 2025 +0200) (105.22ms elapsed),28.4,0,0.673,29.23,3.95,99.14,67.54 C,Nominal
(Sun Apr 6 12:37:39 2025 +0200) (105.90ms elapsed),28.2,0,0.665,29.04,3.97,99.56,67.54 C,Nominal
(Sun Apr 6 12:37:39 2025 +0200) (105.00ms elapsed),28.1,0,0.616,28.91,3.96,99.31,67.54 C,Nominal
(Sun Apr 6 12:37:39 2025 +0200) (104.97ms elapsed),28.8,0,0.845,29.76,3.95,99.08,67.54 C,Nominal
(Sun Apr 6 12:37:39 2025 +0200) (105.02ms elapsed),28.1,0,0.573,28.88,3.94,99.07,67.54 C,Nominal
(Sun Apr 6 12:37:39 2025 +0200) (105.04ms elapsed),28.5,0,0.699,29.31,3.96,99.26,67.54 C,Nominal
(Sun Apr 6 12:37:39 2025 +0200) (105.26ms elapsed),28.7,0,0.413,29.30,3.99,99.80,68.96 C,Nominal
(Sun Apr 6 12:37:39 2025 +0200) (104.43ms elapsed),28.2,0,0.393,29.10,4.00,99.94,68.96 C,Nominal
(Sun Apr 6 12:37:39 2025 +0200) (104.53ms elapsed),28.5,0,0.402,28.99,3.99,99.82,68.96 C,Nominal
(Sun Apr 6 12:37:39 2025 +0200) (105.43ms elapsed),28.5,0,0.711,29.51,3.94,98.99,68.96 C,Nominal
(Sun Apr 6 12:37:40 2025 +0200) (105.71ms elapsed),28.5,0,0.711,29.26,3.94,99.10,68.96 C,Nominal
(Sun Apr 6 12:37:40 2025 +0200) (105.37ms elapsed),32.8,0,1.19,33.94,3.91,98.72,68.96 C,Nominal
(Sun Apr 6 12:37:40 2025 +0200) (105.83ms elapsed),38.5,0.391,1.41,41.95,3.95,98.98,68.96 C,Nominal
(Sun Apr 6 12:37:40 2025 +0200) (105.46ms elapsed),36,0,0.606,38.60,3.90,98.01,68.96 C,Nominal
(Sun Apr 6 12:37:40 2025 +0200) (105.75ms elapsed),30.7,0,0.62,33.32,3.74,96.18,68.96 C,Nominal
(Sun Apr 6 12:37:40 2025 +0200) (105.59ms elapsed),31.3,0,0.71,34.36,3.96,99.33,70.94 C,Nominal
(Sun Apr 6 12:37:40 2025 +0200) (104.42ms elapsed),28.8,0,0.609,31.19,3.95,99.13,70.94 C,Nominal
(Sun Apr 6 12:37:40 2025 +0200) (105.17ms elapsed),29.4,0,0.573,31.70,3.96,99.25,70.94 C,Nominal
(Sun Apr 6 12:37:40 2025 +0200) (104.10ms elapsed),28.3,0,0.563,30.71,3.97,99.48,70.94 C,Nominal
(Sun Apr 6 12:37:41 2025 +0200) (105.38ms elapsed),28.9,0,0.554,31.45,3.94,99.05,70.94 C,Nominal
(Sun Apr 6 12:37:41 2025 +0200) (105.03ms elapsed),29.9,0,0.538,32.09,3.99,99.84,70.94 C,Nominal
(Sun Apr 6 12:37:41 2025 +0200) (105.25ms elapsed),29.1,0,0.559,31.45,3.94,99.01,70.94 C,Nominal
(Sun Apr 6 12:37:41 2025 +0200) (104.03ms elapsed),28.7,0,0.558,31.08,3.98,99.61,70.94 C,Nominal
(Sun Apr 6 12:37:41 2025 +0200) (105.24ms elapsed),28.8,0,0.557,31.14,3.96,99.25,70.94 C,Nominal
(Sun Apr 6 12:37:41 2025 +0200) (104.68ms elapsed),33.8,0,0.659,36.43,3.96,99.33,70.94 C,Nominal
(Sun Apr 6 12:37:41 2025 +0200) (104.77ms elapsed),33.1,0,0.675,35.97,3.99,99.90,72.16 C,Nominal
(Sun Apr 6 12:37:41 2025 +0200) (105.01ms elapsed),32.4,0,0.685,35.27,3.97,99.36,72.16 C,Nominal
(Sun Apr 6 12:37:41 2025 +0200) (105.06ms elapsed),33.6,0,0.593,36.21,3.99,99.77,72.16 C,Nominal
(Sun Apr 6 12:37:41 2025 +0200) (104.88ms elapsed),33.1,0,0.65,36.04,3.97,99.45,72.16 C,Nominal
(Sun Apr 6 12:37:42 2025 +0200) (104.59ms elapsed),32.1,0,0.647,34.88,3.96,99.22,72.16 C,Nominal
(Sun Apr 6 12:37:42 2025 +0200) (105.08ms elapsed),32.8,0,0.682,35.71,3.96,99.29,72.16 C,Nominal
(Sun Apr 6 12:37:42 2025 +0200) (104.89ms elapsed),28.7,0,0.609,31.14,3.95,99.09,72.16 C,Nominal
(Sun Apr 6 12:37:42 2025 +0200) (105.66ms elapsed),29.3,0,1.14,32.72,3.98,99.64,72.16 C,Nominal
(Sun Apr 6 12:37:42 2025 +0200) (104.78ms elapsed),28.7,0,0.68,31.41,3.94,99.00,72.16 C,Nominal
(Sun Apr 6 12:37:42 2025 +0200) (104.62ms elapsed),28.9,0,0.604,31.22,3.94,99.07,73.31 C,Nominal
(Sun Apr 6 12:37:42 2025 +0200) (104.63ms elapsed),28.9,0,0.568,31.58,3.98,99.66,73.31 C,Nominal
(Sun Apr 6 12:37:42 2025 +0200) (104.48ms elapsed),28.9,0,0.557,31.13,3.94,98.89,73.31 C,Nominal
(Sun Apr 6 12:37:42 2025 +0200) (105.03ms elapsed),28.8,0,0.557,31.30,3.94,99.05,73.31 C,Nominal
(Sun Apr 6 12:37:43 2025 +0200) (104.05ms elapsed),30.8,0,0.605,33.40,3.97,99.56,73.31 C,Nominal
(Sun Apr 6 12:37:43 2025 +0200) (104.22ms elapsed),31.9,0,0.606,34.73,3.95,98.95,73.31 C,Nominal
(Sun Apr 6 12:37:43 2025 +0200) (103.74ms elapsed),33.4,0,0.632,35.83,3.98,99.55,73.31 C,Nominal
(Sun Apr 6 12:37:43 2025 +0200) (104.50ms elapsed),33.1,0,0.645,35.85,3.97,99.36,73.31 C,Nominal
(Sun Apr 6 12:37:43 2025 +0200) (105.29ms elapsed),34.5,0,0.651,37.13,3.97,99.35,73.31 C,Nominal
(Sun Apr 6 12:37:43 2025 +0200) (104.38ms elapsed),33.6,0,0.646,36.53,4.00,100.03,73.31 C,Nominal
(Sun Apr 6 12:37:43 2025 +0200) (104.91ms elapsed),30.1,0,0.618,32.51,3.96,99.33,74.89 C,Nominal
(Sun Apr 6 12:37:43 2025 +0200) (104.74ms elapsed),32,0,1.04,35.35,3.97,99.52,74.89 C,Nominal
(Sun Apr 6 12:37:43 2025 +0200) (104.85ms elapsed),33.6,0,0.877,36.63,3.98,99.83,74.89 C,Nominal
(Sun Apr 6 12:37:43 2025 +0200) (105.35ms elapsed),28.5,0,0.669,30.89,3.94,98.76,74.89 C,Nominal
(Sun Apr 6 12:37:44 2025 +0200) (104.76ms elapsed),28.5,0,0.583,31.00,3.94,98.96,74.89 C,Nominal
(Sun Apr 6 12:37:44 2025 +0200) (104.74ms elapsed),29.3,0,0.568,32.00,3.96,99.33,74.89 C,Nominal
(Sun Apr 6 12:37:44 2025 +0200) (104.98ms elapsed),29.1,0,0.549,31.55,3.99,99.75,74.89 C,Nominal
(Sun Apr 6 12:37:44 2025 +0200) (104.32ms elapsed),28.8,0,0.557,31.22,3.95,99.17,74.89 C,Nominal
(Sun Apr 6 12:37:44 2025 +0200) (104.39ms elapsed),28.3,0,0.553,30.92,3.95,99.17,74.89 C,Nominal
(Sun Apr 6 12:37:44 2025 +0200) (104.50ms elapsed),29.7,0,0.573,31.88,3.99,99.75,75.61 C,Nominal
(Sun Apr 6 12:37:44 2025 +0200) (104.91ms elapsed),36.9,0.244,0.828,40.34,3.92,98.47,75.61 C,Nominal
(Sun Apr 6 12:37:44 2025 +0200) (105.30ms elapsed),29.8,0,0.683,32.32,3.98,99.61,75.61 C,Nominal
(Sun Apr 6 12:37:44 2025 +0200) (104.53ms elapsed),29.5,0,0.591,32.34,3.95,99.18,75.61 C,Nominal
(Sun Apr 6 12:37:45 2025 +0200) (104.08ms elapsed),30.3,0,0.577,33.02,3.92,98.69,75.61 C,Nominal
(Sun Apr 6 12:37:45 2025 +0200) (104.95ms elapsed),30.3,0,0.565,32.82,3.99,99.79,75.61 C,Nominal
(Sun Apr 6 12:37:45 2025 +0200) (105.19ms elapsed),30.6,0,0.574,33.16,3.94,98.85,75.61 C,Nominal
(Sun Apr 6 12:37:45 2025 +0200) (104.80ms elapsed),30,0,0.574,32.63,3.96,99.27,75.61 C,Nominal
(Sun Apr 6 12:37:45 2025 +0200) (104.72ms elapsed),29.2,0,0.56,31.79,3.95,99.12,75.61 C,Nominal
(Sun Apr 6 12:37:45 2025 +0200) (104.85ms elapsed),29.9,0,0.554,32.14,3.98,99.58,75.61 C,Nominal
(Sun Apr 6 12:37:45 2025 +0200) (104.70ms elapsed),30.1,0,0.573,32.49,3.95,99.19,76.63 C,Nominal
(Sun Apr 6 12:37:45 2025 +0200) (103.89ms elapsed),31.4,0,0.659,34.06,3.95,99.10,76.63 C,Nominal
