Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sun Apr 6 12:40:05 2025 +0200) (106.37ms elapsed),27.7,0,0.276,28.51,3.64,94.97,56.86 C,Nominal
(Sun Apr 6 12:40:05 2025 +0200) (104.00ms elapsed),27.5,0,0.27,27.87,3.67,95.81,56.86 C,Nominal
(Sun Apr 6 12:40:05 2025 +0200) (103.97ms elapsed),27,0,0.267,27.54,3.61,95.59,56.86 C,Nominal
(Sun Apr 6 12:40:05 2025 +0200) (104.33ms elapsed),27.9,0,0.274,28.75,3.70,95.72,56.86 C,Nominal
(Sun Apr 6 12:40:05 2025 +0200) (103.97ms elapsed),28,0,0.267,28.46,3.69,95.29,56.86 C,Nominal
(Sun Apr 6 12:40:05 2025 +0200) (104.97ms elapsed),28,0,0.269,28.63,3.68,95.47,58.60 C,Nominal
(Sun Apr 6 12:40:05 2025 +0200) (104.43ms elapsed),28.2,0,0.265,28.71,3.70,95.53,58.60 C,Nominal
(Sun Apr 6 12:40:05 2025 +0200) (103.97ms elapsed),27.6,0,0.268,28.18,3.62,94.88,58.60 C,Nominal
(Sun Apr 6 12:40:05 2025 +0200) (103.93ms elapsed),28.5,0,0.297,29.16,3.80,98.37,58.60 C,Nominal
(Sun Apr 6 12:40:06 2025 +0200) (104.45ms elapsed),28.8,0,0.269,29.46,3.83,98.57,58.60 C,Nominal
(Sun Apr 6 12:40:06 2025 +0200) (104.07ms elapsed),27.8,0,0.268,28.36,3.70,98.34,58.60 C,Nominal
(Sun Apr 6 12:40:06 2025 +0200) (104.45ms elapsed),27.9,0,0.268,28.35,3.72,97.87,58.60 C,Nominal
(Sun Apr 6 12:40:06 2025 +0200) (103.93ms elapsed),28.8,0,0.268,29.38,3.88,99.99,58.60 C,Nominal
(Sun Apr 6 12:40:06 2025 +0200) (104.10ms elapsed),27.8,0,0.274,28.54,3.63,97.80,58.60 C,Nominal
(Sun Apr 6 12:40:06 2025 +0200) (103.84ms elapsed),29.1,0,0.269,29.58,3.90,99.88,61.04 C,Nominal
(Sun Apr 6 12:40:06 2025 +0200) (103.86ms elapsed),28.8,0,0.27,29.52,3.90,99.39,61.04 C,Nominal
(Sun Apr 6 12:40:06 2025 +0200) (104.01ms elapsed),28,0,0.267,28.60,3.74,98.29,61.04 C,Nominal
(Sun Apr 6 12:40:06 2025 +0200) (104.08ms elapsed),28.6,0,0.273,29.18,3.88,100.10,61.04 C,Nominal
