Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 10:14:36 2025 +0200) (1008.09ms elapsed),24.4,0.000424,1.03,25.31,3.31,96.38,47.36 C,Nominal
(Mon Mar 31 10:14:37 2025 +0200) (1006.25ms elapsed),22.8,0,0.822,23.54,3.18,96.10,49.96 C,Nominal
(Mon Mar 31 10:14:38 2025 +0200) (1005.52ms elapsed),22.5,0,0.824,23.27,3.15,96.18,51.81 C,Nominal
(Mon Mar 31 10:14:39 2025 +0200) (1005.63ms elapsed),22.9,0,0.849,23.71,3.18,96.00,53.47 C,Nominal
(Mon Mar 31 10:14:40 2025 +0200) (1005.56ms elapsed),23,0,0.847,23.74,3.18,96.15,54.89 C,Nominal
(Mon Mar 31 10:14:41 2025 +0200) (1005.70ms elapsed),23.2,0,0.882,23.99,3.19,96.20,56.17 C,Nominal
(Mon Mar 31 10:14:42 2025 +0200) (1006.20ms elapsed),23.4,0.00601,1.06,24.32,3.19,95.98,57.52 C,Nominal
(Mon Mar 31 10:14:43 2025 +0200) (1004.73ms elapsed),22.2,0,0.836,22.91,3.05,96.06,58.34 C,Nominal
(Mon Mar 31 10:14:44 2025 +0200) (1006.35ms elapsed),22.9,0,0.853,23.66,3.14,96.24,59.30 C,Nominal
(Mon Mar 31 10:14:45 2025 +0200) (1005.17ms elapsed),23,0,0.858,23.77,3.15,96.09,60.12 C,Nominal
(Mon Mar 31 10:14:46 2025 +0200) (1004.99ms elapsed),26,0,1.25,26.99,3.38,96.57,61.10 C,Nominal
(Mon Mar 31 10:14:47 2025 +0200) (1005.29ms elapsed),23.2,0,0.949,24.03,3.14,95.87,61.96 C,Nominal
(Mon Mar 31 10:14:48 2025 +0200) (1005.17ms elapsed),22.9,0,0.856,23.69,3.12,95.91,62.52 C,Nominal
(Mon Mar 31 10:14:49 2025 +0200) (1005.18ms elapsed),22.9,0,0.843,23.65,3.13,96.10,63.11 C,Nominal
(Mon Mar 31 10:14:50 2025 +0200) (1005.54ms elapsed),23.5,0.0302,0.948,24.35,3.16,96.12,63.63 C,Nominal
(Mon Mar 31 10:14:51 2025 +0200) (1005.66ms elapsed),22.9,0,0.827,23.68,3.12,95.99,64.24 C,Nominal
(Mon Mar 31 10:14:52 2025 +0200) (1005.90ms elapsed),23.6,0,0.944,24.46,3.17,95.90,64.80 C,Nominal
(Mon Mar 31 10:14:53 2025 +0200) (1004.92ms elapsed),22.8,0,0.846,23.60,3.08,96.08,65.29 C,Nominal
(Mon Mar 31 10:14:54 2025 +0200) (1005.66ms elapsed),22.9,0,0.871,23.73,3.10,96.16,65.72 C,Nominal
(Mon Mar 31 10:14:55 2025 +0200) (1005.59ms elapsed),23.4,0,0.878,24.22,3.16,96.08,66.44 C,Nominal
(Mon Mar 31 10:14:56 2025 +0200) (1006.13ms elapsed),23.2,0.000182,0.87,24.04,3.11,96.01,67.02 C,Nominal
(Mon Mar 31 10:14:57 2025 +0200) (1006.10ms elapsed),26.6,0,0.853,29.08,3.36,96.41,68.26 C,Nominal
(Mon Mar 31 10:14:58 2025 +0200) (1005.07ms elapsed),23.2,0,0.533,25.80,3.10,96.01,68.78 C,Nominal
(Mon Mar 31 10:14:59 2025 +0200) (1004.83ms elapsed),23.3,0,0.528,25.87,3.12,96.04,69.40 C,Nominal
(Mon Mar 31 10:15:00 2025 +0200) (1004.11ms elapsed),23,0.0153,0.553,25.56,3.06,96.21,69.76 C,Nominal
(Mon Mar 31 10:15:01 2025 +0200) (1005.04ms elapsed),23.6,0,0.539,26.18,3.13,96.08,70.42 C,Nominal
(Mon Mar 31 10:15:02 2025 +0200) (1005.75ms elapsed),24.1,0,0.554,26.70,3.15,96.00,71.04 C,Nominal
(Mon Mar 31 10:15:03 2025 +0200) (1004.68ms elapsed),23.6,0,0.528,26.17,3.13,96.03,71.68 C,Nominal
(Mon Mar 31 10:15:04 2025 +0200) (1004.94ms elapsed),23.9,0,0.533,26.50,3.13,96.32,72.42 C,Nominal
(Mon Mar 31 10:15:05 2025 +0200) (1006.01ms elapsed),23.5,0,0.53,26.08,3.10,96.17,72.82 C,Nominal
(Mon Mar 31 10:15:06 2025 +0200) (1005.01ms elapsed),24.1,0,0.535,26.74,3.15,95.94,73.32 C,Nominal
(Mon Mar 31 10:15:07 2025 +0200) (1004.22ms elapsed),25.5,0,0.543,28.27,3.26,96.00,73.85 C,Nominal
(Mon Mar 31 10:15:08 2025 +0200) (1005.20ms elapsed),26.2,0,0.608,29.07,3.30,96.39,74.94 C,Nominal
(Mon Mar 31 10:15:09 2025 +0200) (1004.55ms elapsed),24.1,0,0.532,26.81,3.14,95.74,75.20 C,Nominal
(Mon Mar 31 10:15:10 2025 +0200) (1005.06ms elapsed),24.2,0,0.531,26.83,3.13,95.97,75.48 C,Nominal
(Mon Mar 31 10:15:11 2025 +0200) (1004.85ms elapsed),24.3,0,0.58,27.08,3.16,95.94,75.81 C,Nominal
(Mon Mar 31 10:15:12 2025 +0200) (1005.58ms elapsed),24.7,0,0.567,27.49,3.16,95.77,76.10 C,Nominal
(Mon Mar 31 10:15:13 2025 +0200) (1005.50ms elapsed),24.4,0,0.529,27.11,3.17,96.07,76.64 C,Nominal
(Mon Mar 31 10:15:14 2025 +0200) (1004.89ms elapsed),24.2,0,0.533,26.89,3.12,95.82,77.06 C,Nominal
