Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 1 07:51:06 2025 +0200) (55.91ms elapsed),26.2,0,0.535,27.88,3.38,91.45,47.46 C,Nominal
(Tue Apr 1 07:51:06 2025 +0200) (54.58ms elapsed),26.9,0,0.547,29.16,3.59,97.81,47.46 C,Nominal
(Tue Apr 1 07:51:06 2025 +0200) (55.38ms elapsed),27.3,0,0.532,29.18,3.61,98.39,47.46 C,Nominal
(Tue Apr 1 07:51:06 2025 +0200) (53.80ms elapsed),26.1,0,0.534,28.37,3.41,95.18,47.46 C,Nominal
(Tue Apr 1 07:51:06 2025 +0200) (55.14ms elapsed),25.2,0,0.539,27.10,3.21,97.99,47.46 C,Nominal
(Tue Apr 1 07:51:06 2025 +0200) (54.14ms elapsed),26.1,0,0.567,28.10,3.44,100.18,47.46 C,Nominal
(Tue Apr 1 07:51:06 2025 +0200) (54.19ms elapsed),25.4,0,0.543,27.89,3.32,99.72,47.46 C,Nominal
(Tue Apr 1 07:51:06 2025 +0200) (54.23ms elapsed),26.1,0,0.527,28.07,3.40,97.87,47.46 C,Nominal
(Tue Apr 1 07:51:06 2025 +0200) (54.43ms elapsed),24.1,0,0.526,25.91,3.01,98.96,47.46 C,Nominal
(Tue Apr 1 07:51:06 2025 +0200) (53.82ms elapsed),24.1,0,0.533,26.29,3.02,100.25,47.46 C,Nominal
(Tue Apr 1 07:51:06 2025 +0200) (54.12ms elapsed),24.8,0,0.524,26.79,3.00,98.78,47.46 C,Nominal
(Tue Apr 1 07:51:07 2025 +0200) (54.05ms elapsed),24.3,0,0.523,26.32,2.86,94.67,47.46 C,Nominal
(Tue Apr 1 07:51:07 2025 +0200) (53.52ms elapsed),24.7,0,0.531,27.01,2.96,97.85,51.49 C,Nominal
(Tue Apr 1 07:51:07 2025 +0200) (53.90ms elapsed),24.3,0,0.532,26.43,2.89,96.07,51.49 C,Nominal
(Tue Apr 1 07:51:07 2025 +0200) (54.16ms elapsed),24,0,0.529,25.95,2.96,97.07,51.49 C,Nominal
(Tue Apr 1 07:51:07 2025 +0200) (53.60ms elapsed),24.1,0,0.523,25.83,3.07,100.23,51.49 C,Nominal
(Tue Apr 1 07:51:07 2025 +0200) (54.86ms elapsed),23.9,0,0.53,26.06,3.01,99.78,51.49 C,Nominal
(Tue Apr 1 07:51:07 2025 +0200) (54.33ms elapsed),24.5,0,0.529,26.86,3.07,100.18,51.49 C,Nominal
(Tue Apr 1 07:51:07 2025 +0200) (53.91ms elapsed),24.4,0,0.572,26.58,3.09,99.99,51.49 C,Nominal
(Tue Apr 1 07:51:07 2025 +0200) (53.83ms elapsed),24.5,0,0.523,26.16,2.98,98.02,51.49 C,Nominal
(Tue Apr 1 07:51:07 2025 +0200) (53.33ms elapsed),24.4,0,0.541,26.81,3.09,99.78,51.49 C,Nominal
(Tue Apr 1 07:51:07 2025 +0200) (53.98ms elapsed),24.5,0.599,1.55,27.45,3.23,100.95,51.49 C,Nominal
(Tue Apr 1 07:51:07 2025 +0200) (55.00ms elapsed),24.5,0.232,0.994,27.10,3.00,97.46,51.49 C,Nominal
(Tue Apr 1 07:51:07 2025 +0200) (53.57ms elapsed),24.4,0,0.584,26.40,2.96,98.64,51.49 C,Nominal
(Tue Apr 1 07:51:07 2025 +0200) (53.25ms elapsed),24.3,0,0.526,26.23,3.01,99.33,51.49 C,Nominal
(Tue Apr 1 07:51:07 2025 +0200) (54.34ms elapsed),23.8,0,0.546,26.11,2.93,97.48,51.49 C,Nominal
(Tue Apr 1 07:51:07 2025 +0200) (53.95ms elapsed),24,0,0.529,26.03,2.99,99.60,51.49 C,Nominal
(Tue Apr 1 07:51:07 2025 +0200) (53.70ms elapsed),25.8,0,0.527,27.54,3.41,100.24,51.49 C,Nominal
(Tue Apr 1 07:51:07 2025 +0200) (54.28ms elapsed),25.3,0,0.535,27.70,3.18,97.44,51.49 C,Nominal
(Tue Apr 1 07:51:07 2025 +0200) (54.22ms elapsed),25.9,0,0.528,27.90,3.37,98.85,51.49 C,Nominal
(Tue Apr 1 07:51:08 2025 +0200) (54.30ms elapsed),26,0,0.525,27.91,3.39,98.13,51.49 C,Nominal
(Tue Apr 1 07:51:08 2025 +0200) (53.44ms elapsed),26,0,0.537,28.43,3.46,98.70,54.73 C,Nominal
(Tue Apr 1 07:51:08 2025 +0200) (53.36ms elapsed),26,0,0.532,27.84,3.40,100.00,54.73 C,Nominal
(Tue Apr 1 07:51:08 2025 +0200) (53.55ms elapsed),25.7,0,0.532,28.03,3.33,96.50,54.73 C,Nominal
(Tue Apr 1 07:51:08 2025 +0200) (53.32ms elapsed),26,0,0.53,28.03,3.41,97.91,54.73 C,Nominal
