Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 1 07:50:55 2025 +0200) (509.37ms elapsed),0.255,0,0.506,2.10,0.07,5.63,47.66 C,Nominal
(Tue Apr 1 07:50:56 2025 +0200) (508.41ms elapsed),1.12,0.0301,0.578,3.02,0.27,22.79,47.66 C,Nominal
(Tue Apr 1 07:50:56 2025 +0200) (508.55ms elapsed),0.105,0,0.504,1.93,0.07,4.98,47.65 C,Nominal
(Tue Apr 1 07:50:57 2025 +0200) (508.36ms elapsed),0.0521,0,0.499,1.84,0.04,2.60,47.62 C,Nominal
(Tue Apr 1 07:50:57 2025 +0200) (508.39ms elapsed),0.0732,0,0.501,1.89,0.05,3.84,47.62 C,Nominal
(Tue Apr 1 07:50:58 2025 +0200) (508.57ms elapsed),0.0613,0,0.5,1.85,0.04,2.48,47.59 C,Nominal
(Tue Apr 1 07:50:58 2025 +0200) (508.70ms elapsed),0.074,0,0.501,1.86,0.05,3.83,47.59 C,Nominal
(Tue Apr 1 07:50:59 2025 +0200) (508.55ms elapsed),0.0516,0,0.497,1.87,0.03,2.28,47.55 C,Nominal
(Tue Apr 1 07:50:59 2025 +0200) (507.94ms elapsed),0.0669,0,0.499,1.86,0.04,3.19,47.55 C,Nominal
(Tue Apr 1 07:51:00 2025 +0200) (508.47ms elapsed),0.109,0.00876,0.527,1.98,0.07,4.83,47.52 C,Nominal
