Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 15 08:10:13 2025 +0200) (57.42ms elapsed),39.2,0,1.4,41.40,3.91,98.90,59.31 C,Nominal
(Tue Apr 15 08:10:13 2025 +0200) (55.34ms elapsed),37.9,0,1.14,39.91,4.00,100.13,59.31 C,Nominal
(Tue Apr 15 08:10:13 2025 +0200) (55.18ms elapsed),41.4,0,1.18,43.64,4.00,99.96,59.97 C,Nominal
(Tue Apr 15 08:10:13 2025 +0200) (55.14ms elapsed),41,0,1.31,44.13,4.01,100.13,59.97 C,Nominal
(Tue Apr 15 08:10:13 2025 +0200) (55.04ms elapsed),36.8,0,1.61,39.35,3.99,99.68,59.97 C,Nominal
(Tue Apr 15 08:10:13 2025 +0200) (54.94ms elapsed),37.1,0,1.15,39.48,4.00,100.12,59.97 C,Nominal
(Tue Apr 15 08:10:14 2025 +0200) (55.06ms elapsed),35.8,0,0.91,37.97,3.99,99.70,59.97 C,Nominal
(Tue Apr 15 08:10:14 2025 +0200) (54.14ms elapsed),34,0,0.689,36.09,3.84,97.21,59.97 C,Nominal
(Tue Apr 15 08:10:14 2025 +0200) (54.21ms elapsed),34,0,0.691,36.09,3.75,95.81,59.97 C,Nominal
(Tue Apr 15 08:10:14 2025 +0200) (54.78ms elapsed),35,0,0.699,37.27,3.76,95.65,59.97 C,Nominal
(Tue Apr 15 08:10:14 2025 +0200) (55.27ms elapsed),34.7,0,0.679,36.82,3.83,97.03,59.97 C,Nominal
(Tue Apr 15 08:10:14 2025 +0200) (55.83ms elapsed),34.6,0,0.685,36.77,3.85,97.53,59.97 C,Nominal
(Tue Apr 15 08:10:14 2025 +0200) (55.99ms elapsed),33.9,0,0.691,36.09,3.75,96.05,59.97 C,Nominal
(Tue Apr 15 08:10:14 2025 +0200) (55.07ms elapsed),34.2,0,0.68,36.38,3.82,97.40,59.97 C,Nominal
(Tue Apr 15 08:10:14 2025 +0200) (54.52ms elapsed),34.2,0,0.681,36.12,3.83,97.00,59.97 C,Nominal
(Tue Apr 15 08:10:14 2025 +0200) (56.28ms elapsed),34.4,0,0.705,37.06,3.84,97.20,59.97 C,Nominal
(Tue Apr 15 08:10:14 2025 +0200) (55.29ms elapsed),34.5,0,0.692,36.45,3.86,97.55,59.97 C,Nominal
(Tue Apr 15 08:10:14 2025 +0200) (55.87ms elapsed),35.3,0,0.69,37.54,3.90,98.28,59.97 C,Nominal
(Tue Apr 15 08:10:14 2025 +0200) (55.17ms elapsed),34.7,0,0.736,36.82,3.82,97.01,59.97 C,Nominal
(Tue Apr 15 08:10:14 2025 +0200) (55.01ms elapsed),34.2,0,0.671,36.48,3.81,97.02,59.97 C,Nominal
(Tue Apr 15 08:10:14 2025 +0200) (55.56ms elapsed),34.2,0,0.702,36.67,3.78,96.30,64.48 C,Nominal
(Tue Apr 15 08:10:14 2025 +0200) (55.90ms elapsed),34.5,0,0.681,36.79,3.85,97.87,64.48 C,Nominal
(Tue Apr 15 08:10:14 2025 +0200) (55.78ms elapsed),34.2,0,0.682,35.87,3.81,96.57,64.48 C,Nominal
(Tue Apr 15 08:10:14 2025 +0200) (55.20ms elapsed),34.5,0,0.698,37.24,3.85,97.53,64.48 C,Nominal
(Tue Apr 15 08:10:15 2025 +0200) (55.44ms elapsed),34.7,0,0.68,36.57,3.84,97.24,64.48 C,Nominal
(Tue Apr 15 08:10:15 2025 +0200) (55.78ms elapsed),33.3,0,0.699,35.72,3.82,97.12,64.48 C,Nominal
(Tue Apr 15 08:10:15 2025 +0200) (55.25ms elapsed),34.3,0,0.677,36.27,3.81,96.77,64.48 C,Nominal
(Tue Apr 15 08:10:15 2025 +0200) (55.42ms elapsed),33.7,0,0.692,35.69,3.84,97.38,64.48 C,Nominal
(Tue Apr 15 08:10:15 2025 +0200) (56.43ms elapsed),34.1,0,0.694,36.74,3.77,96.12,64.48 C,Nominal
(Tue Apr 15 08:10:15 2025 +0200) (55.51ms elapsed),35.3,0,0.682,37.21,3.92,98.81,64.48 C,Nominal
(Tue Apr 15 08:10:15 2025 +0200) (55.44ms elapsed),34.5,0,0.692,37.02,3.83,96.98,64.48 C,Nominal
(Tue Apr 15 08:10:15 2025 +0200) (57.84ms elapsed),34.4,0,0.7,36.68,3.83,97.37,64.48 C,Nominal
(Tue Apr 15 08:10:15 2025 +0200) (55.99ms elapsed),34.9,0,0.681,37.10,3.85,97.44,64.48 C,Nominal
(Tue Apr 15 08:10:15 2025 +0200) (55.04ms elapsed),34.8,0,0.682,37.04,3.87,97.83,64.48 C,Nominal
(Tue Apr 15 08:10:15 2025 +0200) (56.38ms elapsed),34.7,0,0.684,36.60,3.84,97.27,64.48 C,Nominal
(Tue Apr 15 08:10:15 2025 +0200) (56.13ms elapsed),35.1,0,0.735,37.23,3.83,97.39,64.48 C,Nominal
(Tue Apr 15 08:10:15 2025 +0200) (54.39ms elapsed),35.7,0,0.714,38.42,3.91,98.34,64.48 C,Nominal
(Tue Apr 15 08:10:15 2025 +0200) (54.51ms elapsed),34.8,0,0.675,36.60,3.84,97.46,64.48 C,Nominal
(Tue Apr 15 08:10:15 2025 +0200) (55.44ms elapsed),34.8,0,0.697,37.35,3.80,96.61,68.02 C,Nominal
