Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 15 08:13:25 2025 +0200) (56.90ms elapsed),28.8,0,0.563,30.97,3.87,98.41,55.48 C,Nominal
(Tue Apr 15 08:13:25 2025 +0200) (54.02ms elapsed),27.8,0,0.541,29.93,3.65,96.12,55.48 C,Nominal
(Tue Apr 15 08:13:25 2025 +0200) (53.74ms elapsed),27.8,0,0.54,30.04,3.62,96.46,55.48 C,Nominal
(Tue Apr 15 08:13:26 2025 +0200) (54.66ms elapsed),26.2,0,0.554,28.52,3.28,93.26,55.48 C,Nominal
(Tue Apr 15 08:13:26 2025 +0200) (53.87ms elapsed),25.2,0,0.522,26.97,2.95,96.58,55.48 C,Nominal
(Tue Apr 15 08:13:26 2025 +0200) (53.40ms elapsed),27.8,0,0.544,30.13,3.69,96.86,55.48 C,Nominal
(Tue Apr 15 08:13:26 2025 +0200) (53.92ms elapsed),27.1,0,0.541,29.22,3.47,95.60,55.48 C,Nominal
(Tue Apr 15 08:13:26 2025 +0200) (54.30ms elapsed),27.3,0,0.533,29.31,3.58,96.95,55.48 C,Nominal
(Tue Apr 15 08:13:26 2025 +0200) (54.04ms elapsed),26.8,0,0.533,28.99,3.45,96.63,55.48 C,Nominal
(Tue Apr 15 08:13:26 2025 +0200) (54.17ms elapsed),28,0,0.541,29.98,3.65,96.87,55.48 C,Nominal
(Tue Apr 15 08:13:26 2025 +0200) (55.07ms elapsed),27,0,0.539,29.02,3.47,94.35,55.48 C,Nominal
(Tue Apr 15 08:13:26 2025 +0200) (54.41ms elapsed),27.1,0,0.537,29.54,3.52,95.51,55.48 C,Nominal
(Tue Apr 15 08:13:26 2025 +0200) (53.72ms elapsed),27.6,0,0.523,29.37,3.61,95.49,55.48 C,Nominal
(Tue Apr 15 08:13:26 2025 +0200) (53.43ms elapsed),26.8,0,0.538,29.08,3.41,96.07,55.48 C,Nominal
(Tue Apr 15 08:13:26 2025 +0200) (53.44ms elapsed),27.8,0,0.537,29.72,3.65,96.97,55.48 C,Nominal
(Tue Apr 15 08:13:26 2025 +0200) (53.55ms elapsed),27.9,0,0.547,30.34,3.65,96.13,55.48 C,Nominal
(Tue Apr 15 08:13:26 2025 +0200) (54.68ms elapsed),27.2,0,0.536,29.40,3.51,94.50,55.48 C,Nominal
(Tue Apr 15 08:13:26 2025 +0200) (53.97ms elapsed),28.4,0,0.666,29.97,3.68,97.19,55.48 C,Nominal
(Tue Apr 15 08:13:26 2025 +0200) (53.81ms elapsed),32.2,0,1.09,34.67,3.95,98.97,59.13 C,Nominal
(Tue Apr 15 08:13:26 2025 +0200) (53.95ms elapsed),32.2,0,1.1,34.58,3.96,99.26,59.13 C,Nominal
(Tue Apr 15 08:13:26 2025 +0200) (54.69ms elapsed),32.2,0,1.11,34.81,3.95,99.09,59.13 C,Nominal
(Tue Apr 15 08:13:27 2025 +0200) (54.36ms elapsed),32.6,0,0.859,34.62,3.95,99.45,59.13 C,Nominal
(Tue Apr 15 08:13:27 2025 +0200) (54.26ms elapsed),33.1,0,0.56,35.74,3.94,99.03,59.13 C,Nominal
(Tue Apr 15 08:13:27 2025 +0200) (54.37ms elapsed),33.3,0,0.565,35.13,3.99,99.84,59.13 C,Nominal
(Tue Apr 15 08:13:27 2025 +0200) (53.91ms elapsed),33.1,0,0.566,35.26,3.95,99.29,59.13 C,Nominal
(Tue Apr 15 08:13:27 2025 +0200) (54.14ms elapsed),32.8,0,0.727,34.96,3.97,99.71,59.13 C,Nominal
(Tue Apr 15 08:13:27 2025 +0200) (53.94ms elapsed),32.2,0,0.559,34.30,3.96,99.25,59.13 C,Nominal
(Tue Apr 15 08:13:27 2025 +0200) (53.60ms elapsed),32,0,0.527,33.73,3.98,99.89,59.13 C,Nominal
(Tue Apr 15 08:13:27 2025 +0200) (53.97ms elapsed),31.7,0,0.978,33.98,3.95,99.28,59.13 C,Nominal
(Tue Apr 15 08:13:27 2025 +0200) (53.80ms elapsed),31.9,0,1.32,34.45,3.98,99.83,59.13 C,Nominal
(Tue Apr 15 08:13:27 2025 +0200) (53.85ms elapsed),31.7,0,1.19,34.17,3.97,99.33,59.13 C,Nominal
