Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Thu Mar 27 19:43:15 2025 +0100) (509.89ms elapsed),0.338,0.0418,0.608,2.42,0.17,11.58,54.06 C,Nominal
(Thu Mar 27 19:43:15 2025 +0100) (508.23ms elapsed),0.351,0.0705,0.689,1.49,0.22,15.47,53.68 C,Nominal
(Thu Mar 27 19:43:16 2025 +0100) (505.40ms elapsed),1.24,0.038,0.684,2.23,0.29,22.42,53.68 C,Nominal
(Thu Mar 27 19:43:16 2025 +0100) (509.60ms elapsed),0.238,0.0231,0.426,0.99,0.18,12.51,53.26 C,Nominal
(Thu Mar 27 19:43:17 2025 +0100) (508.05ms elapsed),0.251,0.0196,0.393,0.97,0.18,12.52,53.26 C,Nominal
(Thu Mar 27 19:43:17 2025 +0100) (508.30ms elapsed),0.28,0.0219,0.396,1.00,0.20,14.17,53.06 C,Nominal
(Thu Mar 27 19:43:18 2025 +0100) (508.60ms elapsed),0.259,0.028,0.396,0.99,0.19,13.19,53.06 C,Nominal
(Thu Mar 27 19:43:18 2025 +0100) (509.47ms elapsed),0.271,0.0232,0.397,0.99,0.19,12.79,52.87 C,Nominal
(Thu Mar 27 19:43:19 2025 +0100) (509.06ms elapsed),0.239,0.0247,0.393,0.96,0.18,12.54,52.87 C,Nominal
(Thu Mar 27 19:43:19 2025 +0100) (508.81ms elapsed),2.07,0.0301,0.5,2.86,0.48,31.47,52.68 C,Nominal
