Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 14:55:05 2025 +0200) (1008.88ms elapsed),40.5,0,0.934,43.32,3.97,99.39,51.31 C,Nominal
(Mon Mar 31 14:55:06 2025 +0200) (1005.60ms elapsed),36.3,0,0.965,39.33,3.71,96.51,55.29 C,Nominal
(Mon Mar 31 14:55:07 2025 +0200) (1004.67ms elapsed),33.8,0,1.38,37.11,3.64,96.82,58.04 C,Nominal
(Mon Mar 31 14:55:08 2025 +0200) (1006.46ms elapsed),35.5,0,1.13,38.56,3.67,96.69,59.96 C,Nominal
(Mon Mar 31 14:55:09 2025 +0200) (1004.57ms elapsed),34.3,0.00419,1.68,37.87,3.71,96.91,62.09 C,Nominal
(Mon Mar 31 14:55:10 2025 +0200) (1004.19ms elapsed),33.2,0,0.906,35.88,3.43,97.30,63.55 C,Nominal
(Mon Mar 31 14:55:11 2025 +0200) (1004.65ms elapsed),37.8,0.0346,1.14,41.13,3.86,98.90,65.27 C,Nominal
(Mon Mar 31 14:55:12 2025 +0200) (1005.61ms elapsed),35.6,0,1.12,38.72,3.62,96.44,66.74 C,Nominal
(Mon Mar 31 14:55:13 2025 +0200) (1005.39ms elapsed),35.3,0,1.28,38.49,3.58,97.34,68.36 C,Nominal
(Mon Mar 31 14:55:14 2025 +0200) (1006.25ms elapsed),35.4,0,1.45,38.82,3.75,97.90,70.03 C,Nominal
(Mon Mar 31 14:55:15 2025 +0200) (1004.56ms elapsed),34,0,1.14,37.00,3.57,97.54,71.36 C,Nominal
(Mon Mar 31 14:55:16 2025 +0200) (1004.59ms elapsed),32.3,0,0.953,35.05,3.42,97.91,72.49 C,Nominal
(Mon Mar 31 14:55:17 2025 +0200) (1004.16ms elapsed),34.7,0.0292,1.34,38.06,3.65,98.70,73.47 C,Nominal
(Mon Mar 31 14:55:18 2025 +0200) (1005.15ms elapsed),32.3,0,1.29,35.65,3.77,100.00,74.53 C,Nominal
(Mon Mar 31 14:55:19 2025 +0200) (1005.46ms elapsed),30.9,0.00382,1.38,34.24,3.86,99.99,75.21 C,Nominal
(Mon Mar 31 14:55:20 2025 +0200) (1004.93ms elapsed),27.6,6.07e-05,1.57,31.19,3.76,100.00,75.57 C,Nominal
(Mon Mar 31 14:55:21 2025 +0200) (1005.40ms elapsed),28.7,0.0243,1.25,31.87,3.66,99.95,76.18 C,Nominal
(Mon Mar 31 14:55:22 2025 +0200) (1004.88ms elapsed),27.6,0,0.987,30.45,3.47,99.87,76.32 C,Nominal
(Mon Mar 31 14:55:23 2025 +0200) (1005.50ms elapsed),32.4,0,0.702,35.06,3.61,99.90,77.04 C,Nominal
(Mon Mar 31 14:55:24 2025 +0200) (1005.42ms elapsed),34.2,0.0389,1.44,37.76,3.87,99.99,78.53 C,Nominal
(Mon Mar 31 14:55:25 2025 +0200) (1006.02ms elapsed),31.2,0,1.4,34.72,3.83,100.00,79.22 C,Nominal
(Mon Mar 31 14:55:26 2025 +0200) (1006.05ms elapsed),30,0,1.31,33.47,3.77,100.01,79.59 C,Nominal
(Mon Mar 31 14:55:27 2025 +0200) (1005.85ms elapsed),29.8,0,1.32,33.25,3.72,99.98,79.92 C,Nominal
(Mon Mar 31 14:55:28 2025 +0200) (1005.76ms elapsed),29.3,0,1.3,32.78,3.77,99.97,80.36 C,Nominal
(Mon Mar 31 14:55:29 2025 +0200) (1004.82ms elapsed),32.6,0.0302,1.25,36.08,3.93,100.00,80.39 C,Nominal
(Mon Mar 31 14:55:30 2025 +0200) (1005.02ms elapsed),31,0.00613,1.22,34.32,3.99,99.98,81.42 C,Nominal
(Mon Mar 31 14:55:31 2025 +0200) (1005.98ms elapsed),28.3,0.0242,1.16,31.58,3.97,100.00,81.99 C,Nominal
(Mon Mar 31 14:55:32 2025 +0200) (1005.25ms elapsed),28.6,0,1.22,31.85,3.95,100.00,82.49 C,Nominal
(Mon Mar 31 14:55:33 2025 +0200) (1005.01ms elapsed),29.1,0,1.06,32.36,3.80,99.99,83.02 C,Nominal
(Mon Mar 31 14:55:34 2025 +0200) (1005.29ms elapsed),33.9,0.0181,1.17,37.13,3.97,100.00,83.64 C,Nominal
(Mon Mar 31 14:55:35 2025 +0200) (1005.77ms elapsed),32.6,0,1.26,36.01,3.97,100.00,84.97 C,Nominal
(Mon Mar 31 14:55:36 2025 +0200) (1005.92ms elapsed),30.7,0.0264,1.14,33.95,3.98,99.99,85.56 C,Nominal
(Mon Mar 31 14:55:37 2025 +0200) (1005.32ms elapsed),26.9,0,1.07,30.23,3.84,100.00,85.93 C,Nominal
(Mon Mar 31 14:55:38 2025 +0200) (1006.41ms elapsed),28.4,0,1.17,31.82,3.77,100.00,85.70 C,Nominal
(Mon Mar 31 14:55:39 2025 +0200) (1006.06ms elapsed),33.3,0.0184,1.22,36.67,3.94,99.99,86.02 C,Nominal
(Mon Mar 31 14:55:40 2025 +0200) (1005.15ms elapsed),32.2,0.0065,1.24,35.63,3.95,99.99,87.27 C,Nominal
(Mon Mar 31 14:55:41 2025 +0200) (1005.28ms elapsed),31,0.0257,1.02,34.28,3.90,100.00,87.71 C,Nominal
(Mon Mar 31 14:55:42 2025 +0200) (1005.78ms elapsed),30,0,1.27,33.47,3.98,99.99,88.57 C,Nominal
