Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Apr 21 17:53:02 2025 +0200) (508.80ms elapsed),1.28,0.00276,0.342,1.48,0.18,10.94,56.05 C,Nominal
(Mon Apr 21 17:53:02 2025 +0200) (508.85ms elapsed),1.28,0.0375,0.35,1.53,0.27,22.54,56.05 C,Nominal
(Mon Apr 21 17:53:03 2025 +0200) (508.18ms elapsed),0.613,0.0048,0.341,0.93,0.31,16.16,56.02 C,Nominal
(Mon Apr 21 17:53:03 2025 +0200) (509.50ms elapsed),0.387,0.000359,0.304,0.57,0.18,10.10,56.02 C,Nominal
(Mon Apr 21 17:53:04 2025 +0200) (507.56ms elapsed),1.01,0.00012,0.338,1.51,0.47,33.28,55.91 C,Nominal
(Mon Apr 21 17:53:04 2025 +0200) (506.84ms elapsed),0.521,0,0.308,0.80,0.27,18.78,55.91 C,Nominal
(Mon Apr 21 17:53:05 2025 +0200) (506.82ms elapsed),0.562,0.00482,0.315,0.88,0.29,18.96,55.76 C,Nominal
(Mon Apr 21 17:53:05 2025 +0200) (506.10ms elapsed),0.454,0,0.296,0.74,0.25,17.29,55.76 C,Nominal
(Mon Apr 21 17:53:06 2025 +0200) (507.54ms elapsed),0.438,0,0.292,0.70,0.23,16.03,55.61 C,Nominal
(Mon Apr 21 17:53:06 2025 +0200) (507.60ms elapsed),0.484,0.000481,0.302,0.73,0.24,13.46,55.61 C,Nominal
