Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Apr 21 17:53:13 2025 +0200) (1010.97ms elapsed),16.3,0,0.736,17.01,1.90,95.81,56.46 C,Nominal
(Mon Apr 21 17:53:14 2025 +0200) (1006.25ms elapsed),16.1,0,0.818,16.93,1.89,96.12,57.50 C,Nominal
(Mon Apr 21 17:53:15 2025 +0200) (1005.67ms elapsed),25.8,0,1.09,26.74,3.38,97.95,60.08 C,Nominal
(Mon Apr 21 17:53:16 2025 +0200) (1004.87ms elapsed),21.2,0.0563,1.34,22.40,3.03,98.64,61.50 C,Nominal
(Mon Apr 21 17:53:17 2025 +0200) (1005.07ms elapsed),16.6,0,0.768,19.16,1.96,96.66,62.08 C,Nominal
(Mon Apr 21 17:53:18 2025 +0200) (1005.95ms elapsed),16.7,0,0.765,19.19,1.96,96.18,62.66 C,Nominal
(Mon Apr 21 17:53:19 2025 +0200) (1005.93ms elapsed),27.7,0.025,0.926,30.55,3.48,97.78,65.25 C,Nominal
(Mon Apr 21 17:53:21 2025 +0200) (1005.17ms elapsed),22,0.0253,0.925,24.88,2.99,98.23,66.16 C,Nominal
(Mon Apr 21 17:53:22 2025 +0200) (1005.17ms elapsed),18.5,0.0172,0.817,21.20,2.15,96.50,66.41 C,Nominal
(Mon Apr 21 17:53:23 2025 +0200) (1005.39ms elapsed),23.4,0,0.857,26.08,2.71,96.97,67.25 C,Nominal
(Mon Apr 21 17:53:24 2025 +0200) (1006.71ms elapsed),27.3,0,0.895,30.11,3.45,97.94,68.98 C,Nominal
(Mon Apr 21 17:53:25 2025 +0200) (1006.20ms elapsed),21.2,0.0314,0.914,24.07,2.74,97.94,69.36 C,Nominal
(Mon Apr 21 17:53:26 2025 +0200) (1005.76ms elapsed),16.9,0,0.776,19.42,1.94,97.24,69.07 C,Nominal
(Mon Apr 21 17:53:27 2025 +0200) (1005.54ms elapsed),22.9,0,0.818,25.55,2.73,97.05,70.52 C,Nominal
(Mon Apr 21 17:53:28 2025 +0200) (1004.45ms elapsed),25.5,0,0.903,28.41,3.28,98.19,71.90 C,Nominal
(Mon Apr 21 17:53:29 2025 +0200) (1005.46ms elapsed),20,0.0233,0.878,22.79,2.45,96.65,71.74 C,Nominal
(Mon Apr 21 17:53:30 2025 +0200) (1006.10ms elapsed),16.9,0,0.771,19.44,1.93,96.48,71.47 C,Nominal
(Mon Apr 21 17:53:31 2025 +0200) (1005.09ms elapsed),25.1,0,0.836,27.80,3.01,97.37,73.12 C,Nominal
(Mon Apr 21 17:53:32 2025 +0200) (1005.79ms elapsed),24.5,0.0154,0.949,27.46,3.21,98.51,74.04 C,Nominal
(Mon Apr 21 17:53:33 2025 +0200) (1005.52ms elapsed),22.1,0.0326,0.876,25.06,2.52,96.69,74.37 C,Nominal
(Mon Apr 21 17:53:34 2025 +0200) (1005.72ms elapsed),18.8,0,0.832,21.58,2.13,96.48,74.12 C,Nominal
(Mon Apr 21 17:53:35 2025 +0200) (1005.11ms elapsed),27.7,0,0.867,30.52,3.38,97.93,75.88 C,Nominal
(Mon Apr 21 17:53:36 2025 +0200) (1004.47ms elapsed),23.6,0.0242,0.952,26.74,3.08,98.16,76.48 C,Nominal
(Mon Apr 21 17:53:37 2025 +0200) (1005.58ms elapsed),17.5,0,0.78,20.16,1.98,96.87,76.21 C,Nominal
(Mon Apr 21 17:53:38 2025 +0200) (1004.97ms elapsed),19.4,0,0.787,22.12,2.22,97.26,75.97 C,Nominal
(Mon Apr 21 17:53:39 2025 +0200) (1005.72ms elapsed),28.7,0,0.9,31.67,3.50,98.12,77.80 C,Nominal
(Mon Apr 21 17:53:40 2025 +0200) (1004.90ms elapsed),22,0.0311,0.913,25.01,2.75,97.68,78.15 C,Nominal
(Mon Apr 21 17:53:41 2025 +0200) (1004.90ms elapsed),17.4,0,0.769,20.02,1.94,96.74,77.90 C,Nominal
(Mon Apr 21 17:53:42 2025 +0200) (1005.20ms elapsed),22.5,0.0149,0.832,25.29,2.55,97.27,78.21 C,Nominal
(Mon Apr 21 17:53:43 2025 +0200) (1005.62ms elapsed),26.6,0,0.904,29.56,3.30,98.09,79.63 C,Nominal
(Mon Apr 21 17:53:44 2025 +0200) (1005.71ms elapsed),25.5,0.0248,0.97,28.62,2.95,97.26,80.54 C,Nominal
(Mon Apr 21 17:53:45 2025 +0200) (1006.79ms elapsed),17.9,0,0.824,20.69,1.99,96.22,80.27 C,Nominal
(Mon Apr 21 17:53:46 2025 +0200) (1004.66ms elapsed),25.4,0,0.835,28.24,2.95,96.99,81.22 C,Nominal
(Mon Apr 21 17:53:47 2025 +0200) (1005.98ms elapsed),24.8,0,0.905,27.86,3.13,98.52,82.00 C,Nominal
(Mon Apr 21 17:53:48 2025 +0200) (1005.25ms elapsed),19.9,0.0333,0.858,22.78,2.30,97.06,81.75 C,Nominal
(Mon Apr 21 17:53:49 2025 +0200) (1005.25ms elapsed),17.3,0,0.782,20.01,1.91,97.14,81.51 C,Nominal
(Mon Apr 21 17:53:50 2025 +0200) (1005.19ms elapsed),27.5,0,0.853,30.46,3.25,97.54,82.89 C,Nominal
