Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 1 14:31:59 2025 +0200) (1008.45ms elapsed),26.2,0,0.638,26.86,3.65,96.58,43.88 C,Nominal
(Tue Apr 1 14:32:00 2025 +0200) (1004.33ms elapsed),26.4,0.0146,0.659,27.11,3.69,97.03,47.12 C,Nominal
(Tue Apr 1 14:32:01 2025 +0200) (1005.13ms elapsed),26.9,0,0.642,27.57,3.73,97.54,49.99 C,Nominal
(Tue Apr 1 14:32:02 2025 +0200) (1004.40ms elapsed),27.5,0,0.651,28.12,3.81,98.68,52.10 C,Nominal
(Tue Apr 1 14:32:03 2025 +0200) (1004.25ms elapsed),27.5,0,0.657,28.13,3.82,98.67,53.86 C,Nominal
(Tue Apr 1 14:32:04 2025 +0200) (1005.04ms elapsed),27.7,0,0.652,28.35,3.82,98.76,55.40 C,Nominal
(Tue Apr 1 14:32:05 2025 +0200) (1004.53ms elapsed),27.9,0.00322,0.755,28.67,3.80,98.42,56.87 C,Nominal
(Tue Apr 1 14:32:06 2025 +0200) (1005.00ms elapsed),27.8,0,0.699,28.54,3.74,95.90,58.04 C,Nominal
(Tue Apr 1 14:32:07 2025 +0200) (1005.30ms elapsed),29,0,0.756,29.69,3.80,97.38,59.17 C,Nominal
(Tue Apr 1 14:32:08 2025 +0200) (1004.93ms elapsed),28.3,0,0.829,29.05,3.77,97.38,60.54 C,Nominal
(Tue Apr 1 14:32:09 2025 +0200) (1004.69ms elapsed),28,0,0.644,28.63,3.80,97.61,61.57 C,Nominal
(Tue Apr 1 14:32:10 2025 +0200) (1004.61ms elapsed),27.8,0,0.643,28.46,3.76,97.29,62.61 C,Nominal
(Tue Apr 1 14:32:11 2025 +0200) (1004.61ms elapsed),27.7,0,0.65,28.44,3.74,97.04,63.47 C,Nominal
(Tue Apr 1 14:32:12 2025 +0200) (1004.41ms elapsed),27.9,0,0.648,28.63,3.80,98.62,64.41 C,Nominal
(Tue Apr 1 14:32:13 2025 +0200) (1005.04ms elapsed),28.6,0.0214,0.743,29.38,3.80,98.09,65.34 C,Nominal
(Tue Apr 1 14:32:14 2025 +0200) (1004.55ms elapsed),27.9,0,0.722,28.65,3.71,95.97,66.04 C,Nominal
(Tue Apr 1 14:32:15 2025 +0200) (1004.93ms elapsed),28.1,0,0.701,28.85,3.72,96.44,66.80 C,Nominal
(Tue Apr 1 14:32:16 2025 +0200) (1005.18ms elapsed),28.1,0,0.66,28.84,3.73,96.28,67.68 C,Nominal
(Tue Apr 1 14:32:17 2025 +0200) (1004.86ms elapsed),28,0,0.636,28.72,3.72,96.60,68.36 C,Nominal
(Tue Apr 1 14:32:18 2025 +0200) (1004.87ms elapsed),29.9,0,0.794,30.67,3.83,98.09,68.89 C,Nominal
(Tue Apr 1 14:32:19 2025 +0200) (1004.71ms elapsed),28,0,0.824,28.79,3.72,97.25,70.05 C,Nominal
(Tue Apr 1 14:32:20 2025 +0200) (1004.97ms elapsed),27.4,0,0.628,28.06,3.69,97.24,70.68 C,Nominal
(Tue Apr 1 14:32:21 2025 +0200) (1005.66ms elapsed),27.9,0,0.644,28.65,3.76,97.55,71.42 C,Nominal
(Tue Apr 1 14:32:22 2025 +0200) (1004.65ms elapsed),28.1,0,0.654,28.84,3.75,97.27,72.24 C,Nominal
(Tue Apr 1 14:32:23 2025 +0200) (1004.79ms elapsed),28.6,0,0.637,29.29,3.75,96.44,72.96 C,Nominal
(Tue Apr 1 14:32:24 2025 +0200) (1004.99ms elapsed),29,0,0.636,29.67,3.77,96.70,73.65 C,Nominal
(Tue Apr 1 14:32:26 2025 +0200) (1004.75ms elapsed),29.3,0,0.673,30.04,3.81,97.17,74.27 C,Nominal
(Tue Apr 1 14:32:27 2025 +0200) (1004.31ms elapsed),29.4,0,0.691,30.16,3.77,96.31,74.91 C,Nominal
(Tue Apr 1 14:32:28 2025 +0200) (1005.29ms elapsed),29,0,0.632,29.74,3.74,95.99,75.33 C,Nominal
(Tue Apr 1 14:32:29 2025 +0200) (1004.75ms elapsed),29.1,0,0.63,29.82,3.75,95.96,75.77 C,Nominal
(Tue Apr 1 14:32:30 2025 +0200) (1004.86ms elapsed),31.9,0,0.898,32.76,3.89,98.22,76.18 C,Nominal
(Tue Apr 1 14:32:31 2025 +0200) (1005.34ms elapsed),28.7,0,0.697,29.50,3.69,96.48,76.95 C,Nominal
(Tue Apr 1 14:32:32 2025 +0200) (1005.08ms elapsed),28.5,0,0.657,29.32,3.71,97.74,77.43 C,Nominal
(Tue Apr 1 14:32:33 2025 +0200) (1004.71ms elapsed),28.3,0,0.637,29.05,3.70,98.30,77.79 C,Nominal
(Tue Apr 1 14:32:34 2025 +0200) (1004.81ms elapsed),28.9,0,0.645,29.64,3.73,98.17,78.23 C,Nominal
(Tue Apr 1 14:32:35 2025 +0200) (1004.83ms elapsed),28.8,0,0.637,29.55,3.77,98.60,78.98 C,Nominal
(Tue Apr 1 14:32:36 2025 +0200) (1005.58ms elapsed),28.9,0,0.646,29.68,3.78,98.73,79.61 C,Nominal
(Tue Apr 1 14:32:37 2025 +0200) (1004.52ms elapsed),29.5,0,0.731,30.39,3.71,96.06,80.33 C,Nominal
(Tue Apr 1 14:32:38 2025 +0200) (1004.91ms elapsed),29.5,0,0.64,30.28,3.70,95.98,80.87 C,Nominal
(Tue Apr 1 14:32:39 2025 +0200) (1005.23ms elapsed),29.1,0,0.63,29.91,3.68,96.38,81.43 C,Nominal
(Tue Apr 1 14:32:40 2025 +0200) (1005.22ms elapsed),29.1,0,0.633,29.87,3.67,95.84,82.00 C,Nominal
(Tue Apr 1 14:32:41 2025 +0200) (1004.82ms elapsed),32.5,0,0.955,33.47,3.91,98.60,82.47 C,Nominal
(Tue Apr 1 14:32:42 2025 +0200) (1005.12ms elapsed),29.4,0,0.643,30.24,3.69,95.99,83.15 C,Nominal
(Tue Apr 1 14:32:43 2025 +0200) (1004.99ms elapsed),29.6,0,0.64,30.43,3.69,97.26,83.70 C,Nominal
(Tue Apr 1 14:32:44 2025 +0200) (1004.67ms elapsed),29.7,0,0.65,30.58,3.70,96.48,84.13 C,Nominal
(Tue Apr 1 14:32:45 2025 +0200) (1005.49ms elapsed),30.4,0,0.716,31.27,3.74,96.04,84.39 C,Nominal
(Tue Apr 1 14:32:46 2025 +0200) (1005.22ms elapsed),30.4,0,0.632,31.21,3.75,96.08,84.89 C,Nominal
(Tue Apr 1 14:32:47 2025 +0200) (1005.20ms elapsed),30.6,0,0.725,31.48,3.74,96.27,85.51 C,Nominal
(Tue Apr 1 14:32:48 2025 +0200) (1004.89ms elapsed),29.8,0,0.631,30.63,3.70,96.13,86.00 C,Nominal
(Tue Apr 1 14:32:49 2025 +0200) (1005.11ms elapsed),30,0,0.634,30.85,3.71,96.19,86.38 C,Nominal
(Tue Apr 1 14:32:50 2025 +0200) (1005.12ms elapsed),30.1,0,0.636,30.93,3.71,96.44,86.67 C,Nominal
(Tue Apr 1 14:32:51 2025 +0200) (1004.50ms elapsed),30.1,0,0.749,30.99,3.71,97.36,86.93 C,Nominal
(Tue Apr 1 14:32:52 2025 +0200) (1004.98ms elapsed),32.5,0,0.903,33.48,3.87,98.93,87.43 C,Nominal
(Tue Apr 1 14:32:53 2025 +0200) (1004.79ms elapsed),30.1,0,0.64,30.98,3.70,96.94,87.84 C,Nominal
(Tue Apr 1 14:32:54 2025 +0200) (1004.74ms elapsed),29.4,0,0.631,30.19,3.63,96.97,88.17 C,Nominal
(Tue Apr 1 14:32:55 2025 +0200) (1005.19ms elapsed),29.1,0,0.632,29.95,3.65,98.46,88.13 C,Nominal
(Tue Apr 1 14:32:56 2025 +0200) (1004.84ms elapsed),29.6,0,0.632,30.46,3.71,98.37,88.25 C,Nominal
(Tue Apr 1 14:32:57 2025 +0200) (1004.45ms elapsed),30.5,0,0.714,31.41,3.72,96.56,88.49 C,Nominal
(Tue Apr 1 14:32:58 2025 +0200) (1005.28ms elapsed),30,0,0.631,30.81,3.68,96.50,88.91 C,Nominal
(Tue Apr 1 14:32:59 2025 +0200) (1004.55ms elapsed),30.6,0,0.632,31.44,3.72,95.79,89.42 C,Nominal
(Tue Apr 1 14:33:00 2025 +0200) (1004.60ms elapsed),30.7,0,0.641,31.51,3.72,96.08,90.08 C,Nominal
(Tue Apr 1 14:33:01 2025 +0200) (1004.99ms elapsed),30.9,0,0.638,31.70,3.76,96.62,90.44 C,Nominal
(Tue Apr 1 14:33:02 2025 +0200) (1004.58ms elapsed),31.8,0,0.807,32.69,3.75,96.96,90.87 C,Nominal
(Tue Apr 1 14:33:03 2025 +0200) (1004.36ms elapsed),32.5,0,0.889,33.50,3.78,98.22,91.35 C,Nominal
(Tue Apr 1 14:33:04 2025 +0200) (1004.94ms elapsed),29.7,0,0.633,30.52,3.62,96.98,91.35 C,Nominal
(Tue Apr 1 14:33:05 2025 +0200) (1004.68ms elapsed),30.3,0,0.64,31.16,3.72,97.80,91.54 C,Nominal
(Tue Apr 1 14:33:06 2025 +0200) (1005.65ms elapsed),28.7,0,0.615,29.53,3.50,96.67,91.41 C,Nominal
(Tue Apr 1 14:33:07 2025 +0200) (1005.24ms elapsed),31,0,0.724,31.92,3.70,96.35,91.53 C,Nominal
