Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 1 14:20:29 2025 +0200) (1009.37ms elapsed),32.7,0.0489,1.18,35.40,3.94,98.93,47.64 C,Nominal
(Tue Apr 1 14:20:30 2025 +0200) (1005.15ms elapsed),26.5,0.0335,0.681,29.42,3.95,99.15,49.65 C,Nominal
(Tue Apr 1 14:20:31 2025 +0200) (1005.12ms elapsed),26.4,0.0404,0.682,29.33,3.95,99.09,50.99 C,Nominal
(Tue Apr 1 14:20:32 2025 +0200) (1006.19ms elapsed),26,0.0386,0.683,28.97,3.96,99.25,52.30 C,Nominal
(Tue Apr 1 14:20:33 2025 +0200) (1004.95ms elapsed),28.6,0.033,0.705,31.61,3.96,99.30,53.47 C,Nominal
(Tue Apr 1 14:20:34 2025 +0200) (1004.73ms elapsed),27.6,0.0357,0.784,30.69,3.96,99.19,55.00 C,Nominal
(Tue Apr 1 14:20:35 2025 +0200) (1006.16ms elapsed),26.4,0.0406,0.681,29.32,3.96,99.27,55.75 C,Nominal
(Tue Apr 1 14:20:36 2025 +0200) (1004.97ms elapsed),26.4,0.0338,0.685,29.38,3.95,99.14,56.53 C,Nominal
(Tue Apr 1 14:20:37 2025 +0200) (1004.57ms elapsed),27,0.0349,0.68,29.91,3.96,99.33,57.56 C,Nominal
(Tue Apr 1 14:20:38 2025 +0200) (1004.18ms elapsed),27.8,0.0359,0.717,30.82,3.95,99.07,58.74 C,Nominal
(Tue Apr 1 14:20:39 2025 +0200) (1006.12ms elapsed),27.1,0.00898,0.727,30.04,3.97,99.42,59.66 C,Nominal
(Tue Apr 1 14:20:40 2025 +0200) (1005.40ms elapsed),26.1,0.00261,0.685,29.00,3.97,99.51,60.65 C,Nominal
(Tue Apr 1 14:20:41 2025 +0200) (1005.23ms elapsed),25.9,0,0.677,28.84,3.97,99.52,61.51 C,Nominal
(Tue Apr 1 14:20:42 2025 +0200) (1004.77ms elapsed),27.5,0,0.567,30.19,3.97,99.54,62.79 C,Nominal
(Tue Apr 1 14:20:43 2025 +0200) (1005.85ms elapsed),27.4,0.0208,0.577,30.08,3.98,99.61,63.67 C,Nominal
(Tue Apr 1 14:20:44 2025 +0200) (1006.46ms elapsed),30,0,0.642,32.89,3.96,99.31,64.47 C,Nominal
(Tue Apr 1 14:20:45 2025 +0200) (1005.62ms elapsed),27.4,0,0.625,30.14,3.97,99.50,65.62 C,Nominal
(Tue Apr 1 14:20:46 2025 +0200) (1005.70ms elapsed),26.7,0,0.526,29.31,3.97,99.49,66.10 C,Nominal
(Tue Apr 1 14:20:47 2025 +0200) (1005.78ms elapsed),26.7,0,0.525,29.32,3.97,99.54,66.57 C,Nominal
(Tue Apr 1 14:20:48 2025 +0200) (1005.22ms elapsed),34.3,0.0574,0.723,37.48,3.97,99.54,68.39 C,Nominal
(Tue Apr 1 14:20:49 2025 +0200) (1004.79ms elapsed),28.6,0.0592,0.763,31.76,3.95,99.15,69.20 C,Nominal
(Tue Apr 1 14:20:50 2025 +0200) (1006.01ms elapsed),28,0.0403,0.701,31.08,3.95,99.03,69.99 C,Nominal
(Tue Apr 1 14:20:51 2025 +0200) (1005.25ms elapsed),28.3,0.0359,0.693,31.37,3.96,99.25,70.80 C,Nominal
(Tue Apr 1 14:20:52 2025 +0200) (1004.93ms elapsed),28.3,0.0359,0.686,31.37,3.95,99.13,71.52 C,Nominal
(Tue Apr 1 14:20:53 2025 +0200) (1005.71ms elapsed),28.6,0.0362,0.689,31.75,3.96,99.28,72.23 C,Nominal
(Tue Apr 1 14:20:54 2025 +0200) (1004.97ms elapsed),28.7,0.0324,0.689,31.78,3.95,99.05,72.91 C,Nominal
(Tue Apr 1 14:20:55 2025 +0200) (1005.32ms elapsed),32.6,0.0388,0.765,35.80,3.97,99.39,73.74 C,Nominal
