Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sun Apr 6 12:25:10 2025 +0200) (57.31ms elapsed),23.6,0,0.321,24.50,3.01,94.50,51.27 C,Nominal
(Sun Apr 6 12:25:10 2025 +0200) (53.75ms elapsed),24.5,0,0.276,24.80,3.19,97.29,51.27 C,Nominal
(Sun Apr 6 12:25:10 2025 +0200) (54.12ms elapsed),25.4,0,0.267,25.93,3.32,99.41,51.27 C,Nominal
(Sun Apr 6 12:25:10 2025 +0200) (54.29ms elapsed),26.1,0,0.28,26.93,3.48,99.93,51.27 C,Nominal
(Sun Apr 6 12:25:10 2025 +0200) (54.22ms elapsed),24.5,0,0.274,24.96,3.21,96.81,51.27 C,Nominal
(Sun Apr 6 12:25:10 2025 +0200) (54.13ms elapsed),24.9,0,0.282,25.37,3.25,96.43,51.27 C,Nominal
(Sun Apr 6 12:25:10 2025 +0200) (54.08ms elapsed),25,0,0.275,25.75,3.19,95.97,51.27 C,Nominal
(Sun Apr 6 12:25:10 2025 +0200) (53.47ms elapsed),25.4,0.314,0.951,26.52,3.41,100.92,53.61 C,Nominal
(Sun Apr 6 12:25:10 2025 +0200) (55.17ms elapsed),24.3,0.406,0.898,25.84,3.15,93.85,53.61 C,Nominal
(Sun Apr 6 12:25:10 2025 +0200) (55.03ms elapsed),23,0,0.278,23.51,2.89,95.18,53.61 C,Nominal
(Sun Apr 6 12:25:10 2025 +0200) (53.91ms elapsed),23.7,0,0.272,24.33,2.99,98.09,53.61 C,Nominal
(Sun Apr 6 12:25:10 2025 +0200) (53.58ms elapsed),24.7,0,0.321,25.04,3.15,96.76,53.61 C,Nominal
(Sun Apr 6 12:25:10 2025 +0200) (54.89ms elapsed),23.9,0,0.275,24.41,3.10,93.77,53.61 C,Nominal
(Sun Apr 6 12:25:10 2025 +0200) (54.70ms elapsed),25.1,0,0.268,25.89,3.24,97.93,53.61 C,Nominal
(Sun Apr 6 12:25:10 2025 +0200) (54.26ms elapsed),25.8,0,0.27,26.37,3.43,99.68,53.61 C,Nominal
(Sun Apr 6 12:25:11 2025 +0200) (53.82ms elapsed),22.4,0.354,0.651,23.59,2.83,93.97,53.61 C,Nominal
(Sun Apr 6 12:25:11 2025 +0200) (53.79ms elapsed),21.7,0.0295,0.285,22.16,2.64,92.90,53.61 C,Nominal
(Sun Apr 6 12:25:11 2025 +0200) (54.07ms elapsed),29.5,0,0.545,30.41,3.62,95.67,53.61 C,Nominal
(Sun Apr 6 12:25:11 2025 +0200) (55.64ms elapsed),26,0,0.399,26.81,3.15,92.51,53.61 C,Nominal
(Sun Apr 6 12:25:11 2025 +0200) (53.83ms elapsed),22.8,0.467,0.806,23.96,2.86,93.82,53.61 C,Nominal
(Sun Apr 6 12:25:11 2025 +0200) (54.63ms elapsed),24,0,0.331,24.82,3.05,98.01,53.61 C,Nominal
(Sun Apr 6 12:25:11 2025 +0200) (53.35ms elapsed),22.2,0,0.268,22.70,2.79,96.08,53.61 C,Nominal
(Sun Apr 6 12:25:11 2025 +0200) (54.36ms elapsed),23.2,0,0.268,24.05,2.89,97.34,53.61 C,Nominal
(Sun Apr 6 12:25:11 2025 +0200) (54.36ms elapsed),24.1,0,0.393,24.60,3.12,96.85,53.61 C,Nominal
(Sun Apr 6 12:25:11 2025 +0200) (54.30ms elapsed),24.3,0,0.282,24.83,3.29,98.17,53.61 C,Nominal
(Sun Apr 6 12:25:11 2025 +0200) (53.75ms elapsed),24,0,0.278,24.65,3.20,99.81,53.61 C,Nominal
(Sun Apr 6 12:25:11 2025 +0200) (54.01ms elapsed),23.9,0,0.276,24.44,3.01,98.93,55.43 C,Nominal
(Sun Apr 6 12:25:11 2025 +0200) (55.04ms elapsed),22.2,0,0.269,22.93,2.73,91.65,55.43 C,Nominal
(Sun Apr 6 12:25:11 2025 +0200) (54.08ms elapsed),25.7,0,0.269,25.94,3.32,99.61,55.43 C,Nominal
(Sun Apr 6 12:25:11 2025 +0200) (53.75ms elapsed),25.2,0,0.268,25.94,3.32,100.45,55.43 C,Nominal
(Sun Apr 6 12:25:11 2025 +0200) (53.53ms elapsed),24.1,0.0422,0.308,24.49,3.04,98.21,55.43 C,Nominal
(Sun Apr 6 12:25:11 2025 +0200) (55.94ms elapsed),23,0.399,0.757,24.44,2.83,94.16,55.43 C,Nominal
(Sun Apr 6 12:25:11 2025 +0200) (53.79ms elapsed),22.9,0,0.292,23.71,2.83,95.38,55.43 C,Nominal
(Sun Apr 6 12:25:11 2025 +0200) (53.58ms elapsed),23.3,0,0.276,24.09,3.02,95.63,55.43 C,Nominal
(Sun Apr 6 12:25:12 2025 +0200) (54.02ms elapsed),22.3,0,0.267,22.90,2.79,95.40,55.43 C,Nominal
(Sun Apr 6 12:25:12 2025 +0200) (54.53ms elapsed),23.3,0,0.266,23.71,3.09,98.95,55.43 C,Nominal
(Sun Apr 6 12:25:12 2025 +0200) (54.22ms elapsed),22.4,0,0.267,23.30,2.86,93.78,55.43 C,Nominal
