Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sun Apr 6 12:24:02 2025 +0200) (57.67ms elapsed),33.8,0,0.765,34.69,3.67,99.17,61.09 C,Nominal
(Sun Apr 6 12:24:02 2025 +0200) (54.99ms elapsed),40.1,0,0.943,41.01,4.00,100.13,61.04 C,Nominal
(Sun Apr 6 12:24:02 2025 +0200) (54.84ms elapsed),38.8,0,1.17,39.84,3.97,99.36,61.04 C,Nominal
(Sun Apr 6 12:24:02 2025 +0200) (54.79ms elapsed),34.3,0.41,2.52,36.43,3.90,98.69,61.04 C,Nominal
(Sun Apr 6 12:24:02 2025 +0200) (55.45ms elapsed),34,0.103,0.893,35.06,3.99,99.85,61.04 C,Nominal
(Sun Apr 6 12:24:02 2025 +0200) (56.01ms elapsed),38.2,0,0.817,38.84,4.01,100.31,61.04 C,Nominal
(Sun Apr 6 12:24:02 2025 +0200) (55.32ms elapsed),38,0,1.62,39.58,3.96,98.97,61.04 C,Nominal
(Sun Apr 6 12:24:02 2025 +0200) (62.32ms elapsed),37.2,0.381,1.45,40.65,3.96,99.13,61.04 C,Nominal
(Sun Apr 6 12:24:03 2025 +0200) (54.01ms elapsed),35.9,0.0644,0.737,38.98,3.99,99.80,61.04 C,Nominal
(Sun Apr 6 12:24:03 2025 +0200) (55.10ms elapsed),40.1,0.0521,0.784,43.47,3.98,99.72,61.04 C,Nominal
(Sun Apr 6 12:24:03 2025 +0200) (55.03ms elapsed),40.6,0.0599,0.788,43.93,3.98,99.64,61.04 C,Nominal
(Sun Apr 6 12:24:03 2025 +0200) (55.42ms elapsed),33.9,0.0771,0.719,36.63,3.82,96.52,61.04 C,Nominal
(Sun Apr 6 12:24:03 2025 +0200) (54.54ms elapsed),29.7,0.0381,0.697,32.76,3.64,94.72,61.04 C,Nominal
(Sun Apr 6 12:24:03 2025 +0200) (54.54ms elapsed),35.9,0.0515,0.638,38.26,3.91,98.69,61.04 C,Nominal
(Sun Apr 6 12:24:03 2025 +0200) (55.59ms elapsed),29.4,0.00329,0.687,32.26,3.83,97.09,61.04 C,Nominal
(Sun Apr 6 12:24:03 2025 +0200) (56.64ms elapsed),30,0,0.574,32.55,3.74,95.23,61.04 C,Nominal
(Sun Apr 6 12:24:03 2025 +0200) (55.94ms elapsed),30.1,0.084,0.662,32.80,3.91,98.42,61.04 C,Nominal
(Sun Apr 6 12:24:03 2025 +0200) (55.28ms elapsed),30.9,0,0.627,33.25,3.82,97.29,61.04 C,Nominal
(Sun Apr 6 12:24:03 2025 +0200) (54.98ms elapsed),29.3,0.108,0.626,31.81,3.79,96.17,61.04 C,Nominal
(Sun Apr 6 12:24:03 2025 +0200) (55.78ms elapsed),23.5,0,0.676,26.18,2.91,93.54,63.38 C,Nominal
