Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sun Apr 6 02:06:44 2025 +0200) (511.24ms elapsed),0.116,0,0.262,0.23,0.05,3.91,35.99 C,Nominal
(Sun Apr 6 02:06:45 2025 +0200) (508.25ms elapsed),1.09,0.0341,0.365,1.48,0.22,18.50,36.11 C,Nominal
(Sun Apr 6 02:06:45 2025 +0200) (507.25ms elapsed),0.118,0,0.26,0.28,0.07,4.34,36.11 C,Nominal
(Sun Apr 6 02:06:46 2025 +0200) (509.70ms elapsed),3.45,0.0533,0.466,3.94,0.52,32.69,36.20 C,Nominal
(Sun Apr 6 02:06:46 2025 +0200) (508.58ms elapsed),0.0529,0,0.258,0.21,0.04,2.73,36.20 C,Nominal
(Sun Apr 6 02:06:47 2025 +0200) (508.79ms elapsed),0.0585,0,0.26,0.24,0.03,2.24,36.38 C,Nominal
(Sun Apr 6 02:06:47 2025 +0200) (508.01ms elapsed),0.0717,0,0.292,0.13,0.04,2.55,36.38 C,Nominal
(Sun Apr 6 02:06:48 2025 +0200) (509.31ms elapsed),2.98,0,0.392,3.53,0.61,47.47,36.36 C,Nominal
(Sun Apr 6 02:06:48 2025 +0200) (506.03ms elapsed),4.7,0,0.497,5.33,0.98,94.11,36.36 C,Nominal
(Sun Apr 6 02:06:49 2025 +0200) (507.92ms elapsed),0.0707,0,0.275,0.25,0.04,2.73,36.37 C,Nominal
