Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 03:19:36 2025 +0200) (509.33ms elapsed),0.242,0,0.433,0.78,0.07,4.76,58.50 C,Nominal
(Mon Mar 31 03:19:36 2025 +0200) (507.17ms elapsed),0.158,0.0301,0.379,0.28,0.08,5.82,58.50 C,Nominal
(Mon Mar 31 03:19:37 2025 +0200) (506.48ms elapsed),1.19,0,0.292,1.36,0.25,18.59,58.10 C,Nominal
(Mon Mar 31 03:19:37 2025 +0200) (508.17ms elapsed),0.0655,0,0.258,0.11,0.03,2.67,58.10 C,Nominal
(Mon Mar 31 03:19:38 2025 +0200) (508.99ms elapsed),0.0716,0,0.267,0.12,0.04,2.66,57.67 C,Nominal
(Mon Mar 31 03:19:38 2025 +0200) (510.30ms elapsed),0.067,0,0.25,0.12,0.04,3.41,57.67 C,Nominal
(Mon Mar 31 03:19:39 2025 +0200) (508.35ms elapsed),0.0588,0,0.286,0.11,0.03,2.28,57.22 C,Nominal
(Mon Mar 31 03:19:39 2025 +0200) (508.29ms elapsed),0.0875,0,0.26,0.14,0.06,3.33,57.22 C,Nominal
(Mon Mar 31 03:19:40 2025 +0200) (508.25ms elapsed),0.109,0,0.253,0.17,0.07,3.72,57.02 C,Nominal
(Mon Mar 31 03:19:40 2025 +0200) (508.71ms elapsed),0.0713,0,0.3,0.16,0.04,3.21,57.02 C,Nominal
