Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 03:18:20 2025 +0200) (57.43ms elapsed),30,0,0.713,31.07,3.74,96.02,46.54 C,Nominal
(Mon Mar 31 03:18:20 2025 +0200) (54.25ms elapsed),30.7,0,0.77,31.14,3.80,96.59,47.77 C,Nominal
(Mon Mar 31 03:18:20 2025 +0200) (55.04ms elapsed),31,0,0.96,31.89,3.79,96.31,47.77 C,Nominal
(Mon Mar 31 03:18:20 2025 +0200) (54.62ms elapsed),31,0,0.381,31.85,3.69,94.61,47.77 C,Nominal
(Mon Mar 31 03:18:20 2025 +0200) (54.72ms elapsed),30.5,0,0.306,30.78,3.67,95.54,47.77 C,Nominal
(Mon Mar 31 03:18:20 2025 +0200) (54.35ms elapsed),30.8,0,0.298,31.56,3.68,96.38,47.77 C,Nominal
(Mon Mar 31 03:18:20 2025 +0200) (54.50ms elapsed),31.2,0,0.284,31.29,3.77,97.06,47.77 C,Nominal
(Mon Mar 31 03:18:20 2025 +0200) (54.15ms elapsed),29.5,0,0.45,30.14,3.71,95.74,47.77 C,Nominal
(Mon Mar 31 03:18:20 2025 +0200) (55.26ms elapsed),29.4,0,0.292,30.25,3.58,93.36,47.77 C,Nominal
(Mon Mar 31 03:18:20 2025 +0200) (54.71ms elapsed),30,0,0.422,30.19,3.77,97.56,47.77 C,Nominal
(Mon Mar 31 03:18:20 2025 +0200) (54.81ms elapsed),30.6,0,1.01,31.47,3.90,98.34,47.77 C,Nominal
(Mon Mar 31 03:18:20 2025 +0200) (54.50ms elapsed),29.9,0,1.07,31.17,3.93,99.59,47.77 C,Nominal
(Mon Mar 31 03:18:20 2025 +0200) (55.29ms elapsed),29.2,0,0.915,29.89,3.63,96.51,47.77 C,Nominal
(Mon Mar 31 03:18:20 2025 +0200) (55.21ms elapsed),24.2,0,0.293,24.62,2.85,95.19,47.77 C,Nominal
(Mon Mar 31 03:18:20 2025 +0200) (54.32ms elapsed),24.7,0,0.281,25.08,2.90,94.84,47.77 C,Nominal
(Mon Mar 31 03:18:20 2025 +0200) (55.98ms elapsed),22.9,0,0.28,23.47,2.59,94.66,47.77 C,Nominal
(Mon Mar 31 03:18:21 2025 +0200) (54.04ms elapsed),23.5,0,0.27,23.95,2.56,95.78,47.77 C,Nominal
(Mon Mar 31 03:18:21 2025 +0200) (54.50ms elapsed),23.4,0,0.274,24.02,2.72,95.19,47.77 C,Nominal
(Mon Mar 31 03:18:21 2025 +0200) (55.12ms elapsed),23.6,0,0.271,24.04,2.98,99.65,47.77 C,Nominal
(Mon Mar 31 03:18:21 2025 +0200) (55.73ms elapsed),25.2,0,0.278,25.74,3.09,100.37,51.40 C,Nominal
(Mon Mar 31 03:18:21 2025 +0200) (54.48ms elapsed),25.7,0.793,1.72,27.25,3.10,96.45,51.40 C,Nominal
(Mon Mar 31 03:18:21 2025 +0200) (54.48ms elapsed),24.5,0,0.411,25.61,2.87,94.60,51.40 C,Nominal
(Mon Mar 31 03:18:21 2025 +0200) (55.37ms elapsed),24,0,0.285,24.38,2.86,94.30,51.40 C,Nominal
(Mon Mar 31 03:18:21 2025 +0200) (54.53ms elapsed),24.8,0,0.28,25.54,2.94,96.18,51.40 C,Nominal
(Mon Mar 31 03:18:21 2025 +0200) (54.43ms elapsed),24.5,0,0.274,24.74,2.85,96.31,51.40 C,Nominal
(Mon Mar 31 03:18:21 2025 +0200) (54.58ms elapsed),24.6,0,0.275,25.37,2.91,95.13,51.40 C,Nominal
(Mon Mar 31 03:18:21 2025 +0200) (54.11ms elapsed),25.2,0,0.273,25.57,2.97,99.28,51.40 C,Nominal
(Mon Mar 31 03:18:21 2025 +0200) (54.00ms elapsed),25.3,0,0.275,25.72,3.04,99.31,51.40 C,Nominal
(Mon Mar 31 03:18:21 2025 +0200) (54.52ms elapsed),24.2,0,0.27,24.57,2.88,93.55,51.40 C,Nominal
(Mon Mar 31 03:18:21 2025 +0200) (54.14ms elapsed),25,0,0.281,25.40,2.99,97.75,51.40 C,Nominal
(Mon Mar 31 03:18:21 2025 +0200) (55.02ms elapsed),24.5,0,0.276,25.46,2.85,95.34,51.40 C,Nominal
(Mon Mar 31 03:18:21 2025 +0200) (53.39ms elapsed),25.9,0,0.289,26.32,3.22,97.96,51.40 C,Nominal
(Mon Mar 31 03:18:21 2025 +0200) (54.42ms elapsed),26.1,0,0.274,26.48,3.39,95.54,51.40 C,Nominal
(Mon Mar 31 03:18:21 2025 +0200) (54.89ms elapsed),25.3,0,0.276,25.88,3.34,98.59,51.40 C,Nominal
(Mon Mar 31 03:18:22 2025 +0200) (54.68ms elapsed),25.5,0,0.277,26.15,3.31,97.74,51.40 C,Nominal
(Mon Mar 31 03:18:22 2025 +0200) (54.20ms elapsed),24.6,0,0.278,25.04,3.20,100.34,51.40 C,Nominal
(Mon Mar 31 03:18:22 2025 +0200) (55.29ms elapsed),24.3,0,0.273,24.73,3.10,99.59,51.40 C,Nominal
(Mon Mar 31 03:18:22 2025 +0200) (54.51ms elapsed),23.2,0,0.269,23.85,2.97,100.28,54.07 C,Nominal
(Mon Mar 31 03:18:22 2025 +0200) (54.52ms elapsed),24.9,0,0.269,25.16,3.19,98.56,54.07 C,Nominal
(Mon Mar 31 03:18:22 2025 +0200) (54.72ms elapsed),24.6,0,0.271,25.25,3.22,100.26,54.07 C,Nominal
(Mon Mar 31 03:18:22 2025 +0200) (54.83ms elapsed),25,0,0.274,25.58,3.21,98.22,54.07 C,Nominal
(Mon Mar 31 03:18:22 2025 +0200) (55.23ms elapsed),24.2,0,0.273,24.60,3.07,98.66,54.07 C,Nominal
(Mon Mar 31 03:18:22 2025 +0200) (54.77ms elapsed),24.4,0,0.273,25.04,3.09,98.00,54.07 C,Nominal
(Mon Mar 31 03:18:22 2025 +0200) (54.92ms elapsed),25.8,0,0.267,26.29,3.45,99.45,54.07 C,Nominal
(Mon Mar 31 03:18:22 2025 +0200) (55.82ms elapsed),23.2,0.251,0.671,24.07,2.90,98.43,54.07 C,Nominal
(Mon Mar 31 03:18:22 2025 +0200) (55.47ms elapsed),24,0.188,0.667,24.85,3.03,99.59,54.07 C,Nominal
(Mon Mar 31 03:18:22 2025 +0200) (54.17ms elapsed),24.9,0,0.3,25.44,3.19,99.46,54.07 C,Nominal
(Mon Mar 31 03:18:22 2025 +0200) (54.02ms elapsed),25.1,0,0.271,25.64,3.26,98.16,54.07 C,Nominal
(Mon Mar 31 03:18:22 2025 +0200) (54.44ms elapsed),25.5,0,0.274,26.20,3.32,98.00,54.07 C,Nominal
(Mon Mar 31 03:18:22 2025 +0200) (54.86ms elapsed),26.2,0,0.328,26.80,3.42,97.03,54.07 C,Nominal
(Mon Mar 31 03:18:22 2025 +0200) (54.62ms elapsed),25,0,0.278,25.23,3.29,99.81,54.07 C,Nominal
(Mon Mar 31 03:18:22 2025 +0200) (55.33ms elapsed),25.5,0,0.281,26.21,3.33,100.32,54.07 C,Nominal
(Mon Mar 31 03:18:22 2025 +0200) (55.56ms elapsed),24,0,0.272,24.29,3.06,98.20,54.07 C,Nominal
(Mon Mar 31 03:18:23 2025 +0200) (54.61ms elapsed),24.2,0,0.276,24.87,3.05,100.36,54.07 C,Nominal
(Mon Mar 31 03:18:23 2025 +0200) (55.41ms elapsed),24,0,0.282,24.40,2.96,97.81,54.07 C,Nominal
(Mon Mar 31 03:18:23 2025 +0200) (55.67ms elapsed),23.5,0,0.271,24.14,3.00,100.20,54.07 C,Nominal
(Mon Mar 31 03:18:23 2025 +0200) (54.99ms elapsed),24.6,0,0.273,25.06,3.13,96.79,56.14 C,Nominal
(Mon Mar 31 03:18:23 2025 +0200) (55.27ms elapsed),24.4,0,0.272,24.79,3.15,97.96,56.14 C,Nominal
(Mon Mar 31 03:18:23 2025 +0200) (55.37ms elapsed),23.9,0,0.276,24.22,3.00,99.51,56.14 C,Nominal
(Mon Mar 31 03:18:23 2025 +0200) (54.67ms elapsed),23.3,0,0.277,23.93,2.83,97.10,56.14 C,Nominal
(Mon Mar 31 03:18:23 2025 +0200) (55.54ms elapsed),22.7,0,0.274,23.48,2.81,95.74,56.14 C,Nominal
(Mon Mar 31 03:18:23 2025 +0200) (54.37ms elapsed),23.7,0,0.267,23.90,3.01,100.32,56.14 C,Nominal
(Mon Mar 31 03:18:23 2025 +0200) (55.66ms elapsed),22.7,0,0.271,23.34,2.70,95.20,56.14 C,Nominal
(Mon Mar 31 03:18:23 2025 +0200) (53.79ms elapsed),23,0,0.284,23.61,2.92,100.52,56.14 C,Nominal
(Mon Mar 31 03:18:23 2025 +0200) (55.89ms elapsed),22.7,0,0.272,22.77,2.89,99.63,56.14 C,Nominal
(Mon Mar 31 03:18:23 2025 +0200) (54.05ms elapsed),23.7,0.331,0.792,25.11,3.10,101.46,56.14 C,Nominal
(Mon Mar 31 03:18:23 2025 +0200) (57.28ms elapsed),23.9,0.334,0.814,25.14,2.99,98.52,56.14 C,Nominal
(Mon Mar 31 03:18:23 2025 +0200) (54.37ms elapsed),24.3,0,0.291,24.64,3.06,100.25,56.14 C,Nominal
(Mon Mar 31 03:18:23 2025 +0200) (54.55ms elapsed),24.3,0,0.289,25.00,3.06,99.60,56.14 C,Nominal
(Mon Mar 31 03:18:23 2025 +0200) (54.18ms elapsed),23.3,0,0.273,23.85,2.98,100.28,56.14 C,Nominal
(Mon Mar 31 03:18:23 2025 +0200) (55.56ms elapsed),24.9,0,0.267,25.02,2.99,98.78,56.14 C,Nominal
(Mon Mar 31 03:18:24 2025 +0200) (54.25ms elapsed),29.3,0,0.617,30.33,3.58,95.95,56.14 C,Nominal
(Mon Mar 31 03:18:24 2025 +0200) (55.33ms elapsed),30,0.0728,1.35,30.87,3.51,93.38,56.14 C,Nominal
(Mon Mar 31 03:18:24 2025 +0200) (55.46ms elapsed),25.2,0,0.398,25.72,3.02,97.15,56.14 C,Nominal
(Mon Mar 31 03:18:24 2025 +0200) (54.15ms elapsed),25.1,0,0.295,25.92,2.91,96.89,58.11 C,Nominal
(Mon Mar 31 03:18:24 2025 +0200) (54.08ms elapsed),25.2,0,0.284,25.66,3.02,96.71,58.11 C,Nominal
(Mon Mar 31 03:18:24 2025 +0200) (54.22ms elapsed),24.9,0,0.278,25.26,2.94,95.90,58.11 C,Nominal
(Mon Mar 31 03:18:24 2025 +0200) (54.27ms elapsed),25.6,0,0.277,26.01,3.06,98.44,58.11 C,Nominal
(Mon Mar 31 03:18:24 2025 +0200) (54.37ms elapsed),24.6,0,0.275,25.01,2.80,96.74,58.11 C,Nominal
(Mon Mar 31 03:18:24 2025 +0200) (54.51ms elapsed),23.4,0,0.273,24.01,2.62,94.63,58.11 C,Nominal
(Mon Mar 31 03:18:24 2025 +0200) (54.37ms elapsed),23.3,0,0.269,23.65,2.68,99.56,58.11 C,Nominal
(Mon Mar 31 03:18:24 2025 +0200) (53.72ms elapsed),23.3,0,0.274,23.93,2.48,100.40,58.11 C,Nominal
(Mon Mar 31 03:18:24 2025 +0200) (53.96ms elapsed),23.3,0,0.27,23.87,2.46,99.55,58.11 C,Nominal
(Mon Mar 31 03:18:24 2025 +0200) (53.49ms elapsed),22.8,0,0.262,23.07,2.40,98.39,58.11 C,Nominal
(Mon Mar 31 03:18:24 2025 +0200) (54.90ms elapsed),24.2,0,0.307,25.14,2.54,99.38,58.11 C,Nominal
(Mon Mar 31 03:18:24 2025 +0200) (54.18ms elapsed),23.6,0,0.274,24.07,2.50,100.19,58.11 C,Nominal
(Mon Mar 31 03:18:24 2025 +0200) (55.47ms elapsed),24.7,0.184,0.599,25.25,2.77,98.31,58.11 C,Nominal
(Mon Mar 31 03:18:24 2025 +0200) (54.48ms elapsed),24.4,0.271,0.735,25.86,2.96,96.45,58.11 C,Nominal
