Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 03:18:09 2025 +0200) (510.74ms elapsed),0.22,0,0.26,0.30,0.06,4.07,46.28 C,Nominal
(Mon Mar 31 03:18:09 2025 +0200) (508.82ms elapsed),6.32,0.0335,0.55,6.88,1.08,80.77,46.28 C,Nominal
(Mon Mar 31 03:18:10 2025 +0200) (506.35ms elapsed),2.88,0,0.443,3.29,0.63,60.14,46.31 C,Nominal
(Mon Mar 31 03:18:10 2025 +0200) (508.26ms elapsed),0.149,0,0.286,0.23,0.08,5.64,46.31 C,Nominal
(Mon Mar 31 03:18:11 2025 +0200) (508.05ms elapsed),0.0628,0,0.261,0.10,0.03,2.26,46.30 C,Nominal
(Mon Mar 31 03:18:11 2025 +0200) (507.99ms elapsed),0.0932,0,0.263,0.14,0.05,3.72,46.30 C,Nominal
(Mon Mar 31 03:18:12 2025 +0200) (508.48ms elapsed),0.0569,0,0.264,0.10,0.03,2.08,46.28 C,Nominal
(Mon Mar 31 03:18:12 2025 +0200) (508.10ms elapsed),0.373,0,0.395,0.68,0.28,26.35,46.28 C,Nominal
(Mon Mar 31 03:18:13 2025 +0200) (507.98ms elapsed),0.0592,0,0.256,0.10,0.03,2.21,46.23 C,Nominal
(Mon Mar 31 03:18:13 2025 +0200) (508.03ms elapsed),0.104,0,0.273,0.20,0.06,4.32,46.23 C,Nominal
