Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Apr 11 08:08:22 2025 +0200) (107.29ms elapsed),28.1,0,0.404,28.59,3.81,97.27,50.12 C,Nominal
(Fri Apr 11 08:08:22 2025 +0200) (104.24ms elapsed),27.6,0,0.384,28.09,3.78,97.77,50.12 C,Nominal
(Fri Apr 11 08:08:22 2025 +0200) (105.50ms elapsed),26.9,0,0.366,27.55,3.73,96.86,50.12 C,Nominal
(Fri Apr 11 08:08:22 2025 +0200) (105.10ms elapsed),25.4,0,0.362,25.93,3.25,94.95,50.12 C,Nominal
(Fri Apr 11 08:08:22 2025 +0200) (104.29ms elapsed),27.8,0,0.38,28.23,3.81,98.19,50.12 C,Nominal
(Fri Apr 11 08:08:22 2025 +0200) (104.52ms elapsed),26.7,0,0.373,27.43,3.56,94.52,50.12 C,Nominal
(Fri Apr 11 08:08:22 2025 +0200) (104.52ms elapsed),26,0,0.352,26.39,3.42,96.56,50.12 C,Nominal
(Fri Apr 11 08:08:23 2025 +0200) (104.82ms elapsed),26.3,0,0.38,26.87,3.51,95.77,50.12 C,Nominal
(Fri Apr 11 08:08:23 2025 +0200) (104.74ms elapsed),27.3,0,0.383,27.90,3.80,97.33,52.87 C,Nominal
(Fri Apr 11 08:08:23 2025 +0200) (105.38ms elapsed),26.5,0,0.35,26.97,3.63,95.96,52.87 C,Nominal
(Fri Apr 11 08:08:23 2025 +0200) (105.02ms elapsed),27.5,0,0.384,28.03,3.81,97.61,52.87 C,Nominal
(Fri Apr 11 08:08:23 2025 +0200) (104.72ms elapsed),27.7,0,0.386,28.39,3.83,97.21,52.87 C,Nominal
(Fri Apr 11 08:08:23 2025 +0200) (104.75ms elapsed),27.5,0,0.378,28.17,3.76,96.25,52.87 C,Nominal
(Fri Apr 11 08:08:23 2025 +0200) (105.58ms elapsed),27.1,0,0.351,27.52,3.77,97.30,52.87 C,Nominal
(Fri Apr 11 08:08:23 2025 +0200) (104.55ms elapsed),27.3,0,0.364,28.00,3.84,97.99,52.87 C,Nominal
(Fri Apr 11 08:08:23 2025 +0200) (104.32ms elapsed),26.7,0,0.355,27.14,3.67,96.60,52.87 C,Nominal
(Fri Apr 11 08:08:24 2025 +0200) (104.56ms elapsed),26.5,0,0.362,27.14,3.57,97.03,52.87 C,Nominal
(Fri Apr 11 08:08:24 2025 +0200) (104.50ms elapsed),27.2,0,0.36,27.71,3.78,97.12,55.42 C,Nominal
(Fri Apr 11 08:08:24 2025 +0200) (105.69ms elapsed),28.3,0,0.389,28.94,3.89,98.53,55.42 C,Nominal
(Fri Apr 11 08:08:24 2025 +0200) (104.95ms elapsed),27.3,0,0.364,27.94,3.80,97.75,55.42 C,Nominal
(Fri Apr 11 08:08:24 2025 +0200) (104.52ms elapsed),27.8,0,0.364,28.18,3.84,98.04,55.42 C,Nominal
(Fri Apr 11 08:08:24 2025 +0200) (104.43ms elapsed),27.9,0,0.379,28.73,3.89,98.07,55.42 C,Nominal
(Fri Apr 11 08:08:24 2025 +0200) (104.84ms elapsed),27.4,0,0.388,27.98,3.71,95.71,55.42 C,Nominal
(Fri Apr 11 08:08:24 2025 +0200) (105.05ms elapsed),26.3,0,0.371,26.90,3.43,95.81,55.42 C,Nominal
(Fri Apr 11 08:08:24 2025 +0200) (105.46ms elapsed),25.7,0.104,0.493,26.32,3.28,99.77,55.42 C,Nominal
(Fri Apr 11 08:08:24 2025 +0200) (108.03ms elapsed),35.3,0.238,1.53,36.60,3.93,98.40,55.42 C,Nominal
(Fri Apr 11 08:08:25 2025 +0200) (104.94ms elapsed),29,0,0.736,29.82,3.81,97.97,55.42 C,Nominal
(Fri Apr 11 08:08:25 2025 +0200) (104.49ms elapsed),26.7,0,0.363,27.15,3.64,96.72,58.00 C,Nominal
(Fri Apr 11 08:08:25 2025 +0200) (104.68ms elapsed),26.3,0,0.362,26.98,3.49,93.97,58.00 C,Nominal
(Fri Apr 11 08:08:25 2025 +0200) (105.24ms elapsed),27,0,0.368,27.58,3.72,96.54,58.00 C,Nominal
(Fri Apr 11 08:08:25 2025 +0200) (104.93ms elapsed),26.2,0,0.363,26.75,3.49,95.08,58.00 C,Nominal
(Fri Apr 11 08:08:25 2025 +0200) (104.24ms elapsed),26.5,0,0.368,27.25,3.54,94.86,58.00 C,Nominal
(Fri Apr 11 08:08:25 2025 +0200) (105.92ms elapsed),27.7,0,0.435,28.36,3.78,96.26,58.00 C,Nominal
(Fri Apr 11 08:08:25 2025 +0200) (104.92ms elapsed),27.9,0,0.371,28.34,3.89,98.81,58.00 C,Nominal
(Fri Apr 11 08:08:25 2025 +0200) (105.41ms elapsed),26,0,0.368,26.65,3.42,92.24,58.00 C,Nominal
(Fri Apr 11 08:08:26 2025 +0200) (105.37ms elapsed),26.7,0,0.362,27.18,3.60,96.73,58.00 C,Nominal
(Fri Apr 11 08:08:26 2025 +0200) (104.44ms elapsed),27.3,0,0.378,28.08,3.68,95.60,59.68 C,Nominal
(Fri Apr 11 08:08:26 2025 +0200) (105.04ms elapsed),27.5,0,0.371,28.06,3.72,95.83,59.68 C,Nominal
(Fri Apr 11 08:08:26 2025 +0200) (104.33ms elapsed),27.1,0,0.383,27.61,3.54,92.83,59.68 C,Nominal
(Fri Apr 11 08:08:26 2025 +0200) (105.16ms elapsed),27.1,0,0.356,27.63,3.71,96.34,59.68 C,Nominal
(Fri Apr 11 08:08:26 2025 +0200) (105.22ms elapsed),27.3,0,0.367,27.72,3.70,95.66,59.68 C,Nominal
(Fri Apr 11 08:08:26 2025 +0200) (104.95ms elapsed),28,0,0.386,28.71,3.87,98.17,59.68 C,Nominal
(Fri Apr 11 08:08:26 2025 +0200) (104.73ms elapsed),26.3,0,0.355,26.93,3.51,94.00,59.68 C,Nominal
(Fri Apr 11 08:08:26 2025 +0200) (104.78ms elapsed),28.4,0,0.383,28.97,3.90,98.64,59.68 C,Nominal
(Fri Apr 11 08:08:26 2025 +0200) (105.17ms elapsed),27.1,0,0.375,27.67,3.63,95.06,59.68 C,Nominal
(Fri Apr 11 08:08:27 2025 +0200) (105.08ms elapsed),26.8,0,0.389,27.43,3.61,94.45,59.68 C,Nominal
(Fri Apr 11 08:08:27 2025 +0200) (104.35ms elapsed),27.6,0,0.417,28.16,3.68,95.68,61.27 C,Nominal
(Fri Apr 11 08:08:27 2025 +0200) (105.85ms elapsed),29.6,0,0.71,30.34,3.84,97.82,61.27 C,Nominal
(Fri Apr 11 08:08:27 2025 +0200) (104.65ms elapsed),28.9,0,0.636,29.73,3.86,97.59,61.27 C,Nominal
(Fri Apr 11 08:08:27 2025 +0200) (104.92ms elapsed),28.3,0,0.385,28.86,3.87,98.10,61.27 C,Nominal
(Fri Apr 11 08:08:27 2025 +0200) (104.91ms elapsed),28.3,0,0.386,28.93,3.90,98.42,61.27 C,Nominal
