Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Apr 11 08:08:11 2025 +0200) (511.96ms elapsed),0.132,0,0.246,0.20,0.07,5.41,50.69 C,Nominal
(Fri Apr 11 08:08:11 2025 +0200) (508.88ms elapsed),0.19,0.0381,0.49,0.33,0.10,5.25,50.69 C,Nominal
(Fri Apr 11 08:08:12 2025 +0200) (509.60ms elapsed),1.13,0,0.291,1.26,0.19,16.39,50.68 C,Nominal
(Fri Apr 11 08:08:12 2025 +0200) (507.92ms elapsed),0.0573,0,0.255,0.09,0.03,2.24,50.68 C,Nominal
(Fri Apr 11 08:08:13 2025 +0200) (508.55ms elapsed),0.0676,0,0.268,0.11,0.03,2.25,50.64 C,Nominal
(Fri Apr 11 08:08:13 2025 +0200) (508.29ms elapsed),0.0642,0,0.242,0.11,0.04,2.64,50.64 C,Nominal
(Fri Apr 11 08:08:14 2025 +0200) (508.28ms elapsed),0.0717,0,0.281,0.12,0.03,2.47,50.58 C,Nominal
(Fri Apr 11 08:08:14 2025 +0200) (509.31ms elapsed),0.0505,0,0.272,0.09,0.03,2.41,50.58 C,Nominal
(Fri Apr 11 08:08:15 2025 +0200) (508.36ms elapsed),0.0813,0,0.27,0.13,0.05,2.77,50.49 C,Nominal
(Fri Apr 11 08:08:15 2025 +0200) (508.14ms elapsed),0.0561,0,0.273,0.13,0.04,2.81,50.49 C,Nominal
