Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Apr 11 08:01:54 2025 +0200) (108.61ms elapsed),40.5,0,1.5,41.41,4.00,99.99,54.25 C,Nominal
(Fri Apr 11 08:01:54 2025 +0200) (106.00ms elapsed),37.4,0,1.67,38.66,3.99,99.90,54.25 C,Nominal
(Fri Apr 11 08:01:54 2025 +0200) (104.41ms elapsed),38.5,0,1.67,39.89,3.99,99.81,54.25 C,Nominal
(Fri Apr 11 08:01:54 2025 +0200) (104.86ms elapsed),36.9,0,1.33,37.74,3.99,99.90,54.25 C,Nominal
(Fri Apr 11 08:01:54 2025 +0200) (105.48ms elapsed),32.9,0,0.491,33.68,3.94,99.08,54.25 C,Nominal
(Fri Apr 11 08:01:54 2025 +0200) (105.74ms elapsed),32.5,0,0.431,33.20,3.96,99.28,54.25 C,Nominal
(Fri Apr 11 08:01:54 2025 +0200) (106.65ms elapsed),34.2,0,0.437,34.63,3.95,99.30,54.25 C,Nominal
(Fri Apr 11 08:01:54 2025 +0200) (105.31ms elapsed),34,0,0.474,34.56,3.94,99.10,54.25 C,Nominal
(Fri Apr 11 08:01:54 2025 +0200) (105.79ms elapsed),34.3,0,0.438,34.93,3.99,99.80,54.25 C,Nominal
(Fri Apr 11 08:01:55 2025 +0200) (108.81ms elapsed),34.6,0,0.445,35.29,3.94,99.14,54.25 C,Nominal
(Fri Apr 11 08:01:55 2025 +0200) (105.62ms elapsed),33.9,0,0.397,34.61,3.88,97.90,58.44 C,Nominal
(Fri Apr 11 08:01:55 2025 +0200) (105.55ms elapsed),34.6,0,0.446,35.07,3.95,99.26,58.44 C,Nominal
(Fri Apr 11 08:01:55 2025 +0200) (106.37ms elapsed),35.3,0,0.444,36.12,3.99,99.91,58.44 C,Nominal
(Fri Apr 11 08:01:55 2025 +0200) (105.46ms elapsed),34.1,0,0.453,34.66,3.95,99.19,58.44 C,Nominal
(Fri Apr 11 08:01:55 2025 +0200) (105.79ms elapsed),34.2,0,0.499,34.94,3.99,99.82,58.44 C,Nominal
(Fri Apr 11 08:01:55 2025 +0200) (106.13ms elapsed),37.9,0.117,1.09,38.89,3.98,99.54,58.44 C,Nominal
(Fri Apr 11 08:01:55 2025 +0200) (105.57ms elapsed),35,0,0.482,35.81,4.00,100.09,58.44 C,Nominal
(Fri Apr 11 08:01:55 2025 +0200) (106.11ms elapsed),34.7,0,0.444,35.32,3.95,99.29,58.44 C,Nominal
(Fri Apr 11 08:01:56 2025 +0200) (106.76ms elapsed),35.5,0,0.434,35.87,3.98,99.76,58.44 C,Nominal
(Fri Apr 11 08:01:56 2025 +0200) (114.45ms elapsed),34.7,0,0.446,35.49,3.96,99.43,61.78 C,Nominal
(Fri Apr 11 08:01:56 2025 +0200) (106.68ms elapsed),35.4,0,0.433,36.13,3.99,99.83,61.78 C,Nominal
(Fri Apr 11 08:01:56 2025 +0200) (106.14ms elapsed),34.2,0,0.45,34.79,3.95,99.22,61.78 C,Nominal
(Fri Apr 11 08:01:56 2025 +0200) (104.44ms elapsed),33.6,0,0.461,34.14,3.97,99.60,61.78 C,Nominal
(Fri Apr 11 08:01:56 2025 +0200) (106.64ms elapsed),34.9,0,0.44,35.64,3.96,99.37,61.78 C,Nominal
(Fri Apr 11 08:01:56 2025 +0200) (106.41ms elapsed),33.8,0,0.453,34.22,3.94,99.09,61.78 C,Nominal
(Fri Apr 11 08:01:56 2025 +0200) (108.25ms elapsed),35,0,0.436,35.87,3.99,99.78,61.78 C,Nominal
(Fri Apr 11 08:01:56 2025 +0200) (112.27ms elapsed),34.5,0,0.45,35.10,3.94,99.18,61.78 C,Nominal
(Fri Apr 11 08:01:57 2025 +0200) (105.64ms elapsed),34.3,0,0.437,34.68,3.97,99.51,61.78 C,Nominal
(Fri Apr 11 08:01:57 2025 +0200) (106.22ms elapsed),33.9,0,0.459,34.80,3.94,99.09,64.24 C,Nominal
(Fri Apr 11 08:01:57 2025 +0200) (106.28ms elapsed),34.4,0,0.434,34.94,3.95,99.35,64.24 C,Nominal
(Fri Apr 11 08:01:57 2025 +0200) (106.33ms elapsed),35,0,0.436,35.47,3.95,99.22,64.24 C,Nominal
(Fri Apr 11 08:01:57 2025 +0200) (109.50ms elapsed),35,0,0.414,35.75,3.97,99.56,64.24 C,Nominal
(Fri Apr 11 08:01:57 2025 +0200) (106.52ms elapsed),34.8,0,0.422,35.28,3.94,99.07,64.24 C,Nominal
(Fri Apr 11 08:01:57 2025 +0200) (105.94ms elapsed),34.5,0,0.417,35.15,3.98,99.59,64.24 C,Nominal
(Fri Apr 11 08:01:57 2025 +0200) (106.35ms elapsed),33.6,0,0.426,34.22,3.95,99.30,64.24 C,Nominal
(Fri Apr 11 08:01:57 2025 +0200) (105.95ms elapsed),33.6,0,0.429,34.51,3.97,99.69,64.24 C,Nominal
(Fri Apr 11 08:01:57 2025 +0200) (110.73ms elapsed),33.3,0,0.426,33.73,3.93,98.96,64.24 C,Nominal
(Fri Apr 11 08:01:58 2025 +0200) (105.47ms elapsed),33.3,0,0.42,34.11,3.98,99.73,64.24 C,Nominal
(Fri Apr 11 08:01:58 2025 +0200) (107.03ms elapsed),33.8,0,0.424,34.45,3.94,99.12,66.23 C,Nominal
(Fri Apr 11 08:01:58 2025 +0200) (105.64ms elapsed),35.3,0,0.415,35.62,3.98,99.82,66.23 C,Nominal
(Fri Apr 11 08:01:58 2025 +0200) (105.79ms elapsed),34.1,0,0.441,34.88,3.93,98.92,66.23 C,Nominal
(Fri Apr 11 08:01:58 2025 +0200) (105.82ms elapsed),35.5,0,0.449,36.11,3.99,99.91,66.23 C,Nominal
(Fri Apr 11 08:01:58 2025 +0200) (104.81ms elapsed),35,0,0.44,35.75,4.00,100.09,66.23 C,Nominal
(Fri Apr 11 08:01:58 2025 +0200) (106.15ms elapsed),34.8,0,0.443,35.39,3.97,99.40,66.23 C,Nominal
(Fri Apr 11 08:01:58 2025 +0200) (105.86ms elapsed),35.9,0,0.431,36.62,3.99,99.78,66.23 C,Nominal
(Fri Apr 11 08:01:58 2025 +0200) (106.85ms elapsed),35.6,0,0.508,36.37,3.96,99.45,66.23 C,Nominal
(Fri Apr 11 08:01:59 2025 +0200) (106.55ms elapsed),35.1,0,0.445,35.48,3.98,99.81,66.23 C,Nominal
(Fri Apr 11 08:01:59 2025 +0200) (106.21ms elapsed),36,0,0.442,36.63,3.96,99.48,68.45 C,Nominal
(Fri Apr 11 08:01:59 2025 +0200) (108.03ms elapsed),35.3,0,0.438,35.99,3.99,99.86,68.45 C,Nominal
