Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 09:36:19 2025 +0200) (1008.75ms elapsed),23.1,0.00188,0.869,23.89,3.24,96.34,46.11 C,Nominal
(Mon Mar 31 09:36:20 2025 +0200) (1004.95ms elapsed),22.8,0.00219,0.907,23.57,3.16,95.94,48.79 C,Nominal
(Mon Mar 31 09:36:22 2025 +0200) (1005.64ms elapsed),22.3,0,0.813,23.05,3.11,95.83,50.77 C,Nominal
(Mon Mar 31 09:36:23 2025 +0200) (1005.54ms elapsed),22.7,0,0.837,23.39,3.15,96.12,52.43 C,Nominal
(Mon Mar 31 09:36:24 2025 +0200) (1005.66ms elapsed),22.6,0,0.818,23.39,3.16,96.22,53.80 C,Nominal
(Mon Mar 31 09:36:25 2025 +0200) (1005.38ms elapsed),22.6,0,0.828,23.28,3.13,96.12,54.96 C,Nominal
(Mon Mar 31 09:36:26 2025 +0200) (1005.51ms elapsed),23.5,0,1.03,24.40,3.20,96.34,56.04 C,Nominal
(Mon Mar 31 09:36:27 2025 +0200) (1004.67ms elapsed),24.8,0,0.615,27.40,3.29,96.25,57.71 C,Nominal
(Mon Mar 31 09:36:28 2025 +0200) (1005.35ms elapsed),22.7,0,0.532,25.13,3.10,95.63,58.57 C,Nominal
(Mon Mar 31 09:36:29 2025 +0200) (1005.22ms elapsed),22.9,0,0.529,25.43,3.14,96.08,59.48 C,Nominal
(Mon Mar 31 09:36:30 2025 +0200) (1004.76ms elapsed),23.1,0,0.533,25.63,3.15,96.02,60.43 C,Nominal
(Mon Mar 31 09:36:31 2025 +0200) (1005.72ms elapsed),23.7,0,0.558,26.30,3.19,95.97,61.33 C,Nominal
(Mon Mar 31 09:36:32 2025 +0200) (1005.44ms elapsed),23.1,0,0.532,25.63,3.15,96.42,62.01 C,Nominal
(Mon Mar 31 09:36:33 2025 +0200) (1005.81ms elapsed),23.1,0,0.529,25.62,3.14,96.14,62.77 C,Nominal
(Mon Mar 31 09:36:34 2025 +0200) (1005.25ms elapsed),23.7,0.0256,0.575,26.29,3.17,96.17,63.47 C,Nominal
(Mon Mar 31 09:36:35 2025 +0200) (1005.57ms elapsed),23.1,0,0.535,25.62,3.13,96.35,64.24 C,Nominal
(Mon Mar 31 09:36:36 2025 +0200) (1004.70ms elapsed),22.9,0,0.538,25.47,3.11,96.63,64.81 C,Nominal
(Mon Mar 31 09:36:37 2025 +0200) (1004.96ms elapsed),25.7,0,0.548,28.36,3.30,96.29,65.39 C,Nominal
(Mon Mar 31 09:36:38 2025 +0200) (1004.99ms elapsed),23.9,0,0.603,26.57,3.17,95.98,66.51 C,Nominal
(Mon Mar 31 09:36:39 2025 +0200) (1004.81ms elapsed),23.4,0,0.534,25.96,3.14,96.39,67.13 C,Nominal
(Mon Mar 31 09:36:40 2025 +0200) (1005.22ms elapsed),23.4,0,0.533,25.97,3.13,95.89,67.58 C,Nominal
(Mon Mar 31 09:36:41 2025 +0200) (1006.06ms elapsed),24.1,0,0.56,26.72,3.17,95.98,68.39 C,Nominal
(Mon Mar 31 09:36:42 2025 +0200) (1005.83ms elapsed),23.7,0,0.586,26.35,3.14,95.84,69.05 C,Nominal
(Mon Mar 31 09:36:43 2025 +0200) (1005.19ms elapsed),24.1,0,0.536,26.74,3.20,96.03,69.58 C,Nominal
(Mon Mar 31 09:36:44 2025 +0200) (1005.08ms elapsed),23.9,0,0.533,26.51,3.15,95.86,70.29 C,Nominal
(Mon Mar 31 09:36:45 2025 +0200) (1004.91ms elapsed),24.1,0,0.534,26.73,3.17,95.97,71.00 C,Nominal
(Mon Mar 31 09:36:46 2025 +0200) (1005.92ms elapsed),24.1,0,0.538,26.72,3.16,96.04,71.64 C,Nominal
(Mon Mar 31 09:36:47 2025 +0200) (1004.87ms elapsed),24,0,0.526,26.60,3.17,96.13,72.22 C,Nominal
(Mon Mar 31 09:36:48 2025 +0200) (1005.22ms elapsed),27.7,0,0.619,30.56,3.40,96.37,72.86 C,Nominal
(Mon Mar 31 09:36:49 2025 +0200) (1005.40ms elapsed),24.8,0,0.537,27.40,3.28,96.45,73.64 C,Nominal
(Mon Mar 31 09:36:50 2025 +0200) (1004.12ms elapsed),25.4,0,0.527,27.95,3.39,96.91,74.27 C,Nominal
(Mon Mar 31 09:36:51 2025 +0200) (1004.82ms elapsed),25.9,0,0.556,28.59,3.43,96.78,75.01 C,Nominal
(Mon Mar 31 09:36:52 2025 +0200) (1005.38ms elapsed),25.7,0,0.531,28.30,3.45,97.87,75.55 C,Nominal
(Mon Mar 31 09:36:53 2025 +0200) (1004.77ms elapsed),25.7,0,0.528,28.34,3.41,96.92,76.12 C,Nominal
(Mon Mar 31 09:36:54 2025 +0200) (1004.87ms elapsed),25.3,0,0.53,28.02,3.39,97.06,76.56 C,Nominal
(Mon Mar 31 09:36:55 2025 +0200) (1004.54ms elapsed),25.3,0,0.53,27.96,3.38,97.33,77.11 C,Nominal
(Mon Mar 31 09:36:56 2025 +0200) (1004.75ms elapsed),25.9,0,0.542,28.69,3.44,97.50,77.62 C,Nominal
(Mon Mar 31 09:36:57 2025 +0200) (1004.27ms elapsed),25.9,0,0.527,28.61,3.42,97.24,78.25 C,Nominal
(Mon Mar 31 09:36:58 2025 +0200) (1005.17ms elapsed),26.1,0,0.537,28.88,3.39,97.05,78.93 C,Nominal
(Mon Mar 31 09:36:59 2025 +0200) (1006.06ms elapsed),28,0,0.602,30.83,3.50,96.32,79.91 C,Nominal
(Mon Mar 31 09:37:00 2025 +0200) (1005.62ms elapsed),25.6,0.0162,0.549,28.33,3.36,97.02,80.48 C,Nominal
(Mon Mar 31 09:37:01 2025 +0200) (1005.19ms elapsed),26.7,0,0.557,29.46,3.44,97.46,80.92 C,Nominal
(Mon Mar 31 09:37:02 2025 +0200) (1004.94ms elapsed),26.2,0,0.533,28.97,3.44,98.76,81.41 C,Nominal
(Mon Mar 31 09:37:03 2025 +0200) (1004.99ms elapsed),26,0,0.53,28.67,3.38,98.31,81.88 C,Nominal
(Mon Mar 31 09:37:04 2025 +0200) (1005.74ms elapsed),25.7,0,0.528,28.40,3.32,97.33,82.15 C,Nominal
(Mon Mar 31 09:37:05 2025 +0200) (1005.01ms elapsed),25.6,0,0.53,28.36,3.32,96.57,82.47 C,Nominal
(Mon Mar 31 09:37:06 2025 +0200) (1004.90ms elapsed),25.6,0,0.535,28.37,3.31,96.32,82.96 C,Nominal
(Mon Mar 31 09:37:07 2025 +0200) (1004.19ms elapsed),25.7,0,0.529,28.40,3.30,96.71,83.38 C,Nominal
(Mon Mar 31 09:37:08 2025 +0200) (1004.75ms elapsed),28.3,0,0.537,31.01,3.67,97.75,83.80 C,Nominal
(Mon Mar 31 09:37:09 2025 +0200) (1004.63ms elapsed),31.1,0,0.548,33.89,3.80,98.01,85.03 C,Nominal
(Mon Mar 31 09:37:10 2025 +0200) (1003.75ms elapsed),28.7,0.0297,0.627,31.57,3.54,97.02,86.57 C,Nominal
(Mon Mar 31 09:37:11 2025 +0200) (1005.56ms elapsed),25.3,0.00874,0.563,28.11,3.14,96.85,86.71 C,Nominal
(Mon Mar 31 09:37:12 2025 +0200) (1005.02ms elapsed),25.6,0,0.586,28.47,3.16,96.03,86.50 C,Nominal
(Mon Mar 31 09:37:13 2025 +0200) (1005.85ms elapsed),25.3,0,0.536,28.12,3.13,96.00,86.50 C,Nominal
(Mon Mar 31 09:37:14 2025 +0200) (1005.07ms elapsed),25.1,0,0.526,27.84,3.10,95.83,86.60 C,Nominal
(Mon Mar 31 09:37:15 2025 +0200) (1006.20ms elapsed),25,0,0.531,27.78,3.09,96.02,86.64 C,Nominal
(Mon Mar 31 09:37:16 2025 +0200) (1005.37ms elapsed),25.4,0,0.526,28.21,3.12,95.95,86.64 C,Nominal
(Mon Mar 31 09:37:17 2025 +0200) (1004.63ms elapsed),25,0,0.525,27.79,3.07,95.92,86.76 C,Nominal
(Mon Mar 31 09:37:18 2025 +0200) (1005.45ms elapsed),25,0,0.528,27.87,3.08,95.98,86.80 C,Nominal
(Mon Mar 31 09:37:19 2025 +0200) (1004.80ms elapsed),25.3,0,0.527,28.06,3.11,96.16,86.86 C,Nominal
(Mon Mar 31 09:37:20 2025 +0200) (1005.61ms elapsed),29,0,0.619,32.04,3.36,96.66,86.98 C,Nominal
(Mon Mar 31 09:37:21 2025 +0200) (1005.28ms elapsed),25.9,0,0.552,28.76,3.13,95.90,87.55 C,Nominal
(Mon Mar 31 09:37:22 2025 +0200) (1005.54ms elapsed),25.4,0,0.531,28.25,3.11,95.78,87.72 C,Nominal
(Mon Mar 31 09:37:23 2025 +0200) (1004.83ms elapsed),25.5,0,0.539,28.33,3.11,95.81,87.88 C,Nominal
(Mon Mar 31 09:37:24 2025 +0200) (1005.75ms elapsed),25.6,0,0.53,28.37,3.11,95.74,88.26 C,Nominal
(Mon Mar 31 09:37:25 2025 +0200) (1005.33ms elapsed),25.6,0,0.533,28.46,3.11,96.10,88.47 C,Nominal
(Mon Mar 31 09:37:26 2025 +0200) (1005.26ms elapsed),25.4,0,0.528,28.27,3.09,95.95,88.64 C,Nominal
(Mon Mar 31 09:37:27 2025 +0200) (1005.37ms elapsed),25.6,0,0.527,28.43,3.10,95.86,88.82 C,Nominal
(Mon Mar 31 09:37:28 2025 +0200) (1005.37ms elapsed),25.5,0,0.529,28.41,3.10,95.87,89.00 C,Nominal
(Mon Mar 31 09:37:29 2025 +0200) (1005.14ms elapsed),25.6,0,0.528,28.51,3.10,95.70,89.14 C,Nominal
(Mon Mar 31 09:37:30 2025 +0200) (1005.06ms elapsed),26.5,0,0.544,29.45,3.17,95.98,89.39 C,Nominal
(Mon Mar 31 09:37:31 2025 +0200) (1005.07ms elapsed),28.6,0,0.626,31.66,3.30,96.33,89.69 C,Nominal
(Mon Mar 31 09:37:32 2025 +0200) (1004.36ms elapsed),25.4,0,0.537,28.25,3.07,96.23,89.88 C,Nominal
(Mon Mar 31 09:37:33 2025 +0200) (1005.05ms elapsed),25.5,0,0.531,28.40,3.06,95.76,90.03 C,Nominal
(Mon Mar 31 09:37:34 2025 +0200) (1006.00ms elapsed),25.6,0,0.528,28.55,3.11,96.18,90.22 C,Nominal
(Mon Mar 31 09:37:35 2025 +0200) (1005.23ms elapsed),25.5,0,0.537,28.39,3.09,96.00,90.39 C,Nominal
(Mon Mar 31 09:37:36 2025 +0200) (1004.94ms elapsed),25.6,0,0.532,28.47,3.11,96.06,90.49 C,Nominal
(Mon Mar 31 09:37:37 2025 +0200) (1005.33ms elapsed),25.5,0,0.531,28.37,3.07,95.90,90.59 C,Nominal
(Mon Mar 31 09:37:38 2025 +0200) (1004.98ms elapsed),25.3,0,0.527,28.23,3.06,96.12,90.69 C,Nominal
(Mon Mar 31 09:37:39 2025 +0200) (1004.63ms elapsed),25.3,0,0.527,28.13,3.06,96.77,90.77 C,Nominal
(Mon Mar 31 09:37:40 2025 +0200) (1004.79ms elapsed),25.6,0,0.537,28.56,3.12,96.38,90.88 C,Nominal
(Mon Mar 31 09:37:41 2025 +0200) (1004.41ms elapsed),29.6,0,0.558,32.65,3.44,96.01,91.53 C,Nominal
(Mon Mar 31 09:37:42 2025 +0200) (1006.02ms elapsed),28,0,0.646,31.09,3.39,97.60,91.84 C,Nominal
(Mon Mar 31 09:37:43 2025 +0200) (1004.96ms elapsed),26.8,0,0.533,29.67,3.30,97.46,92.02 C,Nominal
(Mon Mar 31 09:37:44 2025 +0200) (1004.73ms elapsed),27.3,0.000304,0.55,30.23,3.36,97.97,92.25 C,Nominal
(Mon Mar 31 09:37:45 2025 +0200) (1004.87ms elapsed),26.9,0,0.529,29.85,3.33,97.13,92.48 C,Nominal
(Mon Mar 31 09:37:46 2025 +0200) (1004.57ms elapsed),27.1,0,0.531,29.98,3.35,98.07,92.68 C,Nominal
(Mon Mar 31 09:37:47 2025 +0200) (1004.48ms elapsed),26.9,0,0.53,29.75,3.34,98.27,92.88 C,Nominal
(Mon Mar 31 09:37:48 2025 +0200) (1005.13ms elapsed),28,0.000182,0.543,30.93,3.37,97.19,93.14 C (fan),Nominal
(Mon Mar 31 09:37:49 2025 +0200) (1004.62ms elapsed),27.5,0.00128,0.538,30.44,3.36,97.70,93.28 C (fan),Nominal
(Mon Mar 31 09:37:50 2025 +0200) (1005.74ms elapsed),27.2,0.000425,0.54,30.16,3.36,98.30,93.40 C (fan),Nominal
(Mon Mar 31 09:37:51 2025 +0200) (1005.58ms elapsed),27.7,0,0.557,30.66,3.38,97.76,93.54 C (fan),Nominal
(Mon Mar 31 09:37:52 2025 +0200) (1005.03ms elapsed),30.3,0,0.618,33.45,3.51,96.78,93.97 C (fan),Moderate
(Mon Mar 31 09:37:53 2025 +0200) (1005.11ms elapsed),27.2,0.000243,0.543,30.15,3.35,98.08,94.11 C (fan),Moderate
(Mon Mar 31 09:37:54 2025 +0200) (1004.86ms elapsed),27.2,0,0.531,30.07,3.35,98.08,94.20 C (fan),Moderate
(Mon Mar 31 09:37:55 2025 +0200) (1004.22ms elapsed),27,0,0.529,29.96,3.33,97.95,94.29 C (fan),Moderate
(Mon Mar 31 09:37:56 2025 +0200) (1005.72ms elapsed),29.2,0,0.637,32.27,3.45,97.32,94.44 C (fan),Moderate
(Mon Mar 31 09:37:57 2025 +0200) (1005.28ms elapsed),27.4,0,0.534,30.33,3.37,98.20,94.53 C (fan),Moderate
(Mon Mar 31 09:37:58 2025 +0200) (1004.25ms elapsed),27.2,0,0.538,30.10,3.34,98.74,94.60 C (fan),Moderate
(Mon Mar 31 09:37:59 2025 +0200) (1004.92ms elapsed),27,0,0.531,29.91,3.31,96.27,94.68 C (fan),Moderate
(Mon Mar 31 09:38:00 2025 +0200) (1004.95ms elapsed),29.5,0.0196,0.562,32.43,3.62,96.51,94.83 C (fan),Moderate
(Mon Mar 31 09:38:01 2025 +0200) (1004.97ms elapsed),31.1,0,0.554,34.00,3.79,97.57,95.31 C (fan),Moderate
(Mon Mar 31 09:38:02 2025 +0200) (1004.59ms elapsed),29.1,0.0325,0.572,32.03,3.43,96.18,95.45 C (fan),Moderate
(Mon Mar 31 09:38:03 2025 +0200) (1005.49ms elapsed),29.5,0,0.613,32.56,3.34,96.29,95.56 C (fan),Moderate
(Mon Mar 31 09:38:04 2025 +0200) (1005.60ms elapsed),25.7,0,0.532,28.61,3.08,96.20,95.61 C (fan),Moderate
(Mon Mar 31 09:38:05 2025 +0200) (1004.71ms elapsed),26.7,0,0.535,29.67,3.17,96.10,95.66 C (fan),Moderate
(Mon Mar 31 09:38:06 2025 +0200) (1004.53ms elapsed),26.8,0,0.533,29.78,3.19,96.09,95.71 C (fan),Moderate
(Mon Mar 31 09:38:07 2025 +0200) (1006.42ms elapsed),26.7,0,0.538,29.67,3.17,95.97,95.77 C (fan),Moderate
(Mon Mar 31 09:38:08 2025 +0200) (1005.97ms elapsed),27.1,0,0.533,30.08,3.21,96.37,96.00 C (fan),Moderate
(Mon Mar 31 09:38:09 2025 +0200) (1005.52ms elapsed),26.7,0,0.534,29.63,3.18,96.13,96.04 C (fan),Moderate
(Mon Mar 31 09:38:10 2025 +0200) (1004.44ms elapsed),26.8,0,0.535,29.68,3.19,96.12,96.09 C (fan),Moderate
(Mon Mar 31 09:38:11 2025 +0200) (1004.97ms elapsed),27.2,0.00662,0.574,30.25,3.20,95.98,96.14 C (fan),Moderate
(Mon Mar 31 09:38:12 2025 +0200) (1004.96ms elapsed),27.1,0,0.605,30.20,3.22,96.36,96.17 C (fan),Moderate
(Mon Mar 31 09:38:13 2025 +0200) (1005.27ms elapsed),28.9,0,0.55,31.93,3.32,96.58,96.22 C (fan),Moderate
(Mon Mar 31 09:38:14 2025 +0200) (1004.92ms elapsed),28.2,0,0.622,31.28,3.28,96.35,96.27 C (fan),Moderate
(Mon Mar 31 09:38:15 2025 +0200) (1004.97ms elapsed),26.8,0,0.556,29.74,3.19,95.97,96.30 C (fan),Moderate
(Mon Mar 31 09:38:16 2025 +0200) (1005.29ms elapsed),25.8,6.07e-05,0.55,28.81,3.11,96.49,96.32 C (fan),Moderate
(Mon Mar 31 09:38:17 2025 +0200) (1004.30ms elapsed),26.1,0,0.548,29.08,3.13,96.14,96.33 C (fan),Moderate
(Mon Mar 31 09:38:18 2025 +0200) (1004.57ms elapsed),25.7,6.08e-05,0.557,28.73,3.08,95.97,96.23 C (fan),Moderate
