Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 09:36:08 2025 +0200) (511.95ms elapsed),0.154,0,0.28,0.29,0.08,5.82,42.89 C,Nominal
(Mon Mar 31 09:36:08 2025 +0200) (508.52ms elapsed),0.179,0.034,0.328,0.34,0.10,6.96,43.00 C,Nominal
(Mon Mar 31 09:36:09 2025 +0200) (508.59ms elapsed),1.48,0,0.332,1.75,0.36,23.77,43.00 C,Nominal
(Mon Mar 31 09:36:09 2025 +0200) (508.58ms elapsed),0.108,0,0.282,0.18,0.08,5.05,43.02 C,Nominal
(Mon Mar 31 09:36:10 2025 +0200) (508.70ms elapsed),1.93,0.0066,0.447,2.16,0.34,23.31,43.02 C,Nominal
(Mon Mar 31 09:36:10 2025 +0200) (509.31ms elapsed),0.119,0,0.267,0.18,0.07,4.33,43.00 C,Nominal
(Mon Mar 31 09:36:11 2025 +0200) (508.30ms elapsed),0.0606,0,0.242,0.10,0.03,2.24,43.00 C,Nominal
(Mon Mar 31 09:36:11 2025 +0200) (508.53ms elapsed),0.0682,0,0.274,0.11,0.03,2.54,42.98 C,Nominal
(Mon Mar 31 09:36:12 2025 +0200) (508.01ms elapsed),0.329,0,0.381,0.54,0.23,21.35,42.98 C,Nominal
(Mon Mar 31 09:36:12 2025 +0200) (508.93ms elapsed),0.0759,0,0.261,0.12,0.04,2.76,42.93 C,Nominal
