Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 09:28:26 2025 +0200) (1008.57ms elapsed),35.7,0,1.09,37.74,3.93,99.04,53.92 C,Nominal
(Mon Mar 31 09:28:27 2025 +0200) (1004.64ms elapsed),36.3,0,0.526,38.50,3.87,99.81,57.58 C,Nominal
(Mon Mar 31 09:28:28 2025 +0200) (1005.31ms elapsed),35.2,0,0.601,37.69,3.87,98.03,60.05 C,Nominal
(Mon Mar 31 09:28:29 2025 +0200) (1005.21ms elapsed),36.3,0,0.547,38.58,3.86,99.79,62.46 C,Nominal
(Mon Mar 31 09:28:30 2025 +0200) (1004.59ms elapsed),36.6,0,0.533,38.89,3.87,99.78,64.70 C,Nominal
(Mon Mar 31 09:28:31 2025 +0200) (1004.93ms elapsed),36.6,0,0.521,38.91,3.87,99.80,66.81 C,Nominal
(Mon Mar 31 09:28:32 2025 +0200) (1004.22ms elapsed),36.8,0,0.522,39.04,3.87,99.81,68.67 C,Nominal
(Mon Mar 31 09:28:33 2025 +0200) (1004.35ms elapsed),36.9,0,0.52,39.15,3.87,99.82,70.42 C,Nominal
(Mon Mar 31 09:28:34 2025 +0200) (1004.71ms elapsed),37,0,0.523,39.33,3.88,99.78,72.04 C,Nominal
(Mon Mar 31 09:28:35 2025 +0200) (1004.14ms elapsed),37,0.00444,0.569,39.33,3.84,98.94,73.45 C,Nominal
(Mon Mar 31 09:28:36 2025 +0200) (1004.54ms elapsed),37.2,0,0.536,39.56,3.87,99.83,74.70 C,Nominal
(Mon Mar 31 09:28:37 2025 +0200) (1004.84ms elapsed),37.1,0,0.522,39.45,3.87,99.82,76.00 C,Nominal
(Mon Mar 31 09:28:38 2025 +0200) (1004.32ms elapsed),34,0,0.589,36.66,3.93,99.92,76.82 C,Nominal
(Mon Mar 31 09:28:39 2025 +0200) (1004.54ms elapsed),29.2,0.023,0.667,31.97,3.94,99.87,76.91 C,Nominal
(Mon Mar 31 09:28:40 2025 +0200) (1005.10ms elapsed),29.4,0,0.561,31.87,3.89,99.80,77.20 C,Nominal
(Mon Mar 31 09:28:41 2025 +0200) (1004.45ms elapsed),29.6,0,0.523,31.99,3.90,99.84,77.86 C,Nominal
(Mon Mar 31 09:28:42 2025 +0200) (1004.34ms elapsed),31.4,0,0.591,33.85,3.89,99.80,78.80 C,Nominal
(Mon Mar 31 09:28:43 2025 +0200) (1005.38ms elapsed),32.4,0,0.522,34.93,3.89,99.81,80.02 C,Nominal
(Mon Mar 31 09:28:44 2025 +0200) (1005.23ms elapsed),32.7,0,0.537,35.20,3.91,99.82,81.12 C,Nominal
(Mon Mar 31 09:28:45 2025 +0200) (1004.66ms elapsed),33.1,0.0439,0.665,36.00,3.93,99.95,82.03 C,Nominal
(Mon Mar 31 09:28:46 2025 +0200) (1005.36ms elapsed),28.9,0,0.539,31.46,3.84,99.90,81.96 C,Nominal
(Mon Mar 31 09:28:47 2025 +0200) (1004.89ms elapsed),29.9,0,0.524,32.45,3.86,99.87,82.18 C,Nominal
(Mon Mar 31 09:28:48 2025 +0200) (1004.77ms elapsed),31.5,0,0.523,34.04,3.84,99.89,82.79 C,Nominal
(Mon Mar 31 09:28:49 2025 +0200) (1005.03ms elapsed),32.3,0,0.532,34.86,3.90,99.87,83.51 C,Nominal
(Mon Mar 31 09:28:50 2025 +0200) (1005.08ms elapsed),32.3,0,0.632,35.11,3.92,99.92,84.45 C,Nominal
(Mon Mar 31 09:28:51 2025 +0200) (1005.12ms elapsed),31.9,0,0.531,34.43,3.85,99.90,85.00 C,Nominal
(Mon Mar 31 09:28:52 2025 +0200) (1005.15ms elapsed),32,0,0.522,34.58,3.85,99.88,85.59 C,Nominal
(Mon Mar 31 09:28:53 2025 +0200) (1004.85ms elapsed),32.4,0,0.522,34.98,3.88,99.87,86.29 C,Nominal
(Mon Mar 31 09:28:54 2025 +0200) (1005.30ms elapsed),31.7,0,0.532,34.28,3.80,99.88,86.84 C,Nominal
(Mon Mar 31 09:28:55 2025 +0200) (1004.92ms elapsed),32.3,0,0.58,35.01,3.88,99.83,87.65 C,Nominal
(Mon Mar 31 09:28:56 2025 +0200) (1004.80ms elapsed),30.6,0,0.541,33.12,3.89,99.82,88.04 C,Nominal
(Mon Mar 31 09:28:57 2025 +0200) (1005.20ms elapsed),30.7,0,0.521,33.20,3.90,99.83,88.39 C,Nominal
(Mon Mar 31 09:28:58 2025 +0200) (1004.98ms elapsed),30.7,0,0.519,33.27,3.90,99.82,88.78 C,Nominal
(Mon Mar 31 09:28:59 2025 +0200) (1005.18ms elapsed),30.8,0,0.524,33.35,3.90,99.81,89.18 C,Nominal
(Mon Mar 31 09:29:00 2025 +0200) (1005.77ms elapsed),31.8,0.0226,0.612,34.65,3.90,99.86,89.63 C,Nominal
(Mon Mar 31 09:29:01 2025 +0200) (1004.53ms elapsed),33.1,0,0.615,35.79,3.90,99.84,90.33 C,Nominal
(Mon Mar 31 09:29:02 2025 +0200) (1005.09ms elapsed),33.7,0.0304,0.587,36.43,3.93,99.88,91.11 C,Moderate
(Mon Mar 31 09:29:03 2025 +0200) (1005.05ms elapsed),31.5,0,0.561,34.22,3.89,99.84,91.45 C,Moderate
(Mon Mar 31 09:29:04 2025 +0200) (1004.48ms elapsed),30.2,0,0.528,32.73,3.88,99.80,91.77 C,Moderate
(Mon Mar 31 09:29:05 2025 +0200) (1006.03ms elapsed),28.7,0.0057,0.567,31.29,3.88,99.82,91.67 C,Moderate
