Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Apr 18 19:57:21 2025 +0200) (1009.66ms elapsed),17.8,0,0.717,18.49,2.26,96.03,45.71 C,Nominal
(Fri Apr 18 19:57:22 2025 +0200) (1006.41ms elapsed),17.7,0,0.689,18.34,2.19,95.81,47.93 C,Nominal
(Fri Apr 18 19:57:23 2025 +0200) (1006.56ms elapsed),17.7,0,0.675,18.37,2.18,95.79,49.64 C,Nominal
(Fri Apr 18 19:57:24 2025 +0200) (1006.66ms elapsed),17.9,0,0.694,18.53,2.22,96.05,51.12 C,Nominal
(Fri Apr 18 19:57:25 2025 +0200) (1004.66ms elapsed),18.5,0,0.783,19.23,2.30,95.94,52.31 C,Nominal
(Fri Apr 18 19:57:26 2025 +0200) (1005.53ms elapsed),18.3,0,0.745,19.02,2.28,96.07,53.41 C,Nominal
(Fri Apr 18 19:57:27 2025 +0200) (1007.15ms elapsed),25.2,0,1.34,26.45,3.07,96.44,54.27 C,Nominal
(Fri Apr 18 19:57:28 2025 +0200) (1004.72ms elapsed),23.6,0.0158,1.05,26.14,2.87,96.34,57.12 C,Nominal
(Fri Apr 18 19:57:29 2025 +0200) (1005.99ms elapsed),20.7,0,0.819,23.23,2.55,95.91,58.02 C,Nominal
(Fri Apr 18 19:57:30 2025 +0200) (1004.93ms elapsed),20.7,0,0.83,23.33,2.55,95.86,58.71 C,Nominal
(Fri Apr 18 19:57:31 2025 +0200) (1006.09ms elapsed),20.5,0,0.807,23.05,2.50,96.12,59.35 C,Nominal
(Fri Apr 18 19:57:32 2025 +0200) (1005.75ms elapsed),20.4,0,0.803,22.94,2.51,96.35,60.09 C,Nominal
(Fri Apr 18 19:57:33 2025 +0200) (1005.63ms elapsed),20.4,0,0.798,22.95,2.48,95.95,60.74 C,Nominal
(Fri Apr 18 19:57:34 2025 +0200) (1004.91ms elapsed),20.6,0,0.799,23.19,2.49,95.99,61.37 C,Nominal
(Fri Apr 18 19:57:35 2025 +0200) (1006.71ms elapsed),22.2,0.0363,0.852,24.87,2.66,96.37,62.06 C,Nominal
(Fri Apr 18 19:57:36 2025 +0200) (1006.69ms elapsed),20.5,0,0.802,23.07,2.49,96.15,62.98 C,Nominal
(Fri Apr 18 19:57:37 2025 +0200) (1007.77ms elapsed),25.6,0,0.948,28.50,3.17,96.82,63.48 C,Nominal
(Fri Apr 18 19:57:38 2025 +0200) (1005.81ms elapsed),17.4,0,1.18,20.91,1.90,98.13,65.11 C,Nominal
(Fri Apr 18 19:57:39 2025 +0200) (1007.23ms elapsed),11.4,0,0.852,13.83,1.20,98.28,65.50 C,Nominal
(Fri Apr 18 19:57:40 2025 +0200) (1006.37ms elapsed),13.4,0,0.873,15.96,1.44,96.51,65.21 C,Nominal
(Fri Apr 18 19:57:41 2025 +0200) (1007.58ms elapsed),13.9,0,0.954,16.55,1.54,96.80,64.95 C,Nominal
(Fri Apr 18 19:57:42 2025 +0200) (1006.23ms elapsed),13.7,0,0.867,16.25,1.45,96.39,64.71 C,Nominal
(Fri Apr 18 19:57:43 2025 +0200) (1006.55ms elapsed),13.7,0,0.882,16.29,1.45,96.52,64.59 C,Nominal
(Fri Apr 18 19:57:44 2025 +0200) (1007.66ms elapsed),13.7,0,0.881,16.29,1.41,96.75,64.46 C,Nominal
(Fri Apr 18 19:57:45 2025 +0200) (1007.42ms elapsed),14.8,0,0.935,17.47,1.55,96.43,64.39 C,Nominal
(Fri Apr 18 19:57:46 2025 +0200) (1006.05ms elapsed),13.6,0,0.905,16.22,1.43,96.54,64.57 C,Nominal
(Fri Apr 18 19:57:47 2025 +0200) (1006.93ms elapsed),14.4,0,0.89,17.03,1.52,96.45,64.52 C,Nominal
(Fri Apr 18 19:57:48 2025 +0200) (1005.84ms elapsed),24.5,0,1.11,27.86,2.74,97.23,64.83 C,Nominal
(Fri Apr 18 19:57:49 2025 +0200) (1004.35ms elapsed),13.3,0,0.886,15.93,1.37,97.36,66.41 C,Nominal
(Fri Apr 18 19:57:50 2025 +0200) (1006.85ms elapsed),13.4,0,0.888,16.06,1.41,97.11,66.40 C,Nominal
(Fri Apr 18 19:57:51 2025 +0200) (1006.76ms elapsed),13.6,0,0.871,16.23,1.42,97.01,66.34 C,Nominal
(Fri Apr 18 19:57:52 2025 +0200) (1006.92ms elapsed),14,0,0.867,16.56,1.45,96.75,66.26 C,Nominal
(Fri Apr 18 19:57:53 2025 +0200) (1006.47ms elapsed),13.7,0,0.866,16.27,1.42,96.85,66.30 C,Nominal
(Fri Apr 18 19:57:54 2025 +0200) (1006.17ms elapsed),13.5,0,0.882,16.16,1.39,97.00,66.33 C,Nominal
(Fri Apr 18 19:57:55 2025 +0200) (1007.25ms elapsed),13.9,0,0.869,16.46,1.43,96.75,66.30 C,Nominal
(Fri Apr 18 19:57:56 2025 +0200) (1006.87ms elapsed),13.8,0,0.862,16.38,1.41,96.92,66.36 C,Nominal
(Fri Apr 18 19:57:57 2025 +0200) (1007.18ms elapsed),13.8,0,0.86,16.43,1.41,96.78,66.43 C,Nominal
(Fri Apr 18 19:57:58 2025 +0200) (1007.45ms elapsed),20.3,0,0.964,23.13,2.14,97.06,66.60 C,Nominal
(Fri Apr 18 19:57:59 2025 +0200) (1006.47ms elapsed),13.7,0,0.86,16.30,1.40,96.76,67.53 C,Nominal
(Fri Apr 18 19:58:00 2025 +0200) (1006.25ms elapsed),14.9,0.0301,0.929,17.63,1.53,96.58,67.67 C,Nominal
(Fri Apr 18 19:58:01 2025 +0200) (1006.26ms elapsed),13.9,0,0.87,16.51,1.42,96.83,67.79 C,Nominal
(Fri Apr 18 19:58:02 2025 +0200) (1007.52ms elapsed),13.8,0,0.865,16.41,1.41,96.86,67.87 C,Nominal
(Fri Apr 18 19:58:03 2025 +0200) (1005.98ms elapsed),13.9,0,0.866,16.55,1.43,97.00,68.00 C,Nominal
(Fri Apr 18 19:58:04 2025 +0200) (1007.57ms elapsed),14,0,0.87,16.65,1.42,96.97,68.16 C,Nominal
(Fri Apr 18 19:58:05 2025 +0200) (1007.58ms elapsed),14,0,0.877,16.68,1.42,96.91,68.32 C,Nominal
(Fri Apr 18 19:58:06 2025 +0200) (1007.17ms elapsed),13.9,0,0.869,16.51,1.41,97.05,68.53 C,Nominal
(Fri Apr 18 19:58:07 2025 +0200) (1008.10ms elapsed),13.9,0,0.867,16.54,1.41,96.82,68.69 C,Nominal
(Fri Apr 18 19:58:08 2025 +0200) (1006.18ms elapsed),17.1,0,0.891,19.99,1.77,96.69,68.85 C,Nominal
(Fri Apr 18 19:58:09 2025 +0200) (1006.03ms elapsed),17.9,0,0.945,20.79,1.85,97.14,69.62 C,Nominal
(Fri Apr 18 19:58:10 2025 +0200) (1006.60ms elapsed),14,0,0.856,16.68,1.41,97.01,70.32 C,Nominal
(Fri Apr 18 19:58:11 2025 +0200) (1006.02ms elapsed),14.4,0,0.946,17.23,1.49,97.07,70.56 C,Nominal
(Fri Apr 18 19:58:12 2025 +0200) (1006.50ms elapsed),14.1,0,0.862,16.81,1.43,96.74,70.74 C,Nominal
(Fri Apr 18 19:58:13 2025 +0200) (1007.13ms elapsed),14,0,0.855,16.65,1.40,96.97,70.86 C,Nominal
(Fri Apr 18 19:58:14 2025 +0200) (1007.35ms elapsed),13.9,0,0.858,16.58,1.39,97.03,71.09 C,Nominal
(Fri Apr 18 19:58:15 2025 +0200) (1007.53ms elapsed),14.1,0,0.861,16.75,1.40,97.00,71.27 C,Nominal
(Fri Apr 18 19:58:16 2025 +0200) (1006.58ms elapsed),14.1,0,0.859,16.82,1.42,96.84,71.42 C,Nominal
(Fri Apr 18 19:58:17 2025 +0200) (1006.42ms elapsed),14.5,0,0.864,17.15,1.45,96.86,71.59 C,Nominal
(Fri Apr 18 19:58:18 2025 +0200) (1007.94ms elapsed),15.3,0,0.882,18.05,1.53,97.07,71.79 C,Nominal
(Fri Apr 18 19:58:19 2025 +0200) (1006.58ms elapsed),17.5,0,0.869,20.36,1.76,96.35,72.68 C,Nominal
(Fri Apr 18 19:58:20 2025 +0200) (1006.05ms elapsed),16.7,0,0.955,19.61,1.73,97.26,73.14 C,Nominal
(Fri Apr 18 19:58:21 2025 +0200) (1007.31ms elapsed),14,0,0.858,16.71,1.39,96.85,73.19 C,Nominal
(Fri Apr 18 19:58:22 2025 +0200) (1006.45ms elapsed),14.1,0,0.857,16.75,1.39,96.83,73.27 C,Nominal
(Fri Apr 18 19:58:23 2025 +0200) (1006.71ms elapsed),14,0,0.854,16.68,1.38,97.04,73.38 C,Nominal
(Fri Apr 18 19:58:24 2025 +0200) (1005.65ms elapsed),14.1,0,0.861,16.82,1.41,96.85,73.46 C,Nominal
(Fri Apr 18 19:58:25 2025 +0200) (1008.15ms elapsed),13.8,0,0.852,16.51,1.36,97.13,73.55 C,Nominal
(Fri Apr 18 19:58:26 2025 +0200) (1006.31ms elapsed),13.8,0,0.834,16.45,1.35,97.10,73.66 C,Nominal
(Fri Apr 18 19:58:27 2025 +0200) (1007.09ms elapsed),13.8,0,0.832,16.51,1.35,97.09,73.78 C,Nominal
(Fri Apr 18 19:58:28 2025 +0200) (1006.99ms elapsed),15.5,0,0.869,18.28,1.52,96.65,74.11 C,Nominal
(Fri Apr 18 19:58:29 2025 +0200) (1006.91ms elapsed),14.1,0,0.919,16.87,1.38,97.42,74.23 C,Nominal
(Fri Apr 18 19:58:30 2025 +0200) (1008.12ms elapsed),18.4,0,0.859,21.40,1.84,96.72,75.14 C,Nominal
(Fri Apr 18 19:58:31 2025 +0200) (1005.83ms elapsed),15.5,0,0.923,18.38,1.57,97.60,75.36 C,Nominal
(Fri Apr 18 19:58:32 2025 +0200) (1007.65ms elapsed),14,0,0.834,16.65,1.36,97.28,75.42 C,Nominal
(Fri Apr 18 19:58:33 2025 +0200) (1006.61ms elapsed),14,0,0.833,16.64,1.36,97.51,75.52 C,Nominal
(Fri Apr 18 19:58:34 2025 +0200) (1007.38ms elapsed),15.1,0,0.864,17.82,1.47,97.09,75.62 C,Nominal
(Fri Apr 18 19:58:36 2025 +0200) (1006.51ms elapsed),14,0,0.839,16.69,1.36,97.30,75.71 C,Nominal
(Fri Apr 18 19:58:37 2025 +0200) (1007.87ms elapsed),14,0,0.832,16.71,1.36,97.23,75.79 C,Nominal
(Fri Apr 18 19:58:38 2025 +0200) (1006.15ms elapsed),13.9,0,0.833,16.62,1.35,97.26,75.86 C,Nominal
(Fri Apr 18 19:58:39 2025 +0200) (1006.77ms elapsed),15.1,0,0.858,17.85,1.48,96.91,75.95 C,Nominal
(Fri Apr 18 19:58:40 2025 +0200) (1006.70ms elapsed),14,0,0.837,16.67,1.36,97.53,76.02 C,Nominal
(Fri Apr 18 19:58:41 2025 +0200) (1006.58ms elapsed),14.4,0,0.924,17.17,1.40,97.23,76.10 C,Nominal
(Fri Apr 18 19:58:42 2025 +0200) (1006.76ms elapsed),20.9,0,0.924,24.00,2.10,96.37,76.67 C,Nominal
(Fri Apr 18 19:58:43 2025 +0200) (1006.05ms elapsed),13.5,0,0.846,16.25,1.32,98.09,76.77 C,Nominal
(Fri Apr 18 19:58:44 2025 +0200) (1006.96ms elapsed),14,0,0.834,16.69,1.35,97.11,76.85 C,Nominal
(Fri Apr 18 19:58:45 2025 +0200) (1005.66ms elapsed),14.1,0,0.829,16.76,1.36,97.32,76.91 C,Nominal
(Fri Apr 18 19:58:46 2025 +0200) (1006.85ms elapsed),13.9,0,0.837,16.66,1.35,97.31,76.98 C,Nominal
(Fri Apr 18 19:58:47 2025 +0200) (1006.98ms elapsed),14,0,0.832,16.74,1.35,97.40,77.05 C,Nominal
(Fri Apr 18 19:58:48 2025 +0200) (1007.97ms elapsed),14.3,0,0.835,16.96,1.38,97.18,77.12 C,Nominal
(Fri Apr 18 19:58:49 2025 +0200) (1007.00ms elapsed),15.2,0,0.858,17.99,1.48,97.30,77.20 C,Nominal
(Fri Apr 18 19:58:50 2025 +0200) (1007.89ms elapsed),14,0,0.826,16.66,1.35,97.41,77.27 C,Nominal
(Fri Apr 18 19:58:51 2025 +0200) (1007.40ms elapsed),13.9,0,0.838,16.60,1.34,97.27,77.34 C,Nominal
(Fri Apr 18 19:58:52 2025 +0200) (1006.63ms elapsed),13.9,0,0.83,16.56,1.34,97.18,77.41 C,Nominal
(Fri Apr 18 19:58:53 2025 +0200) (1006.46ms elapsed),21,0,0.941,24.16,2.14,96.53,78.13 C,Nominal
(Fri Apr 18 19:58:54 2025 +0200) (1007.60ms elapsed),13.3,0,0.825,15.95,1.26,97.72,78.23 C,Nominal
(Fri Apr 18 19:58:55 2025 +0200) (1007.47ms elapsed),14,0,0.826,16.70,1.34,97.15,78.30 C,Nominal
(Fri Apr 18 19:58:56 2025 +0200) (1007.40ms elapsed),14.3,0,0.836,16.96,1.37,96.99,78.38 C,Nominal
(Fri Apr 18 19:58:57 2025 +0200) (1006.65ms elapsed),14,0,0.829,16.73,1.35,97.16,78.45 C,Nominal
(Fri Apr 18 19:58:58 2025 +0200) (1007.26ms elapsed),14,0,0.829,16.68,1.34,97.12,78.50 C,Nominal
(Fri Apr 18 19:58:59 2025 +0200) (1008.07ms elapsed),15.4,0,0.863,18.23,1.51,96.97,78.57 C,Nominal
(Fri Apr 18 19:59:00 2025 +0200) (1005.95ms elapsed),14.3,0,0.835,17.04,1.37,97.03,78.64 C,Nominal
(Fri Apr 18 19:59:01 2025 +0200) (1006.87ms elapsed),14.1,0,0.837,16.80,1.35,97.05,78.71 C,Nominal
(Fri Apr 18 19:59:02 2025 +0200) (1007.15ms elapsed),14.1,0,0.829,16.80,1.35,97.07,78.77 C,Nominal
(Fri Apr 18 19:59:03 2025 +0200) (1006.35ms elapsed),15.1,0,0.834,17.92,1.47,96.90,78.77 C,Nominal
(Fri Apr 18 19:59:04 2025 +0200) (1007.12ms elapsed),19.2,0,0.921,22.28,1.94,97.36,79.01 C,Nominal
(Fri Apr 18 19:59:05 2025 +0200) (1007.42ms elapsed),13.8,0,0.832,16.51,1.33,97.24,79.11 C,Nominal
(Fri Apr 18 19:59:06 2025 +0200) (1007.32ms elapsed),14.1,0,0.839,16.80,1.35,97.11,79.17 C,Nominal
(Fri Apr 18 19:59:07 2025 +0200) (1008.29ms elapsed),14.2,0,0.831,16.89,1.35,96.82,79.24 C,Nominal
(Fri Apr 18 19:59:08 2025 +0200) (1007.38ms elapsed),14.1,0,0.885,16.85,1.36,97.35,79.31 C,Nominal
(Fri Apr 18 19:59:09 2025 +0200) (1007.05ms elapsed),15,0,0.854,17.70,1.44,97.22,79.39 C,Nominal
(Fri Apr 18 19:59:10 2025 +0200) (1005.35ms elapsed),14.1,0,0.83,16.82,1.35,97.43,79.45 C,Nominal
(Fri Apr 18 19:59:11 2025 +0200) (1005.99ms elapsed),14.6,0,0.924,17.43,1.44,97.61,79.51 C,Nominal
(Fri Apr 18 19:59:12 2025 +0200) (1008.24ms elapsed),14.2,0,0.834,16.88,1.35,97.19,79.57 C,Nominal
(Fri Apr 18 19:59:13 2025 +0200) (1007.07ms elapsed),14.2,0,0.827,16.94,1.36,97.08,80.02 C,Nominal
(Fri Apr 18 19:59:14 2025 +0200) (1007.43ms elapsed),16.4,0,0.84,19.31,1.61,97.04,80.08 C,Nominal
(Fri Apr 18 19:59:15 2025 +0200) (1007.76ms elapsed),18.1,0,0.925,21.06,1.78,97.44,80.33 C,Nominal
(Fri Apr 18 19:59:16 2025 +0200) (1007.44ms elapsed),14.2,0,0.835,16.95,1.35,97.31,80.42 C,Nominal
(Fri Apr 18 19:59:17 2025 +0200) (1007.56ms elapsed),14.2,0,0.835,16.93,1.36,97.22,80.49 C,Nominal
(Fri Apr 18 19:59:18 2025 +0200) (1007.41ms elapsed),14.3,0,0.829,16.98,1.38,97.37,80.56 C,Nominal
(Fri Apr 18 19:59:19 2025 +0200) (1005.54ms elapsed),14.9,0,0.85,17.65,1.43,97.25,80.62 C,Nominal
(Fri Apr 18 19:59:20 2025 +0200) (1006.33ms elapsed),14.4,0,0.834,17.19,1.38,96.92,80.69 C,Nominal
(Fri Apr 18 19:59:21 2025 +0200) (1006.80ms elapsed),14,0,0.835,16.73,1.34,97.39,80.75 C,Nominal
(Fri Apr 18 19:59:22 2025 +0200) (1006.71ms elapsed),14,0,0.829,16.74,1.34,97.19,80.82 C,Nominal
(Fri Apr 18 19:59:23 2025 +0200) (1007.36ms elapsed),14,0,0.824,16.73,1.35,97.03,81.19 C,Nominal
(Fri Apr 18 19:59:24 2025 +0200) (1007.15ms elapsed),14.1,0,0.833,16.86,1.36,97.19,81.24 C,Nominal
(Fri Apr 18 19:59:25 2025 +0200) (1006.23ms elapsed),18.1,0,0.851,21.03,1.75,96.56,81.30 C,Nominal
(Fri Apr 18 19:59:26 2025 +0200) (1003.94ms elapsed),16.7,0,0.929,19.66,1.66,97.61,81.79 C,Nominal
(Fri Apr 18 19:59:27 2025 +0200) (1007.68ms elapsed),14.3,0,0.833,17.04,1.37,96.80,81.88 C,Nominal
