Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Apr 18 19:32:45 2025 +0200) (1009.18ms elapsed),37.1,0,1.39,39.19,3.95,99.09,59.61 C,Nominal
(Fri Apr 18 19:32:46 2025 +0200) (1004.81ms elapsed),35.4,0,1.14,38.52,3.91,98.46,63.65 C,Nominal
(Fri Apr 18 19:32:47 2025 +0200) (1006.11ms elapsed),35.5,0,1.35,38.73,3.95,99.06,66.27 C,Nominal
(Fri Apr 18 19:32:48 2025 +0200) (1005.15ms elapsed),37.1,0,1.34,40.36,3.92,98.81,68.98 C,Nominal
(Fri Apr 18 19:32:49 2025 +0200) (1006.90ms elapsed),34.1,0,1.07,37.08,3.93,98.81,70.66 C,Nominal
(Fri Apr 18 19:32:50 2025 +0200) (1006.65ms elapsed),35,0,1.23,38.17,3.95,99.12,72.58 C,Nominal
(Fri Apr 18 19:32:51 2025 +0200) (1006.29ms elapsed),36.3,0,1.47,39.69,3.96,99.34,74.73 C,Nominal
(Fri Apr 18 19:32:52 2025 +0200) (1004.64ms elapsed),36.4,0.0134,1.6,39.94,3.97,99.40,76.54 C,Nominal
(Fri Apr 18 19:32:53 2025 +0200) (1004.81ms elapsed),36.3,0,1.55,39.71,3.96,99.19,77.83 C,Nominal
(Fri Apr 18 19:32:54 2025 +0200) (1006.95ms elapsed),36.4,0,1.6,39.88,3.93,99.01,79.50 C,Nominal
(Fri Apr 18 19:32:55 2025 +0200) (1005.02ms elapsed),35.8,0,1.48,39.30,3.98,99.81,80.95 C,Nominal
(Fri Apr 18 19:32:56 2025 +0200) (1005.59ms elapsed),31.3,0,1.41,34.71,3.78,99.99,82.11 C,Nominal
(Fri Apr 18 19:32:57 2025 +0200) (1006.06ms elapsed),17.5,0,1.41,20.94,2.04,99.85,81.60 C,Nominal
(Fri Apr 18 19:32:58 2025 +0200) (1006.34ms elapsed),20,0,1.46,23.47,2.20,99.57,81.17 C,Nominal
(Fri Apr 18 19:32:59 2025 +0200) (1005.30ms elapsed),40.4,0.0291,1.92,44.24,3.99,99.91,83.36 C,Nominal
(Fri Apr 18 19:33:00 2025 +0200) (1005.64ms elapsed),39.9,0.0154,1.55,43.53,3.99,99.92,85.35 C,Nominal
(Fri Apr 18 19:33:01 2025 +0200) (1004.63ms elapsed),34.6,0,1.42,37.98,4.00,100.00,86.30 C,Nominal
(Fri Apr 18 19:33:02 2025 +0200) (1005.89ms elapsed),29.6,0,1.37,33.04,3.99,100.00,86.05 C,Nominal
(Fri Apr 18 19:33:03 2025 +0200) (1005.80ms elapsed),28.5,0,1.32,31.88,3.99,99.98,85.90 C,Nominal
(Fri Apr 18 19:33:04 2025 +0200) (1005.26ms elapsed),27.3,0,1.27,30.70,3.99,100.00,85.74 C,Nominal
(Fri Apr 18 19:33:05 2025 +0200) (1005.37ms elapsed),28,0,1.38,31.49,3.97,99.99,85.91 C,Nominal
(Fri Apr 18 19:33:06 2025 +0200) (1004.52ms elapsed),29,0,1.33,32.33,3.91,99.93,86.32 C,Nominal
(Fri Apr 18 19:33:07 2025 +0200) (1004.35ms elapsed),31,0,0.994,34.01,3.77,99.86,86.92 C,Nominal
(Fri Apr 18 19:33:08 2025 +0200) (1005.89ms elapsed),32.6,0,1.31,36.02,3.91,99.86,88.00 C,Nominal
(Fri Apr 18 19:33:09 2025 +0200) (1005.78ms elapsed),30.8,0,1.97,34.77,3.99,99.97,88.61 C,Nominal
(Fri Apr 18 19:33:10 2025 +0200) (1005.24ms elapsed),29.9,0,1.8,33.75,3.99,99.99,89.18 C,Nominal
(Fri Apr 18 19:33:11 2025 +0200) (1005.54ms elapsed),29.1,0,1.6,32.92,3.98,100.01,89.62 C,Nominal
(Fri Apr 18 19:33:12 2025 +0200) (1005.41ms elapsed),28.5,0,1.44,32.10,3.92,99.98,89.96 C,Moderate
(Fri Apr 18 19:33:13 2025 +0200) (1005.94ms elapsed),29.8,0,1.5,33.51,3.85,100.00,90.62 C,Moderate
(Fri Apr 18 19:33:14 2025 +0200) (1005.38ms elapsed),29.2,0,1.44,32.91,3.96,100.00,91.27 C,Moderate
(Fri Apr 18 19:33:15 2025 +0200) (1005.84ms elapsed),18.5,0,1.16,21.86,2.81,99.85,90.94 C,Moderate
(Fri Apr 18 19:33:16 2025 +0200) (1006.09ms elapsed),36.7,0,3.32,41.45,3.88,99.90,92.44 C,Moderate
(Fri Apr 18 19:33:17 2025 +0200) (1005.63ms elapsed),33.8,0,1.18,37.29,3.99,99.99,93.11 C (fan),Moderate
(Fri Apr 18 19:33:18 2025 +0200) (1005.42ms elapsed),34,0,1.63,37.70,3.98,100.01,94.55 C (fan),Moderate
(Fri Apr 18 19:33:19 2025 +0200) (1004.93ms elapsed),26,0,1.04,28.85,3.58,99.96,94.62 C (fan),Moderate
(Fri Apr 18 19:33:20 2025 +0200) (1006.08ms elapsed),31.7,0,1.7,33.09,3.92,99.93,94.93 C (fan),Moderate
(Fri Apr 18 19:33:21 2025 +0200) (1005.91ms elapsed),31.1,0,1.63,32.52,4.00,99.99,95.10 C (fan),Moderate
(Fri Apr 18 19:33:22 2025 +0200) (1005.90ms elapsed),30.9,0,1.64,34.09,3.83,99.99,94.86 C (fan),Moderate
(Fri Apr 18 19:33:23 2025 +0200) (1005.49ms elapsed),33,0,1.07,36.60,4.00,100.00,95.64 C (fan),Moderate
(Fri Apr 18 19:33:24 2025 +0200) (1006.07ms elapsed),27.3,0,0.996,30.75,3.91,99.99,95.45 C (fan),Moderate
(Fri Apr 18 19:33:25 2025 +0200) (1005.75ms elapsed),28.6,0,1.48,32.29,3.94,100.01,95.57 C (fan),Moderate
(Fri Apr 18 19:33:26 2025 +0200) (1006.10ms elapsed),29.9,0,1.14,33.45,4.00,100.00,95.51 C (fan),Moderate
(Fri Apr 18 19:33:27 2025 +0200) (1006.25ms elapsed),30.8,0,1.54,34.51,3.89,100.00,95.59 C (fan),Moderate
(Fri Apr 18 19:33:28 2025 +0200) (1005.35ms elapsed),31.5,0,1.18,35.02,4.00,100.00,95.95 C (fan),Moderate
(Fri Apr 18 19:33:29 2025 +0200) (1006.02ms elapsed),28.6,0,1.2,32.17,3.90,99.99,96.14 C (fan),Moderate
(Fri Apr 18 19:33:30 2025 +0200) (1005.39ms elapsed),28.7,0,1.59,32.49,3.97,100.01,96.30 C (fan),Moderate
(Fri Apr 18 19:33:31 2025 +0200) (1005.94ms elapsed),28.9,0,1.2,32.49,4.00,100.00,96.25 C (fan),Moderate
(Fri Apr 18 19:33:32 2025 +0200) (1005.08ms elapsed),29.6,0,1.49,31.27,3.89,99.98,96.41 C (fan),Moderate
(Fri Apr 18 19:33:33 2025 +0200) (1006.27ms elapsed),32,0,1.34,33.31,4.00,99.96,96.54 C (fan),Moderate
(Fri Apr 18 19:33:34 2025 +0200) (1006.27ms elapsed),31.8,0,1.36,33.03,3.72,99.93,97.05 C (fan),Moderate
(Fri Apr 18 19:33:35 2025 +0200) (1005.90ms elapsed),33.6,0,1.38,34.97,4.00,99.98,97.66 C (fan),Moderate
(Fri Apr 18 19:33:36 2025 +0200) (1006.38ms elapsed),32.2,0,1.77,33.66,3.78,99.89,98.27 C (fan),Moderate
(Fri Apr 18 19:33:37 2025 +0200) (1006.11ms elapsed),30.7,0,1.41,33.53,4.00,100.00,98.38 C (fan),Moderate
(Fri Apr 18 19:33:38 2025 +0200) (1006.39ms elapsed),29.2,0,1.51,33.03,3.99,100.00,98.20 C (fan),Moderate
(Fri Apr 18 19:33:39 2025 +0200) (1005.90ms elapsed),29.3,0,1.14,33.02,4.00,100.00,98.23 C (fan),Moderate
(Fri Apr 18 19:33:40 2025 +0200) (1006.02ms elapsed),26.8,0,1,30.27,4.00,100.00,98.20 C (fan),Moderate
(Fri Apr 18 19:33:41 2025 +0200) (1006.04ms elapsed),27.5,0,1.59,31.32,4.00,99.99,98.21 C (fan),Moderate
(Fri Apr 18 19:33:42 2025 +0200) (1004.88ms elapsed),29,0,1.11,32.56,4.00,100.00,98.21 C (fan),Moderate
