Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Apr 5 08:41:20 2025 +0200) (1007.81ms elapsed),38.9,0.074,1.42,41.72,3.94,98.92,58.12 C,Nominal
(Sat Apr 5 08:41:21 2025 +0200) (1004.76ms elapsed),36.3,0.0519,0.694,39.20,3.80,98.80,61.68 C,Nominal
(Sat Apr 5 08:41:22 2025 +0200) (1004.51ms elapsed),36.2,0.0485,0.699,39.13,3.79,97.65,64.27 C,Nominal
(Sat Apr 5 08:41:23 2025 +0200) (1004.03ms elapsed),35.9,0.0508,0.707,38.92,3.74,95.73,66.58 C,Nominal
(Sat Apr 5 08:41:24 2025 +0200) (1004.91ms elapsed),37,0.0717,0.781,40.09,3.82,97.23,69.03 C,Nominal
(Sat Apr 5 08:41:25 2025 +0200) (1004.56ms elapsed),36.1,0.0436,0.713,39.16,3.75,95.85,70.94 C,Nominal
(Sat Apr 5 08:41:26 2025 +0200) (1004.50ms elapsed),36.4,0.0533,0.708,39.40,3.75,96.02,72.63 C,Nominal
(Sat Apr 5 08:41:27 2025 +0200) (1005.71ms elapsed),38.2,0.0523,0.776,41.40,3.92,98.61,74.19 C,Nominal
(Sat Apr 5 08:41:28 2025 +0200) (1004.01ms elapsed),37,0.061,0.847,40.26,3.81,96.73,75.77 C,Nominal
(Sat Apr 5 08:41:29 2025 +0200) (1004.97ms elapsed),36.5,0.0456,0.709,39.60,3.75,95.80,77.18 C,Nominal
(Sat Apr 5 08:41:30 2025 +0200) (1006.07ms elapsed),36.3,0.0122,0.718,39.38,3.83,98.22,78.76 C,Nominal
(Sat Apr 5 08:41:31 2025 +0200) (1004.61ms elapsed),31.9,0.00231,0.708,34.98,3.90,99.91,79.73 C,Nominal
(Sat Apr 5 08:41:32 2025 +0200) (1004.54ms elapsed),29.8,0,0.706,32.83,3.91,99.92,80.22 C,Nominal
(Sat Apr 5 08:41:33 2025 +0200) (1004.41ms elapsed),29.7,0,0.644,32.60,3.90,99.92,80.70 C,Nominal
(Sat Apr 5 08:41:34 2025 +0200) (1004.72ms elapsed),29.7,0,0.562,32.42,3.90,99.90,81.29 C,Nominal
(Sat Apr 5 08:41:35 2025 +0200) (1004.51ms elapsed),29.9,0,0.571,32.68,3.90,99.90,81.97 C,Nominal
(Sat Apr 5 08:41:36 2025 +0200) (1004.60ms elapsed),30.6,0,0.562,33.36,3.90,99.91,82.61 C,Nominal
(Sat Apr 5 08:41:37 2025 +0200) (1004.68ms elapsed),32.6,0,0.563,35.40,3.87,99.88,83.31 C,Nominal
(Sat Apr 5 08:41:38 2025 +0200) (1005.43ms elapsed),33.8,0,0.729,36.79,3.98,99.96,84.02 C,Nominal
(Sat Apr 5 08:41:39 2025 +0200) (1005.15ms elapsed),30.8,0,0.626,33.64,3.89,99.90,84.64 C,Nominal
(Sat Apr 5 08:41:40 2025 +0200) (1004.17ms elapsed),30.4,0,0.575,33.17,3.89,99.90,84.89 C,Nominal
(Sat Apr 5 08:41:41 2025 +0200) (1004.38ms elapsed),30.4,0,0.562,33.20,3.88,99.89,85.22 C,Nominal
(Sat Apr 5 08:41:42 2025 +0200) (1004.59ms elapsed),30.5,0,0.564,33.31,3.88,99.89,85.61 C,Nominal
(Sat Apr 5 08:41:43 2025 +0200) (1004.48ms elapsed),31.6,0,0.563,34.36,3.88,99.91,86.02 C,Nominal
(Sat Apr 5 08:41:44 2025 +0200) (1004.56ms elapsed),33.1,0,0.563,35.91,3.87,99.90,86.89 C,Nominal
(Sat Apr 5 08:41:45 2025 +0200) (1004.70ms elapsed),32.8,0,0.572,35.66,3.87,99.88,87.78 C,Nominal
(Sat Apr 5 08:41:46 2025 +0200) (1004.24ms elapsed),30.7,0,0.562,33.56,3.89,99.91,88.32 C,Nominal
(Sat Apr 5 08:41:47 2025 +0200) (1004.22ms elapsed),30.7,0,0.562,33.53,3.88,99.92,88.77 C,Nominal
(Sat Apr 5 08:41:48 2025 +0200) (1005.41ms elapsed),31.1,0,0.607,34.01,3.91,99.92,89.15 C,Nominal
(Sat Apr 5 08:41:49 2025 +0200) (1004.48ms elapsed),31.5,0,0.682,34.54,3.96,99.93,89.87 C,Nominal
(Sat Apr 5 08:41:50 2025 +0200) (1004.64ms elapsed),31,0,0.574,33.83,3.88,99.91,90.25 C,Moderate
(Sat Apr 5 08:41:51 2025 +0200) (1004.37ms elapsed),31,0,0.561,33.86,3.88,99.90,90.63 C,Moderate
(Sat Apr 5 08:41:52 2025 +0200) (1004.41ms elapsed),31,0,0.572,33.89,3.88,99.91,91.01 C,Moderate
(Sat Apr 5 08:41:53 2025 +0200) (1004.37ms elapsed),31.1,0,0.56,34.04,3.87,99.87,91.37 C,Moderate
(Sat Apr 5 08:41:54 2025 +0200) (1005.13ms elapsed),31.2,0,0.562,34.06,3.88,99.91,91.71 C,Moderate
(Sat Apr 5 08:41:55 2025 +0200) (1004.66ms elapsed),31.1,0,0.568,34.03,3.88,99.90,92.08 C,Moderate
(Sat Apr 5 08:41:56 2025 +0200) (1004.31ms elapsed),31.2,0,0.561,34.17,3.88,99.89,92.48 C,Moderate
(Sat Apr 5 08:41:57 2025 +0200) (1004.77ms elapsed),31.3,0,0.561,34.16,3.88,99.92,92.93 C,Moderate
(Sat Apr 5 08:41:58 2025 +0200) (1004.25ms elapsed),31.6,0,0.598,34.62,3.90,99.92,93.33 C (fan),Moderate
(Sat Apr 5 08:41:59 2025 +0200) (1005.39ms elapsed),31.7,0,0.581,34.70,3.91,99.93,93.81 C (fan),Moderate
(Sat Apr 5 08:42:00 2025 +0200) (1004.60ms elapsed),29.1,0,0.682,32.12,3.96,99.95,94.08 C (fan),Moderate
(Sat Apr 5 08:42:01 2025 +0200) (1004.31ms elapsed),29,0,0.564,31.94,3.90,99.91,93.91 C (fan),Moderate
(Sat Apr 5 08:42:02 2025 +0200) (1004.30ms elapsed),31.5,0,0.564,34.42,3.88,99.91,93.98 C (fan),Moderate
(Sat Apr 5 08:42:03 2025 +0200) (1004.86ms elapsed),31.6,0,0.562,34.52,3.88,99.91,94.19 C (fan),Moderate
(Sat Apr 5 08:42:04 2025 +0200) (1004.24ms elapsed),31.5,0,0.563,34.39,3.88,99.91,94.51 C (fan),Moderate
(Sat Apr 5 08:42:05 2025 +0200) (1004.11ms elapsed),31.5,0,0.568,34.53,3.88,99.89,94.85 C (fan),Moderate
(Sat Apr 5 08:42:06 2025 +0200) (1004.74ms elapsed),31.7,0,0.564,34.59,3.88,99.90,95.09 C (fan),Moderate
(Sat Apr 5 08:42:08 2025 +0200) (1004.33ms elapsed),31.7,0,0.561,34.65,3.88,99.90,95.35 C (fan),Moderate
(Sat Apr 5 08:42:09 2025 +0200) (1004.58ms elapsed),31.9,0,0.589,34.90,3.89,99.89,95.61 C (fan),Moderate
(Sat Apr 5 08:42:10 2025 +0200) (1004.68ms elapsed),30.5,0,0.625,33.50,3.90,99.92,95.96 C (fan),Moderate
(Sat Apr 5 08:42:11 2025 +0200) (1005.23ms elapsed),29.8,0,0.6,32.80,3.94,99.96,95.91 C (fan),Moderate
(Sat Apr 5 08:42:12 2025 +0200) (1004.63ms elapsed),29.4,0,0.666,32.47,3.95,99.94,96.08 C (fan),Moderate
(Sat Apr 5 08:42:13 2025 +0200) (1004.84ms elapsed),30.8,0,0.562,33.74,3.89,99.90,96.03 C (fan),Moderate
(Sat Apr 5 08:42:14 2025 +0200) (1004.47ms elapsed),31.8,0,0.566,34.78,3.88,99.91,96.21 C (fan),Moderate
(Sat Apr 5 08:42:15 2025 +0200) (1004.45ms elapsed),31.8,0,0.561,34.76,3.88,99.92,96.39 C (fan),Moderate
(Sat Apr 5 08:42:16 2025 +0200) (1005.31ms elapsed),31.9,0,0.571,34.88,3.87,99.91,96.56 C (fan),Moderate
(Sat Apr 5 08:42:17 2025 +0200) (1004.56ms elapsed),31.8,0,0.564,34.77,3.87,99.87,96.75 C (fan),Moderate
(Sat Apr 5 08:42:18 2025 +0200) (1004.69ms elapsed),30.2,0,0.569,33.18,3.88,99.89,96.95 C (fan),Moderate
(Sat Apr 5 08:42:19 2025 +0200) (1005.83ms elapsed),29.7,0,0.582,32.67,3.90,99.90,97.00 C (fan),Moderate
(Sat Apr 5 08:42:20 2025 +0200) (1004.73ms elapsed),29.8,0,0.587,32.77,3.90,99.90,97.05 C (fan),Moderate
(Sat Apr 5 08:42:21 2025 +0200) (1005.56ms elapsed),31,0,0.594,33.99,3.89,99.90,97.10 C (fan),Moderate
(Sat Apr 5 08:42:22 2025 +0200) (1005.22ms elapsed),34.6,0.0764,1.17,38.64,4.00,99.99,97.18 C (fan),Moderate
(Sat Apr 5 08:42:23 2025 +0200) (1004.75ms elapsed),28.3,0.0737,0.936,32.07,3.96,99.95,97.25 C (fan),Moderate
(Sat Apr 5 08:42:24 2025 +0200) (1006.08ms elapsed),26.7,0.0507,0.693,30.01,3.87,99.62,97.25 C (fan),Moderate
(Sat Apr 5 08:42:25 2025 +0200) (1004.21ms elapsed),29.1,0.0495,0.693,32.42,3.87,99.61,97.23 C (fan),Moderate
(Sat Apr 5 08:42:26 2025 +0200) (1004.59ms elapsed),31.6,0.0583,0.709,35.04,3.91,99.77,97.27 C (fan),Moderate
(Sat Apr 5 08:42:27 2025 +0200) (1005.55ms elapsed),31.5,0.0608,0.727,34.97,3.97,99.96,97.36 C (fan),Moderate
(Sat Apr 5 08:42:28 2025 +0200) (1005.18ms elapsed),31.6,0.0579,0.726,35.05,3.98,99.96,97.43 C (fan),Moderate
