Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Apr 5 08:27:16 2025 +0200) (509.26ms elapsed),4.7,0,0.455,5.31,0.92,87.41,52.76 C,Nominal
(Sat Apr 5 08:27:17 2025 +0200) (508.04ms elapsed),0.0923,0.0316,0.369,0.30,0.05,3.33,52.74 C,Nominal
(Sat Apr 5 08:27:17 2025 +0200) (508.96ms elapsed),0.0782,0,0.26,0.28,0.03,2.53,52.74 C,Nominal
(Sat Apr 5 08:27:18 2025 +0200) (509.33ms elapsed),1.02,0,0.304,1.36,0.26,21.65,52.69 C,Nominal
(Sat Apr 5 08:27:18 2025 +0200) (509.13ms elapsed),0.0876,0,0.263,0.28,0.05,3.12,52.69 C,Nominal
(Sat Apr 5 08:27:19 2025 +0200) (508.31ms elapsed),0.0623,0,0.26,0.20,0.03,2.42,52.62 C,Nominal
(Sat Apr 5 08:27:19 2025 +0200) (508.09ms elapsed),0.0679,0,0.262,0.30,0.04,2.80,52.62 C,Nominal
(Sat Apr 5 08:27:20 2025 +0200) (509.93ms elapsed),0.0796,0,0.289,0.30,0.04,2.92,52.54 C,Nominal
(Sat Apr 5 08:27:20 2025 +0200) (508.47ms elapsed),0.136,0,0.238,0.24,0.07,4.43,52.54 C,Nominal
(Sat Apr 5 08:27:21 2025 +0200) (508.06ms elapsed),1.94,0.0253,0.458,2.48,0.30,20.54,52.44 C,Nominal
