Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Apr 5 08:27:28 2025 +0200) (1007.74ms elapsed),11.1,0,0.954,12.05,1.32,92.62,52.68 C,Nominal
(Sat Apr 5 08:27:29 2025 +0200) (1006.31ms elapsed),7,0,0.544,7.70,0.74,72.01,52.67 C,Nominal
(Sat Apr 5 08:27:30 2025 +0200) (1006.55ms elapsed),7.27,0,0.55,8.00,0.73,71.56,52.77 C,Nominal
(Sat Apr 5 08:27:31 2025 +0200) (1005.98ms elapsed),8.35,0.0131,0.633,9.11,1.07,78.47,52.71 C,Nominal
(Sat Apr 5 08:27:32 2025 +0200) (1005.73ms elapsed),11.4,0,1.27,12.50,1.22,98.95,54.42 C,Nominal
(Sat Apr 5 08:27:33 2025 +0200) (1006.39ms elapsed),11,0.0348,1.34,12.72,1.13,99.43,56.02 C,Nominal
(Sat Apr 5 08:27:34 2025 +0200) (1006.52ms elapsed),9.83,0,1.14,12.91,1.01,99.59,57.18 C,Nominal
(Sat Apr 5 08:27:35 2025 +0200) (1006.72ms elapsed),9.69,0,1.17,12.78,1.01,99.67,58.27 C,Nominal
(Sat Apr 5 08:27:36 2025 +0200) (1006.71ms elapsed),9.79,0,1.13,12.88,1.01,99.62,59.39 C,Nominal
(Sat Apr 5 08:27:37 2025 +0200) (1006.77ms elapsed),12.3,0,1.19,15.41,1.27,98.79,59.91 C,Nominal
(Sat Apr 5 08:27:38 2025 +0200) (1006.31ms elapsed),13.2,0,1.21,16.37,1.36,99.05,61.38 C,Nominal
(Sat Apr 5 08:27:39 2025 +0200) (1006.66ms elapsed),9.74,0,1.21,12.91,1.06,99.40,61.52 C,Nominal
(Sat Apr 5 08:27:40 2025 +0200) (1006.40ms elapsed),10,0,1.14,13.09,1.01,99.53,62.30 C,Nominal
(Sat Apr 5 08:27:41 2025 +0200) (1006.31ms elapsed),10.7,0,1.2,13.86,1.11,99.21,62.57 C,Nominal
(Sat Apr 5 08:27:42 2025 +0200) (1006.65ms elapsed),10,0,1.15,13.14,1.01,99.62,62.92 C,Nominal
(Sat Apr 5 08:27:43 2025 +0200) (1006.29ms elapsed),9.5,0,1.15,12.61,1.01,99.67,63.28 C,Nominal
(Sat Apr 5 08:27:44 2025 +0200) (1006.63ms elapsed),10,0,1.14,13.10,1.00,99.62,63.29 C,Nominal
(Sat Apr 5 08:27:45 2025 +0200) (1006.69ms elapsed),9.88,0,1.17,13.00,1.01,99.55,63.40 C,Nominal
(Sat Apr 5 08:27:46 2025 +0200) (1006.76ms elapsed),10.1,0,1.15,13.20,1.01,99.64,63.64 C,Nominal
(Sat Apr 5 08:27:47 2025 +0200) (1006.28ms elapsed),9.79,0,1.17,12.92,1.01,99.52,63.73 C,Nominal
(Sat Apr 5 08:27:48 2025 +0200) (1006.79ms elapsed),15.8,0,1.24,19.04,1.62,98.53,64.09 C,Nominal
(Sat Apr 5 08:27:49 2025 +0200) (1006.91ms elapsed),9.95,0,1.16,13.07,1.01,99.61,64.47 C,Nominal
(Sat Apr 5 08:27:50 2025 +0200) (1006.90ms elapsed),10,0,1.17,13.15,1.01,99.50,64.84 C,Nominal
(Sat Apr 5 08:27:51 2025 +0200) (1007.19ms elapsed),10.9,0,1.16,14.05,1.11,99.19,64.81 C,Nominal
(Sat Apr 5 08:27:52 2025 +0200) (1006.35ms elapsed),9.83,0,1.17,12.97,1.01,99.52,64.71 C,Nominal
(Sat Apr 5 08:27:53 2025 +0200) (1006.99ms elapsed),10.1,0,1.14,13.17,1.00,99.62,64.96 C,Nominal
(Sat Apr 5 08:27:54 2025 +0200) (1006.77ms elapsed),9.92,0,1.18,13.06,1.00,99.67,65.00 C,Nominal
(Sat Apr 5 08:27:55 2025 +0200) (1006.83ms elapsed),10.1,0,1.14,13.23,1.01,99.64,65.56 C,Nominal
(Sat Apr 5 08:27:56 2025 +0200) (1006.68ms elapsed),9.99,0,1.18,13.13,1.01,99.67,65.89 C,Nominal
(Sat Apr 5 08:27:57 2025 +0200) (1006.40ms elapsed),10.1,0,1.14,13.28,1.01,99.65,65.97 C,Nominal
(Sat Apr 5 08:27:58 2025 +0200) (1005.86ms elapsed),11.5,0,1.18,14.70,1.20,98.91,65.83 C,Nominal
(Sat Apr 5 08:27:59 2025 +0200) (1006.40ms elapsed),14,0,1.21,17.19,1.42,99.32,66.48 C,Nominal
(Sat Apr 5 08:28:00 2025 +0200) (1006.56ms elapsed),10.1,0.0153,1.19,13.26,1.02,99.49,66.57 C,Nominal
(Sat Apr 5 08:28:01 2025 +0200) (1006.69ms elapsed),11.1,0,1.16,14.24,1.11,99.15,66.57 C,Nominal
(Sat Apr 5 08:28:02 2025 +0200) (1006.69ms elapsed),9.74,0,1.16,12.91,1.01,99.66,66.83 C,Nominal
(Sat Apr 5 08:28:03 2025 +0200) (1007.05ms elapsed),10.1,0,1.14,13.27,1.01,99.62,66.84 C,Nominal
(Sat Apr 5 08:28:04 2025 +0200) (1006.82ms elapsed),9.77,0,1.15,12.92,1.01,99.72,67.10 C,Nominal
(Sat Apr 5 08:28:05 2025 +0200) (1007.14ms elapsed),10.2,0,1.16,13.33,1.01,99.57,67.18 C,Nominal
(Sat Apr 5 08:28:06 2025 +0200) (1006.17ms elapsed),10.1,0,1.15,13.25,1.01,99.67,67.52 C,Nominal
(Sat Apr 5 08:28:07 2025 +0200) (1006.47ms elapsed),10.1,0,1.18,13.32,1.01,99.50,67.57 C,Nominal
(Sat Apr 5 08:28:08 2025 +0200) (1006.22ms elapsed),10.2,0,1.14,13.33,1.01,99.63,67.69 C,Nominal
(Sat Apr 5 08:28:09 2025 +0200) (1007.01ms elapsed),16.1,0,1.28,19.36,1.65,98.59,67.77 C,Nominal
(Sat Apr 5 08:28:10 2025 +0200) (1006.47ms elapsed),10.2,0,1.14,13.35,1.01,99.63,68.11 C,Nominal
(Sat Apr 5 08:28:11 2025 +0200) (1006.07ms elapsed),11,0,1.2,14.22,1.11,99.19,68.27 C,Nominal
(Sat Apr 5 08:28:12 2025 +0200) (1006.66ms elapsed),10.1,0,1.14,13.29,1.01,99.66,68.45 C,Nominal
(Sat Apr 5 08:28:13 2025 +0200) (1006.43ms elapsed),10.1,0,1.18,13.29,1.01,99.65,68.54 C,Nominal
(Sat Apr 5 08:28:14 2025 +0200) (1006.31ms elapsed),10.2,0,1.13,13.38,1.00,99.63,68.62 C,Nominal
(Sat Apr 5 08:28:16 2025 +0200) (1006.65ms elapsed),10.1,0,1.18,13.30,1.01,99.55,68.72 C,Nominal
(Sat Apr 5 08:28:17 2025 +0200) (1006.78ms elapsed),10.2,0,1.14,13.38,1.01,99.59,68.81 C,Nominal
(Sat Apr 5 08:28:18 2025 +0200) (1006.81ms elapsed),10.2,0,1.19,13.40,1.01,99.69,68.94 C,Nominal
(Sat Apr 5 08:28:19 2025 +0200) (1006.51ms elapsed),10.3,0,1.14,13.45,1.01,99.59,69.04 C,Nominal
(Sat Apr 5 08:28:20 2025 +0200) (1006.69ms elapsed),11.3,0,1.18,14.48,1.13,98.99,69.17 C,Nominal
(Sat Apr 5 08:28:21 2025 +0200) (1006.11ms elapsed),14.9,0,1.22,18.09,1.49,99.11,69.67 C,Nominal
(Sat Apr 5 08:28:22 2025 +0200) (1006.56ms elapsed),11.1,0,1.18,14.28,1.10,99.01,70.40 C,Nominal
(Sat Apr 5 08:28:23 2025 +0200) (1006.70ms elapsed),10.3,0,1.16,13.47,1.01,99.63,70.89 C,Nominal
(Sat Apr 5 08:28:24 2025 +0200) (1006.60ms elapsed),10,0,1.15,13.21,1.01,99.64,70.96 C,Nominal
(Sat Apr 5 08:28:25 2025 +0200) (1006.71ms elapsed),10.3,0,1.17,13.48,1.00,99.66,71.08 C,Nominal
(Sat Apr 5 08:28:26 2025 +0200) (1005.48ms elapsed),11.8,0.031,1.11,14.89,1.25,98.72,71.47 C,Nominal
(Sat Apr 5 08:28:27 2025 +0200) (1005.62ms elapsed),13.7,0.000182,1.04,16.75,1.58,98.52,71.53 C,Nominal
(Sat Apr 5 08:28:28 2025 +0200) (1006.93ms elapsed),10.3,0,1.16,13.45,1.01,99.58,71.59 C,Nominal
(Sat Apr 5 08:28:29 2025 +0200) (1006.93ms elapsed),11.8,0,1.13,14.88,1.24,98.27,71.68 C,Nominal
(Sat Apr 5 08:28:30 2025 +0200) (1005.84ms elapsed),10.3,0,1.17,13.48,1.02,99.48,71.75 C,Nominal
(Sat Apr 5 08:28:31 2025 +0200) (1006.31ms elapsed),16.1,0,1.21,19.40,1.61,98.71,71.85 C,Nominal
(Sat Apr 5 08:28:32 2025 +0200) (1005.99ms elapsed),11.4,0.0164,1.2,14.59,1.15,99.17,72.56 C,Nominal
(Sat Apr 5 08:28:33 2025 +0200) (1006.50ms elapsed),10.4,0,1.13,13.56,1.01,99.53,72.72 C,Nominal
(Sat Apr 5 08:28:34 2025 +0200) (1007.61ms elapsed),10.2,0,1.17,13.44,1.01,99.59,72.94 C,Nominal
(Sat Apr 5 08:28:35 2025 +0200) (1006.18ms elapsed),10.4,0,1.14,13.57,1.01,99.65,73.01 C,Nominal
(Sat Apr 5 08:28:36 2025 +0200) (1007.00ms elapsed),10.2,0,1.17,13.46,1.01,99.58,73.15 C,Nominal
(Sat Apr 5 08:28:37 2025 +0200) (1006.36ms elapsed),10.4,0,1.15,13.64,1.01,99.63,73.30 C,Nominal
(Sat Apr 5 08:28:38 2025 +0200) (1006.72ms elapsed),10.3,0,1.15,13.50,1.03,99.53,73.43 C,Nominal
(Sat Apr 5 08:28:39 2025 +0200) (1006.40ms elapsed),11.6,0,1.18,14.77,1.13,98.68,73.51 C,Nominal
(Sat Apr 5 08:28:40 2025 +0200) (1006.34ms elapsed),11.3,0,1.19,14.48,1.11,99.31,73.58 C,Nominal
(Sat Apr 5 08:28:41 2025 +0200) (1005.85ms elapsed),10.8,0,1.18,14.00,1.06,99.13,73.66 C,Nominal
(Sat Apr 5 08:28:42 2025 +0200) (1006.52ms elapsed),16.5,0,1.23,19.85,1.65,98.50,73.73 C,Nominal
(Sat Apr 5 08:28:43 2025 +0200) (1006.23ms elapsed),10.1,0,1.16,13.41,1.01,99.60,74.02 C,Nominal
(Sat Apr 5 08:28:44 2025 +0200) (1006.92ms elapsed),10.4,0,1.13,13.67,1.01,99.58,74.11 C,Nominal
(Sat Apr 5 08:28:45 2025 +0200) (1007.03ms elapsed),10,0,1.16,13.26,1.01,99.65,74.21 C,Nominal
(Sat Apr 5 08:28:46 2025 +0200) (1006.98ms elapsed),10.4,0,1.14,13.64,1.01,99.61,74.29 C,Nominal
(Sat Apr 5 08:28:47 2025 +0200) (1006.93ms elapsed),10.3,0,1.18,13.57,1.01,99.57,74.36 C,Nominal
(Sat Apr 5 08:28:48 2025 +0200) (1006.59ms elapsed),10.4,0,1.13,13.58,1.00,99.68,74.48 C,Nominal
(Sat Apr 5 08:28:49 2025 +0200) (1006.52ms elapsed),10.2,0,1.16,13.45,1.01,99.38,74.58 C,Nominal
(Sat Apr 5 08:28:50 2025 +0200) (1006.40ms elapsed),10.4,0,1.14,13.62,1.00,99.68,74.71 C,Nominal
(Sat Apr 5 08:28:51 2025 +0200) (1006.48ms elapsed),10.3,0,1.17,13.59,1.01,99.59,74.79 C,Nominal
(Sat Apr 5 08:28:52 2025 +0200) (1006.50ms elapsed),16.4,0,1.21,19.74,1.63,98.46,75.32 C,Nominal
(Sat Apr 5 08:28:53 2025 +0200) (1006.12ms elapsed),11.1,0,1.19,14.35,1.09,99.35,75.40 C,Nominal
(Sat Apr 5 08:28:54 2025 +0200) (1006.45ms elapsed),10.2,0,1.15,13.50,1.01,99.64,75.48 C,Nominal
(Sat Apr 5 08:28:55 2025 +0200) (1006.59ms elapsed),10.4,0,1.13,13.65,1.00,99.64,75.54 C,Nominal
(Sat Apr 5 08:28:56 2025 +0200) (1006.39ms elapsed),10.4,0,1.18,13.68,1.01,99.53,75.66 C,Nominal
(Sat Apr 5 08:28:57 2025 +0200) (1006.42ms elapsed),10.4,0,1.14,13.68,1.01,99.68,75.74 C,Nominal
(Sat Apr 5 08:28:58 2025 +0200) (1006.81ms elapsed),10.4,0,1.18,13.63,1.01,99.65,75.84 C,Nominal
(Sat Apr 5 08:28:59 2025 +0200) (1006.29ms elapsed),10.6,0,1.13,13.78,1.01,99.59,75.92 C,Nominal
(Sat Apr 5 08:29:00 2025 +0200) (1006.28ms elapsed),10.5,0.0168,1.19,13.83,1.02,99.43,75.98 C,Nominal
(Sat Apr 5 08:29:01 2025 +0200) (1006.69ms elapsed),10.6,0,1.14,13.85,1.01,99.50,76.11 C,Nominal
(Sat Apr 5 08:29:02 2025 +0200) (1006.22ms elapsed),11.2,0,1.18,14.50,1.11,99.10,76.16 C,Nominal
(Sat Apr 5 08:29:03 2025 +0200) (1007.07ms elapsed),16.3,0,1.22,19.61,1.61,98.53,76.29 C,Nominal
(Sat Apr 5 08:29:04 2025 +0200) (1006.70ms elapsed),10.4,0,1.18,13.67,1.01,99.56,76.40 C,Nominal
(Sat Apr 5 08:29:05 2025 +0200) (1006.58ms elapsed),10.6,0,1.14,13.84,1.01,99.62,76.54 C,Nominal
(Sat Apr 5 08:29:06 2025 +0200) (1006.05ms elapsed),10.4,0,1.17,13.67,1.01,99.63,76.62 C,Nominal
(Sat Apr 5 08:29:07 2025 +0200) (1006.29ms elapsed),10.6,0,1.14,13.81,1.01,99.61,76.71 C,Nominal
(Sat Apr 5 08:29:08 2025 +0200) (1006.62ms elapsed),10.3,0,1.15,13.54,1.00,99.59,76.91 C,Nominal
(Sat Apr 5 08:29:09 2025 +0200) (1006.27ms elapsed),10.5,0,1.17,13.77,1.01,99.56,76.97 C,Nominal
(Sat Apr 5 08:29:10 2025 +0200) (1006.80ms elapsed),10.6,0,1.18,13.88,1.05,99.61,77.04 C,Nominal
(Sat Apr 5 08:29:11 2025 +0200) (1006.93ms elapsed),10.3,0,1.16,13.56,1.01,99.58,77.11 C,Nominal
(Sat Apr 5 08:29:12 2025 +0200) (1006.37ms elapsed),11.4,0,1.15,14.70,1.11,99.21,77.17 C,Nominal
(Sat Apr 5 08:29:13 2025 +0200) (1005.55ms elapsed),14.9,0,1.19,18.15,1.47,98.73,77.29 C,Nominal
(Sat Apr 5 08:29:14 2025 +0200) (1006.14ms elapsed),11.8,0,1.18,15.14,1.15,99.44,77.37 C,Nominal
(Sat Apr 5 08:29:15 2025 +0200) (1006.84ms elapsed),10.5,0,1.18,13.72,1.00,99.61,77.46 C,Nominal
(Sat Apr 5 08:29:16 2025 +0200) (1006.41ms elapsed),10.5,0,1.13,13.80,1.01,99.57,77.54 C,Nominal
(Sat Apr 5 08:29:17 2025 +0200) (1005.83ms elapsed),10.5,0,1.18,13.75,1.01,99.68,77.62 C,Nominal
(Sat Apr 5 08:29:18 2025 +0200) (1006.96ms elapsed),10.6,0,1.13,13.82,1.01,99.64,77.77 C,Nominal
(Sat Apr 5 08:29:19 2025 +0200) (1006.43ms elapsed),10.5,0,1.18,13.78,1.01,99.47,77.83 C,Nominal
(Sat Apr 5 08:29:20 2025 +0200) (1006.53ms elapsed),10.6,0,1.14,13.88,1.01,99.59,77.92 C,Nominal
(Sat Apr 5 08:29:21 2025 +0200) (1006.73ms elapsed),10.5,0,1.18,13.75,1.01,99.64,77.98 C,Nominal
(Sat Apr 5 08:29:22 2025 +0200) (1006.38ms elapsed),11.6,0,1.16,14.84,1.10,99.11,78.07 C,Nominal
(Sat Apr 5 08:29:23 2025 +0200) (1005.71ms elapsed),14.1,0.0312,1.05,17.24,1.54,98.13,78.12 C,Nominal
(Sat Apr 5 08:29:24 2025 +0200) (1005.83ms elapsed),18,0,1.19,21.32,1.90,98.40,78.33 C,Nominal
(Sat Apr 5 08:29:25 2025 +0200) (1006.46ms elapsed),10.6,0,1.16,13.88,1.01,99.59,78.41 C,Nominal
(Sat Apr 5 08:29:26 2025 +0200) (1006.96ms elapsed),11.3,0,1.12,14.56,1.16,98.92,78.48 C,Nominal
(Sat Apr 5 08:29:27 2025 +0200) (1006.65ms elapsed),10.4,0,1.16,13.70,1.01,99.63,78.55 C,Nominal
(Sat Apr 5 08:29:28 2025 +0200) (1006.95ms elapsed),10.7,0,1.14,13.95,1.01,99.59,78.99 C,Nominal
(Sat Apr 5 08:29:29 2025 +0200) (1006.33ms elapsed),11.7,0,1.18,15.02,1.15,99.29,79.07 C,Nominal
(Sat Apr 5 08:29:30 2025 +0200) (1006.46ms elapsed),10.7,0,1.14,13.96,1.01,99.53,79.14 C,Nominal
(Sat Apr 5 08:29:31 2025 +0200) (1006.71ms elapsed),10.5,0,1.17,13.78,1.01,99.63,79.19 C,Nominal
(Sat Apr 5 08:29:32 2025 +0200) (1006.85ms elapsed),11.7,0.0178,1.16,14.96,1.11,98.90,79.27 C,Nominal
(Sat Apr 5 08:29:33 2025 +0200) (1006.54ms elapsed),10.5,0,1.18,13.82,1.01,99.61,79.35 C,Nominal
(Sat Apr 5 08:29:34 2025 +0200) (1006.54ms elapsed),14.5,0,1.16,17.83,1.39,98.68,79.43 C,Nominal
(Sat Apr 5 08:29:35 2025 +0200) (1006.28ms elapsed),12.4,0,1.23,15.73,1.22,99.37,79.52 C,Nominal
(Sat Apr 5 08:29:36 2025 +0200) (1006.61ms elapsed),10.5,0,1.14,13.81,1.01,99.66,79.60 C,Nominal
(Sat Apr 5 08:29:37 2025 +0200) (1006.59ms elapsed),10.1,0,1.13,13.40,1.01,99.57,79.66 C,Nominal
(Sat Apr 5 08:29:38 2025 +0200) (1006.66ms elapsed),11.1,0,1.18,14.43,1.07,99.20,79.66 C,Nominal
(Sat Apr 5 08:29:39 2025 +0200) (1006.62ms elapsed),10.6,0,1.18,13.85,1.05,99.48,79.73 C,Nominal
(Sat Apr 5 08:29:40 2025 +0200) (1006.80ms elapsed),10.6,0,1.17,13.85,1.01,99.56,79.79 C,Nominal
(Sat Apr 5 08:29:41 2025 +0200) (1006.37ms elapsed),10.3,0,1.11,13.55,1.01,99.66,79.86 C,Nominal
(Sat Apr 5 08:29:42 2025 +0200) (1006.59ms elapsed),11.3,0,1.18,14.64,1.11,99.28,79.93 C,Nominal
(Sat Apr 5 08:29:43 2025 +0200) (1006.01ms elapsed),10.7,0,1.15,13.98,1.01,99.60,80.02 C,Nominal
(Sat Apr 5 08:29:44 2025 +0200) (1006.42ms elapsed),10.6,0,1.18,13.91,1.01,99.54,80.10 C,Nominal
(Sat Apr 5 08:29:45 2025 +0200) (1006.74ms elapsed),16.5,0,1.22,19.85,1.61,98.62,80.68 C,Nominal
(Sat Apr 5 08:29:46 2025 +0200) (1006.16ms elapsed),10.5,0,1.18,13.84,1.01,99.64,80.77 C,Nominal
(Sat Apr 5 08:29:47 2025 +0200) (1005.89ms elapsed),10.6,0,1.12,13.85,1.01,99.63,80.86 C,Nominal
(Sat Apr 5 08:29:48 2025 +0200) (1007.10ms elapsed),10.6,0,1.19,13.91,1.01,99.58,80.92 C,Nominal
(Sat Apr 5 08:29:49 2025 +0200) (1006.40ms elapsed),10.7,0,1.14,14.02,1.01,99.52,81.04 C,Nominal
(Sat Apr 5 08:29:50 2025 +0200) (1006.48ms elapsed),10.4,0,1.16,13.65,1.01,99.63,81.04 C,Nominal
(Sat Apr 5 08:29:51 2025 +0200) (1006.55ms elapsed),10.7,0,1.15,14.02,1.01,99.66,81.11 C,Nominal
(Sat Apr 5 08:29:52 2025 +0200) (1006.51ms elapsed),11.6,0,1.18,14.85,1.11,99.14,81.16 C,Nominal
(Sat Apr 5 08:29:53 2025 +0200) (1006.46ms elapsed),10.6,0,1.16,13.90,1.01,99.53,81.16 C,Nominal
(Sat Apr 5 08:29:54 2025 +0200) (1006.52ms elapsed),10.5,0,1.15,13.82,1.00,99.64,81.20 C,Nominal
(Sat Apr 5 08:29:55 2025 +0200) (1006.71ms elapsed),14,0,1.18,17.28,1.34,98.94,81.25 C,Nominal
(Sat Apr 5 08:29:56 2025 +0200) (1005.97ms elapsed),13.3,0,1.21,16.61,1.28,99.46,81.38 C,Nominal
(Sat Apr 5 08:29:57 2025 +0200) (1006.25ms elapsed),10.6,0,1.18,13.93,1.01,99.65,81.45 C,Nominal
(Sat Apr 5 08:29:58 2025 +0200) (1007.08ms elapsed),10.7,0,1.14,13.97,1.01,99.63,81.50 C,Nominal
(Sat Apr 5 08:29:59 2025 +0200) (1005.37ms elapsed),20.8,0,1.16,24.05,2.14,97.43,81.62 C,Nominal
(Sat Apr 5 08:30:00 2025 +0200) (1005.86ms elapsed),16.7,0.0178,1.15,20.03,1.66,98.51,82.11 C,Nominal
(Sat Apr 5 08:30:01 2025 +0200) (1006.18ms elapsed),10.6,0,1.18,13.92,1.01,99.64,82.17 C,Nominal
(Sat Apr 5 08:30:02 2025 +0200) (1007.14ms elapsed),11.7,0,1.15,15.01,1.11,99.20,82.27 C,Nominal
(Sat Apr 5 08:30:03 2025 +0200) (1006.46ms elapsed),10.6,0,1.18,13.95,1.01,99.55,82.42 C,Nominal
(Sat Apr 5 08:30:04 2025 +0200) (1006.78ms elapsed),10.7,0,1.14,14.02,1.01,99.63,82.46 C,Nominal
(Sat Apr 5 08:30:05 2025 +0200) (1006.50ms elapsed),10.7,0,1.18,14.00,1.01,99.59,82.53 C,Nominal
(Sat Apr 5 08:30:06 2025 +0200) (1007.23ms elapsed),16.8,0,1.22,20.13,1.61,98.57,82.64 C,Nominal
(Sat Apr 5 08:30:07 2025 +0200) (1006.50ms elapsed),10.7,0,1.17,13.97,1.01,99.56,82.70 C,Nominal
(Sat Apr 5 08:30:08 2025 +0200) (1006.91ms elapsed),10.8,0,1.16,14.12,1.01,99.61,82.78 C,Nominal
(Sat Apr 5 08:30:09 2025 +0200) (1006.74ms elapsed),10.7,0,1.2,14.03,1.05,99.55,82.84 C,Nominal
(Sat Apr 5 08:30:10 2025 +0200) (1006.54ms elapsed),10.7,0,1.16,14.05,1.01,99.59,82.91 C,Nominal
(Sat Apr 5 08:30:11 2025 +0200) (1006.29ms elapsed),10.7,0,1.15,14.00,1.01,99.68,82.99 C,Nominal
(Sat Apr 5 08:30:12 2025 +0200) (1006.28ms elapsed),11.7,0,1.19,15.03,1.11,98.97,83.01 C,Nominal
(Sat Apr 5 08:30:13 2025 +0200) (1006.47ms elapsed),10.8,0,1.15,14.14,1.01,99.58,83.08 C,Nominal
(Sat Apr 5 08:30:14 2025 +0200) (1006.62ms elapsed),10.6,0,1.18,13.95,1.00,99.65,83.13 C,Nominal
(Sat Apr 5 08:30:15 2025 +0200) (1006.73ms elapsed),10.8,0,1.14,14.06,1.01,99.60,83.18 C,Nominal
(Sat Apr 5 08:30:16 2025 +0200) (1006.38ms elapsed),13.3,0,1.18,16.60,1.27,98.80,83.21 C,Nominal
(Sat Apr 5 08:30:17 2025 +0200) (1006.33ms elapsed),13.9,0,1.21,17.32,1.34,99.35,83.36 C,Nominal
(Sat Apr 5 08:30:18 2025 +0200) (1006.44ms elapsed),10.6,0,1.17,13.91,1.01,99.52,83.45 C,Nominal
(Sat Apr 5 08:30:19 2025 +0200) (1006.11ms elapsed),10.8,0,1.14,14.10,1.01,99.61,83.50 C,Nominal
