Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 1 12:11:57 2025 +0200) (109.19ms elapsed),35,0.0447,1.21,36.18,3.99,99.69,55.16 C,Nominal
(Tue Apr 1 12:11:57 2025 +0200) (105.20ms elapsed),38,0.0331,1.73,39.32,3.99,99.84,55.16 C,Nominal
(Tue Apr 1 12:11:57 2025 +0200) (105.46ms elapsed),39.1,0.0174,1.47,40.25,3.95,99.33,55.16 C,Nominal
(Tue Apr 1 12:11:58 2025 +0200) (105.64ms elapsed),29.9,0.0364,0.869,31.14,3.94,99.12,55.16 C,Nominal
(Tue Apr 1 12:11:58 2025 +0200) (105.25ms elapsed),30,0.0197,0.866,30.94,3.94,98.96,55.16 C,Nominal
(Tue Apr 1 12:11:58 2025 +0200) (105.09ms elapsed),30,0.0244,0.876,31.08,3.94,99.06,55.16 C,Nominal
(Tue Apr 1 12:11:58 2025 +0200) (105.36ms elapsed),29,0.022,0.566,30.08,3.96,99.48,55.16 C,Nominal
(Tue Apr 1 12:11:58 2025 +0200) (104.28ms elapsed),36.1,0.381,2.03,38.83,3.88,97.52,58.27 C,Nominal
(Tue Apr 1 12:11:58 2025 +0200) (105.61ms elapsed),37,0.0231,0.739,40.25,3.94,98.91,58.27 C,Nominal
(Tue Apr 1 12:11:58 2025 +0200) (105.11ms elapsed),32.2,0.0168,0.715,34.90,3.95,99.04,58.27 C,Nominal
(Tue Apr 1 12:11:58 2025 +0200) (105.24ms elapsed),30.6,0.018,0.748,33.43,3.94,98.80,58.27 C,Nominal
(Tue Apr 1 12:11:58 2025 +0200) (105.24ms elapsed),29.7,0.0423,0.729,32.55,3.95,99.15,58.27 C,Nominal
(Tue Apr 1 12:11:59 2025 +0200) (104.60ms elapsed),29.2,0.0373,0.716,31.98,3.97,99.47,58.27 C,Nominal
(Tue Apr 1 12:11:59 2025 +0200) (104.30ms elapsed),30.4,0.0217,0.734,33.07,3.82,97.24,58.27 C,Nominal
(Tue Apr 1 12:11:59 2025 +0200) (105.23ms elapsed),37.1,0.325,0.95,40.57,3.96,99.36,58.27 C,Nominal
(Tue Apr 1 12:11:59 2025 +0200) (105.23ms elapsed),29.1,0.0226,0.695,32.01,3.94,98.89,58.27 C,Nominal
(Tue Apr 1 12:11:59 2025 +0200) (104.71ms elapsed),29.3,0.0449,0.669,31.78,3.95,99.15,58.27 C,Nominal
(Tue Apr 1 12:11:59 2025 +0200) (104.57ms elapsed),29.6,0.0391,0.657,32.37,3.95,99.11,60.75 C,Nominal
(Tue Apr 1 12:11:59 2025 +0200) (105.26ms elapsed),30,0.0249,0.701,32.62,3.97,99.39,60.75 C,Nominal
(Tue Apr 1 12:11:59 2025 +0200) (105.18ms elapsed),37.2,0.0406,0.803,40.22,3.95,98.93,60.75 C,Nominal
(Tue Apr 1 12:11:59 2025 +0200) (105.72ms elapsed),29.8,0.0254,0.757,32.50,3.96,99.40,60.75 C,Nominal
(Tue Apr 1 12:11:59 2025 +0200) (104.91ms elapsed),29.9,0.0349,0.776,32.75,3.94,98.90,60.75 C,Nominal
(Tue Apr 1 12:12:00 2025 +0200) (104.56ms elapsed),30.3,0.0181,0.755,32.78,3.95,99.15,60.75 C,Nominal
(Tue Apr 1 12:12:00 2025 +0200) (105.10ms elapsed),34.5,0.0488,1.04,37.94,3.98,99.62,60.75 C,Nominal
(Tue Apr 1 12:12:00 2025 +0200) (105.70ms elapsed),34.7,0.0745,0.802,37.38,3.79,95.89,60.75 C,Nominal
(Tue Apr 1 12:12:00 2025 +0200) (105.51ms elapsed),31.9,0.0301,0.859,35.14,3.96,99.20,60.75 C,Nominal
(Tue Apr 1 12:12:00 2025 +0200) (104.73ms elapsed),30.1,0.0239,0.789,32.81,3.95,99.13,62.96 C,Nominal
(Tue Apr 1 12:12:00 2025 +0200) (104.99ms elapsed),29.2,0.0267,0.747,31.94,3.94,98.93,62.96 C,Nominal
(Tue Apr 1 12:12:00 2025 +0200) (105.13ms elapsed),31.4,0.0499,0.791,34.44,3.94,98.95,62.96 C,Nominal
(Tue Apr 1 12:12:00 2025 +0200) (105.30ms elapsed),29.8,0.0348,0.712,32.28,3.89,98.08,62.96 C,Nominal
(Tue Apr 1 12:12:00 2025 +0200) (106.83ms elapsed),29.2,0.0514,0.706,31.86,3.77,96.01,62.96 C,Nominal
(Tue Apr 1 12:12:01 2025 +0200) (104.89ms elapsed),30.1,0.0396,0.728,32.81,3.98,99.54,62.96 C,Nominal
(Tue Apr 1 12:12:01 2025 +0200) (104.18ms elapsed),29,0.0158,0.725,31.64,3.94,99.02,62.96 C,Nominal
(Tue Apr 1 12:12:01 2025 +0200) (104.83ms elapsed),29.1,0.039,0.706,31.83,3.94,99.04,62.96 C,Nominal
