Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 1 12:14:00 2025 +0200) (510.28ms elapsed),0.265,0,0.272,0.34,0.08,5.06,47.89 C,Nominal
(Tue Apr 1 12:14:00 2025 +0200) (508.28ms elapsed),4.45,0.0336,0.426,4.93,0.88,77.30,47.91 C,Nominal
(Tue Apr 1 12:14:01 2025 +0200) (506.52ms elapsed),4.4,0,0.511,4.88,0.80,70.53,47.91 C,Nominal
(Tue Apr 1 12:14:01 2025 +0200) (509.03ms elapsed),1.81,0.00588,0.444,2.01,0.30,20.55,47.91 C,Nominal
(Tue Apr 1 12:14:02 2025 +0200) (508.61ms elapsed),0.0548,0,0.275,0.09,0.03,2.27,47.91 C,Nominal
(Tue Apr 1 12:14:02 2025 +0200) (508.40ms elapsed),0.0839,0,0.269,0.13,0.06,3.18,47.88 C,Nominal
(Tue Apr 1 12:14:03 2025 +0200) (508.20ms elapsed),0.0461,0,0.263,0.08,0.03,2.40,47.88 C,Nominal
(Tue Apr 1 12:14:03 2025 +0200) (510.23ms elapsed),0.0769,0,0.264,0.12,0.04,2.72,47.84 C,Nominal
(Tue Apr 1 12:14:04 2025 +0200) (508.94ms elapsed),0.0513,0,0.259,0.08,0.03,2.48,47.84 C,Nominal
(Tue Apr 1 12:14:04 2025 +0200) (508.25ms elapsed),0.0704,0,0.276,0.16,0.04,2.94,47.78 C,Nominal
