Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Apr 12 16:05:40 2025 +0200) (108.41ms elapsed),29.1,0,0.761,29.99,3.90,98.24,58.35 C,Nominal
(Sat Apr 12 16:05:40 2025 +0200) (104.79ms elapsed),29.1,0,0.743,29.93,3.93,98.84,58.35 C,Nominal
(Sat Apr 12 16:05:40 2025 +0200) (104.63ms elapsed),29.5,0,0.754,30.07,3.95,99.17,58.35 C,Nominal
(Sat Apr 12 16:05:40 2025 +0200) (105.01ms elapsed),29.1,0,0.757,29.88,3.93,98.77,58.35 C,Nominal
(Sat Apr 12 16:05:40 2025 +0200) (104.58ms elapsed),29.1,0,0.756,29.93,3.94,99.04,58.35 C,Nominal
(Sat Apr 12 16:05:41 2025 +0200) (105.42ms elapsed),29.5,0,0.786,30.15,3.97,99.50,58.35 C,Nominal
(Sat Apr 12 16:05:41 2025 +0200) (105.75ms elapsed),28.8,0,0.799,29.63,3.98,99.71,60.95 C,Nominal
(Sat Apr 12 16:05:41 2025 +0200) (105.48ms elapsed),28.4,0,0.839,29.10,3.96,99.43,60.95 C,Nominal
(Sat Apr 12 16:05:41 2025 +0200) (105.05ms elapsed),28.5,0,0.804,29.49,3.98,99.66,60.95 C,Nominal
(Sat Apr 12 16:05:41 2025 +0200) (104.91ms elapsed),28.4,0,0.787,28.92,3.94,99.14,60.95 C,Nominal
(Sat Apr 12 16:05:41 2025 +0200) (104.83ms elapsed),28.4,0,0.792,29.24,3.97,99.51,60.95 C,Nominal
(Sat Apr 12 16:05:41 2025 +0200) (105.42ms elapsed),28.5,0,0.801,29.41,3.97,99.58,60.95 C,Nominal
(Sat Apr 12 16:05:41 2025 +0200) (104.91ms elapsed),28.3,0,0.781,28.76,3.98,99.68,60.95 C,Nominal
(Sat Apr 12 16:05:41 2025 +0200) (105.41ms elapsed),28.9,0,0.809,29.84,3.98,99.63,60.95 C,Nominal
(Sat Apr 12 16:05:41 2025 +0200) (104.89ms elapsed),28.6,0,0.787,29.45,3.97,99.46,60.95 C,Nominal
