Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 8 05:16:22 2025 +0200) (1007.17ms elapsed),37.3,0,1.56,39.20,3.96,99.39,48.45 C,Nominal
(Tue Apr 8 05:16:23 2025 +0200) (1004.06ms elapsed),34.9,0,1.02,37.92,3.88,97.89,51.62 C,Nominal
(Tue Apr 8 05:16:24 2025 +0200) (1004.07ms elapsed),36.2,0,1.54,39.64,3.96,99.31,54.72 C,Nominal
(Tue Apr 8 05:16:25 2025 +0200) (1005.43ms elapsed),34.1,0,0.956,36.94,3.85,98.14,56.59 C,Nominal
(Tue Apr 8 05:16:26 2025 +0200) (1005.83ms elapsed),35.5,0,1.54,38.98,3.94,99.21,59.03 C,Nominal
(Tue Apr 8 05:16:27 2025 +0200) (1004.65ms elapsed),37.5,0,1.18,40.69,3.99,99.85,61.29 C,Nominal
(Tue Apr 8 05:16:28 2025 +0200) (1005.29ms elapsed),27.7,0,0.901,30.46,2.76,98.22,61.11 C,Nominal
(Tue Apr 8 05:16:29 2025 +0200) (1004.66ms elapsed),38.5,0,1.17,41.61,4.00,99.95,63.38 C,Nominal
(Tue Apr 8 05:16:30 2025 +0200) (1005.58ms elapsed),37,0,1.21,40.25,3.76,99.55,65.11 C,Nominal
(Tue Apr 8 05:16:31 2025 +0200) (1004.65ms elapsed),38.8,0,1.12,42.07,4.00,100.00,67.15 C,Nominal
(Tue Apr 8 05:16:32 2025 +0200) (1005.41ms elapsed),39.5,0,1.29,42.78,3.99,99.89,69.18 C,Nominal
(Tue Apr 8 05:16:33 2025 +0200) (1005.39ms elapsed),33.5,0,1.1,36.69,4.00,99.99,69.67 C,Nominal
(Tue Apr 8 05:16:34 2025 +0200) (1004.85ms elapsed),29.7,0,1.25,33.01,4.00,100.00,69.66 C,Nominal
(Tue Apr 8 05:16:35 2025 +0200) (1005.68ms elapsed),27,0.0302,1.21,30.26,3.87,100.00,69.63 C,Nominal
(Tue Apr 8 05:16:36 2025 +0200) (1005.36ms elapsed),28.6,0,1.11,31.80,4.00,100.00,70.12 C,Nominal
(Tue Apr 8 05:16:37 2025 +0200) (1004.77ms elapsed),29.2,0,1.22,32.50,3.98,100.00,70.75 C,Nominal
(Tue Apr 8 05:16:38 2025 +0200) (1004.44ms elapsed),30,0,0.91,33.06,3.93,99.93,71.58 C,Nominal
(Tue Apr 8 05:16:39 2025 +0200) (1004.51ms elapsed),31.7,0,0.962,34.74,3.95,99.96,72.61 C,Nominal
(Tue Apr 8 05:16:40 2025 +0200) (1005.16ms elapsed),32.7,0,0.942,35.68,3.94,99.95,73.76 C,Nominal
(Tue Apr 8 05:16:41 2025 +0200) (1006.51ms elapsed),32.2,0,1.2,35.55,3.89,99.99,74.31 C,Nominal
(Tue Apr 8 05:16:42 2025 +0200) (1005.48ms elapsed),31.5,0,1.1,34.74,4.00,100.00,75.34 C,Nominal
(Tue Apr 8 05:16:43 2025 +0200) (1005.68ms elapsed),28.8,0,1.13,32.12,4.00,99.99,75.66 C,Nominal
(Tue Apr 8 05:16:44 2025 +0200) (1004.70ms elapsed),29.1,0,1.13,32.40,4.00,100.01,76.09 C,Nominal
(Tue Apr 8 05:16:45 2025 +0200) (1005.80ms elapsed),29.2,0,1.19,32.50,3.99,100.00,76.61 C,Nominal
(Tue Apr 8 05:16:46 2025 +0200) (1005.42ms elapsed),31.4,0,1.11,34.79,4.00,99.99,77.57 C,Nominal
(Tue Apr 8 05:16:47 2025 +0200) (1004.81ms elapsed),31,0,0.996,34.18,4.00,100.01,78.39 C,Nominal
(Tue Apr 8 05:16:48 2025 +0200) (1005.35ms elapsed),30.3,0,1.17,33.52,3.85,99.99,79.10 C,Nominal
(Tue Apr 8 05:16:49 2025 +0200) (1004.82ms elapsed),31.4,0,1.07,34.69,4.00,100.00,80.17 C,Nominal
(Tue Apr 8 05:16:50 2025 +0200) (1004.75ms elapsed),31.1,0,0.97,34.40,4.00,100.00,81.04 C,Nominal
(Tue Apr 8 05:16:51 2025 +0200) (1005.32ms elapsed),30.7,0,1.04,33.99,4.00,100.00,81.63 C,Nominal
(Tue Apr 8 05:16:52 2025 +0200) (1004.36ms elapsed),31.7,0,1.1,35.01,4.00,99.99,82.41 C,Nominal
(Tue Apr 8 05:16:53 2025 +0200) (1006.60ms elapsed),31.3,0,1.15,34.69,3.91,99.99,83.48 C,Nominal
(Tue Apr 8 05:16:54 2025 +0200) (1005.17ms elapsed),29.8,0,1.09,33.17,4.00,100.00,83.91 C,Nominal
(Tue Apr 8 05:16:55 2025 +0200) (1005.07ms elapsed),28.6,0,1.06,31.87,4.00,100.00,83.96 C,Nominal
(Tue Apr 8 05:16:56 2025 +0200) (1004.53ms elapsed),29.9,0,1.04,33.28,4.00,100.00,84.39 C,Nominal
(Tue Apr 8 05:16:57 2025 +0200) (1004.35ms elapsed),29.1,0,1.09,32.41,4.00,100.00,84.67 C,Nominal
(Tue Apr 8 05:16:58 2025 +0200) (1004.11ms elapsed),31.2,0,1.15,34.57,3.99,99.99,85.42 C,Nominal
(Tue Apr 8 05:16:59 2025 +0200) (1005.64ms elapsed),31.9,0,1.07,35.23,4.00,100.00,86.14 C,Nominal
(Tue Apr 8 05:17:00 2025 +0200) (1005.20ms elapsed),32,0.0175,0.978,35.29,4.00,100.00,86.97 C,Nominal
(Tue Apr 8 05:17:01 2025 +0200) (1005.08ms elapsed),30.2,0,1.04,33.55,4.00,99.99,87.35 C,Nominal
(Tue Apr 8 05:17:02 2025 +0200) (1004.66ms elapsed),29.5,0,1.15,32.83,3.95,100.00,87.54 C,Nominal
(Tue Apr 8 05:17:03 2025 +0200) (1005.22ms elapsed),29.5,0,1.06,32.88,4.00,100.00,87.77 C,Nominal
(Tue Apr 8 05:17:04 2025 +0200) (1005.77ms elapsed),28.9,0,0.911,32.11,4.00,100.00,88.00 C,Nominal
(Tue Apr 8 05:17:05 2025 +0200) (1005.11ms elapsed),31.3,0,1.07,34.65,4.00,100.00,88.45 C,Moderate
(Tue Apr 8 05:17:06 2025 +0200) (1005.03ms elapsed),32.2,0,1.04,35.60,4.00,99.99,89.25 C,Moderate
(Tue Apr 8 05:17:07 2025 +0200) (1004.99ms elapsed),31.8,0,1.02,35.22,4.00,100.01,89.87 C,Moderate
(Tue Apr 8 05:17:08 2025 +0200) (1005.63ms elapsed),28.8,0,1.21,31.51,3.67,99.96,90.10 C,Moderate
(Tue Apr 8 05:17:09 2025 +0200) (1005.14ms elapsed),30.8,0,1.39,32.20,4.00,99.96,90.17 C,Moderate
(Tue Apr 8 05:17:10 2025 +0200) (1005.50ms elapsed),30.6,0,1.35,31.91,4.00,100.00,90.44 C,Moderate
