Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Mar 29 09:39:05 2025 +0100) (110.98ms elapsed),14.1,0,0.274,14.68,1.48,95.41,46.28 C,Nominal
(Sat Mar 29 09:39:05 2025 +0100) (106.69ms elapsed),14.3,0,0.266,14.78,1.58,95.94,46.28 C,Nominal
(Sat Mar 29 09:39:05 2025 +0100) (106.82ms elapsed),14.2,0,0.266,14.75,1.52,97.12,46.28 C,Nominal
(Sat Mar 29 09:39:05 2025 +0100) (106.71ms elapsed),13.9,0,0.266,14.36,1.49,96.19,46.28 C,Nominal
(Sat Mar 29 09:39:06 2025 +0100) (106.95ms elapsed),14.3,0,0.261,14.79,1.49,95.97,46.28 C,Nominal
(Sat Mar 29 09:39:06 2025 +0100) (106.68ms elapsed),14.1,0,0.267,14.49,1.48,97.06,46.28 C,Nominal
(Sat Mar 29 09:39:06 2025 +0100) (106.31ms elapsed),15.2,0,0.262,15.59,1.72,96.22,46.28 C,Nominal
(Sat Mar 29 09:39:06 2025 +0100) (107.18ms elapsed),14.1,0,0.269,14.68,1.48,96.05,46.28 C,Nominal
(Sat Mar 29 09:39:06 2025 +0100) (106.75ms elapsed),14,0,0.281,14.47,1.51,96.87,46.28 C,Nominal
(Sat Mar 29 09:39:06 2025 +0100) (107.44ms elapsed),14.5,0,0.269,15.04,1.59,96.24,47.21 C,Nominal
(Sat Mar 29 09:39:06 2025 +0100) (106.46ms elapsed),16.9,0,0.405,17.28,1.87,95.36,47.21 C,Nominal
(Sat Mar 29 09:39:06 2025 +0100) (106.24ms elapsed),22.7,0.219,1.15,23.92,2.74,97.63,47.21 C,Nominal
(Sat Mar 29 09:39:06 2025 +0100) (107.87ms elapsed),23.7,0.188,0.977,24.74,2.54,95.29,47.21 C,Nominal
(Sat Mar 29 09:39:06 2025 +0100) (106.51ms elapsed),23.3,0,0.321,23.87,2.50,96.33,47.21 C,Nominal
(Sat Mar 29 09:39:07 2025 +0100) (106.69ms elapsed),21.1,0,0.299,21.68,2.70,96.52,47.21 C,Nominal
(Sat Mar 29 09:39:07 2025 +0100) (106.28ms elapsed),21.4,0,0.901,22.20,2.51,96.37,47.21 C,Nominal
(Sat Mar 29 09:39:07 2025 +0100) (107.01ms elapsed),18.6,0,0.676,19.33,2.11,95.36,47.21 C,Nominal
