Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Mar 29 09:35:38 2025 +0100) (107.86ms elapsed),30,0.0249,0.971,31.10,3.39,97.49,50.04 C,Nominal
(Sat Mar 29 09:35:39 2025 +0100) (104.42ms elapsed),33.4,0.00701,0.907,34.36,3.62,96.89,50.04 C,Nominal
(Sat Mar 29 09:35:39 2025 +0100) (105.45ms elapsed),28.1,0.0127,0.717,28.81,3.28,99.98,50.04 C,Nominal
(Sat Mar 29 09:35:39 2025 +0100) (105.21ms elapsed),28.9,0.0215,0.979,30.03,3.05,93.57,50.04 C,Nominal
(Sat Mar 29 09:35:39 2025 +0100) (107.02ms elapsed),38,0.0262,0.952,38.95,3.74,98.15,50.04 C,Nominal
(Sat Mar 29 09:35:39 2025 +0100) (104.81ms elapsed),30.3,0.0332,0.804,31.08,3.14,96.24,50.04 C,Nominal
(Sat Mar 29 09:35:39 2025 +0100) (104.39ms elapsed),19.7,0.0222,0.763,20.73,2.28,100.01,54.05 C,Nominal
(Sat Mar 29 09:35:39 2025 +0100) (105.03ms elapsed),26.9,0.253,0.932,28.01,3.00,98.37,54.05 C,Nominal
(Sat Mar 29 09:35:39 2025 +0100) (105.25ms elapsed),28.5,0.0151,0.858,29.40,3.04,95.82,54.05 C,Nominal
(Sat Mar 29 09:35:39 2025 +0100) (105.33ms elapsed),29.5,0.0522,0.852,30.62,3.20,96.70,54.05 C,Nominal
(Sat Mar 29 09:35:39 2025 +0100) (105.33ms elapsed),26,0.0162,0.954,26.84,2.78,96.07,54.05 C,Nominal
(Sat Mar 29 09:35:40 2025 +0100) (104.83ms elapsed),34.8,0.0378,0.802,35.75,3.47,95.03,54.05 C,Nominal
(Sat Mar 29 09:35:40 2025 +0100) (105.30ms elapsed),39.8,0.0441,0.828,40.59,3.99,99.76,54.05 C,Nominal
(Sat Mar 29 09:35:40 2025 +0100) (104.71ms elapsed),38.2,0.014,0.712,39.28,3.98,99.58,54.05 C,Nominal
(Sat Mar 29 09:35:40 2025 +0100) (105.05ms elapsed),37,0.0302,0.56,37.85,3.97,99.48,54.05 C,Nominal
(Sat Mar 29 09:35:40 2025 +0100) (105.24ms elapsed),35.5,0.0296,0.866,36.44,3.52,96.37,58.02 C,Nominal
(Sat Mar 29 09:35:40 2025 +0100) (105.35ms elapsed),21.3,0.0377,0.811,22.16,2.35,99.89,58.02 C,Nominal
(Sat Mar 29 09:35:40 2025 +0100) (104.45ms elapsed),20.4,0.021,0.778,21.46,2.30,100.00,58.02 C,Nominal
(Sat Mar 29 09:35:40 2025 +0100) (104.91ms elapsed),31.5,0.0198,1.01,32.55,3.23,99.53,58.02 C,Nominal
(Sat Mar 29 09:35:40 2025 +0100) (106.52ms elapsed),28.4,0.0126,0.897,29.20,3.04,95.43,58.02 C,Nominal
(Sat Mar 29 09:35:41 2025 +0100) (105.09ms elapsed),38.8,0.0151,0.782,39.74,3.83,99.19,58.02 C,Nominal
(Sat Mar 29 09:35:41 2025 +0100) (104.76ms elapsed),36.2,0.0425,0.635,37.06,3.75,98.04,58.02 C,Nominal
(Sat Mar 29 09:35:41 2025 +0100) (105.46ms elapsed),35.4,0.0336,0.593,36.38,3.62,96.39,58.02 C,Nominal
(Sat Mar 29 09:35:41 2025 +0100) (105.21ms elapsed),35.6,0.0389,0.588,36.30,3.65,96.65,58.02 C,Nominal
(Sat Mar 29 09:35:41 2025 +0100) (105.33ms elapsed),34.1,0.0382,0.585,34.88,3.67,96.99,58.02 C,Nominal
(Sat Mar 29 09:35:41 2025 +0100) (105.73ms elapsed),37.3,0.0144,0.581,38.13,3.84,97.99,60.87 C,Nominal
(Sat Mar 29 09:35:41 2025 +0100) (104.90ms elapsed),35.9,0.057,0.574,36.80,3.90,98.56,60.87 C,Nominal
(Sat Mar 29 09:35:41 2025 +0100) (104.95ms elapsed),34.5,0.0192,0.574,35.41,3.83,98.06,60.87 C,Nominal
(Sat Mar 29 09:35:41 2025 +0100) (105.03ms elapsed),37.2,0.0314,0.582,37.93,3.88,98.69,60.87 C,Nominal
(Sat Mar 29 09:35:41 2025 +0100) (105.52ms elapsed),35.2,0.0255,0.582,35.88,3.83,98.13,60.87 C,Nominal
(Sat Mar 29 09:35:42 2025 +0100) (105.94ms elapsed),35,0.235,1.16,36.37,3.98,101.02,60.87 C,Nominal
(Sat Mar 29 09:35:42 2025 +0100) (108.83ms elapsed),34,0.589,1.78,37.54,3.65,95.02,60.87 C,Nominal
(Sat Mar 29 09:35:42 2025 +0100) (106.41ms elapsed),40.4,0.031,1.55,42.73,3.99,99.68,60.87 C,Nominal
(Sat Mar 29 09:35:42 2025 +0100) (105.70ms elapsed),40.7,0.0335,1.49,42.08,3.99,99.69,60.87 C,Nominal
(Sat Mar 29 09:35:42 2025 +0100) (104.90ms elapsed),35.6,0.0483,1.48,37.08,3.67,96.75,63.77 C,Nominal
(Sat Mar 29 09:35:42 2025 +0100) (104.63ms elapsed),26.5,0.0263,0.933,27.77,3.06,99.87,63.77 C,Nominal
(Sat Mar 29 09:35:42 2025 +0100) (104.25ms elapsed),26.5,0.0386,0.927,27.62,3.08,99.88,63.77 C,Nominal
(Sat Mar 29 09:35:42 2025 +0100) (104.49ms elapsed),26.6,0.0169,0.697,27.44,3.10,100.13,63.77 C,Nominal
(Sat Mar 29 09:35:42 2025 +0100) (105.28ms elapsed),36,0.0313,1.11,37.31,3.79,97.40,63.77 C,Nominal
(Sat Mar 29 09:35:43 2025 +0100) (105.86ms elapsed),36.2,0.0213,0.894,36.94,3.71,99.91,63.77 C,Nominal
(Sat Mar 29 09:35:43 2025 +0100) (105.24ms elapsed),38.3,0.237,1.02,39.81,3.99,99.79,63.77 C,Nominal
(Sat Mar 29 09:35:43 2025 +0100) (104.96ms elapsed),38.8,0.0122,0.956,39.90,3.93,98.85,63.77 C,Nominal
(Sat Mar 29 09:35:43 2025 +0100) (105.06ms elapsed),30.1,0.0139,0.918,31.11,3.37,94.82,63.77 C,Nominal
(Sat Mar 29 09:35:43 2025 +0100) (104.15ms elapsed),21.3,0.0205,0.869,22.32,2.35,99.96,63.77 C,Nominal
(Sat Mar 29 09:35:43 2025 +0100) (104.48ms elapsed),21.4,0.00993,0.865,22.34,2.36,100.01,64.80 C,Nominal
