Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Mar 28 08:53:54 2025 +0100) (511.57ms elapsed),0.131,0,0.262,0.19,0.06,4.25,45.18 C,Nominal
(Fri Mar 28 08:53:55 2025 +0100) (508.15ms elapsed),0.106,0.0411,0.266,0.24,0.06,4.10,45.18 C,Nominal
(Fri Mar 28 08:53:55 2025 +0100) (508.02ms elapsed),1.08,0,0.286,1.18,0.18,14.67,45.52 C,Nominal
(Fri Mar 28 08:53:56 2025 +0100) (508.36ms elapsed),0.089,0,0.286,0.13,0.04,2.76,45.52 C,Nominal
(Fri Mar 28 08:53:56 2025 +0100) (507.77ms elapsed),0.0513,0,0.258,0.09,0.03,1.95,45.62 C,Nominal
(Fri Mar 28 08:53:57 2025 +0100) (509.27ms elapsed),0.0648,0,0.285,0.11,0.04,2.81,45.62 C,Nominal
(Fri Mar 28 08:53:57 2025 +0100) (507.76ms elapsed),0.0722,0,0.254,0.11,0.04,2.54,45.53 C,Nominal
(Fri Mar 28 08:53:58 2025 +0100) (508.03ms elapsed),3.92,0,0.453,4.28,0.73,45.56,45.53 C,Nominal
(Fri Mar 28 08:53:58 2025 +0100) (507.87ms elapsed),3.01,0,0.383,3.32,0.62,52.42,45.51 C,Nominal
(Fri Mar 28 08:53:59 2025 +0100) (506.46ms elapsed),4.54,0,0.462,5.08,0.93,88.62,45.51 C,Nominal
