Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sun Mar 23 10:17:44 2025 +0100) (511.23ms elapsed),0.906,0.0211,0.466,1.25,0.30,18.59,62.50 C,Nominal
(Sun Mar 23 10:17:45 2025 +0100) (505.71ms elapsed),1.83,0.0431,0.5,2.28,0.47,26.24,62.50 C,Nominal
(Sun Mar 23 10:17:45 2025 +0100) (505.74ms elapsed),5.64,0.115,1.01,6.68,1.13,57.83,62.07 C,Nominal
(Sun Mar 23 10:17:46 2025 +0100) (506.17ms elapsed),6.94,0.0429,0.776,7.89,1.31,99.88,62.07 C,Nominal
(Sun Mar 23 10:17:46 2025 +0100) (506.01ms elapsed),4.23,0,0.78,4.93,0.91,75.85,61.64 C,Nominal
(Sun Mar 23 10:17:47 2025 +0100) (508.15ms elapsed),0.211,0.0547,0.373,0.51,0.12,7.98,61.64 C,Nominal
(Sun Mar 23 10:17:47 2025 +0100) (508.69ms elapsed),0.24,0,0.288,0.40,0.16,8.67,61.45 C,Nominal
(Sun Mar 23 10:17:48 2025 +0100) (508.49ms elapsed),4.26,0,0.38,4.58,0.53,39.76,61.29 C,Nominal
(Sun Mar 23 10:17:48 2025 +0100) (507.11ms elapsed),2.55,0,0.406,2.85,0.40,19.46,61.29 C,Nominal
(Sun Mar 23 10:17:49 2025 +0100) (508.29ms elapsed),0.253,0,0.292,0.45,0.15,10.38,61.09 C,Nominal
