Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sun Mar 23 10:14:49 2025 +0100) (108.56ms elapsed),24.1,0,0.625,24.91,3.43,94.46,49.80 C,Nominal
(Sun Mar 23 10:14:49 2025 +0100) (104.93ms elapsed),23.8,0.111,1.13,24.93,3.39,97.57,49.80 C,Nominal
(Sun Mar 23 10:14:49 2025 +0100) (105.08ms elapsed),24.6,0.128,1.81,26.03,2.98,96.61,49.80 C,Nominal
(Sun Mar 23 10:14:49 2025 +0100) (106.54ms elapsed),23.9,0.0155,1.64,26.66,2.62,95.79,49.80 C,Nominal
(Sun Mar 23 10:14:49 2025 +0100) (105.93ms elapsed),20.6,0.222,1.48,24.17,2.20,95.86,49.80 C,Nominal
(Sun Mar 23 10:14:50 2025 +0100) (106.70ms elapsed),10,0.0595,1.11,13.25,1.10,98.17,49.80 C,Nominal
(Sun Mar 23 10:14:50 2025 +0100) (104.95ms elapsed),9,0,0.928,11.85,1.09,99.87,49.80 C,Nominal
(Sun Mar 23 10:14:50 2025 +0100) (106.25ms elapsed),15.8,0,1.02,18.71,1.72,94.77,49.80 C,Nominal
(Sun Mar 23 10:14:50 2025 +0100) (107.11ms elapsed),21.1,0,1.15,24.02,2.38,95.81,50.97 C,Nominal
(Sun Mar 23 10:14:50 2025 +0100) (105.16ms elapsed),14.1,0.171,1.25,17.66,1.48,95.45,50.97 C,Nominal
(Sun Mar 23 10:14:50 2025 +0100) (106.67ms elapsed),14,0.0406,1.04,16.93,1.47,95.62,50.97 C,Nominal
(Sun Mar 23 10:14:50 2025 +0100) (105.64ms elapsed),19.7,0.0555,1.23,22.91,2.38,97.21,50.97 C,Nominal
(Sun Mar 23 10:14:50 2025 +0100) (106.83ms elapsed),10.3,0.0423,0.947,13.43,1.12,98.47,50.97 C,Nominal
