Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sun Mar 23 10:17:55 2025 +0100) (108.92ms elapsed),35.6,0,1.76,36.78,3.81,96.25,60.12 C,Nominal
(Sun Mar 23 10:17:55 2025 +0100) (106.93ms elapsed),41,0.106,2.21,42.53,3.98,99.69,60.12 C,Nominal
(Sun Mar 23 10:17:55 2025 +0100) (105.53ms elapsed),41.4,0.0995,1.71,44.21,3.98,99.58,60.12 C,Nominal
(Sun Mar 23 10:17:56 2025 +0100) (105.08ms elapsed),40.9,0.102,1.02,44.58,4.00,99.98,60.12 C,Nominal
(Sun Mar 23 10:17:56 2025 +0100) (105.79ms elapsed),41.1,0.0808,1.19,44.93,3.98,99.62,60.12 C,Nominal
(Sun Mar 23 10:17:56 2025 +0100) (106.13ms elapsed),42.3,0.0679,1.05,45.92,3.97,99.43,60.12 C,Nominal
(Sun Mar 23 10:17:56 2025 +0100) (104.69ms elapsed),40.5,0.0192,0.976,43.75,3.99,99.81,64.45 C,Nominal
(Sun Mar 23 10:17:56 2025 +0100) (105.21ms elapsed),40.5,0.142,1.15,44.63,3.94,98.96,64.45 C,Nominal
(Sun Mar 23 10:17:56 2025 +0100) (105.29ms elapsed),41.6,0.0591,0.974,44.84,4.00,99.92,64.45 C,Nominal
(Sun Mar 23 10:17:56 2025 +0100) (104.89ms elapsed),40.5,0.181,0.988,44.15,4.00,100.02,64.45 C,Nominal
(Sun Mar 23 10:17:56 2025 +0100) (105.01ms elapsed),41.2,0.057,0.966,44.76,4.00,99.95,64.45 C,Nominal
(Sun Mar 23 10:17:56 2025 +0100) (104.86ms elapsed),37.2,0.092,0.935,40.75,3.90,98.05,64.45 C,Nominal
(Sun Mar 23 10:17:56 2025 +0100) (104.28ms elapsed),36.5,0.0849,0.828,39.56,3.77,95.57,64.45 C,Nominal
(Sun Mar 23 10:17:57 2025 +0100) (105.05ms elapsed),37.5,0.0564,0.743,40.58,3.94,98.77,64.45 C,Nominal
(Sun Mar 23 10:17:57 2025 +0100) (105.28ms elapsed),37.6,0.0945,0.744,40.56,3.99,99.88,64.45 C,Nominal
(Sun Mar 23 10:17:57 2025 +0100) (105.32ms elapsed),38.5,0.0469,0.72,41.78,3.97,99.49,64.45 C,Nominal
(Sun Mar 23 10:17:57 2025 +0100) (105.81ms elapsed),37.3,0.0283,0.748,40.01,3.96,99.44,67.62 C,Nominal
(Sun Mar 23 10:17:57 2025 +0100) (104.59ms elapsed),37.3,0,0.844,40.33,3.95,99.11,67.62 C,Nominal
(Sun Mar 23 10:17:57 2025 +0100) (104.71ms elapsed),38,0,0.884,41.13,3.97,99.51,67.62 C,Nominal
(Sun Mar 23 10:17:57 2025 +0100) (105.56ms elapsed),37.5,0,0.94,40.23,3.99,99.81,67.62 C,Nominal
(Sun Mar 23 10:17:57 2025 +0100) (105.86ms elapsed),37.2,0,1.06,40.61,3.97,99.36,67.62 C,Nominal
(Sun Mar 23 10:17:57 2025 +0100) (104.48ms elapsed),36.1,0,0.713,38.92,3.82,96.73,67.62 C,Nominal
(Sun Mar 23 10:17:58 2025 +0100) (105.04ms elapsed),35,0,0.566,37.48,3.67,96.35,67.62 C,Nominal
(Sun Mar 23 10:17:58 2025 +0100) (104.30ms elapsed),35.9,0,0.525,38.17,3.81,99.57,67.62 C,Nominal
(Sun Mar 23 10:17:58 2025 +0100) (105.04ms elapsed),36.5,0,0.587,38.96,3.81,97.88,67.62 C,Nominal
(Sun Mar 23 10:17:58 2025 +0100) (104.79ms elapsed),37.3,0.146,0.755,40.32,3.81,96.38,69.88 C,Nominal
(Sun Mar 23 10:17:58 2025 +0100) (105.44ms elapsed),37.4,0.0758,0.667,40.06,3.76,96.21,69.88 C,Nominal
(Sun Mar 23 10:17:58 2025 +0100) (104.55ms elapsed),34.6,0,0.57,37.25,3.77,96.04,69.88 C,Nominal
(Sun Mar 23 10:17:58 2025 +0100) (105.30ms elapsed),34.9,0,0.552,37.25,3.69,95.99,69.88 C,Nominal
(Sun Mar 23 10:17:58 2025 +0100) (104.49ms elapsed),36.4,0,0.538,39.00,3.84,99.70,69.88 C,Nominal
(Sun Mar 23 10:17:58 2025 +0100) (104.37ms elapsed),36.3,0,0.55,38.63,3.84,99.71,69.88 C,Nominal
(Sun Mar 23 10:17:58 2025 +0100) (104.57ms elapsed),36.4,0,0.531,38.89,3.83,99.64,69.88 C,Nominal
(Sun Mar 23 10:17:59 2025 +0100) (104.75ms elapsed),36.3,0,0.536,38.49,3.79,97.38,69.88 C,Nominal
(Sun Mar 23 10:17:59 2025 +0100) (104.83ms elapsed),36.2,0,0.549,38.78,3.80,98.49,69.88 C,Nominal
(Sun Mar 23 10:17:59 2025 +0100) (104.36ms elapsed),36.5,0,0.554,38.86,3.84,99.25,69.88 C,Nominal
(Sun Mar 23 10:17:59 2025 +0100) (104.94ms elapsed),35.6,0,0.573,38.19,3.71,96.85,71.83 C,Nominal
(Sun Mar 23 10:17:59 2025 +0100) (104.59ms elapsed),36.1,0,0.58,38.76,3.78,97.35,71.83 C,Nominal
(Sun Mar 23 10:17:59 2025 +0100) (105.69ms elapsed),41.2,0,0.716,44.20,3.91,99.39,71.83 C,Nominal
