Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Apr 12 16:20:47 2025 +0200) (511.69ms elapsed),0.103,0,0.266,0.18,0.06,4.71,44.38 C,Nominal
(Sat Apr 12 16:20:47 2025 +0200) (509.48ms elapsed),0.0804,0.032,0.372,0.18,0.05,3.24,44.38 C,Nominal
(Sat Apr 12 16:20:48 2025 +0200) (508.73ms elapsed),1.09,0,0.279,1.21,0.19,16.18,44.47 C,Nominal
(Sat Apr 12 16:20:48 2025 +0200) (508.29ms elapsed),0.0592,0,0.268,0.10,0.03,2.24,44.47 C,Nominal
(Sat Apr 12 16:20:49 2025 +0200) (508.62ms elapsed),0.0986,0,0.222,0.15,0.05,3.40,44.51 C,Nominal
(Sat Apr 12 16:20:49 2025 +0200) (508.77ms elapsed),0.0678,0,0.281,0.09,0.03,2.12,44.51 C,Nominal
(Sat Apr 12 16:20:50 2025 +0200) (508.18ms elapsed),0.0584,0,0.301,0.11,0.03,2.48,44.52 C,Nominal
(Sat Apr 12 16:20:50 2025 +0200) (508.06ms elapsed),0.0555,0,0.26,0.09,0.03,2.18,44.52 C,Nominal
(Sat Apr 12 16:20:51 2025 +0200) (508.90ms elapsed),0.0487,0,0.259,0.09,0.04,2.83,44.51 C,Nominal
(Sat Apr 12 16:20:51 2025 +0200) (507.51ms elapsed),0.0718,0,0.292,0.16,0.04,3.43,44.51 C,Nominal
