Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Apr 12 16:12:56 2025 +0200) (1008.18ms elapsed),37.4,0,1.47,38.56,3.90,98.54,68.20 C,Nominal
(Sat Apr 12 16:12:57 2025 +0200) (1004.63ms elapsed),36.4,0,0.66,37.13,3.86,99.23,70.55 C,Nominal
(Sat Apr 12 16:12:58 2025 +0200) (1004.71ms elapsed),34.7,0,1.16,35.67,3.87,98.23,71.93 C,Nominal
(Sat Apr 12 16:12:59 2025 +0200) (1004.77ms elapsed),34.3,0,0.748,35.08,3.73,98.91,73.40 C,Nominal
(Sat Apr 12 16:13:00 2025 +0200) (1005.77ms elapsed),34.9,0.0173,0.726,35.71,3.74,99.74,74.96 C,Nominal
(Sat Apr 12 16:13:01 2025 +0200) (1005.37ms elapsed),35.8,0,0.644,36.54,3.74,96.93,76.63 C,Nominal
(Sat Apr 12 16:13:02 2025 +0200) (1004.67ms elapsed),35.9,0,0.729,36.75,3.76,98.97,78.18 C,Nominal
(Sat Apr 12 16:13:03 2025 +0200) (1004.96ms elapsed),34.9,0,0.791,35.87,3.72,99.38,79.54 C,Nominal
(Sat Apr 12 16:13:04 2025 +0200) (1004.96ms elapsed),36.8,0,0.663,37.68,3.81,99.42,81.25 C,Nominal
(Sat Apr 12 16:13:05 2025 +0200) (1005.02ms elapsed),38.1,0,0.65,38.93,3.91,99.49,82.95 C,Nominal
(Sat Apr 12 16:13:06 2025 +0200) (1005.17ms elapsed),38.4,0,0.648,39.20,3.93,99.94,84.62 C,Nominal
(Sat Apr 12 16:13:07 2025 +0200) (1005.19ms elapsed),38.5,0,0.647,39.29,3.92,99.90,86.17 C,Nominal
(Sat Apr 12 16:13:08 2025 +0200) (1006.43ms elapsed),36.7,0,0.83,37.68,3.77,98.17,87.10 C,Nominal
(Sat Apr 12 16:13:09 2025 +0200) (1004.78ms elapsed),34.1,0,0.932,35.05,3.87,99.94,87.42 C,Nominal
(Sat Apr 12 16:13:10 2025 +0200) (1004.90ms elapsed),33.2,0.031,0.758,34.12,3.78,99.92,87.78 C,Nominal
(Sat Apr 12 16:13:11 2025 +0200) (1005.88ms elapsed),33.3,0.0368,0.921,35.70,3.97,99.96,87.89 C,Nominal
(Sat Apr 12 16:13:12 2025 +0200) (1005.64ms elapsed),29.8,0,0.588,32.64,3.90,99.90,87.90 C,Nominal
(Sat Apr 12 16:13:13 2025 +0200) (1004.77ms elapsed),29.7,0,0.53,32.09,3.81,99.72,88.09 C,Nominal
(Sat Apr 12 16:13:14 2025 +0200) (1005.17ms elapsed),29.9,0,0.534,32.39,3.82,99.78,88.38 C,Nominal
(Sat Apr 12 16:13:15 2025 +0200) (1004.81ms elapsed),30.7,0,0.529,33.14,3.83,99.80,88.81 C,Nominal
(Sat Apr 12 16:13:16 2025 +0200) (1004.68ms elapsed),32.8,0,0.537,35.39,3.83,99.77,89.69 C,Nominal
(Sat Apr 12 16:13:17 2025 +0200) (1005.32ms elapsed),32.9,0,0.529,35.41,3.83,99.76,90.45 C,Nominal
(Sat Apr 12 16:13:18 2025 +0200) (1004.56ms elapsed),33,0,0.532,35.58,3.83,99.78,91.15 C,Moderate
(Sat Apr 12 16:13:19 2025 +0200) (1004.70ms elapsed),31.8,0,0.546,34.46,3.84,99.80,91.43 C,Moderate
(Sat Apr 12 16:13:20 2025 +0200) (1005.06ms elapsed),29.1,0,0.62,31.91,3.89,99.82,91.32 C,Moderate
(Sat Apr 12 16:13:21 2025 +0200) (1004.96ms elapsed),30.3,0,0.543,32.83,3.83,99.74,91.58 C,Moderate
(Sat Apr 12 16:13:22 2025 +0200) (1004.74ms elapsed),32.2,0,0.556,34.76,3.84,99.79,92.26 C,Moderate
(Sat Apr 12 16:13:23 2025 +0200) (1004.93ms elapsed),33.3,0,0.537,35.86,3.83,99.78,93.06 C (fan),Moderate
(Sat Apr 12 16:13:24 2025 +0200) (1004.52ms elapsed),32.9,0,0.533,35.46,3.83,99.80,93.81 C (fan),Moderate
(Sat Apr 12 16:13:25 2025 +0200) (1004.79ms elapsed),30.6,0,0.53,33.14,3.83,99.80,93.96 C (fan),Moderate
(Sat Apr 12 16:13:26 2025 +0200) (1005.43ms elapsed),30.8,0.0373,0.59,33.52,3.85,99.84,94.35 C (fan),Moderate
(Sat Apr 12 16:13:27 2025 +0200) (1004.76ms elapsed),30.6,0,0.54,33.21,3.83,99.78,94.49 C (fan),Moderate
(Sat Apr 12 16:13:28 2025 +0200) (1004.83ms elapsed),30.7,0,0.531,33.27,3.83,99.80,94.71 C (fan),Moderate
(Sat Apr 12 16:13:29 2025 +0200) (1004.36ms elapsed),31.1,0,0.545,33.80,3.84,99.79,94.91 C (fan),Moderate
(Sat Apr 12 16:13:30 2025 +0200) (1004.92ms elapsed),31.4,0,0.624,34.36,3.90,99.90,94.96 C (fan),Moderate
(Sat Apr 12 16:13:31 2025 +0200) (1004.50ms elapsed),33.7,0,0.547,36.38,3.83,99.77,95.61 C (fan),Moderate
(Sat Apr 12 16:13:32 2025 +0200) (1004.82ms elapsed),32.9,0,0.555,35.53,3.83,99.79,96.23 C (fan),Moderate
(Sat Apr 12 16:13:33 2025 +0200) (1004.68ms elapsed),30.8,0,0.593,33.57,3.84,99.81,96.29 C (fan),Moderate
(Sat Apr 12 16:13:34 2025 +0200) (1004.71ms elapsed),30.7,0,0.54,33.36,3.83,99.75,96.35 C (fan),Moderate
(Sat Apr 12 16:13:35 2025 +0200) (1004.67ms elapsed),30.9,0,0.53,33.52,3.83,99.81,96.39 C (fan),Moderate
(Sat Apr 12 16:13:36 2025 +0200) (1004.77ms elapsed),30.9,0,0.535,33.55,3.83,99.78,96.42 C (fan),Moderate
(Sat Apr 12 16:13:37 2025 +0200) (1004.81ms elapsed),31,0,0.527,33.59,3.83,99.78,96.44 C (fan),Moderate
(Sat Apr 12 16:13:38 2025 +0200) (1004.83ms elapsed),33.7,0.0556,0.663,36.87,3.95,99.95,96.71 C (fan),Moderate
(Sat Apr 12 16:13:39 2025 +0200) (1004.96ms elapsed),31,0,0.574,33.86,3.86,99.82,96.81 C (fan),Moderate
(Sat Apr 12 16:13:40 2025 +0200) (1005.02ms elapsed),29.8,0,0.615,32.71,3.89,99.88,96.74 C (fan),Moderate
(Sat Apr 12 16:13:41 2025 +0200) (1004.53ms elapsed),31.1,0,0.535,33.64,3.83,99.78,96.82 C (fan),Moderate
(Sat Apr 12 16:13:42 2025 +0200) (1004.61ms elapsed),31.3,0,0.553,33.93,3.83,99.81,96.91 C (fan),Moderate
(Sat Apr 12 16:13:43 2025 +0200) (1005.36ms elapsed),31,0,0.54,33.65,3.83,99.79,96.98 C (fan),Moderate
(Sat Apr 12 16:13:44 2025 +0200) (1004.71ms elapsed),31.1,0,0.528,33.76,3.83,99.79,97.04 C (fan),Moderate
(Sat Apr 12 16:13:45 2025 +0200) (1004.98ms elapsed),31.1,0,0.525,33.67,3.83,99.76,97.09 C (fan),Moderate
(Sat Apr 12 16:13:46 2025 +0200) (1005.35ms elapsed),31.1,0,0.529,33.74,3.83,99.78,97.16 C (fan),Moderate
(Sat Apr 12 16:13:47 2025 +0200) (1004.65ms elapsed),31.2,0,0.531,33.80,3.83,99.79,97.23 C (fan),Moderate
(Sat Apr 12 16:13:48 2025 +0200) (1005.68ms elapsed),31.2,0,0.543,33.85,3.83,99.79,97.30 C (fan),Moderate
(Sat Apr 12 16:13:49 2025 +0200) (1004.68ms elapsed),31.3,0,0.538,33.90,3.83,99.80,97.38 C (fan),Moderate
(Sat Apr 12 16:13:50 2025 +0200) (1005.65ms elapsed),31.6,0,0.557,34.43,3.86,99.80,97.45 C (fan),Moderate
(Sat Apr 12 16:13:51 2025 +0200) (1005.84ms elapsed),30.7,0,0.624,33.56,3.88,99.85,97.48 C (fan),Moderate
(Sat Apr 12 16:13:52 2025 +0200) (1005.09ms elapsed),34.1,0,0.569,36.84,3.82,99.77,97.63 C (fan),Moderate
(Sat Apr 12 16:13:53 2025 +0200) (1004.77ms elapsed),32.3,0,0.553,34.94,3.83,99.81,97.76 C (fan),Moderate
(Sat Apr 12 16:13:54 2025 +0200) (1005.01ms elapsed),31.4,0,0.541,34.05,3.83,99.79,97.82 C (fan),Moderate
(Sat Apr 12 16:13:55 2025 +0200) (1004.27ms elapsed),30.5,0,0.538,33.11,3.83,99.80,97.88 C (fan),Moderate
(Sat Apr 12 16:13:56 2025 +0200) (1004.79ms elapsed),29,0,0.536,31.65,3.83,99.83,97.89 C (fan),Moderate
(Sat Apr 12 16:13:57 2025 +0200) (1005.26ms elapsed),30.3,0,0.548,32.99,3.83,99.80,97.91 C (fan),Moderate
(Sat Apr 12 16:13:58 2025 +0200) (1005.07ms elapsed),31.5,0,0.552,34.15,3.83,99.78,98.39 C (fan),Moderate
(Sat Apr 12 16:13:59 2025 +0200) (1004.77ms elapsed),31.6,0,0.539,34.30,3.83,99.77,98.45 C (fan),Moderate
(Sat Apr 12 16:14:00 2025 +0200) (1004.89ms elapsed),32,0,0.549,34.71,3.84,99.81,98.52 C (fan),Moderate
(Sat Apr 12 16:14:01 2025 +0200) (1005.04ms elapsed),27.6,0,0.637,30.65,3.90,99.89,98.53 C (fan),Moderate
(Sat Apr 12 16:14:02 2025 +0200) (1005.43ms elapsed),29.1,0,0.573,31.84,3.84,99.80,98.53 C (fan),Moderate
(Sat Apr 12 16:14:03 2025 +0200) (1004.62ms elapsed),31.4,0,0.613,34.14,3.84,99.80,98.57 C (fan),Moderate
(Sat Apr 12 16:14:04 2025 +0200) (1004.90ms elapsed),31.9,0.0501,0.661,34.90,3.86,99.85,98.63 C (fan),Moderate
(Sat Apr 12 16:14:05 2025 +0200) (1005.55ms elapsed),31.2,0,0.559,34.07,3.86,99.86,98.67 C (fan),Moderate
(Sat Apr 12 16:14:06 2025 +0200) (1005.11ms elapsed),29.9,0,0.547,32.64,3.88,99.80,98.70 C (fan),Moderate
(Sat Apr 12 16:14:07 2025 +0200) (1005.22ms elapsed),28.9,0,0.561,31.72,3.88,99.76,98.69 C (fan),Moderate
(Sat Apr 12 16:14:08 2025 +0200) (1004.86ms elapsed),29.2,0,0.562,31.96,3.91,99.85,98.80 C (fan),Moderate
(Sat Apr 12 16:14:09 2025 +0200) (1005.25ms elapsed),30.3,0,0.574,33.14,3.89,99.83,98.80 C (fan),Moderate
(Sat Apr 12 16:14:10 2025 +0200) (1005.40ms elapsed),31.6,0,0.571,34.44,3.91,99.84,98.82 C (fan),Moderate
(Sat Apr 12 16:14:11 2025 +0200) (1004.88ms elapsed),30.5,0,0.652,33.63,3.93,99.88,98.86 C (fan),Moderate
(Sat Apr 12 16:14:12 2025 +0200) (1005.09ms elapsed),31.3,0,0.589,34.15,3.90,99.90,98.89 C (fan),Moderate
(Sat Apr 12 16:14:13 2025 +0200) (1005.21ms elapsed),28.9,0,0.567,31.72,3.91,99.89,98.88 C (fan),Moderate
(Sat Apr 12 16:14:14 2025 +0200) (1004.80ms elapsed),28.6,0,0.573,31.42,3.86,99.86,98.85 C (fan),Moderate
(Sat Apr 12 16:14:15 2025 +0200) (1004.77ms elapsed),29.6,0,0.564,32.43,3.90,99.84,98.84 C (fan),Moderate
(Sat Apr 12 16:14:16 2025 +0200) (1005.26ms elapsed),31.4,0,0.564,34.24,3.91,99.85,98.86 C (fan),Moderate
(Sat Apr 12 16:14:17 2025 +0200) (1004.77ms elapsed),31.4,0,0.562,34.24,3.91,99.85,98.89 C (fan),Moderate
(Sat Apr 12 16:14:18 2025 +0200) (1004.89ms elapsed),31.4,0,0.564,34.16,3.91,99.83,98.88 C (fan),Moderate
(Sat Apr 12 16:14:19 2025 +0200) (1004.80ms elapsed),28.8,0,0.573,31.68,3.89,99.82,98.86 C (fan),Moderate
(Sat Apr 12 16:14:20 2025 +0200) (1005.02ms elapsed),29.2,0,0.569,31.98,3.91,99.86,98.84 C (fan),Moderate
(Sat Apr 12 16:14:21 2025 +0200) (1005.46ms elapsed),28.1,0,0.647,31.19,3.94,99.89,98.80 C (fan),Moderate
(Sat Apr 12 16:14:22 2025 +0200) (1004.89ms elapsed),31.4,0,0.586,34.22,3.89,99.85,98.80 C (fan),Moderate
(Sat Apr 12 16:14:23 2025 +0200) (1004.70ms elapsed),31,0.0561,0.653,34.03,3.84,99.90,98.79 C (fan),Moderate
(Sat Apr 12 16:14:24 2025 +0200) (1005.20ms elapsed),31.2,0,0.565,33.94,3.84,99.76,98.80 C (fan),Moderate
(Sat Apr 12 16:14:25 2025 +0200) (1004.66ms elapsed),31.3,0,0.566,33.97,3.84,99.82,98.81 C (fan),Moderate
(Sat Apr 12 16:14:26 2025 +0200) (1004.77ms elapsed),28.9,0,0.554,31.55,3.84,99.78,98.80 C (fan),Moderate
(Sat Apr 12 16:14:27 2025 +0200) (1005.33ms elapsed),28.9,0,0.554,31.61,3.84,99.83,98.78 C (fan),Moderate
(Sat Apr 12 16:14:28 2025 +0200) (1004.59ms elapsed),29.8,0,0.562,32.45,3.84,99.81,98.68 C (fan),Moderate
(Sat Apr 12 16:14:29 2025 +0200) (1004.66ms elapsed),31.2,0,0.553,33.89,3.84,99.83,98.68 C (fan),Moderate
(Sat Apr 12 16:14:30 2025 +0200) (1005.10ms elapsed),31.3,0,0.56,34.01,3.84,99.82,98.68 C (fan),Moderate
(Sat Apr 12 16:14:31 2025 +0200) (1006.19ms elapsed),29.7,0,0.645,32.66,3.91,99.87,98.67 C (fan),Moderate
(Sat Apr 12 16:14:32 2025 +0200) (1005.16ms elapsed),31.4,0,0.577,34.08,3.84,99.80,98.66 C (fan),Moderate
(Sat Apr 12 16:14:33 2025 +0200) (1004.75ms elapsed),31.1,0,0.614,33.86,3.85,99.79,98.66 C (fan),Moderate
(Sat Apr 12 16:14:34 2025 +0200) (1004.95ms elapsed),30.6,0,0.558,33.28,3.84,99.79,98.66 C (fan),Moderate
(Sat Apr 12 16:14:35 2025 +0200) (1005.35ms elapsed),28.9,0,0.553,31.50,3.84,99.78,98.63 C (fan),Moderate
(Sat Apr 12 16:14:36 2025 +0200) (1004.81ms elapsed),29,0,0.554,31.69,3.85,99.80,98.59 C (fan),Moderate
(Sat Apr 12 16:14:37 2025 +0200) (1004.88ms elapsed),30.4,0,0.554,33.09,3.85,99.79,98.55 C (fan),Moderate
(Sat Apr 12 16:14:38 2025 +0200) (1005.22ms elapsed),31.2,0,0.56,33.88,3.84,99.76,98.45 C (fan),Moderate
(Sat Apr 12 16:14:39 2025 +0200) (1005.06ms elapsed),31.3,0,0.556,33.93,3.85,99.81,98.44 C (fan),Moderate
(Sat Apr 12 16:14:40 2025 +0200) (1004.70ms elapsed),31.3,0,0.554,33.95,3.85,99.85,98.44 C (fan),Moderate
(Sat Apr 12 16:14:41 2025 +0200) (1004.77ms elapsed),31.2,0,0.566,33.89,3.85,99.81,98.42 C (fan),Moderate
(Sat Apr 12 16:14:42 2025 +0200) (1005.12ms elapsed),30.1,0,0.655,33.04,3.91,99.88,98.38 C (fan),Moderate
(Sat Apr 12 16:14:43 2025 +0200) (1004.59ms elapsed),31.1,0,0.562,33.76,3.84,99.80,98.35 C (fan),Moderate
(Sat Apr 12 16:14:44 2025 +0200) (1004.83ms elapsed),31.2,0,0.558,33.81,3.84,99.81,98.32 C (fan),Moderate
(Sat Apr 12 16:14:45 2025 +0200) (1004.79ms elapsed),29.2,0,0.553,31.80,3.84,99.77,98.29 C (fan),Moderate
(Sat Apr 12 16:14:46 2025 +0200) (1005.14ms elapsed),28.8,0,0.552,31.40,3.84,99.83,98.23 C (fan),Moderate
(Sat Apr 12 16:14:47 2025 +0200) (1004.69ms elapsed),30.8,0,0.554,33.38,3.84,99.80,98.19 C (fan),Moderate
(Sat Apr 12 16:14:48 2025 +0200) (1004.62ms elapsed),31,0.0414,0.639,33.92,3.83,99.83,98.08 C (fan),Moderate
(Sat Apr 12 16:14:49 2025 +0200) (1005.43ms elapsed),31.1,0,0.574,33.84,3.87,99.81,98.04 C (fan),Moderate
(Sat Apr 12 16:14:50 2025 +0200) (1004.97ms elapsed),31.2,0,0.571,33.93,3.87,99.82,98.00 C (fan),Moderate
(Sat Apr 12 16:14:51 2025 +0200) (1005.84ms elapsed),31.1,0,0.559,33.76,3.86,99.77,97.96 C (fan),Moderate
(Sat Apr 12 16:14:52 2025 +0200) (1005.19ms elapsed),31.4,0,0.586,34.21,3.89,99.84,97.92 C (fan),Moderate
(Sat Apr 12 16:14:53 2025 +0200) (1004.93ms elapsed),30.4,0,0.65,33.34,3.89,99.86,97.88 C (fan),Heavy
(Sat Apr 12 16:14:54 2025 +0200) (1004.68ms elapsed),30.6,0,0.566,33.35,3.86,99.82,97.82 C (fan),Heavy
(Sat Apr 12 16:14:55 2025 +0200) (1004.68ms elapsed),31.1,0,0.558,33.73,3.86,99.77,97.78 C (fan),Heavy
(Sat Apr 12 16:14:56 2025 +0200) (1004.67ms elapsed),31.1,0,0.557,33.78,3.86,99.81,97.73 C (fan),Heavy
(Sat Apr 12 16:14:57 2025 +0200) (1004.41ms elapsed),31,0,0.555,33.67,3.86,99.79,97.69 C (fan),Heavy
(Sat Apr 12 16:14:58 2025 +0200) (1004.94ms elapsed),31,0,0.564,33.73,3.87,99.83,97.57 C (fan),Heavy
(Sat Apr 12 16:14:59 2025 +0200) (1004.65ms elapsed),31.1,0,0.559,33.74,3.86,99.80,97.51 C (fan),Heavy
(Sat Apr 12 16:15:00 2025 +0200) (1004.37ms elapsed),31.1,0.0208,0.576,33.78,3.86,99.83,97.46 C (fan),Heavy
