Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Apr 12 16:20:59 2025 +0200) (1009.46ms elapsed),27.9,0,0.787,28.63,3.84,97.84,49.04 C,Nominal
(Sat Apr 12 16:21:00 2025 +0200) (1005.13ms elapsed),27.7,0.0178,0.846,28.46,3.79,97.57,52.22 C,Nominal
(Sat Apr 12 16:21:01 2025 +0200) (1005.82ms elapsed),28,0,0.821,28.68,3.84,98.43,55.00 C,Nominal
(Sat Apr 12 16:21:02 2025 +0200) (1004.85ms elapsed),28.9,0.0268,0.803,31.17,3.85,98.00,57.28 C,Nominal
(Sat Apr 12 16:21:03 2025 +0200) (1004.72ms elapsed),27.7,0,0.612,30.25,3.82,97.80,59.05 C,Nominal
(Sat Apr 12 16:21:04 2025 +0200) (1004.16ms elapsed),30.1,0,0.58,32.76,3.89,98.54,60.87 C,Nominal
(Sat Apr 12 16:21:05 2025 +0200) (1004.08ms elapsed),28.9,0,0.644,31.50,3.84,97.99,62.15 C,Nominal
(Sat Apr 12 16:21:06 2025 +0200) (1004.39ms elapsed),28.3,0,0.526,30.87,3.85,97.89,63.56 C,Nominal
(Sat Apr 12 16:21:07 2025 +0200) (1005.08ms elapsed),29.7,0.0138,0.579,32.29,3.92,98.98,64.90 C,Nominal
(Sat Apr 12 16:21:08 2025 +0200) (1004.49ms elapsed),28.9,0,0.531,31.44,3.85,97.83,65.96 C,Nominal
(Sat Apr 12 16:21:09 2025 +0200) (1004.05ms elapsed),28.9,0,0.522,31.40,3.83,97.64,67.18 C,Nominal
(Sat Apr 12 16:21:10 2025 +0200) (1004.36ms elapsed),28.5,0.00103,0.53,31.12,3.81,97.21,68.20 C,Nominal
(Sat Apr 12 16:21:11 2025 +0200) (1004.38ms elapsed),29.5,0.00213,0.53,32.12,3.90,98.78,69.41 C,Nominal
(Sat Apr 12 16:21:12 2025 +0200) (1004.52ms elapsed),29.7,0,0.522,32.27,3.91,98.97,70.64 C,Nominal
(Sat Apr 12 16:21:13 2025 +0200) (1004.49ms elapsed),29.5,0,0.519,32.06,3.90,98.67,71.77 C,Nominal
(Sat Apr 12 16:21:14 2025 +0200) (1004.28ms elapsed),29.3,0,0.519,31.87,3.86,97.92,72.78 C,Nominal
(Sat Apr 12 16:21:15 2025 +0200) (1004.64ms elapsed),31.4,0,0.587,34.11,3.89,98.39,73.80 C,Nominal
(Sat Apr 12 16:21:16 2025 +0200) (1005.57ms elapsed),29.2,0,0.626,31.92,3.89,98.62,74.55 C,Nominal
(Sat Apr 12 16:21:17 2025 +0200) (1004.28ms elapsed),29.2,0,0.562,31.81,3.85,97.97,75.20 C,Nominal
