Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sun Apr 13 08:22:29 2025 +0200) (510.42ms elapsed),0.2,0,0.331,0.49,0.04,3.01,74.11 C,Nominal
(Sun Apr 13 08:22:29 2025 +0200) (509.05ms elapsed),2.8,0.0381,0.38,3.08,0.42,34.82,74.11 C,Nominal
(Sun Apr 13 08:22:30 2025 +0200) (507.95ms elapsed),7.86,0.00661,0.372,8.33,0.70,62.75,73.81 C,Nominal
(Sun Apr 13 08:22:30 2025 +0200) (508.29ms elapsed),0.265,0,0.295,0.40,0.13,8.81,73.81 C,Nominal
(Sun Apr 13 08:22:31 2025 +0200) (508.51ms elapsed),4.9,0,0.329,5.19,0.46,40.68,73.43 C,Nominal
(Sun Apr 13 08:22:31 2025 +0200) (509.14ms elapsed),0.0795,0,0.264,0.14,0.04,3.13,73.43 C,Nominal
(Sun Apr 13 08:22:32 2025 +0200) (509.03ms elapsed),0.179,0,0.298,0.29,0.09,6.52,73.05 C,Nominal
(Sun Apr 13 08:22:32 2025 +0200) (508.20ms elapsed),0.201,0,0.328,0.31,0.10,4.70,73.05 C,Nominal
(Sun Apr 13 08:22:33 2025 +0200) (509.20ms elapsed),0.0622,0,0.264,0.12,0.03,2.34,72.75 C,Nominal
(Sun Apr 13 08:22:33 2025 +0200) (509.32ms elapsed),0.0735,0,0.27,0.17,0.04,3.14,72.75 C,Nominal
