Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sun Apr 13 08:22:40 2025 +0200) (1009.11ms elapsed),39.8,0,1.37,42.07,3.87,98.72,71.45 C,Nominal
(Sun Apr 13 08:22:41 2025 +0200) (1005.22ms elapsed),36.7,0,0.997,39.71,3.77,97.59,74.18 C,Nominal
(Sun Apr 13 08:22:42 2025 +0200) (1005.55ms elapsed),37.3,0,1.05,40.40,3.72,97.81,76.36 C,Nominal
(Sun Apr 13 08:22:43 2025 +0200) (1005.70ms elapsed),39.2,0.0175,1.33,42.53,3.86,97.96,78.63 C,Nominal
(Sun Apr 13 08:22:44 2025 +0200) (1004.53ms elapsed),36.7,0,1.02,39.81,3.69,97.55,80.10 C,Nominal
(Sun Apr 13 08:22:45 2025 +0200) (1006.05ms elapsed),41,0,1.41,44.58,3.94,99.44,82.28 C,Nominal
(Sun Apr 13 08:22:46 2025 +0200) (1005.93ms elapsed),38.9,0,1.36,42.38,3.85,99.20,83.88 C,Nominal
(Sun Apr 13 08:22:47 2025 +0200) (1005.06ms elapsed),36.9,0.016,1.15,40.16,3.56,98.52,85.67 C,Nominal
(Sun Apr 13 08:22:48 2025 +0200) (1008.70ms elapsed),37,0,1.21,40.38,3.67,99.30,87.12 C,Nominal
(Sun Apr 13 08:22:49 2025 +0200) (1005.36ms elapsed),34.5,0,1.25,37.95,3.86,100.00,87.72 C,Nominal
(Sun Apr 13 08:22:50 2025 +0200) (1005.24ms elapsed),29.4,0,1.24,31.11,3.71,99.98,87.59 C,Nominal
(Sun Apr 13 08:22:51 2025 +0200) (1005.77ms elapsed),29.9,0,1.34,31.06,3.78,99.96,87.43 C,Nominal
(Sun Apr 13 08:22:52 2025 +0200) (1005.79ms elapsed),30.6,0,1.3,31.78,3.85,99.97,87.62 C,Nominal
(Sun Apr 13 08:22:53 2025 +0200) (1005.62ms elapsed),30,0,1.37,31.22,3.71,99.96,88.15 C,Nominal
(Sun Apr 13 08:22:55 2025 +0200) (1006.13ms elapsed),34.1,0.0322,1.54,35.38,3.96,99.95,88.93 C,Moderate
(Sun Apr 13 08:22:56 2025 +0200) (1005.56ms elapsed),34,0,1.27,35.15,3.89,99.94,89.66 C,Moderate
(Sun Apr 13 08:22:57 2025 +0200) (1005.72ms elapsed),31.9,0,1.5,33.16,3.86,100.01,90.30 C,Moderate
(Sun Apr 13 08:22:58 2025 +0200) (1006.54ms elapsed),31.5,0,1.43,32.78,4.00,99.95,90.70 C,Moderate
(Sun Apr 13 08:22:59 2025 +0200) (1005.09ms elapsed),29.8,0,1.37,31.01,3.81,99.99,90.86 C,Moderate
(Sun Apr 13 08:23:00 2025 +0200) (1006.33ms elapsed),32.5,0,1.44,33.88,4.00,99.96,91.23 C,Moderate
(Sun Apr 13 08:23:01 2025 +0200) (1005.55ms elapsed),34.3,0,1.47,35.56,3.88,99.96,92.39 C,Moderate
(Sun Apr 13 08:23:02 2025 +0200) (1005.64ms elapsed),32.5,0,1.41,33.78,4.00,99.99,92.96 C,Moderate
(Sun Apr 13 08:23:03 2025 +0200) (1006.13ms elapsed),31,0,1.47,32.23,3.85,99.95,93.17 C (fan),Moderate
(Sun Apr 13 08:23:04 2025 +0200) (1005.59ms elapsed),31.3,0,1.31,32.59,4.00,99.97,93.13 C (fan),Moderate
(Sun Apr 13 08:23:05 2025 +0200) (1014.99ms elapsed),31.7,0,1.42,33.03,4.00,99.95,93.56 C (fan),Moderate
(Sun Apr 13 08:23:06 2025 +0200) (1004.99ms elapsed),30.9,0,1.32,32.14,3.85,99.97,93.52 C (fan),Moderate
(Sun Apr 13 08:23:07 2025 +0200) (1005.67ms elapsed),35.1,0,1.58,36.46,4.00,99.99,94.33 C (fan),Moderate
(Sun Apr 13 08:23:08 2025 +0200) (1006.01ms elapsed),33.2,0,1.63,34.63,4.00,99.96,95.02 C (fan),Moderate
(Sun Apr 13 08:23:09 2025 +0200) (1005.44ms elapsed),30.5,0,1.46,31.79,3.85,100.00,95.06 C (fan),Moderate
(Sun Apr 13 08:23:10 2025 +0200) (1006.62ms elapsed),31.4,0,1.32,32.68,4.00,99.93,95.05 C (fan),Moderate
(Sun Apr 13 08:23:11 2025 +0200) (1005.40ms elapsed),31.9,0,1.42,33.27,4.00,99.98,95.34 C (fan),Moderate
(Sun Apr 13 08:23:12 2025 +0200) (1005.23ms elapsed),31.7,0,1.42,33.01,4.00,99.97,95.52 C (fan),Moderate
(Sun Apr 13 08:23:13 2025 +0200) (1005.49ms elapsed),31.5,0,1.28,32.67,3.89,99.98,95.58 C (fan),Moderate
(Sun Apr 13 08:23:14 2025 +0200) (1006.19ms elapsed),32.1,0,1.41,33.51,4.00,99.95,95.65 C (fan),Moderate
(Sun Apr 13 08:23:15 2025 +0200) (1005.98ms elapsed),32.2,0,1.41,33.58,4.00,99.96,95.82 C (fan),Moderate
(Sun Apr 13 08:23:16 2025 +0200) (1005.70ms elapsed),32.4,0,1.35,33.69,4.00,99.98,96.03 C (fan),Moderate
(Sun Apr 13 08:23:17 2025 +0200) (1007.43ms elapsed),31.6,0,1.27,32.90,3.94,99.99,96.07 C (fan),Moderate
