Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sun Apr 13 15:18:26 2025 +0200) (511.50ms elapsed),0.13,0,0.266,0.20,0.06,4.47,51.93 C,Nominal
(Sun Apr 13 15:18:26 2025 +0200) (508.21ms elapsed),4.6,0.034,0.536,5.06,0.77,51.20,51.93 C,Nominal
(Sun Apr 13 15:18:27 2025 +0200) (506.59ms elapsed),4.69,0,0.43,5.25,0.92,89.57,52.14 C,Nominal
(Sun Apr 13 15:18:27 2025 +0200) (509.53ms elapsed),0.0872,0,0.284,0.14,0.05,3.25,52.14 C,Nominal
(Sun Apr 13 15:18:28 2025 +0200) (507.58ms elapsed),0.0641,0,0.274,0.12,0.03,2.40,52.13 C,Nominal
(Sun Apr 13 15:18:28 2025 +0200) (508.09ms elapsed),0.0589,0,0.261,0.09,0.04,2.29,52.13 C,Nominal
(Sun Apr 13 15:18:29 2025 +0200) (507.88ms elapsed),0.0702,0,0.266,0.12,0.04,2.64,52.15 C,Nominal
(Sun Apr 13 15:18:29 2025 +0200) (508.63ms elapsed),0.0758,0,0.257,0.12,0.04,2.81,52.15 C,Nominal
(Sun Apr 13 15:18:30 2025 +0200) (509.01ms elapsed),2.09,0.0259,0.428,2.33,0.28,19.60,52.16 C,Nominal
(Sun Apr 13 15:18:31 2025 +0200) (508.39ms elapsed),0.0771,0,0.272,0.16,0.04,3.06,52.16 C,Nominal
